1464,0.0200,-1.83,-11.80,0.0000,0.14607,0.20057,0.9451,RENDAH,500
1465,0.0200,-2.51,-11.82,0.5431,0.13893,0.19245,0.9455,RENDAH,500
1466,0.0200,-2.72,-11.67,-0.8685,0.13191,0.18447,0.9459,RENDAH,500
1467,0.0200,-3.27,-11.73,-0.7776,0.12496,0.17663,0.9462,RENDAH,500
1468,0.0200,-4.34,-11.93,1.4790,0.11818,0.16893,0.9465,RENDAH,500
1469,0.0200,-5.25,-12.13,2.2289,0.11169,0.16138,0.9468,RENDAH,500
1470,0.0200,-5.48,-11.69,1.2253,0.10552,0.15402,0.9471,RENDAH,500
1471,0.0200,-5.70,-11.02,0.7722,0.09970,0.14686,0.9473,RENDAH,500
1472,0.0200,-6.07,-10.60,2.3001,0.09431,0.13994,0.9475,RENDAH,500
1473,0.0200,-6.60,-10.55,2.5956,0.08944,0.13328,0.9477,RENDAH,500
1474,0.0200,-6.89,-10.55,1.7438,0.08514,0.12694,0.9478,RENDAH,500
1475,0.0200,-6.87,-10.61,1.1861,0.08138,0.12094,0.9480,RENDAH,500
1476,0.0200,-6.99,-11.08,0.5375,0.07812,0.11530,0.9481,RENDAH,500
1477,0.0200,-7.46,-12.15,0.0000,0.07529,0.11002,0.9482,RENDAH,500
1478,0.0200,-7.82,-13.13,-0.3411,0.07279,0.10512,0.9483,RENDAH,500
1479,0.0200,-8.22,-13.80,-1.0133,0.07053,0.10056,0.9484,RENDAH,500
1480,0.0200,-8.46,-14.26,-0.5839,0.06842,0.09632,0.9485,RENDAH,500
1481,0.0200,-8.67,-14.35,0.0000,0.06647,0.09239,0.9485,RENDAH,500
1482,0.0200,-8.84,-14.37,-0.1531,0.06462,0.08873,0.9486,RENDAH,500
1483,0.0200,-9.06,-13.94,0.0000,0.06288,0.08532,0.9486,RENDAH,500
1484,0.0200,-9.19,-13.31,0.3024,0.06124,0.08215,0.9487,RENDAH,500
1485,0.0200,-9.31,-12.69,0.7714,0.05974,0.07920,0.9487,RENDAH,500
1486,0.0200,-9.58,-12.46,1.4525,0.05845,0.07646,0.9487,RENDAH,500
1487,0.0200,-10.42,-12.79,1.4372,0.05741,0.07395,0.9488,RENDAH,500
1488,0.0200,-11.15,-13.39,2.2108,0.05672,0.07168,0.9488,RENDAH,500
1489,0.0200,-11.69,-14.12,1.6095,0.05642,0.06967,0.9488,RENDAH,500
1490,0.0200,-12.14,-14.68,-0.1787,0.05643,0.06793,0.9489,RENDAH,500
1491,0.0200,-12.60,-14.89,-0.3285,0.05667,0.06644,0.9489,RENDAH,500
1492,0.0200,-13.28,-14.79,1.4076,0.05720,0.06523,0.9489,RENDAH,500
1493,0.0200,-13.80,-14.58,1.7824,0.05806,0.06428,0.9489,RENDAH,500
1494,0.0200,-14.14,-14.30,2.4570,0.05935,0.06363,0.9489,RENDAH,500
1495,0.0200,-14.22,-14.12,2.1882,0.06111,0.06330,0.9489,RENDAH,500
1496,0.0200,-14.15,-13.69,1.6017,0.06335,0.06331,0.9489,RENDAH,500
1497,0.0200,-14.19,-13.26,2.4814,0.06614,0.06368,0.9489,RENDAH,500
1498,0.0200,-14.16,-12.91,3.6854,0.06958,0.06446,0.9489,RENDAH,500
1499,0.0200,-14.08,-12.68,4.2686,0.07382,0.06569,0.9488,RENDAH,500
ERROR: Outlier heave acceleration. Sampel dilewati.
1500,0.0200,-13.06,-12.25,4.9167,0.07898,0.06744,0.9488,RENDAH,500
1501,0.0200,-12.32,-12.22,4.8098,0.08519,0.06978,0.9487,RENDAH,500
1502,0.0200,-11.55,-12.47,3.5919,0.09246,0.07277,0.9486,RENDAH,500
1503,0.0200,-10.94,-12.80,1.6268,0.10068,0.07645,0.9484,RENDAH,500
1504,0.0200,-10.49,-12.91,1.1643,0.10974,0.08084,0.9482,RENDAH,500
1505,0.0200,-10.24,-12.79,3.9470,0.11971,0.08596,0.9480,RENDAH,500
1506,0.0200,-9.25,-12.10,4.4464,0.13065,0.09185,0.9477,RENDAH,500
1507,0.0200,-8.17,-11.31,1.9934,0.14249,0.09852,0.9474,RENDAH,500
1508,0.0200,-7.10,-10.79,1.6387,0.15514,0.10598,0.9471,RENDAH,500
1509,0.0200,-6.37,-10.50,0.2513,0.16844,0.11421,0.9467,RENDAH,500
1510,0.0200,-6.10,-10.22,1.0460,0.18230,0.12318,0.9462,RENDAH,500
1511,0.0200,-5.75,-10.27,2.6091,0.19673,0.13288,0.9457,RENDAH,500
1512,0.0200,-4.97,-10.12,1.6122,0.21169,0.14326,0.9452,RENDAH,500
1513,0.0200,-4.10,-9.83,-0.5169,0.22700,0.15430,0.9446,RENDAH,500
1514,0.0200,-3.33,-9.04,-1.5270,0.24248,0.16592,0.9440,RENDAH,500
1515,0.0200,-2.75,-8.30,-1.4049,0.25796,0.17805,0.9434,RENDAH,500
1516,0.0200,-2.34,-7.69,0.2084,0.27341,0.19061,0.9427,RENDAH,500
1517,0.0200,-2.03,-7.52,1.6692,0.28887,0.20356,0.9420,RENDAH,500
1518,0.0200,-1.43,-7.49,0.0000,0.30430,0.21683,0.9413,RENDAH,500
1519,0.0200,-0.53,-7.13,-1.8051,0.31954,0.23037,0.9405,RENDAH,500
1520,0.0200,0.22,-6.65,-1.3816,0.33449,0.24409,0.9398,RENDAH,500
1521,0.0200,0.82,-6.25,-1.0167,0.34909,0.25793,0.9390,RENDAH,500
1522,0.0200,1.42,-5.88,-0.1734,0.36335,0.27182,0.9383,RENDAH,500
1523,0.0200,1.93,-5.52,-0.3450,0.37725,0.28571,0.9375,RENDAH,500
1524,0.0200,2.31,-5.64,-0.2640,0.39079,0.29956,0.9368,RENDAH,500
1525,0.0200,2.61,-5.93,-0.2029,0.40397,0.31332,0.9361,RENDAH,500
1526,0.0200,2.94,-6.33,-0.6931,0.41676,0.32695,0.9355,RENDAH,500
1527,0.0200,3.33,-6.52,-1.5435,0.42911,0.34041,0.9348,RENDAH,500
1528,0.0200,3.60,-6.53,-1.3725,0.44094,0.35366,0.9342,RENDAH,500
1529,0.0200,3.75,-6.68,-0.2655,0.45231,0.36666,0.9337,RENDAH,500
1530,0.0200,3.88,-7.06,-0.8057,0.46319,0.37938,0.9332,RENDAH,500
1531,0.0200,3.93,-7.41,-1.5661,0.47354,0.39179,0.9327,RENDAH,500
1532,0.0200,3.84,-7.75,-1.5429,0.48332,0.40385,0.9323,RENDAH,500
1533,0.0200,4.09,-7.87,-0.4811,0.49256,0.41554,0.9320,RENDAH,500
1534,0.0200,4.23,-8.22,-0.4995,0.50128,0.42684,0.9317,RENDAH,500
1535,0.0200,4.47,-8.30,-1.0563,0.50949,0.43773,0.9314,RENDAH,500
1536,0.0200,4.85,-7.98,-1.8230,0.51712,0.44819,0.9312,RENDAH,500
1537,0.0200,5.14,-7.39,-1.6719,0.52415,0.45820,0.9311,RENDAH,500
1538,0.0200,5.14,-6.95,-0.4264,0.53062,0.46774,0.9310,RENDAH,500
1539,0.0200,5.11,-7.00,0.6437,0.53664,0.47682,0.9310,RENDAH,500
1540,0.0200,5.23,-7.40,0.3834,0.54229,0.48545,0.9310,RENDAH,500
1541,0.0200,5.56,-7.45,-0.8835,0.54754,0.49363,0.9311,RENDAH,500
1542,0.0200,5.76,-7.64,-1.8378,0.55234,0.50137,0.9312,RENDAH,500
1543,0.0200,5.71,-7.66,-0.9728,0.55668,0.50866,0.9314,RENDAH,500
1544,0.0200,5.56,-7.87,-0.1999,0.56061,0.51550,0.9317,RENDAH,500
1545,0.0200,5.60,-7.87,0.0000,0.56418,0.52192,0.9320,RENDAH,500
1546,0.0200,5.83,-7.72,-0.2218,0.56742,0.52791,0.9323,RENDAH,500
1547,0.0200,6.43,-7.09,-0.9507,0.57031,0.53350,0.9327,RENDAH,500
1548,0.0200,6.72,-6.51,-0.9496,0.57284,0.53868,0.9332,RENDAH,500
1549,0.0200,6.68,-6.55,0.0000,0.57505,0.54348,0.9338,RENDAH,500
1550,0.0200,6.78,-6.91,0.0000,0.57699,0.54789,0.9344,RENDAH,500
1551,0.0200,7.27,-7.19,-0.9380,0.57862,0.55194,0.9351,RENDAH,500
1552,0.0200,7.81,-7.01,-1.3808,0.57992,0.55563,0.9359,RENDAH,500
1553,0.0200,8.20,-7.12,-1.4002,0.58085,0.55895,0.9368,RENDAH,500
1554,0.0200,8.17,-7.73,-1.8016,0.58134,0.56190,0.9377,RENDAH,500
1555,0.0200,8.21,-8.01,-1.8672,0.58136,0.56447,0.9388,RENDAH,500
1556,0.0200,8.28,-8.10,-1.2007,0.58090,0.56663,0.9399,RENDAH,500
1557,0.0200,8.35,-7.80,-0.6527,0.58001,0.56840,0.9411,RENDAH,500
1558,0.0200,8.58,-7.76,-1.1656,0.57868,0.56975,0.9424,RENDAH,500
1559,0.0200,8.77,-7.85,-0.8371,0.57694,0.57070,0.9438,RENDAH,500
1560,0.0200,8.78,-8.17,-1.1618,0.57478,0.57124,0.9453,RENDAH,500
1561,0.0200,8.65,-8.26,-0.7604,0.57223,0.57137,0.9468,RENDAH,500
1562,0.0200,8.63,-8.18,-0.5587,0.56932,0.57110,0.9485,RENDAH,500
1563,0.0200,8.98,-7.93,-0.3141,0.56610,0.57044,0.9501,RENDAH,500
1564,0.0200,9.17,-7.91,0.0000,0.56262,0.56941,0.9519,RENDAH,500
1565,0.0200,9.13,-8.44,-0.2694,0.55891,0.56803,0.9537,RENDAH,500
1566,0.0200,9.15,-9.39,-2.7634,0.55486,0.56629,0.9556,RENDAH,500
1567,0.0200,9.24,-10.12,-3.4697,0.55032,0.56419,0.9575,RENDAH,500
1568,0.0200,9.59,-10.14,-3.7315,0.54517,0.56168,0.9594,RENDAH,500
1569,0.0200,9.84,-9.82,-2.7274,0.53935,0.55874,0.9614,RENDAH,500
1570,0.0200,10.02,-9.68,-2.5965,0.53284,0.55532,0.9634,RENDAH,500
1571,0.0200,9.79,-9.62,-3.1748,0.52557,0.55140,0.9655,RENDAH,500
1572,0.0200,9.41,-9.82,-3.0283,0.51752,0.54694,0.9675,RENDAH,500
1573,0.0200,9.06,-9.98,-2.9374,0.50865,0.54189,0.9695,RENDAH,500
1574,0.0200,9.01,-10.01,-2.7412,0.49898,0.53624,0.9715,RENDAH,500
1575,0.0200,8.93,-9.60,-2.6205,0.48849,0.52995,0.9734,RENDAH,500
1576,0.0200,8.85,-8.91,-3.1352,0.47717,0.52299,0.9753,RENDAH,500
1577,0.0200,8.40,-8.39,-3.0994,0.46500,0.51535,0.9772,RENDAH,500
1578,0.0200,7.97,-7.73,-0.8389,0.45212,0.50702,0.9790,RENDAH,500
1579,0.0200,7.34,-7.03,-0.5859,0.43863,0.49800,0.9807,RENDAH,500
1580,0.0200,6.80,-6.29,0.0000,0.42467,0.48834,0.9824,RENDAH,500
1581,0.0200,6.20,-6.39,0.3085,0.41038,0.47807,0.9839,RENDAH,500
1582,0.0200,5.67,-6.60,0.0000,0.39586,0.46724,0.9854,RENDAH,500
1583,0.0200,5.27,-6.43,-0.2925,0.38116,0.45589,0.9868,RENDAH,500
1584,0.0200,5.06,-5.73,0.2549,0.36637,0.44410,0.9880,RENDAH,500
1585,0.0200,5.00,-5.23,1.2395,0.35162,0.43191,0.9892,RENDAH,500
1586,0.0200,5.02,-5.75,0.1907,0.33696,0.41940,0.9903,RENDAH,500
1587,0.0200,4.80,-6.71,-2.5441,0.32226,0.40660,0.9913,RENDAH,500
1588,0.0200,4.05,-6.61,-2.3105,0.30743,0.39353,0.9922,RENDAH,500
1589,0.0200,3.64,-5.87,1.0077,0.29259,0.38023,0.9930,RENDAH,500
1590,0.0200,3.75,-5.63,2.6584,0.27795,0.36675,0.9937,RENDAH,500
1591,0.0200,3.81,-6.02,-1.5363,0.26343,0.35314,0.9944,RENDAH,500
1592,0.0200,3.35,-6.22,-2.6398,0.24888,0.33940,0.9949,RENDAH,500
1593,0.0200,2.80,-6.14,0.3458,0.23438,0.32556,0.9954,RENDAH,500
1594,0.0200,2.36,-6.16,0.7605,0.22001,0.31165,0.9958,RENDAH,500
1595,0.0200,1.99,-6.13,0.0000,0.20578,0.29770,0.9962,RENDAH,500
1596,0.0200,1.76,-6.00,0.5049,0.19174,0.28374,0.9964,RENDAH,500
1597,0.0200,1.47,-5.82,-0.2633,0.17789,0.26979,0.9967,RENDAH,500
1598,0.0200,0.87,-5.62,-0.3290,0.16421,0.25587,0.9968,RENDAH,500
1599,0.0200,0.00,-5.57,1.7288,0.15082,0.24203,0.9970,RENDAH,500
1600,0.0200,-0.47,-5.56,2.0425,0.13783,0.22830,0.9971,RENDAH,500
1601,0.0200,-0.41,-5.79,1.4383,0.12529,0.21473,0.9971,RENDAH,500
1602,0.0200,-0.94,-6.63,-1.5185,0.11308,0.20133,0.9972,RENDAH,500
1603,0.0200,-2.00,-7.45,-0.7445,0.10113,0.18813,0.9972,RENDAH,500
1604,0.0200,-2.99,-7.90,1.4792,0.08953,0.17513,0.9972,RENDAH,500
1605,0.0200,-3.35,-8.04,-0.6357,0.07821,0.16236,0.9972,RENDAH,500
1606,0.0200,-3.74,-7.90,-0.8481,0.06710,0.14981,0.9972,RENDAH,500
1607,0.0200,-4.44,-7.62,0.2331,0.05623,0.13748,0.9972,RENDAH,500
1608,0.0200,-5.02,-6.88,2.0739,0.04570,0.12538,0.9972,RENDAH,500
1609,0.0200,-5.03,-6.46,2.0237,0.03561,0.11355,0.9972,RENDAH,500
1610,0.0200,-5.10,-6.62,0.9377,0.02597,0.10201,0.9972,RENDAH,500
1611,0.0200,-5.77,-7.42,1.4130,0.01682,0.09079,0.9973,RENDAH,500
1612,0.0200,-6.38,-8.28,1.5112,0.00819,0.07990,0.9974,RENDAH,500
1613,0.0200,-6.53,-8.53,0.9368,0.00008,0.06939,0.9975,RENDAH,500
1614,0.0200,-6.75,-8.61,0.4084,-0.00755,0.05925,0.9976,RENDAH,500
1615,0.0200,-7.07,-8.87,0.1631,-0.01475,0.04950,0.9977,RENDAH,500
1616,0.0200,-7.43,-9.26,-1.1936,-0.02163,0.04012,0.9979,RENDAH,500
1617,0.0200,-8.19,-9.58,-0.9408,-0.02830,0.03111,0.9981,RENDAH,500
1618,0.0200,-8.57,-9.42,0.9637,-0.03469,0.02244,0.9983,RENDAH,500
1619,0.0200,-8.72,-9.33,1.4809,-0.04076,0.01411,0.9986,RENDAH,500
1620,0.0200,-8.82,-9.70,1.0277,-0.04647,0.00613,0.9989,RENDAH,500
1621,0.0200,-8.97,-10.22,1.1952,-0.05181,-0.00151,0.9992,RENDAH,500
1622,0.0200,-9.15,-10.82,0.5560,-0.05677,-0.00879,0.9996,RENDAH,500
1623,0.0200,-9.33,-11.34,-0.1928,-0.06142,-0.01573,1.0000,RENDAH,500
1624,0.0200,-9.74,-11.68,-1.3241,-0.06588,-0.02233,1.0004,RENDAH,500
1625,0.0200,-10.25,-11.71,0.3651,-0.07014,-0.02863,1.0008,RENDAH,500
1626,0.0200,-10.91,-11.77,1.1308,-0.07415,-0.03463,1.0013,RENDAH,500
1627,0.0200,-11.39,-11.58,1.2843,-0.07787,-0.04033,1.0017,RENDAH,500
1628,0.0200,-11.41,-10.91,0.9079,-0.08128,-0.04572,1.0022,RENDAH,500
1629,0.0200,-11.59,-10.40,0.4976,-0.08438,-0.05082,1.0027,RENDAH,500
1630,0.0200,-11.99,-10.00,0.3525,-0.08721,-0.05561,1.0032,RENDAH,500
1631,0.0200,-12.49,-9.66,1.3483,-0.08972,-0.06011,1.0038,RENDAH,500
1632,0.0200,-13.16,-9.94,2.5986,-0.09179,-0.06428,1.0043,RENDAH,500
1633,0.0200,-13.61,-10.40,2.4362,-0.09336,-0.06812,1.0048,RENDAH,500
1634,0.0200,-13.89,-10.95,1.4498,-0.09441,-0.07158,1.0052,RENDAH,500
1635,0.0200,-14.27,-11.61,0.2526,-0.09502,-0.07467,1.0057,RENDAH,500
1636,0.0200,-14.73,-12.32,0.7430,-0.09520,-0.07737,1.0061,RENDAH,500
1637,0.0200,-15.12,-12.79,0.7644,-0.09499,-0.07970,1.0066,RENDAH,500
1638,0.0200,-15.35,-12.81,0.6533,-0.09440,-0.08163,1.0069,RENDAH,500
1639,0.0200,-15.20,-12.54,1.0524,-0.09345,-0.08319,1.0073,RENDAH,500
1640,0.0200,-15.35,-12.51,1.1736,-0.09213,-0.08437,1.0075,RENDAH,500
1641,0.0200,-15.73,-12.73,0.5386,-0.09046,-0.08517,1.0078,RENDAH,500
1642,0.0200,-16.12,-12.92,2.2215,-0.08839,-0.08560,1.0079,RENDAH,500
1643,0.0200,-16.20,-12.66,3.6972,-0.08576,-0.08562,1.0081,RENDAH,500
1644,0.0200,-15.96,-12.32,4.7648,-0.08239,-0.08519,1.0081,RENDAH,500
1645,0.0200,-15.58,-12.31,4.7501,-0.07815,-0.08426,1.0081,RENDAH,500
1646,0.0200,-15.23,-13.03,4.1682,-0.07293,-0.08277,1.0080,RENDAH,500
1647,0.0200,-14.62,-13.57,3.0569,-0.06675,-0.08066,1.0078,RENDAH,500
1648,0.0200,-13.91,-13.64,2.2502,-0.05964,-0.07789,1.0075,RENDAH,500
1649,0.0200,-13.18,-13.39,1.9954,-0.05167,-0.07443,1.0071,RENDAH,500
1650,0.0200,-12.42,-12.92,2.5401,-0.04285,-0.07027,1.0066,RENDAH,500
1651,0.0200,-11.78,-12.52,2.8642,-0.03318,-0.06539,1.0060,RENDAH,500
1652,0.0200,-10.72,-11.68,2.4999,-0.02269,-0.05976,1.0053,RENDAH,500
1653,0.0200,-9.74,-11.10,2.0274,-0.01143,-0.05339,1.0044,RENDAH,500
1654,0.0200,-9.09,-10.82,1.6240,0.00054,-0.04628,1.0034,RENDAH,500
1655,0.0200,-8.91,-10.80,1.7344,0.01316,-0.03845,1.0023,RENDAH,500
1656,0.0200,-8.40,-10.77,3.2614,0.02648,-0.02989,1.0011,RENDAH,500
1657,0.0200,-7.33,-10.16,1.9752,0.04046,-0.02062,0.9997,RENDAH,500
1658,0.0200,-6.24,-9.50,0.4138,0.05496,-0.01066,0.9981,RENDAH,500
1659,0.0200,-5.52,-9.00,-1.0563,0.06980,-0.00006,0.9965,RENDAH,500
1660,0.0200,-5.37,-8.55,-2.4020,0.08473,0.01111,0.9946,RENDAH,500
1661,0.0200,-5.68,-8.31,-0.7176,0.09964,0.02278,0.9926,RENDAH,500
1662,0.0200,-6.44,-8.34,-0.1523,0.11448,0.03486,0.9905,RENDAH,500
1663,0.0200,-7.24,-8.65,1.2820,0.12930,0.04731,0.9882,RENDAH,500
1664,0.0200,-7.39,-8.52,1.7446,0.14415,0.06007,0.9858,RENDAH,500
1665,0.0200,-6.70,-7.58,1.0493,0.15905,0.07311,0.9833,RENDAH,500
1666,0.0200,-5.92,-6.37,0.0000,0.17393,0.08640,0.9806,RENDAH,500
1667,0.0200,-5.32,-5.19,0.0000,0.18875,0.09988,0.9778,RENDAH,500
1668,0.0200,-4.89,-4.41,0.9263,0.20354,0.11354,0.9749,RENDAH,500
1669,0.0200,-4.70,-4.61,2.6979,0.21840,0.12736,0.9719,RENDAH,500
1670,0.0200,-4.15,-4.93,1.4695,0.23336,0.14133,0.9688,RENDAH,500
1671,0.0200,-3.49,-4.94,-1.3173,0.24829,0.15542,0.9656,RENDAH,500
1672,0.0200,-2.76,-4.18,-0.8459,0.26308,0.16961,0.9623,RENDAH,500
1673,0.0200,-2.16,-3.55,0.6637,0.27776,0.18386,0.9589,RENDAH,500
1674,0.0200,-1.93,-3.78,1.2269,0.29236,0.19816,0.9554,RENDAH,500
1675,0.0200,-1.55,-4.42,1.2663,0.30692,0.21249,0.9519,RENDAH,500
1676,0.0200,-1.05,-5.04,-1.1168,0.32134,0.22683,0.9484,RENDAH,500
1677,0.0200,-0.63,-5.40,-1.9960,0.33548,0.24115,0.9448,RENDAH,500
1678,0.0200,-0.34,-5.51,-0.8484,0.34928,0.25540,0.9412,RENDAH,500
1679,0.0200,0.03,-5.81,-0.1912,0.36275,0.26955,0.9375,RENDAH,500
1680,0.0200,0.51,-6.25,-0.8734,0.37585,0.28355,0.9338,RENDAH,500
1681,0.0200,0.83,-6.77,-1.8967,0.38847,0.29738,0.9302,RENDAH,500
1682,0.0200,1.05,-7.01,-1.8675,0.40055,0.31097,0.9265,RENDAH,500
1683,0.0200,1.10,-7.62,-0.7454,0.41209,0.32430,0.9228,RENDAH,500
1684,0.0200,1.53,-7.86,-0.8162,0.42310,0.33732,0.9191,RENDAH,500
1685,0.0200,2.27,-7.70,-1.6090,0.43353,0.35000,0.9155,RENDAH,500
1686,0.0200,3.03,-7.35,-2.6431,0.44328,0.36229,0.9119,RENDAH,500
1687,0.0200,3.54,-6.98,-2.5133,0.45229,0.37415,0.9083,RENDAH,500
1688,0.0200,3.72,-6.78,-1.5277,0.46056,0.38554,0.9047,RENDAH,500
1689,0.0200,3.94,-6.77,-0.4227,0.46815,0.39642,0.9012,RENDAH,500
1690,0.0200,4.07,-6.79,-0.8700,0.47510,0.40679,0.8977,RENDAH,500
1691,0.0200,4.18,-6.64,0.0000,0.48149,0.41663,0.8943,RENDAH,500
1692,0.0200,4.61,-6.34,0.0000,0.48739,0.42596,0.8909,RENDAH,500
1693,0.0200,5.14,-6.23,0.6728,0.49289,0.43478,0.8875,RENDAH,500
1694,0.0200,5.42,-6.72,-0.4179,0.49802,0.44311,0.8842,RENDAH,500
1695,0.0200,5.80,-7.13,-1.4059,0.50273,0.45097,0.8810,RENDAH,500
1696,0.0200,6.43,-7.05,-0.8061,0.50703,0.45835,0.8779,RENDAH,500
1697,0.0200,7.17,-6.55,0.3417,0.51098,0.46529,0.8748,RENDAH,500
1698,0.0200,7.85,-6.46,0.0000,0.51463,0.47179,0.8717,RENDAH,500
1699,0.0200,8.37,-6.87,-1.4303,0.51793,0.47787,0.8688,RENDAH,500
1700,0.0200,8.78,-7.78,-2.9619,0.52074,0.48352,0.8660,RENDAH,500
1701,0.0200,9.05,-8.44,-3.7279,0.52291,0.48871,0.8633,RENDAH,500
1702,0.0200,9.41,-8.58,-3.4537,0.52433,0.49340,0.8607,RENDAH,500
1703,0.0200,9.58,-8.17,-2.6231,0.52497,0.49756,0.8582,RENDAH,500
1704,0.0200,9.50,-8.28,-1.1246,0.52488,0.50116,0.8558,RENDAH,500
1705,0.0200,9.58,-8.54,-1.9104,0.52406,0.50418,0.8535,RENDAH,500
1706,0.0200,9.69,-8.76,-2.3646,0.52250,0.50660,0.8514,RENDAH,500
1707,0.0200,9.81,-8.45,-1.4058,0.52023,0.50839,0.8494,RENDAH,500
1708,0.0200,9.86,-8.11,0.0000,0.51737,0.50957,0.8476,RENDAH,500
1709,0.0200,9.81,-7.99,0.5446,0.51406,0.51017,0.8459,RENDAH,500
1710,0.0200,9.89,-8.23,-0.2841,0.51036,0.51019,0.8443,RENDAH,500
1711,0.0200,10.13,-8.54,-1.9561,0.50622,0.50967,0.8428,RENDAH,500
1712,0.0200,10.20,-8.89,-2.7141,0.50156,0.50860,0.8415,RENDAH,500
1713,0.0200,10.33,-9.17,-2.8778,0.49632,0.50698,0.8403,RENDAH,500
1714,0.0200,10.48,-9.79,-3.6885,0.49038,0.50479,0.8392,RENDAH,500
1715,0.0200,10.53,-10.40,-4.6822,0.48360,0.50200,0.8383,RENDAH,500
ERROR: Data akselerometer tidak valid. Sampel dilewati.
1716,0.0200,10.10,-10.16,-3.7295,0.47591,0.49856,0.8374,RENDAH,500
1717,0.0200,9.69,-9.74,-2.4480,0.46733,0.49445,0.8367,RENDAH,500
1718,0.0200,9.18,-9.78,-1.6670,0.45795,0.48964,0.8361,RENDAH,500
1719,0.0200,8.52,-9.94,-2.1924,0.44778,0.48412,0.8355,RENDAH,500
1720,0.0200,8.04,-10.01,-1.9848,0.43687,0.47790,0.8350,RENDAH,500
1721,0.0200,7.65,-9.81,-2.3357,0.42524,0.47096,0.8346,RENDAH,500
1722,0.0200,7.21,-9.44,-1.6501,0.41293,0.46331,0.8343,RENDAH,500
1723,0.0200,6.99,-9.03,-1.0054,0.40004,0.45497,0.8340,RENDAH,500
1724,0.0200,6.51,-8.77,-2.1362,0.38657,0.44596,0.8337,RENDAH,500
1725,0.0200,6.30,-8.42,-2.6448,0.37249,0.43628,0.8335,RENDAH,500
1726,0.0200,5.99,-7.73,-2.2231,0.35783,0.42594,0.8333,RENDAH,500
1727,0.0200,5.26,-6.62,0.3120,0.34273,0.41497,0.8332,RENDAH,500
1728,0.0200,4.65,-5.69,2.8898,0.32748,0.40344,0.8330,RENDAH,500
1729,0.0200,4.13,-5.60,1.4894,0.31223,0.39143,0.8329,RENDAH,500
1730,0.0200,3.66,-5.71,0.0000,0.29704,0.37899,0.8328,RENDAH,500
1731,0.0200,3.23,-5.57,-0.1954,0.28191,0.36620,0.8327,RENDAH,500
1732,0.0200,2.81,-5.20,0.3327,0.26691,0.35311,0.8326,RENDAH,500
1733,0.0200,2.45,-4.95,2.0216,0.25217,0.33981,0.8325,RENDAH,500
1734,0.0200,2.18,-5.36,2.1397,0.23781,0.32637,0.8324,RENDAH,500
1735,0.0200,2.18,-6.07,-0.6554,0.22379,0.31285,0.8323,RENDAH,500
1736,0.0200,1.82,-6.73,-2.2633,0.20994,0.29929,0.8322,RENDAH,500
1737,0.0200,1.33,-7.39,-1.1070,0.19621,0.28571,0.8321,RENDAH,500
1738,0.0200,0.99,-7.91,1.0355,0.18269,0.27213,0.8321,RENDAH,500
1739,0.0200,0.93,-8.13,1.0046,0.16943,0.25860,0.8320,RENDAH,500
1740,0.0200,0.86,-8.27,-0.6710,0.15640,0.24513,0.8320,RENDAH,500
1741,0.0200,0.24,-8.23,-1.3008,0.14351,0.23174,0.8319,RENDAH,500
1742,0.0200,-0.79,-8.25,1.0829,0.13085,0.21845,0.8319,RENDAH,500
1743,0.0200,-1.12,-8.03,2.1220,0.11853,0.20528,0.8319,RENDAH,500
1744,0.0200,-0.93,-7.91,0.9767,0.10660,0.19228,0.8319,RENDAH,500
1745,0.0200,-1.19,-8.18,-1.2765,0.09495,0.17945,0.8320,RENDAH,500
1746,0.0200,-1.83,-8.28,-0.3504,0.08355,0.16681,0.8321,RENDAH,500
1747,0.0200,-2.46,-8.24,1.0373,0.07244,0.15438,0.8322,RENDAH,500
1748,0.0200,-2.56,-7.94,0.2576,0.06164,0.14216,0.8323,RENDAH,500
1749,0.0200,-2.71,-7.88,-0.9385,0.05106,0.13015,0.8325,RENDAH,500
1750,0.0200,-3.36,-7.99,-0.4946,0.04067,0.11836,0.8327,RENDAH,500
1751,0.0200,-4.01,-7.95,0.8302,0.03052,0.10678,0.8330,RENDAH,500
1752,0.0200,-4.59,-7.73,0.0000,0.02060,0.09543,0.8333,RENDAH,500
1753,0.0200,-5.21,-7.90,-0.9596,0.01084,0.08428,0.8336,RENDAH,500
1754,0.0200,-6.56,-8.21,0.9342,0.00131,0.07335,0.8340,RENDAH,500
1755,0.0200,-7.66,-8.36,2.5768,-0.00786,0.06265,0.8345,RENDAH,500
1756,0.0200,-7.89,-8.27,2.1786,-0.01656,0.05221,0.8350,RENDAH,500
1757,0.0200,-7.94,-7.92,0.5897,-0.02482,0.04206,0.8356,RENDAH,500
1758,0.0200,-8.20,-7.65,0.7544,-0.03264,0.03221,0.8362,RENDAH,500
1759,0.0200,-8.67,-7.65,1.3737,-0.03999,0.02270,0.8369,RENDAH,500
1760,0.0200,-9.13,-7.67,1.3149,-0.04685,0.01354,0.8377,RENDAH,500
1761,0.0200,-9.51,-7.51,0.2659,-0.05325,0.00473,0.8385,RENDAH,500
1762,0.0200,-9.66,-7.09,-0.3890,-0.05929,-0.00370,0.8394,RENDAH,500
1763,0.0200,-10.01,-6.63,0.0000,-0.06499,-0.01178,0.8403,RENDAH,500
1764,0.0200,-10.49,-6.35,1.1526,-0.07034,-0.01950,0.8413,RENDAH,500
