708,0.0200,0.0650,0.0270,0.9975,0.0066,0.0670,-0.0503,1.54,-3.89,1.0000,0.0000,0.0015,0.00246,0.12883
709,0.0200,0.0645,0.0277,1.0079,-0.1002,-0.0704,0.0031,1.57,-3.67,1.0104,0.1016,0.0215,0.00287,0.12876
710,0.0200,0.0648,0.0280,1.0043,-0.1079,0.0441,0.0031,1.75,-3.82,1.0068,0.0000,0.0172,0.00320,0.12869
711,0.0200,0.0601,0.0250,0.9944,-0.1308,0.1586,-0.2259,1.59,-3.64,0.9965,0.0000,0.0138,0.00346,0.12863
712,0.0200,0.0618,0.0282,0.9980,-0.3216,-0.0017,0.1711,1.64,-3.42,1.0003,0.0000,0.0110,0.00366,0.12858
713,0.0200,0.0655,0.0245,0.9917,-0.1689,-0.2002,-0.0198,1.52,-3.61,0.9942,0.0000,0.0088,0.00382,0.12852
714,0.0200,0.0685,0.0272,1.0057,-0.2147,0.0289,0.0184,1.54,-3.84,1.0084,0.0827,0.0236,0.00427,0.12848
715,0.0200,0.0608,0.0260,0.9910,-0.0621,0.1357,-0.0045,1.51,-3.61,0.9932,0.0000,0.0189,0.00462,0.12844
716,0.0200,0.0628,0.0324,0.9995,0.1059,0.0136,-0.1877,1.74,-3.60,1.0019,0.0000,0.0151,0.00490,0.12841
717,0.0200,0.0635,0.0280,1.0028,-0.0163,-0.1544,0.1940,1.52,-3.64,1.0052,0.0000,0.0121,0.00512,0.12839
718,0.0200,0.0623,0.0326,0.9999,-0.0926,-0.1162,-0.1953,1.74,-3.59,1.0024,0.0000,0.0097,0.00528,0.12836
719,0.0200,0.0687,0.0277,1.0016,0.0448,0.0518,0.0566,1.64,-3.80,1.0044,0.0000,0.0077,0.00541,0.12834
720,0.0200,0.0682,0.0289,0.9980,0.0372,-0.1544,-0.0656,1.68,-4.03,1.0007,0.0000,0.0062,0.00551,0.12833
721,0.0200,0.0704,0.0292,1.0031,-0.2682,-0.0780,-0.0885,1.51,-3.87,1.0060,0.0000,0.0049,0.00558,0.12831
722,0.0200,0.0653,0.0245,0.9956,-0.0697,-0.1620,-0.0503,1.36,-3.70,0.9980,0.0000,0.0040,0.00563,0.12829
723,0.0200,0.0672,0.0299,1.0016,-0.0773,0.0670,-0.0045,1.57,-3.78,1.0043,0.0000,0.0032,0.00566,0.12828
724,0.0200,0.0690,0.0270,0.9946,-0.1689,-0.1238,-0.1495,1.54,-4.01,0.9974,0.0000,0.0025,0.00568,0.12826
725,0.0200,0.0655,0.0299,1.0043,-0.1384,0.0289,-0.0961,1.66,-3.81,1.0069,0.0000,0.0020,0.00570,0.12825
726,0.0200,0.0709,0.0314,1.0028,-0.1308,-0.1391,0.2169,1.77,-4.01,1.0058,0.0000,0.0016,0.00570,0.12823
727,0.0200,0.0662,0.0277,1.0043,-0.1384,-0.0704,-0.1190,1.63,-3.83,1.0069,0.0000,0.0013,0.00570,0.12822
728,0.0200,0.0655,0.0289,0.9980,-0.0544,0.0136,-0.0808,1.72,-3.62,1.0006,0.0000,0.0010,0.00569,0.12821
729,0.0200,0.0635,0.0304,1.0041,-0.1155,0.1739,-0.1266,1.94,-3.56,1.0065,0.0000,0.0008,0.00568,0.12819
730,0.0200,0.0626,0.0306,0.9939,-0.0850,-0.0933,-0.0045,1.71,-3.61,0.9963,0.0000,0.0007,0.00566,0.12818
731,0.0200,0.0599,0.0280,0.9970,-0.1308,0.0365,-0.0732,1.59,-3.42,0.9992,0.0000,0.0005,0.00565,0.12816
732,0.0200,0.0648,0.0282,0.9997,-0.1918,0.1968,-0.1953,1.61,-3.64,1.0022,0.0000,0.0004,0.00563,0.12814
733,0.0200,0.0638,0.0324,0.9997,0.0448,-0.2994,-0.0350,1.84,-3.65,1.0023,0.0000,0.0003,0.00560,0.12813
734,0.0200,0.0667,0.0287,1.0028,-0.0163,-0.0093,0.1558,1.65,-3.79,1.0055,0.0000,0.0003,0.00558,0.12811
735,0.0200,0.0665,0.0338,1.0024,-0.1231,-0.0704,-0.1419,1.88,-3.79,1.0051,0.0000,0.0002,0.00556,0.12809
736,0.0200,0.0638,0.0351,1.0048,-0.1231,-0.1162,-0.0503,2.01,-3.61,1.0074,0.0000,0.0002,0.00553,0.12808
737,0.0200,0.0616,0.0270,0.9949,0.0066,0.0441,-0.1724,1.79,-3.57,0.9971,0.0000,0.0001,0.00551,0.12806
738,0.0200,0.0648,0.0289,0.9975,-0.1231,-0.0322,0.0337,1.63,-3.75,1.0000,0.0000,0.0001,0.00548,0.12804
739,0.0200,0.0685,0.0341,0.9980,0.0143,-0.1391,-0.0121,1.83,-3.86,1.0009,0.0000,0.0001,0.00546,0.12802
740,0.0200,0.0594,0.0243,1.0004,-0.1079,-0.1544,0.0031,1.67,-3.70,1.0024,0.0000,0.0001,0.00543,0.12800
741,0.0200,0.0645,0.0203,0.9944,-0.1613,-0.0322,-0.0579,1.44,-3.70,0.9967,0.0000,0.0001,0.00541,0.12798
742,0.0200,0.0667,0.0309,0.9970,-0.1460,-0.0017,-0.0198,1.65,-3.78,0.9997,0.0000,0.0000,0.00538,0.12796
743,0.0200,0.0653,0.0302,1.0096,-0.0621,-0.1162,0.0108,1.78,-3.60,1.0122,0.1193,0.0239,0.00583,0.12795
744,0.0200,0.0645,0.0351,0.9990,-0.0850,0.0594,-0.1419,1.99,-3.68,1.0017,0.0000,0.0191,0.00618,0.12795
745,0.0200,0.0682,0.0255,0.9968,-0.0010,-0.1544,0.0795,1.78,-3.78,0.9994,0.0000,0.0153,0.00645,0.12795
746,0.0200,0.0670,0.0262,1.0007,-0.1537,0.0823,0.0031,1.55,-3.82,1.0032,0.0000,0.0122,0.00666,0.12795
747,0.0200,0.0677,0.0299,0.9990,0.0219,-0.0169,-0.2259,1.77,-3.89,1.0017,0.0000,0.0098,0.00683,0.12796
748,0.0200,0.0660,0.0302,1.0004,0.0753,-0.0246,-0.0045,1.70,-3.68,1.0030,0.0000,0.0078,0.00695,0.12797
749,0.0200,0.0574,0.0265,1.0067,-0.0697,-0.2460,-0.0808,1.60,-3.48,1.0087,0.0852,0.0233,0.00738,0.12799
750,0.0200,0.0640,0.0321,0.9961,-0.2147,-0.0246,0.0108,1.77,-3.62,0.9986,0.0000,0.0186,0.00771,0.12802
751,0.0200,0.0658,0.0299,0.9987,-0.0544,-0.1391,-0.0732,1.69,-3.84,1.0013,0.0000,0.0149,0.00797,0.12805
752,0.0200,0.0628,0.0309,0.9970,-0.0773,-0.0933,0.0413,1.77,-3.62,0.9995,0.0000,0.0119,0.00817,0.12808
753,0.0200,0.0662,0.0297,1.0062,-0.0621,-0.2231,-0.1343,1.66,-3.83,1.0088,0.0867,0.0269,0.00866,0.12813
754,0.0200,0.0653,0.0253,1.0048,-0.0315,-0.0704,0.1329,1.45,-3.72,1.0072,0.0000,0.0215,0.00905,0.12818
755,0.0200,0.0613,0.0311,0.9992,-0.0850,-0.0322,0.1253,1.64,-3.60,1.0016,0.0000,0.0172,0.00934,0.12824
756,0.0200,0.0675,0.0297,0.9953,-0.0392,-0.0627,-0.2182,1.69,-3.82,0.9981,0.0000,0.0138,0.00957,0.12830
757,0.0200,0.0672,0.0287,1.0070,-0.0544,-0.1162,-0.1953,1.47,-3.80,1.0096,0.0941,0.0298,0.01012,0.12838
758,0.0200,0.0618,0.0348,0.9963,0.0143,0.1052,-0.0808,1.67,-3.70,0.9988,0.0000,0.0239,0.01054,0.12846
759,0.0200,0.0662,0.0230,1.0065,-0.1537,0.1357,-0.1724,1.44,-3.74,1.0089,0.0874,0.0366,0.01122,0.12855
760,0.0200,0.0680,0.0336,1.0021,-0.1613,-0.1085,-0.1037,1.66,-3.81,1.0050,0.0000,0.0293,0.01174,0.12866
761,0.0200,0.0685,0.0265,1.0060,-0.1384,-0.1009,-0.0350,1.46,-3.92,1.0087,0.0849,0.0404,0.01249,0.12878
762,0.0200,0.0630,0.0270,1.0031,0.1135,0.2273,0.0718,1.52,-3.69,1.0054,0.0000,0.0323,0.01307,0.12891
763,0.0200,0.0658,0.0292,0.9953,-0.1308,-0.2078,0.0260,1.72,-3.80,0.9979,0.0000,0.0258,0.01352,0.12905
764,0.0200,0.0660,0.0292,1.0099,-0.0468,0.0365,-0.1037,1.56,-3.64,1.0124,0.1219,0.0451,0.01435,0.12921
765,0.0200,0.0677,0.0262,0.9857,-0.0697,0.0670,0.0871,1.53,-3.86,0.9883,-0.1144,0.0132,0.01454,0.12937
766,0.0200,0.0643,0.0255,1.0084,0.0219,-0.1925,-0.0274,1.45,-3.65,1.0108,0.1057,0.0317,0.01509,0.12955
767,0.0200,0.0682,0.0358,1.0041,-0.0086,0.0289,0.2092,1.66,-3.74,1.0070,0.0000,0.0253,0.01552,0.12973
768,0.0200,0.0687,0.0260,1.0011,-0.1231,-0.0627,-0.0961,1.50,-3.90,1.0038,0.0000,0.0203,0.01585,0.12991
769,0.0200,0.0660,0.0329,1.0062,-0.0315,0.0365,0.0566,1.72,-3.81,1.0089,0.0875,0.0337,0.01644,0.13011
770,0.0200,0.0633,0.0292,0.9985,-0.0468,-0.0017,0.0795,1.67,-3.59,1.0009,0.0000,0.0270,0.01689,0.13032
771,0.0200,0.0628,0.0314,1.0033,-0.0850,0.0518,0.0795,1.89,-3.57,1.0058,0.0000,0.0216,0.01724,0.13053
772,0.0200,0.0643,0.0262,0.9978,-0.0086,0.0365,0.0642,1.67,-3.63,1.0002,0.0000,0.0173,0.01750,0.13075
773,0.0200,0.0618,0.0365,0.9939,-0.0392,0.1357,0.0489,1.90,-3.59,0.9965,0.0000,0.0138,0.01768,0.13097
774,0.0200,0.0677,0.0280,0.9980,-0.0315,-0.0551,-0.0121,1.73,-3.75,1.0007,0.0000,0.0110,0.01781,0.13120
775,0.0200,0.0697,0.0282,0.9978,-0.1079,0.0212,-0.1037,1.63,-3.96,1.0006,0.0000,0.0088,0.01790,0.13143
776,0.0200,0.0699,0.0314,0.9975,-0.2224,-0.1696,0.0337,1.85,-4.03,1.0005,0.0000,0.0071,0.01795,0.13165
777,0.0200,0.0613,0.0257,1.0021,-0.1155,-0.0169,0.0031,1.71,-3.84,1.0043,0.0000,0.0057,0.01798,0.13188
778,0.0200,0.0601,0.0299,0.9990,-0.1155,0.0060,-0.0885,1.71,-3.61,1.0012,0.0000,0.0045,0.01798,0.13211
779,0.0200,0.0584,0.0292,1.0062,-0.1689,0.0365,0.0489,1.67,-3.39,1.0083,0.0818,0.0200,0.01828,0.13234
780,0.0200,0.0658,0.0289,1.0062,0.0830,-0.1620,-0.0579,1.66,-3.62,1.0088,0.0862,0.0332,0.01885,0.13259
781,0.0200,0.0618,0.0311,1.0041,-0.1613,0.0365,0.0566,1.83,-3.47,1.0064,0.0000,0.0266,0.01929,0.13284
782,0.0200,0.0635,0.0297,0.9956,0.0066,-0.0933,-0.0503,1.70,-3.66,0.9980,0.0000,0.0213,0.01961,0.13310
783,0.0200,0.0645,0.0270,1.0038,-0.1002,0.0212,0.0566,1.47,-3.68,1.0062,0.0000,0.0170,0.01985,0.13336
784,0.0200,0.0618,0.0257,1.0014,0.0066,-0.1009,-0.1266,1.47,-3.46,1.0036,0.0000,0.0136,0.02003,0.13363
785,0.0200,0.0613,0.0338,0.9997,0.0448,0.1128,0.0871,1.70,-3.48,1.0021,0.0000,0.0109,0.02014,0.13390
786,0.0200,0.0660,0.0267,0.9980,-0.0544,-0.0246,0.0108,1.59,-3.68,1.0005,0.0000,0.0087,0.02021,0.13417
787,0.0200,0.0640,0.0302,1.0002,-0.0163,0.0594,-0.0274,1.82,-3.65,1.0027,0.0000,0.0070,0.02025,0.13444
788,0.0200,0.0692,0.0287,1.0062,-0.2071,-0.1238,-0.0350,1.69,-3.84,1.0090,0.0884,0.0232,0.02061,0.13471
789,0.0200,0.0601,0.0304,1.0038,-0.0086,0.0823,0.0413,1.71,-3.61,1.0061,0.0000,0.0186,0.02088,0.13500
790,0.0200,0.0635,0.0306,1.0060,-0.0315,0.0976,-0.0961,1.94,-3.60,1.0085,0.0829,0.0315,0.02140,0.13529
791,0.0200,0.0717,0.0302,0.9999,0.0066,0.0289,-0.0503,1.85,-3.81,1.0029,0.0000,0.0252,0.02180,0.13559
792,0.0200,0.0640,0.0289,0.9995,-0.0086,-0.1391,-0.0121,1.67,-3.68,1.0019,0.0000,0.0201,0.02209,0.13590
793,0.0200,0.0690,0.0262,1.0019,-0.0544,0.0747,0.1863,1.54,-3.87,1.0046,0.0000,0.0161,0.02230,0.13621
794,0.0200,0.0626,0.0284,1.0065,0.0066,0.0289,-0.0656,1.60,-3.64,1.0088,0.0864,0.0302,0.02279,0.13652
795,0.0200,0.0675,0.0299,0.9958,-0.2147,0.1128,-0.0656,1.70,-3.84,0.9986,0.0000,0.0241,0.02315,0.13685
796,0.0200,0.0645,0.0302,1.0060,-0.1002,-0.0933,-0.1572,1.72,-3.62,1.0085,0.0834,0.0360,0.02375,0.13719
797,0.0200,0.0655,0.0346,1.0043,-0.0239,0.0212,-0.0045,1.93,-3.71,1.0070,0.0000,0.0288,0.02421,0.13753
798,0.0200,0.0591,0.0280,0.9980,0.0906,-0.0551,-0.0961,1.77,-3.55,1.0001,0.0000,0.0230,0.02454,0.13789
799,0.0200,0.0665,0.0287,1.0021,0.0448,-0.0780,-0.1572,1.66,-3.75,1.0047,0.0000,0.0184,0.02479,0.13824
800,0.0200,0.0692,0.0238,1.0011,-0.0392,0.0212,-0.0427,1.47,-3.88,1.0038,0.0000,0.0147,0.02496,0.13861
801,0.0200,0.0670,0.0324,0.9970,0.0372,0.1739,-0.0961,1.70,-3.85,0.9998,0.0000,0.0118,0.02507,0.13897
802,0.0200,0.0611,0.0277,1.0014,-0.1231,-0.0551,-0.2030,1.63,-3.64,1.0036,0.0000,0.0094,0.02513,0.13933
803,0.0200,0.0601,0.0253,1.0043,-0.0086,-0.1773,0.1482,1.48,-3.47,1.0064,0.0000,0.0075,0.02515,0.13969
804,0.0200,0.0640,0.0309,0.9949,-0.1537,0.0289,-0.1343,1.66,-3.60,0.9974,0.0000,0.0060,0.02515,0.14006
805,0.0200,0.0690,0.0297,1.0007,0.1517,0.1434,0.0184,1.69,-3.82,1.0035,0.0000,0.0048,0.02512,0.14042
806,0.0200,0.0685,0.0309,0.9956,0.0066,-0.1620,-0.0579,1.83,-4.00,0.9984,0.0000,0.0039,0.02507,0.14078
807,0.0200,0.0650,0.0260,0.9999,0.0066,-0.0933,-0.1190,1.66,-3.86,1.0024,0.0000,0.0031,0.02501,0.14114
808,0.0200,0.0628,0.0302,0.9970,0.1288,-0.2536,0.0031,1.72,-3.65,0.9995,0.0000,0.0025,0.02493,0.14149
809,0.0200,0.0618,0.0326,0.9936,-0.2224,-0.0551,-0.1114,1.92,-3.53,0.9961,0.0000,0.0020,0.02485,0.14185
810,0.0200,0.0606,0.0272,1.0014,0.0448,0.0289,-0.0045,1.70,-3.49,1.0036,0.0000,0.0016,0.02475,0.14220
811,0.0200,0.0606,0.0299,1.0026,-0.1613,0.1128,-0.0961,1.78,-3.27,1.0049,0.0000,0.0013,0.02465,0.14255
812,0.0200,0.0584,0.0267,1.0048,0.0448,-0.2918,-0.0121,1.55,-3.32,1.0068,0.0000,0.0010,0.02455,0.14290
813,0.0200,0.0608,0.0267,0.9946,0.1135,-0.1773,0.0489,1.54,-3.56,0.9968,0.0000,0.0008,0.02444,0.14325
814,0.0200,0.0658,0.0287,0.9951,0.0219,0.0136,-0.0656,1.64,-3.76,0.9977,0.0000,0.0006,0.02434,0.14359
815,0.0200,0.0599,0.0314,1.0041,0.0295,0.0365,-0.0121,1.73,-3.55,1.0063,0.0000,0.0005,0.02422,0.14393
816,0.0200,0.0628,0.0260,0.9915,0.0524,0.1357,0.0260,1.51,-3.62,0.9938,0.0000,0.0004,0.02411,0.14427
817,0.0200,0.0670,0.0275,0.9951,-0.1842,-0.0856,0.0566,1.57,-3.84,0.9977,0.0000,0.0003,0.02400,0.14460
818,0.0200,0.0628,0.0306,1.0011,0.0677,-0.0551,-0.0732,1.71,-3.65,1.0036,0.0000,0.0003,0.02388,0.14494
819,0.0200,0.0626,0.0253,1.0031,-0.0621,0.1128,-0.0427,1.49,-3.58,1.0053,0.0000,0.0002,0.02377,0.14527
820,0.0200,0.0591,0.0311,1.0053,-0.0315,-0.1009,0.0489,1.67,-3.44,1.0075,0.0000,0.0002,0.02365,0.14559
821,0.0200,0.0630,0.0336,1.0065,0.0448,0.0670,-0.0732,1.87,-3.56,1.0090,0.0883,0.0178,0.02389,0.14592
822,0.0200,0.0655,0.0309,1.0028,-0.0086,-0.1085,-0.0274,1.75,-3.76,1.0055,0.0000,0.0142,0.02405,0.14626
823,0.0200,0.0623,0.0260,0.9980,-0.0544,-0.0704,-0.0885,1.57,-3.63,1.0003,0.0000,0.0114,0.02416,0.14660
824,0.0200,0.0626,0.0306,0.9956,0.0295,-0.0933,-0.2411,1.79,-3.59,0.9980,0.0000,0.0091,0.02422,0.14693
825,0.0200,0.0650,0.0267,0.9915,0.1822,-0.0398,0.0031,1.60,-3.72,0.9940,0.0000,0.0073,0.02424,0.14727
826,0.0200,0.0677,0.0309,0.9997,-0.1231,-0.1467,-0.0808,1.77,-3.88,1.0025,0.0000,0.0058,0.02424,0.14761
827,0.0200,0.0653,0.0292,0.9968,-0.0315,-0.1238,-0.1037,1.64,-3.69,0.9994,0.0000,0.0047,0.02421,0.14794
828,0.0200,0.0613,0.0272,0.9932,-0.1155,-0.1162,-0.0274,1.54,-3.48,0.9954,0.0000,0.0037,0.02416,0.14828
829,0.0200,0.0653,0.0277,1.0084,-0.1384,-0.1162,0.0184,1.57,-3.71,1.0109,0.1068,0.0244,0.02453,0.14862
830,0.0200,0.0677,0.0297,1.0091,0.0066,-0.2231,-0.0045,1.72,-3.89,1.0118,0.1161,0.0427,0.02525,0.14898
831,0.0200,0.0611,0.0287,1.0019,-0.0468,0.0289,-0.0503,1.68,-3.66,1.0041,0.0000,0.0342,0.02581,0.14934
832,0.0200,0.0633,0.0272,0.9965,-0.0010,0.0976,0.2703,1.45,-3.60,0.9989,0.0000,0.0273,0.02622,0.14972
833,0.0200,0.0621,0.0311,1.0045,-0.1384,-0.1162,-0.0808,1.68,-3.56,1.0069,0.0000,0.0219,0.02652,0.15010
834,0.0200,0.0611,0.0294,0.9936,-0.1689,-0.0475,-0.0045,1.77,-3.35,0.9960,0.0000,0.0175,0.02674,0.15048
835,0.0200,0.0638,0.0265,1.0021,-0.0239,-0.0933,0.0031,1.62,-3.52,1.0045,0.0000,0.0140,0.02688,0.15087
836,0.0200,0.0677,0.0253,0.9965,-0.0392,-0.0856,0.0566,1.52,-3.73,0.9992,0.0000,0.0112,0.02697,0.15126
837,0.0200,0.0653,0.0331,0.9978,0.1364,-0.1238,0.0031,1.75,-3.74,1.0004,0.0000,0.0090,0.02702,0.15164
838,0.0200,0.0692,0.0284,0.9932,-0.0621,-0.2231,-0.0656,1.66,-3.95,0.9960,0.0000,0.0072,0.02702,0.15203
839,0.0200,0.0645,0.0260,0.9978,-0.0544,-0.1238,0.0489,1.53,-3.76,1.0002,0.0000,0.0057,0.02700,0.15242
840,0.0200,0.0623,0.0321,1.0024,0.0524,0.0365,0.0260,1.72,-3.63,1.0048,0.0000,0.0046,0.02696,0.15281
841,0.0200,0.0665,0.0297,1.0089,-0.0468,-0.0704,0.0260,1.66,-3.86,1.0115,0.1129,0.0262,0.02735,0.15320
842,0.0200,0.0655,0.0289,0.9987,-0.1384,-0.0704,0.0031,1.66,-3.63,1.0013,0.0000,0.0210,0.02763,0.15360
843,0.0200,0.0596,0.0302,1.0094,-0.0621,0.1281,-0.0274,1.70,-3.40,1.0116,0.1136,0.0395,0.02828,0.15401
844,0.0200,0.0618,0.0280,0.9956,-0.1231,-0.2078,-0.1190,1.58,-3.60,0.9979,0.0000,0.0316,0.02876,0.15443
845,0.0200,0.0606,0.0321,0.9915,-0.0086,0.0289,-0.0808,1.79,-3.52,0.9938,0.0000,0.0253,0.02912,0.15486
846,0.0200,0.0660,0.0289,1.0007,0.0143,-0.2002,0.0489,1.68,-3.72,1.0033,0.0000,0.0202,0.02938,0.15529
847,0.0200,0.0645,0.0338,1.0050,-0.1689,-0.0780,-0.0579,1.91,-3.68,1.0077,0.0000,0.0162,0.02956,0.15573
848,0.0200,0.0623,0.0297,0.9915,-0.0926,0.0441,-0.1266,1.69,-3.59,0.9939,0.0000,0.0129,0.02967,0.15616
849,0.0200,0.0709,0.0294,0.9999,-0.1689,0.0823,-0.0198,1.69,-3.81,1.0029,0.0000,0.0104,0.02972,0.15660
850,0.0200,0.0665,0.0306,0.9920,-0.1079,-0.1849,-0.1343,1.91,-3.87,0.9946,0.0000,0.0083,0.02974,0.15704
851,0.0200,0.0667,0.0304,0.9886,-0.1079,-0.1085,-0.0732,1.68,-3.86,0.9913,-0.0855,-0.0105,0.02938,0.15747
852,0.0200,0.0611,0.0297,1.0065,-0.0086,0.0212,-0.1724,1.68,-3.63,1.0088,0.0858,0.0088,0.02941,0.15790
853,0.0200,0.0643,0.0319,0.9985,-0.0239,-0.1162,0.0566,1.90,-3.71,1.0011,0.0000,0.0070,0.02940,0.15833
854,0.0200,0.0628,0.0265,1.0094,-0.1613,-0.0780,-0.1572,1.68,-3.63,1.0117,0.1144,0.0285,0.02982,0.15877
855,0.0200,0.0648,0.0243,0.9992,0.1746,-0.1162,-0.1648,1.46,-3.69,1.0016,0.0000,0.0228,0.03013,0.15921
856,0.0200,0.0594,0.0299,1.0004,-0.0697,0.0289,-0.0808,1.61,-3.52,1.0026,0.0000,0.0182,0.03034,0.15966
857,0.0200,0.0675,0.0319,1.0031,-0.0392,-0.1315,-0.1343,1.73,-3.71,1.0059,0.0000,0.0146,0.03048,0.16011
858,0.0200,0.0608,0.0243,0.9917,-0.1155,-0.0780,-0.0579,1.53,-3.59,0.9939,0.0000,0.0117,0.03056,0.16056
859,0.0200,0.0707,0.0277,0.9961,-0.0239,-0.0627,-0.1648,1.56,-3.82,0.9989,0.0000,0.0093,0.03059,0.16101
860,0.0200,0.0665,0.0306,0.9924,-0.1155,0.0441,-0.0961,1.79,-3.83,0.9951,0.0000,0.0075,0.03059,0.16146
861,0.0200,0.0628,0.0275,1.0002,-0.0086,-0.1620,0.1482,1.64,-3.67,1.0025,0.0000,0.0060,0.03055,0.16191
862,0.0200,0.0682,0.0253,1.0045,0.0066,0.0212,-0.1037,1.48,-3.84,1.0072,0.0000,0.0048,0.03050,0.16235
863,0.0200,0.0640,0.0253,1.0041,0.0143,-0.1162,0.0260,1.43,-3.61,1.0064,0.0000,0.0038,0.03042,0.16280
864,0.0200,0.0667,0.0299,1.0002,-0.1002,-0.1391,0.0184,1.62,-3.75,1.0028,0.0000,0.0031,0.03033,0.16324
865,0.0200,0.0653,0.0338,0.9946,-0.1460,-0.0093,0.0031,1.84,-3.75,0.9973,0.0000,0.0024,0.00000,0.16041
866,0.0200,0.0603,0.0306,0.9961,-0.0697,0.0747,-0.1037,1.78,-3.53,0.9984,0.0000,0.0020,0.00000,0.15704
867,0.0200,0.0643,0.0245,0.9978,-0.0315,-0.0169,-0.0885,1.57,-3.62,1.0001,0.0000,0.0016,0.00000,0.15375
868,0.0200,0.0665,0.0306,1.0028,0.0295,0.0747,-0.0503,1.73,-3.77,1.0055,0.0000,0.0013,0.00000,0.15053
869,0.0200,0.0638,0.0292,0.9997,-0.0392,-0.0169,-0.0579,1.63,-3.57,1.0022,0.0000,0.0010,0.00000,0.14737
870,0.0200,0.0675,0.0282,0.9990,0.0448,-0.0322,-0.0961,1.62,-3.80,1.0016,0.0000,0.0008,0.00000,0.14428
871,0.0200,0.0680,0.0275,0.9980,-0.0468,0.1205,0.2016,1.52,-4.00,1.0007,0.0000,0.0006,0.00000,0.14125
872,0.0200,0.0667,0.0235,0.9970,0.0143,0.1052,-0.0732,1.36,-3.84,0.9995,0.0000,0.0005,0.00000,0.13829
873,0.0200,0.0645,0.0284,1.0021,-0.0010,-0.0856,0.0566,1.56,-3.72,1.0046,0.0000,0.0004,0.00000,0.13539
874,0.0200,0.0613,0.0230,1.0009,-0.0315,-0.1696,-0.0350,1.39,-3.57,1.0030,0.0000,0.0003,0.00000,0.13254
875,0.0200,0.0621,0.0363,1.0043,-0.1002,0.0441,0.0108,1.62,-3.56,1.0068,0.0000,0.0003,0.00000,0.12976
876,0.0200,0.0677,0.0253,0.9970,-0.0697,0.0899,0.0795,1.51,-3.76,0.9996,0.0000,0.0002,0.00000,0.12704
877,0.0200,0.0626,0.0289,1.0002,-0.0926,0.0136,-0.0427,1.65,-3.58,1.0026,0.0000,0.0002,0.00000,0.12438
878,0.0200,0.0675,0.0294,1.0050,-0.0468,-0.0017,0.0489,1.67,-3.81,1.0077,0.0000,0.0001,0.00000,0.12177
879,0.0200,0.0655,0.0306,1.0062,-0.0926,0.0823,0.0947,1.82,-3.63,1.0088,0.0865,0.0174,0.00000,0.11922
880,0.0200,0.0640,0.0324,1.0021,0.0066,-0.0780,0.0108,2.00,-3.77,1.0047,0.0000,0.0139,0.00000,0.11672
881,0.0200,0.0633,0.0306,1.0019,-0.0773,0.0289,0.0413,1.81,-3.65,1.0043,0.0000,0.0111,0.00000,0.11428
882,0.0200,0.0635,0.0311,0.9944,0.0372,-0.0322,0.0871,1.61,-3.76,0.9969,0.0000,0.0089,0.00000,0.11188
883,0.0200,0.0601,0.0304,0.9961,-0.0697,0.0899,-0.0198,1.70,-3.55,0.9983,0.0000,0.0071,0.00000,0.10954
884,0.0200,0.0616,0.0289,1.0062,-0.0239,0.2044,0.0413,1.53,-3.39,1.0085,0.0836,0.0224,0.00000,0.10725
885,0.0200,0.0660,0.0240,1.0002,0.0219,-0.0475,0.0260,1.45,-3.60,1.0026,0.0000,0.0179,0.00000,0.10501
886,0.0200,0.0660,0.0314,0.9990,-0.1537,0.0212,-0.0427,1.65,-3.70,1.0016,0.0000,0.0143,0.00000,0.10281
887,0.0200,0.0638,0.0262,0.9946,0.0143,0.2426,-0.0274,1.43,-3.64,0.9970,0.0000,0.0115,0.00000,0.10066
888,0.0200,0.0621,0.0297,1.0067,-0.0010,-0.0551,-0.0579,1.64,-3.55,1.0091,0.0888,0.0269,0.00000,0.09856
889,0.0200,0.0645,0.0245,1.0004,-0.0773,-0.0780,-0.0961,1.44,-3.67,1.0028,0.0000,0.0216,0.00000,0.09650
890,0.0200,0.0653,0.0316,1.0021,0.0448,0.1663,-0.1648,1.67,-3.70,1.0047,0.0000,0.0172,0.00000,0.09448
891,0.0200,0.0680,0.0255,0.9992,-0.0010,0.0212,-0.1419,1.50,-3.85,1.0018,0.0000,0.0138,0.00000,0.09250
892,0.0200,0.0677,0.0302,0.9999,-0.1766,0.0594,-0.0045,1.72,-3.87,1.0027,0.0000,0.0110,0.00000,0.09057
893,0.0200,0.0692,0.0294,1.0118,0.0295,-0.0398,-0.1953,1.53,-4.00,1.0146,0.1430,0.0374,0.00074,0.09049
894,0.0200,0.0596,0.0302,1.0014,0.0753,-0.1238,0.1329,1.61,-3.78,1.0036,0.0000,0.0299,0.00134,0.09043
895,0.0200,0.0623,0.0245,1.0041,-0.0086,-0.0704,-0.1114,1.45,-3.61,1.0063,0.0000,0.0240,0.00181,0.09037
896,0.0200,0.0650,0.0208,0.9985,-0.1766,-0.0627,-0.0656,1.24,-3.71,1.0008,0.0000,0.0192,0.00218,0.09033
897,0.0200,0.0618,0.0292,1.0009,0.0372,-0.0551,0.0489,1.45,-3.62,1.0032,0.0000,0.0153,0.00247,0.09028
898,0.0200,0.0599,0.0311,0.9961,-0.0163,-0.1925,-0.0198,1.65,-3.52,0.9983,0.0000,0.0123,0.00270,0.09025
