
====================================
SMART BUOY - TEST C07
Kalman Heave Filter
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m,heave_filtered_m
937,0.0200,1.33,-6.16,0.9734,-0.2604,0.0444,0.04556,0.26376,0.26710
938,0.0200,1.57,-6.06,1.0004,0.0000,0.0378,0.04562,0.26335,0.26660
939,0.0200,1.71,-6.05,1.0314,0.3083,0.0783,0.04647,0.26296,0.26612
940,0.0200,1.98,-6.05,1.0063,0.0000,0.0666,0.04709,0.26258,0.26566
941,0.0200,2.37,-6.01,0.9359,-0.6283,-0.0377,0.04564,0.26218,0.26520
942,0.0200,2.88,-6.13,0.8663,-1.3112,-0.2287,0.04045,0.26167,0.26473
943,0.0200,3.10,-6.21,0.8702,-1.2729,-0.3853,0.03225,0.26101,0.26424
944,0.0200,3.16,-6.32,0.9297,-0.6894,-0.4309,0.02328,0.26016,0.26371
945,0.0200,2.99,-6.54,0.9921,0.0000,-0.3663,0.01572,0.25918,0.26311
946,0.0200,2.81,-6.83,1.0198,0.1938,-0.2823,0.00992,0.25808,0.26245
947,0.0200,2.87,-7.06,0.9878,0.0000,-0.2399,0.00504,0.25689,0.26171
948,0.0200,3.11,-6.98,0.9967,0.0000,-0.2039,0.00095,0.25562,0.26091
949,0.0200,3.21,-6.65,1.0343,0.3363,-0.1229,-0.00149,0.25431,0.26004
950,0.0200,3.15,-6.41,1.0403,0.3955,-0.0451,-0.00235,0.25300,0.25911
951,0.0200,3.14,-6.22,1.0210,0.2056,-0.0075,-0.00247,0.25168,0.25813
952,0.0200,3.08,-6.31,0.9603,-0.3897,-0.0649,-0.00371,0.25035,0.25711
953,0.0200,2.98,-6.36,1.0048,0.0000,-0.0551,-0.00474,0.24900,0.25604
954,0.0200,3.29,-6.27,1.0312,0.3058,-0.0010,-0.00469,0.24767,0.25494
955,0.0200,3.47,-6.18,1.0293,0.2872,0.0422,-0.00378,0.24635,0.25381
956,0.0200,3.61,-6.10,1.0168,0.1651,0.0607,-0.00253,0.24507,0.25265
957,0.0200,3.57,-6.27,0.9908,0.0000,0.0516,-0.00148,0.24382,0.25149
958,0.0200,3.83,-6.53,0.9880,0.0000,0.0438,-0.00059,0.24258,0.25032
959,0.0200,4.15,-6.86,0.9892,0.0000,0.0373,0.00015,0.24137,0.24914
960,0.0200,4.42,-6.82,0.9445,-0.5438,-0.0499,-0.00083,0.24015,0.24795
961,0.0200,4.39,-6.69,0.9789,-0.2067,-0.0734,-0.00227,0.23891,0.24676
962,0.0200,4.41,-6.95,0.9770,-0.2255,-0.0962,-0.00413,0.23763,0.24556
963,0.0200,4.48,-7.23,0.9708,-0.2865,-0.1248,-0.00653,0.23631,0.24434
964,0.0200,4.77,-7.29,0.9685,-0.3091,-0.1524,-0.00943,0.23494,0.24310
965,0.0200,4.81,-7.19,0.9938,0.0000,-0.1296,-0.01184,0.23353,0.24184
966,0.0200,4.91,-7.12,0.9881,0.0000,-0.1101,-0.01383,0.23209,0.24055
967,0.0200,5.12,-6.99,0.9207,-0.7774,-0.2102,-0.01777,0.23057,0.23924
968,0.0200,5.14,-7.24,0.9242,-0.7430,-0.2901,-0.02322,0.22896,0.23788
969,0.0200,5.21,-7.54,0.9290,-0.6962,-0.3510,-0.02978,0.22722,0.23648
970,0.0200,5.49,-7.65,0.9516,-0.4750,-0.3696,-0.03662,0.22536,0.23501
971,0.0200,5.79,-7.79,0.9225,-0.7602,-0.4282,-0.04451,0.22334,0.23348
972,0.0200,5.96,-7.98,0.8728,-1.2471,-0.5511,-0.05469,0.22114,0.23185
973,0.0200,5.65,-8.00,0.8980,-1.0006,-0.6185,-0.06606,0.21872,0.23012
974,0.0200,5.29,-7.99,0.9487,-0.5035,-0.6012,-0.07691,0.21609,0.22827
975,0.0200,5.03,-8.10,0.9701,-0.2932,-0.5550,-0.08669,0.21329,0.22630
976,0.0200,5.02,-8.32,0.9458,-0.5313,-0.5515,-0.09626,0.21031,0.22419
977,0.0200,5.09,-8.10,0.9472,-0.5180,-0.5464,-0.10558,0.20715,0.22195
978,0.0200,5.16,-7.90,0.9411,-0.5779,-0.5512,-0.11485,0.20383,0.21956
979,0.0200,5.15,-7.68,0.9122,-0.8607,-0.5976,-0.12490,0.20033,0.21702
980,0.0200,5.15,-7.42,0.8994,-0.9868,-0.6560,-0.13595,0.19662,0.21434
981,0.0200,5.01,-7.22,0.9332,-0.6555,-0.6559,-0.14683,0.19272,0.21149
982,0.0200,4.77,-7.33,0.9577,-0.4145,-0.6197,-0.15684,0.18863,0.20848
983,0.0200,4.72,-7.53,0.8908,-1.0705,-0.6873,-0.16803,0.18434,0.20530
984,0.0200,4.96,-7.50,0.8209,-1.7564,-0.8477,-0.18221,0.17980,0.20194
985,0.0200,4.96,-7.07,0.8664,-1.3103,-0.9171,-0.19754,0.17497,0.19838
986,0.0200,4.72,-6.61,0.9558,-0.4336,-0.8446,-0.21122,0.16989,0.19463
987,0.0200,4.41,-6.60,0.9984,0.0000,-0.7179,-0.22219,0.16462,0.19067
988,0.0200,4.15,-6.63,0.9915,0.0000,-0.6102,-0.23088,0.15920,0.18653
989,0.0200,3.81,-6.33,1.0014,0.0000,-0.5187,-0.23763,0.15367,0.18220
990,0.0200,3.59,-5.96,1.0059,0.0000,-0.4409,-0.24276,0.14807,0.17770
991,0.0200,3.29,-5.53,1.0482,0.4722,-0.3039,-0.24510,0.14246,0.17306
992,0.0200,2.96,-5.34,1.0656,0.6435,-0.1618,-0.24461,0.13688,0.16829
993,0.0200,2.74,-5.36,1.0261,0.2561,-0.0991,-0.24290,0.13136,0.16342
994,0.0200,2.57,-5.42,1.0222,0.2174,-0.0516,-0.24027,0.12592,0.15848
995,0.0200,2.45,-5.66,1.1197,1.1743,0.1323,-0.23406,0.12063,0.15349
996,0.0200,2.42,-6.07,1.1412,1.3845,0.3201,-0.22424,0.11557,0.14849
997,0.0200,2.51,-6.41,1.0743,0.7287,0.3814,-0.21337,0.11074,0.14352
998,0.0200,3.08,-6.51,0.9733,-0.2622,0.2848,-0.20455,0.10612,0.13859
999,0.0200,3.51,-6.28,0.9484,-0.5063,0.1662,-0.19821,0.10164,0.13372
1000,0.0200,3.68,-5.89,1.0037,0.0000,0.1412,-0.19246,0.09730,0.12892
1001,0.0200,3.74,-5.62,1.0327,0.3208,0.1682,-0.18626,0.09311,0.12420
1002,0.0200,4.01,-5.75,1.0018,0.0000,0.1430,-0.18065,0.08905,0.11957
1003,0.0200,4.19,-5.77,0.9454,-0.5352,0.0412,-0.17712,0.08508,0.11503
1004,0.0200,4.36,-5.44,0.9753,-0.2425,-0.0013,-0.17449,0.08118,0.11057
1005,0.0200,4.23,-5.15,1.0310,0.3040,0.0445,-0.17100,0.07737,0.10619
1006,0.0200,4.20,-4.88,1.0121,0.0000,0.0378,-0.16769,0.07365,0.10191
1007,0.0200,3.99,-4.57,0.9645,-0.3482,-0.0201,-0.16557,0.06999,0.09770
1008,0.0200,3.89,-4.59,0.9708,-0.2860,-0.0600,-0.16427,0.06637,0.09357
1009,0.0200,3.88,-4.55,1.0224,0.2197,-0.0180,-0.16216,0.06281,0.08952
1010,0.0200,4.05,-4.44,1.0415,0.4070,0.0457,-0.15883,0.05933,0.08554
1011,0.0200,3.78,-4.38,1.0494,0.4845,0.1115,-0.15425,0.05597,0.08164
1012,0.0200,3.58,-4.43,1.0400,0.3923,0.1537,-0.14891,0.05273,0.07783
1013,0.0200,3.50,-4.37,0.9968,0.0000,0.1306,-0.14410,0.04959,0.07411
1014,0.0200,3.87,-4.36,0.9909,0.0000,0.1110,-0.13975,0.04656,0.07048
1015,0.0200,4.25,-4.53,1.0347,0.3407,0.1455,-0.13479,0.04365,0.06695
1016,0.0200,4.35,-4.62,1.0050,0.0000,0.1236,-0.13033,0.04084,0.06351
1017,0.0200,4.40,-4.89,0.9733,-0.2614,0.0659,-0.12708,0.03810,0.06016
1018,0.0200,4.48,-5.25,0.9063,-0.9193,-0.0819,-0.12679,0.03539,0.05689
1019,0.0200,4.68,-5.17,0.8596,-1.3770,-0.2762,-0.13032,0.03262,0.05370
1020,0.0200,4.55,-4.91,0.9420,-0.5685,-0.3200,-0.13467,0.02978,0.05054
1021,0.0200,4.51,-4.68,1.0854,0.8373,-0.1464,-0.13554,0.02693,0.04743
1022,0.0200,4.66,-4.49,1.0884,0.8672,0.0056,-0.13339,0.02414,0.04436
1023,0.0200,4.78,-4.24,0.9920,0.0000,0.0048,-0.13130,0.02141,0.04134
1024,0.0200,4.74,-3.89,0.9619,-0.3732,-0.0519,-0.13035,0.01871,0.03836
1025,0.0200,4.53,-3.46,0.9919,0.0000,-0.0441,-0.12927,0.01604,0.03542
1026,0.0200,4.27,-2.97,1.0092,0.0000,-0.0375,-0.12807,0.01341,0.03252
1027,0.0200,3.92,-2.54,1.0087,0.0000,-0.0319,-0.12677,0.01082,0.02966
1028,0.0200,4.05,-2.39,1.0149,0.0000,-0.0271,-0.12541,0.00827,0.02684
1029,0.0200,4.16,-2.33,0.9934,0.0000,-0.0230,-0.12398,0.00576,0.02406
1030,0.0200,4.27,-2.27,0.9998,0.0000,-0.0196,-0.12251,0.00330,0.02133
1031,0.0200,4.40,-2.26,0.9767,-0.2284,-0.0509,-0.12167,0.00086,0.01863
1032,0.0200,4.15,-2.22,0.9701,-0.2935,-0.0873,-0.12157,-0.00156,0.01597
1033,0.0200,3.85,-2.03,0.9893,0.0000,-0.0742,-0.12120,-0.00397,0.01334
1034,0.0200,3.61,-2.00,0.9971,0.0000,-0.0631,-0.12063,-0.00635,0.01075
1035,0.0200,3.58,-2.11,0.9844,-0.1530,-0.0766,-0.12033,-0.00871,0.00818
1036,0.0200,3.68,-1.90,0.9762,-0.2336,-0.1001,-0.12049,-0.01107,0.00565
1037,0.0200,3.35,-1.76,0.9796,-0.2004,-0.1152,-0.12096,-0.01342,0.00313
1038,0.0200,3.17,-1.88,0.9798,-0.1983,-0.1276,-0.12166,-0.01577,0.00064
1039,0.0200,2.93,-1.97,0.9873,0.0000,-0.1085,-0.12197,-0.01812,-0.00183
1040,0.0200,2.70,-2.16,1.0497,0.4870,-0.0192,-0.12052,-0.02043,-0.00428
1041,0.0200,2.68,-2.51,1.0985,0.9663,0.1287,-0.11617,-0.02264,-0.00670
1042,0.0200,2.89,-2.41,1.0675,0.6617,0.2086,-0.11032,-0.02472,-0.00907
1043,0.0200,3.29,-2.17,1.0043,0.0000,0.1773,-0.10517,-0.02669,-0.01140
1044,0.0200,3.75,-1.91,0.9515,-0.4760,0.0793,-0.10203,-0.02859,-0.01366
1045,0.0200,4.21,-1.82,0.9476,-0.5137,-0.0096,-0.10069,-0.03045,-0.01587
1046,0.0200,4.60,-2.14,0.9314,-0.6732,-0.1092,-0.10133,-0.03231,-0.01804
1047,0.0200,4.87,-2.40,0.9045,-0.9370,-0.2333,-0.10441,-0.03423,-0.02017
1048,0.0200,4.89,-2.59,0.8802,-1.1745,-0.3745,-0.11022,-0.03625,-0.02229
1049,0.0200,4.69,-2.64,0.9131,-0.8523,-0.4462,-0.11736,-0.03840,-0.02441
1050,0.0200,4.19,-2.66,0.9678,-0.3153,-0.4265,-0.12400,-0.04068,-0.02656
1051,0.0200,3.71,-2.34,1.0135,0.0000,-0.3626,-0.12928,-0.04305,-0.02873
1052,0.0200,3.32,-2.04,1.0310,0.3038,-0.2626,-0.13252,-0.04547,-0.03094
1053,0.0200,2.86,-1.73,1.0603,0.5910,-0.1346,-0.13318,-0.04790,-0.03317
1054,0.0200,2.49,-1.41,1.0941,0.9224,0.0240,-0.13071,-0.05026,-0.03542
1055,0.0200,2.50,-1.24,1.0820,0.8043,0.1410,-0.12597,-0.05251,-0.03768
1056,0.0200,2.66,-1.04,1.0157,0.1542,0.1430,-0.12127,-0.05466,-0.03991
1057,0.0200,2.70,-1.08,1.0108,0.0000,0.1216,-0.11705,-0.05672,-0.04213
1058,0.0200,2.67,-1.17,1.0166,0.1627,0.1277,-0.11278,-0.05868,-0.04431
1059,0.0200,2.86,-1.03,1.0172,0.1691,0.1339,-0.10845,-0.06055,-0.04645
1060,0.0200,2.78,-0.76,0.9931,0.0000,0.1139,-0.10458,-0.06232,-0.04854
1061,0.0200,2.81,-0.47,0.9663,-0.3306,0.0472,-0.10208,-0.06404,-0.05058
1062,0.0200,2.46,-0.25,0.9882,0.0000,0.0401,-0.09976,-0.06571,-0.05258
1063,0.0200,2.20,-0.07,1.0625,0.6132,0.1261,-0.09578,-0.06729,-0.05452
1064,0.0200,2.13,-0.22,1.0962,0.9437,0.2487,-0.08944,-0.06873,-0.05639
1065,0.0200,2.10,-0.52,1.0152,0.0000,0.2114,-0.08394,-0.07006,-0.05819
1066,0.0200,2.05,-0.35,0.9865,0.0000,0.1797,-0.07914,-0.07128,-0.05991
1067,0.0200,1.92,-0.13,0.9975,0.0000,0.1527,-0.07494,-0.07242,-0.06156
1068,0.0200,1.78,0.13,1.0188,0.1841,0.1574,-0.07071,-0.07346,-0.06313
1069,0.0200,1.61,0.29,0.9948,0.0000,0.1338,-0.06702,-0.07443,-0.06462
1070,0.0200,1.38,0.11,0.9445,-0.5442,0.0321,-0.06538,-0.07536,-0.06603
1071,0.0200,1.17,-0.23,0.9908,0.0000,0.0273,-0.06386,-0.07625,-0.06738
1072,0.0200,0.71,-0.34,1.0442,0.4338,0.0883,-0.06116,-0.07709,-0.06866
1073,0.0200,0.53,-0.26,1.0552,0.5411,0.1562,-0.05717,-0.07784,-0.06987
1074,0.0200,0.41,-0.03,1.0442,0.4338,0.1979,-0.05241,-0.07849,-0.07100
1075,0.0200,0.38,0.33,1.0626,0.6140,0.2603,-0.04650,-0.07903,-0.07206
1076,0.0200,0.50,0.56,1.0624,0.6119,0.3130,-0.03964,-0.07942,-0.07303
1077,0.0200,0.76,0.50,1.0583,0.5716,0.3518,-0.03211,-0.07966,-0.07390
1078,0.0200,1.07,0.35,1.0365,0.3579,0.3527,-0.02468,-0.07975,-0.07468
1079,0.0200,1.27,0.45,1.0446,0.4377,0.3655,-0.01711,-0.07970,-0.07534
1080,0.0200,1.20,0.29,1.0100,0.0000,0.3106,-0.01073,-0.07951,-0.07589
1081,0.0200,1.51,0.09,0.9861,0.0000,0.2640,-0.00537,-0.07922,-0.07633
1082,0.0200,1.51,-0.28,0.9868,0.0000,0.2244,-0.00087,-0.07884,-0.07666
1083,0.0200,1.61,-0.56,0.9893,0.0000,0.1908,0.00290,-0.07839,-0.07689
1084,0.0200,1.63,-0.66,0.9818,-0.1785,0.1354,0.00553,-0.07789,-0.07702
1085,0.0200,1.17,-0.56,1.0260,0.2546,0.1533,0.00846,-0.07733,-0.07706
1086,0.0200,0.75,-0.39,1.0415,0.4067,0.1913,0.01210,-0.07670,-0.07701
1087,0.0200,0.77,-0.33,1.0429,0.4210,0.2257,0.01637,-0.07599,-0.07688
1088,0.0200,0.78,-0.38,0.9654,-0.3392,0.1410,0.01890,-0.07524,-0.07666
1089,0.0200,0.61,-0.12,1.0127,0.0000,0.1199,0.02098,-0.07444,-0.07637
1090,0.0200,0.18,-0.01,1.0844,0.8272,0.2260,0.02512,-0.07357,-0.07600
1091,0.0200,-0.04,-0.20,1.0615,0.6027,0.2825,0.03031,-0.07260,-0.07555
1092,0.0200,-0.06,-0.46,1.0042,0.0000,0.2401,0.03458,-0.07155,-0.07502
1093,0.0200,0.10,-0.49,0.9780,-0.2161,0.1717,0.03744,-0.07045,-0.07442
1094,0.0200,-0.24,-0.42,1.0072,0.0000,0.1459,0.03976,-0.06930,-0.07375
1095,0.0200,-0.54,-0.34,1.0308,0.3016,0.1693,0.04250,-0.06811,-0.07300
1096,0.0200,-0.83,-0.42,1.0153,0.1502,0.1664,0.04514,-0.06687,-0.07220
1097,0.0200,-0.69,-0.41,1.0186,0.1825,0.1688,0.04779,-0.06559,-0.07132
1098,0.0200,-0.85,-0.71,0.9876,0.0000,0.1435,0.04990,-0.06426,-0.07039
1099,0.0200,-1.13,-0.53,1.0025,0.0000,0.1220,0.05155,-0.06292,-0.06941
1100,0.0200,-1.29,-0.70,1.0080,0.0000,0.1037,0.05282,-0.06155,-0.06837
1101,0.0200,-1.31,-0.75,1.0453,0.4439,0.1547,0.05507,-0.06015,-0.06729
1102,0.0200,-1.32,-0.67,1.0612,0.6002,0.2215,0.05861,-0.05868,-0.06616
1103,0.0200,-1.63,-0.84,1.0642,0.6293,0.2827,0.06330,-0.05713,-0.06497
1104,0.0200,-1.73,-1.07,1.0508,0.4980,0.3150,0.06856,-0.05548,-0.06372
1105,0.0200,-1.74,-1.31,1.0343,0.3365,0.3182,0.07380,-0.05373,-0.06240
1106,0.0200,-1.67,-1.56,1.0340,0.3338,0.3205,0.07901,-0.05189,-0.06102
1107,0.0200,-1.69,-1.83,1.0176,0.1729,0.2984,0.08370,-0.04997,-0.05956
1108,0.0200,-1.54,-2.03,1.0216,0.2116,0.2854,0.08807,-0.04796,-0.05803
1109,0.0200,-1.55,-1.82,1.0203,0.1986,0.2724,0.09211,-0.04589,-0.05643
1110,0.0200,-1.61,-1.58,1.0193,0.1892,0.2599,0.09585,-0.04375,-0.05476
1111,0.0200,-1.77,-1.71,1.0306,0.2999,0.2659,0.09965,-0.04155,-0.05302
1112,0.0200,-1.81,-1.95,1.0154,0.1512,0.2487,0.10305,-0.03929,-0.05121
1113,0.0200,-1.84,-2.15,1.0053,0.0000,0.2114,0.10567,-0.03699,-0.04934
1114,0.0200,-1.97,-2.00,1.0734,0.7197,0.2876,0.10975,-0.03462,-0.04740
1115,0.0200,-2.21,-1.67,1.1391,1.3644,0.4491,0.11696,-0.03212,-0.04539
1116,0.0200,-2.48,-1.28,1.1832,1.7968,0.6513,0.12803,-0.02942,-0.04328
1117,0.0200,-2.42,-1.43,1.2079,2.0386,0.8594,0.14304,-0.02642,-0.04106
1118,0.0200,-2.14,-1.73,1.1963,1.9247,1.0192,0.16098,-0.02309,-0.03869
1119,0.0200,-1.77,-2.07,1.1415,1.3879,1.0745,0.17973,-0.01939,-0.03615
1120,0.0200,-1.35,-2.21,1.0969,0.9498,1.0558,0.19784,-0.01536,-0.03341
1121,0.0200,-1.05,-1.86,1.0888,0.8705,1.0280,0.21512,-0.01100,-0.03046
1122,0.0200,-0.89,-1.44,1.1331,1.3050,1.0696,0.23296,-0.00631,-0.02727
1123,0.0200,-0.84,-1.28,1.1392,1.3653,1.1139,0.25141,-0.00128,-0.02385
1124,0.0200,-0.37,-1.12,1.0692,0.6786,1.0486,0.26830,0.00407,-0.02017
1125,0.0200,0.05,-1.07,1.0290,0.2848,0.9340,0.28268,0.00967,-0.01624
1126,0.0200,0.32,-1.11,1.0673,0.6604,0.8930,0.29603,0.01552,-0.01205
1127,0.0200,0.17,-0.99,1.1084,1.0627,0.9185,0.30968,0.02160,-0.00762
1128,0.0200,0.07,-0.89,1.1249,1.2249,0.9644,0.32404,0.02794,-0.00293
1129,0.0200,0.24,-1.07,1.1077,1.0562,0.9782,0.33845,0.03454,0.00201
1130,0.0200,0.76,-1.31,1.0808,0.7925,0.9503,0.35209,0.04137,0.00719
1131,0.0200,1.12,-1.65,1.0475,0.4655,0.8776,0.36410,0.04841,0.01263
1132,0.0200,1.25,-1.47,0.9985,0.0000,0.7460,0.37334,0.05560,0.01829
1133,0.0200,1.34,-1.10,0.9673,-0.3203,0.5860,0.37928,0.06287,0.02416
1134,0.0200,1.43,-0.61,0.9185,-0.7995,0.3782,0.38104,0.07014,0.03022
1135,0.0200,1.56,-0.42,1.0031,0.0000,0.3215,0.38166,0.07738,0.03644
1136,0.0200,1.63,-0.38,1.0679,0.6658,0.3731,0.38329,0.08462,0.04279
1137,0.0200,1.38,-0.57,1.0764,0.7492,0.4295,0.38600,0.09188,0.04926
1138,0.0200,1.20,-0.69,1.0439,0.4301,0.4296,0.38867,0.09916,0.05583
1139,0.0200,1.17,-0.92,1.0454,0.4456,0.4320,0.39135,0.10645,0.06250
1140,0.0200,1.37,-1.30,1.0914,0.8965,0.5017,0.39536,0.11378,0.06926
1141,0.0200,1.73,-1.31,1.0712,0.6981,0.5311,0.39990,0.12117,0.07610
1142,0.0200,2.08,-1.33,0.9677,-0.3164,0.4040,0.40186,0.12856,0.08301
1143,0.0200,2.53,-1.20,0.8562,-1.4102,0.1319,0.39843,0.13585,0.08998
1144,0.0200,2.73,-1.11,0.8163,-1.8014,-0.1581,0.38934,0.14292,0.09695
1145,0.0200,2.45,-0.74,0.8390,-1.5791,-0.3713,0.37618,0.14969,0.10390
1146,0.0200,1.97,-0.37,0.9742,-0.2535,-0.3536,0.36357,0.15618,0.11079
1147,0.0200,1.43,-0.24,0.9970,0.0000,-0.3006,0.35220,0.16241,0.11759
1148,0.0200,1.05,-0.17,0.9665,-0.3283,-0.3047,0.34091,0.16838,0.12428
1149,0.0200,0.89,-0.70,1.0166,0.1628,-0.2346,0.33118,0.17413,0.13085
1150,0.0200,0.39,-1.39,1.0648,0.6356,-0.1041,0.32416,0.17971,0.13729
1151,0.0200,0.06,-1.60,1.0637,0.6246,0.0052,0.31940,0.18517,0.14360
1152,0.0200,-0.02,-1.58,1.0576,0.5646,0.0891,0.31637,0.19053,0.14978
1153,0.0200,-0.01,-1.88,1.0446,0.4377,0.1414,0.31441,0.19584,0.15585
1154,0.0200,0.35,-2.37,1.0397,0.3894,0.1786,0.31321,0.20109,0.16181
1155,0.0200,0.65,-3.02,1.0194,0.1905,0.1804,0.31206,0.20630,0.16768
1156,0.0200,0.85,-3.57,0.9596,-0.3966,0.0939,0.30923,0.21142,0.17344
1157,0.0200,0.90,-3.74,0.9020,-0.9608,-0.0643,0.30333,0.21640,0.17910
1158,0.0200,0.91,-3.87,0.9233,-0.7523,-0.1675,0.29548,0.22120,0.18465
1159,0.0200,1.27,-3.97,0.9387,-0.6012,-0.2326,0.28646,0.22579,0.19007
1160,0.0200,1.44,-4.26,0.9364,-0.6234,-0.2912,0.27643,0.23016,0.19535
1161,0.0200,1.13,-4.30,0.9578,-0.4140,-0.3096,0.26618,0.23431,0.20049
1162,0.0200,0.81,-4.31,0.9638,-0.3550,-0.3164,0.25595,0.23823,0.20546
1163,0.0200,0.59,-4.59,0.9530,-0.4606,-0.3381,0.24545,0.24193,0.21027
1164,0.0200,0.54,-4.79,0.9818,-0.1789,-0.3142,0.23558,0.24541,0.21490
1165,0.0200,0.46,-4.78,1.0415,0.4069,-0.2060,0.22799,0.24872,0.21935
1166,0.0200,0.33,-4.82,1.0527,0.5170,-0.0976,0.22265,0.25190,0.22364
1167,0.0200,0.34,-4.75,0.9763,-0.2327,-0.1178,0.21699,0.25496,0.22777
1168,0.0200,0.07,-4.78,0.9380,-0.6084,-0.1914,0.20996,0.25786,0.23174
1169,0.0200,-0.02,-4.77,0.9863,0.0000,-0.1627,0.20361,0.26063,0.23554
1170,0.0200,0.12,-4.80,1.0202,0.1981,-0.1086,0.19841,0.26327,0.23920
1171,0.0200,0.29,-4.93,0.9650,-0.3434,-0.1438,0.19260,0.26579,0.24270
1172,0.0200,0.34,-5.11,0.9129,-0.8542,-0.2504,0.18478,0.26814,0.24605
1173,0.0200,0.38,-5.22,0.8604,-1.3687,-0.4181,0.17377,0.27026,0.24924
1174,0.0200,0.19,-4.94,0.9651,-0.3420,-0.4067,0.16315,0.27215,0.25226
1175,0.0200,0.01,-4.83,1.0510,0.5006,-0.2706,0.15538,0.27388,0.25511
1176,0.0200,-0.07,-4.73,0.9905,0.0000,-0.2300,0.14851,0.27547,0.25779
1177,0.0200,-0.20,-4.74,0.9294,-0.6928,-0.2994,0.14039,0.27688,0.26031
1178,0.0200,-0.19,-4.75,0.9796,-0.2000,-0.2845,0.13268,0.27814,0.26266
1179,0.0200,0.08,-4.60,1.0373,0.3656,-0.1870,0.12700,0.27928,0.26485
1180,0.0200,0.17,-4.42,1.0611,0.5991,-0.0691,0.12374,0.28034,0.26689
1181,0.0200,0.24,-4.37,1.0221,0.2169,-0.0262,0.12136,0.28136,0.26880
1182,0.0200,0.12,-4.46,0.9864,0.0000,-0.0223,0.11910,0.28232,0.27058
1183,0.0200,0.44,-4.45,0.9988,0.0000,-0.0189,0.11695,0.28324,0.27225
1184,0.0200,0.71,-4.39,1.0219,0.2150,0.0162,0.11551,0.28412,0.27381
1185,0.0200,0.93,-4.27,1.0306,0.2999,0.0587,0.11493,0.28498,0.27528
1186,0.0200,1.28,-4.20,1.0105,0.0000,0.0499,0.11419,0.28583,0.27667
1187,0.0200,1.41,-4.41,0.9989,0.0000,0.0424,0.11332,0.28666,0.27799
1188,0.0200,1.66,-4.54,0.9600,-0.3927,-0.0228,0.11117,0.28744,0.27923
1189,0.0200,1.95,-4.60,0.9310,-0.6766,-0.1209,0.10712,0.28813,0.28041
1190,0.0200,2.30,-4.55,0.9954,0.0000,-0.1028,0.10349,0.28875,0.28151
1191,0.0200,2.43,-4.65,1.0304,0.2981,-0.0426,0.10109,0.28932,0.28254
1192,0.0200,2.41,-5.14,0.9632,-0.3605,-0.0903,0.09780,0.28982,0.28350
1193,0.0200,2.48,-5.43,0.9119,-0.8642,-0.2064,0.09226,0.29021,0.28438
1194,0.0200,2.29,-5.44,0.9399,-0.5897,-0.2639,0.08568,0.29046,0.28518
1195,0.0200,2.35,-5.15,0.9881,0.0000,-0.2243,0.07998,0.29060,0.28589
1196,0.0200,2.29,-5.13,1.0653,0.6404,-0.0946,0.07691,0.29068,0.28652
1197,0.0200,2.15,-5.33,1.0302,0.2963,-0.0360,0.07505,0.29072,0.28708
1198,0.0200,2.21,-5.72,0.9463,-0.5263,-0.1095,0.07177,0.29069,0.28755
1199,0.0200,2.07,-5.90,0.9233,-0.7521,-0.2059,0.06663,0.29056,0.28795
1200,0.0200,1.99,-5.75,0.9896,0.0000,-0.1750,0.06219,0.29035,0.28827
1201,0.0200,1.99,-5.68,1.0357,0.3501,-0.0963,0.05936,0.29008,0.28850
1202,0.0200,2.22,-5.73,1.0172,0.1689,-0.0565,0.05735,0.28977,0.28867
1203,0.0200,2.39,-6.03,0.9297,-0.6897,-0.1515,0.05351,0.28939,0.28877
1204,0.0200,2.44,-6.21,0.9411,-0.5778,-0.2154,0.04846,0.28890,0.28878
1205,0.0200,2.68,-6.14,0.9878,0.0000,-0.1831,0.04413,0.28834,0.28872
1206,0.0200,2.84,-6.00,1.0092,0.0000,-0.1556,0.04040,0.28770,0.28859
1207,0.0200,2.99,-5.86,0.9705,-0.2894,-0.1757,0.03633,0.28698,0.28838
1208,0.0200,3.10,-6.08,0.9339,-0.6479,-0.2465,0.03093,0.28616,0.28809
1209,0.0200,3.17,-6.15,0.9499,-0.4918,-0.2833,0.02489,0.28523,0.28771
1210,0.0200,3.16,-6.24,1.0007,0.0000,-0.2408,0.01977,0.28420,0.28725
1211,0.0200,3.37,-6.09,1.0247,0.2420,-0.1684,0.01615,0.28310,0.28670
1212,0.0200,3.41,-6.42,0.9680,-0.3142,-0.1903,0.01216,0.28192,0.28607
1213,0.0200,3.64,-6.71,0.9027,-0.9544,-0.3049,0.00598,0.28063,0.28535
1214,0.0200,3.75,-6.86,0.9027,-0.9546,-0.4023,-0.00204,0.27919,0.28454
1215,0.0200,3.80,-6.99,0.9444,-0.5455,-0.4238,-0.01036,0.27759,0.28362
1216,0.0200,4.07,-6.88,0.9513,-0.4774,-0.4319,-0.01871,0.27583,0.28260
1217,0.0200,4.37,-6.82,0.8986,-0.9947,-0.5163,-0.02860,0.27388,0.28145
1218,0.0200,4.62,-6.98,0.8369,-1.5996,-0.6788,-0.04155,0.27168,0.28016
