1658,0.0200,0.25,-5.01,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1659,0.0200,0.37,-4.83,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1660,0.0200,0.34,-5.05,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1661,0.0200,0.49,-4.89,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1662,0.0200,0.40,-4.68,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1663,0.0200,0.59,-4.55,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1664,0.0200,0.49,-4.76,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1665,0.0200,0.26,-4.79,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1666,0.0200,0.40,-4.60,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1667,0.0200,0.57,-4.75,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1668,0.0200,0.43,-4.94,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1669,0.0200,0.33,-4.74,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1670,0.0200,0.28,-4.96,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1671,0.0200,0.32,-5.18,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1672,0.0200,0.25,-4.97,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1673,0.0200,0.43,-5.11,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1674,0.0200,0.62,-4.98,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1675,0.0200,0.39,-5.02,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1676,0.0284,0.52,-4.83,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1677,0.0200,0.63,-5.04,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1678,0.0200,0.46,-4.88,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1679,0.0200,0.26,-4.99,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1680,0.0200,0.48,-5.02,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1681,0.0200,0.53,-4.80,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1682,0.0200,0.32,-4.88,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1683,0.0200,0.55,-4.88,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1684,0.0200,0.46,-5.09,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1685,0.0200,0.24,-5.04,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1686,0.0200,0.34,-4.83,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1687,0.0200,0.50,-4.99,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1688,0.0200,0.31,-4.87,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1689,0.0200,0.12,-5.01,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1690,0.0200,0.29,-4.86,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1691,0.0200,0.50,-4.95,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1692,0.0200,0.28,-5.01,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1693,0.0200,0.51,-5.02,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1694,0.0200,0.28,-5.00,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1695,0.0200,0.44,-4.84,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1696,0.0200,0.53,-5.05,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1697,0.0200,0.76,-5.04,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1698,0.0200,0.57,-4.91,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1699,0.0200,0.78,-5.00,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1700,0.0200,0.55,-4.96,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1701,0.0283,0.32,-5.01,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1702,0.0200,0.52,-4.90,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1703,0.0200,0.69,-4.75,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1704,0.0200,0.45,-4.75,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1705,0.0200,0.31,-4.93,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1706,0.0200,0.44,-4.75,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1707,0.0200,0.42,-4.53,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1708,0.0200,0.46,-4.75,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1709,0.0200,0.62,-4.60,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1710,0.0200,0.43,-4.72,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1711,0.0200,0.22,-4.82,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1712,0.0200,0.28,-4.60,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1713,0.0200,0.50,-4.65,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1714,0.0200,0.57,-4.87,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1715,0.0200,0.35,-4.92,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1716,0.0200,0.31,-4.70,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1717,0.0200,0.53,-4.70,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1718,0.0200,0.39,-4.89,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1719,0.0200,0.55,-4.72,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1720,0.0200,0.39,-4.88,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1721,0.0200,0.38,-5.11,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1722,0.0200,0.58,-5.22,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1723,0.0200,0.60,-4.99,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1724,0.0200,0.49,-4.79,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1725,0.0200,0.27,-4.74,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1726,0.0283,0.21,-4.96,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1727,0.0200,0.06,-5.14,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1728,0.0200,0.04,-4.92,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1729,0.0200,0.27,-4.92,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1730,0.0200,0.44,-5.06,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1731,0.0200,0.28,-4.90,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1732,0.0200,0.28,-5.13,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1733,0.0200,0.19,-4.93,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1734,0.0200,0.41,-5.00,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1735,0.0200,0.23,-4.86,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1736,0.0200,0.45,-4.82,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1737,0.0200,0.51,-5.04,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1738,0.0200,0.30,-4.95,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1739,0.0200,0.53,-4.91,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1740,0.0200,0.34,-5.04,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1741,0.0200,0.14,-5.16,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1742,0.0200,0.24,-4.95,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1743,0.0200,0.15,-4.74,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1744,0.0200,0.35,-4.84,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1745,0.0200,0.58,-4.81,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1746,0.0200,0.57,-5.05,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1747,0.0200,0.50,-4.83,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1748,0.0200,0.65,-5.00,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1749,0.0200,0.42,-4.98,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1750,0.0200,0.63,-5.07,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1751,0.0283,0.62,-4.84,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1752,0.0200,0.55,-5.06,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1753,0.0200,0.35,-4.96,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1754,0.0200,0.56,-4.89,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1755,0.0200,0.33,-4.88,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1756,0.0200,0.40,-5.10,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1757,0.0200,0.29,-4.91,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1758,0.0200,0.50,-5.00,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1759,0.0200,0.42,-4.79,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1760,0.0200,0.47,-5.02,0.0000,-0.00000,-0.00000,0.0057,TENANG,500
1761,0.0200,0.33,-4.84,0.0000,-0.00000,-0.00000,0.0056,TENANG,500
1762,0.0200,0.55,-4.89,0.0000,-0.00000,-0.00000,0.0056,TENANG,500
1763,0.0200,0.67,-5.09,0.0000,-0.00000,-0.00000,0.0056,TENANG,500
1764,0.0200,0.66,-4.86,0.0000,-0.00000,-0.00000,0.0056,TENANG,500
1765,0.0200,0.43,-4.82,0.0000,-0.00000,-0.00000,0.0056,TENANG,500
1766,0.0200,0.21,-4.87,0.0000,-0.00000,-0.00000,0.0056,TENANG,500
1767,0.0200,-0.01,-4.78,0.0000,-0.00000,-0.00000,0.0056,TENANG,500
1768,0.0200,0.22,-4.79,0.0000,-0.00000,-0.00000,0.0056,TENANG,500
1769,0.0200,0.33,-4.99,0.0000,-0.00000,-0.00000,0.0056,TENANG,500
1770,0.0200,0.27,-5.22,0.0000,-0.00000,-0.00000,0.0055,TENANG,500
1771,0.0200,0.23,-5.00,0.0000,-0.00000,-0.00000,0.0055,TENANG,500
1772,0.0200,0.16,-5.22,0.0000,-0.00000,-0.00000,0.0055,TENANG,500
1773,0.0200,0.27,-5.02,0.0000,-0.00000,-0.00000,0.0054,TENANG,500
1774,0.0200,0.34,-4.81,0.0000,-0.00000,-0.00000,0.0054,TENANG,500
1775,0.0200,0.55,-4.91,0.0000,-0.00000,-0.00000,0.0054,TENANG,500
1776,0.0283,0.49,-4.69,0.0000,-0.00000,-0.00000,0.0053,TENANG,500
1777,0.0200,0.34,-4.87,0.0000,-0.00000,-0.00000,0.0053,TENANG,500
1778,0.0200,0.11,-4.89,0.0000,-0.00000,-0.00000,0.0052,TENANG,500
1779,0.0200,0.29,-5.04,0.0000,-0.00000,-0.00000,0.0052,TENANG,500
1780,0.0200,0.48,-4.92,0.0000,-0.00000,-0.00000,0.0051,TENANG,500
1781,0.0200,0.26,-4.83,0.0000,-0.00000,-0.00000,0.0050,TENANG,500
1782,0.0200,0.49,-4.89,0.0000,-0.00000,-0.00000,0.0050,TENANG,500
1783,0.0200,0.26,-4.94,0.0000,-0.00000,-0.00000,0.0049,TENANG,500
1784,0.0200,0.43,-4.80,0.0000,-0.00000,-0.00000,0.0048,TENANG,500
1785,0.0200,0.33,-5.01,0.0000,-0.00000,-0.00000,0.0047,TENANG,500
1786,0.0200,0.50,-4.85,0.0000,-0.00000,-0.00000,0.0046,TENANG,500
1787,0.0200,0.49,-4.63,0.0000,-0.00000,-0.00000,0.0045,TENANG,500
1788,0.0200,0.42,-4.85,0.0000,-0.00000,-0.00000,0.0044,TENANG,500
1789,0.0200,0.20,-4.93,0.0000,-0.00000,-0.00000,0.0043,TENANG,500
1790,0.0200,0.39,-5.07,0.0000,-0.00000,-0.00000,0.0042,TENANG,500
1791,0.0200,0.51,-4.88,0.0000,-0.00000,-0.00000,0.0040,TENANG,500
1792,0.0200,0.42,-4.67,0.0000,-0.00000,-0.00000,0.0039,TENANG,500
1793,0.0200,0.48,-4.90,0.0000,-0.00000,-0.00000,0.0037,TENANG,500
1794,0.0200,0.25,-4.89,0.0000,-0.00000,-0.00000,0.0036,TENANG,500
1795,0.0200,0.06,-4.75,0.0000,-0.00000,-0.00000,0.0034,TENANG,500
1796,0.0200,0.27,-4.86,0.0000,-0.00000,-0.00000,0.0032,TENANG,500
1797,0.0200,0.42,-5.03,0.0000,-0.00000,-0.00000,0.0031,TENANG,500
1798,0.0200,0.61,-4.90,0.0000,-0.00000,-0.00000,0.0029,TENANG,500
1799,0.0200,0.38,-4.87,0.0000,-0.00000,-0.00000,0.0028,TENANG,500
1800,0.0200,0.20,-4.72,0.0000,-0.00000,-0.00000,0.0026,TENANG,500
1801,0.0284,0.11,-4.94,0.0000,-0.00000,-0.00000,0.0025,TENANG,500
1802,0.0200,0.33,-4.88,0.0000,-0.00000,-0.00000,0.0024,TENANG,500
1803,0.0200,0.56,-4.89,0.0000,-0.00000,-0.00000,0.0022,TENANG,500
1804,0.0200,0.66,-4.69,0.0000,-0.00000,-0.00000,0.0021,TENANG,500
1805,0.0200,0.55,-4.89,0.0000,-0.00000,-0.00000,0.0020,TENANG,500
1806,0.0200,0.54,-5.13,0.0000,-0.00000,-0.00000,0.0019,TENANG,500
1807,0.0200,0.35,-5.00,0.0000,-0.00000,-0.00000,0.0018,TENANG,500
1808,0.0200,0.39,-4.77,0.0000,-0.00000,-0.00000,0.0017,TENANG,500
1809,0.0200,0.51,-4.96,0.0000,-0.00000,-0.00000,0.0016,TENANG,500
1810,0.0200,0.42,-4.76,0.0000,-0.00000,-0.00000,0.0015,TENANG,500
1811,0.0200,0.61,-4.63,0.0000,-0.00000,-0.00000,0.0014,TENANG,500
1812,0.0200,0.56,-4.86,0.0000,-0.00000,-0.00000,0.0014,TENANG,500
1813,0.0200,0.36,-4.76,0.0000,-0.00000,-0.00000,0.0013,TENANG,500
1814,0.0200,0.55,-4.88,0.0000,-0.00000,-0.00000,0.0012,TENANG,500
1815,0.0200,0.38,-4.73,0.0000,-0.00000,-0.00000,0.0012,TENANG,500
1816,0.0200,0.15,-4.73,0.0000,-0.00000,-0.00000,0.0011,TENANG,500
1817,0.0200,0.37,-4.81,0.0000,-0.00000,-0.00000,0.0010,TENANG,500
1818,0.0200,0.55,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1819,0.0200,0.56,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1820,0.0200,0.57,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1821,0.0200,0.64,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1822,0.0200,0.41,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1823,0.0200,0.63,-4.70,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1824,0.0200,0.44,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1825,0.0200,0.50,-5.05,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1826,0.0284,0.52,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1827,0.0200,0.32,-4.71,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1828,0.0200,0.09,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1829,0.0200,0.32,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1830,0.0200,0.44,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1831,0.0200,0.67,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1832,0.0200,0.45,-5.05,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1833,0.0200,0.55,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1834,0.0200,0.35,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1835,0.0200,0.22,-4.95,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1836,0.0200,0.38,-5.11,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1837,0.0200,0.48,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1838,0.0200,0.70,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1839,0.0200,0.48,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1840,0.0200,0.44,-4.71,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1841,0.0200,0.21,-4.73,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1842,0.0200,0.41,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1843,0.0200,0.62,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1844,0.0200,0.42,-5.03,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1845,0.0200,0.62,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1846,0.0200,0.60,-4.70,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1847,0.0200,0.38,-4.66,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1848,0.0200,0.42,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1849,0.0200,0.41,-5.12,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1850,0.0200,0.35,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1851,0.0284,0.49,-5.07,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1852,0.0200,0.29,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1853,0.0200,0.39,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1854,0.0200,0.49,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1855,0.0200,0.71,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1856,0.0200,0.51,-5.13,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1857,0.0200,0.52,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1858,0.0200,0.33,-4.78,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1859,0.0200,0.14,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1860,0.0200,0.32,-4.79,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1861,0.0200,0.35,-5.02,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1862,0.0200,0.26,-4.81,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1863,0.0200,0.18,-5.03,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1864,0.0200,0.41,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1865,0.0200,0.58,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1866,0.0200,0.35,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1867,0.0200,0.56,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1868,0.0200,0.44,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1869,0.0200,0.31,-4.57,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1870,0.0200,0.50,-4.71,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1871,0.0200,0.52,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1872,0.0200,0.30,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1873,0.0200,0.50,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1874,0.0200,0.34,-4.84,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1875,0.0200,0.52,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1876,0.0284,0.72,-4.88,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1877,0.0200,0.49,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1878,0.0200,0.26,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1879,0.0200,0.47,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1880,0.0200,0.42,-5.16,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1881,0.0200,0.36,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1882,0.0200,0.42,-4.72,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1883,0.0200,0.33,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1884,0.0200,0.55,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1885,0.0200,0.43,-5.07,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1886,0.0200,0.21,-5.01,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1887,0.0200,0.02,-5.14,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1888,0.0200,0.24,-5.10,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1889,0.0200,0.24,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1890,0.0200,0.39,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1891,0.0200,0.32,-5.26,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1892,0.0200,0.29,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1893,0.0200,0.20,-5.25,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1894,0.0200,0.29,-5.04,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1895,0.0200,0.51,-5.13,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1896,0.0200,0.60,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1897,0.0200,0.37,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1898,0.0200,0.15,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1899,0.0200,0.35,-4.72,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1900,0.0200,0.16,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1901,0.0284,0.38,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1902,0.0200,0.30,-5.11,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1903,0.0200,0.37,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1904,0.0200,0.19,-5.03,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1905,0.0200,0.12,-4.81,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1906,0.0200,0.34,-4.74,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1907,0.0200,0.44,-4.94,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1908,0.0200,0.62,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1909,0.0200,0.42,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1910,0.0200,0.48,-4.70,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1911,0.0200,0.47,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1912,0.0200,0.29,-5.08,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1913,0.0200,0.12,-5.22,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1914,0.0200,0.09,-5.00,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1915,0.0200,0.20,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1916,0.0200,0.43,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1917,0.0200,0.38,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1918,0.0200,0.38,-5.22,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1919,0.0200,0.40,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1920,0.0200,0.36,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1921,0.0200,0.24,-4.97,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1922,0.0200,0.43,-4.85,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1923,0.0200,0.65,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1924,0.0200,0.49,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1925,0.0200,0.32,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1926,0.0284,0.22,-5.11,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1927,0.0200,0.29,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1928,0.0200,0.52,-4.91,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1929,0.0200,0.48,-4.68,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1930,0.0200,0.65,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1931,0.0200,0.61,-5.06,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1932,0.0200,0.39,-5.11,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1933,0.0200,0.17,-5.19,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1934,0.0200,0.37,-5.09,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1935,0.0200,0.36,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1936,0.0200,0.30,-4.64,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1937,0.0200,0.31,-4.87,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1938,0.0200,0.51,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1939,0.0200,0.59,-4.76,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1940,0.0200,0.38,-4.86,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1941,0.0200,0.15,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1942,0.0200,0.34,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1943,0.0200,0.56,-4.77,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1944,0.0200,0.40,-4.93,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1945,0.0200,0.54,-4.75,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1946,0.0200,0.64,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1947,0.0200,0.41,-4.92,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1948,0.0200,0.22,-4.80,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1949,0.0200,0.43,-4.90,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1950,0.0200,0.33,-5.11,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1951,0.0284,0.56,-5.09,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1952,0.0200,0.37,-4.96,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1953,0.0200,0.50,-5.15,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1954,0.0200,0.65,-4.98,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1955,0.0200,0.48,-4.83,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1956,0.0200,0.65,-4.99,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1957,0.0200,0.45,-5.10,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1958,0.0200,0.52,-5.32,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1959,0.0200,0.53,-5.09,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1960,0.0200,0.64,-4.89,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
1961,0.0200,0.42,-4.82,0.0000,-0.00000,-0.00000,0.0000,TENANG,500
