
====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
1441,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-175.00,38.79,67.07
1442,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-175.13,38.59,66.93
1443,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-175.27,38.39,66.79
1444,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-175.40,38.20,66.66
1445,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-175.53,38.00,66.52
1446,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-175.66,37.80,66.39
1447,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-175.79,37.60,66.26
1448,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-175.92,37.41,66.12
1449,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-176.05,37.21,65.99
1450,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-176.18,37.01,65.86
1451,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-176.31,36.81,65.73
1452,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-176.44,36.61,65.60
1453,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-176.56,36.41,65.48
1454,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-176.69,36.21,65.35
1455,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-176.81,36.02,65.22
1456,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-176.93,35.82,65.10
1457,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-177.06,35.62,64.97
1458,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-177.18,35.42,64.85
1459,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-177.30,35.22,64.73
1460,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-177.42,35.02,64.60
1461,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-177.54,34.82,64.48
1462,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-177.66,34.62,64.36
1463,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-177.78,34.42,64.24
1464,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-177.90,34.21,64.12
1465,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-178.01,34.01,64.00
1466,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-178.13,33.81,63.88
1467,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-178.25,33.61,63.77
1468,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-178.36,33.41,63.65
1469,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-178.48,33.21,63.54
1470,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-178.59,33.01,63.42
1471,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-178.71,32.81,63.31
1472,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-178.82,32.61,63.19
1473,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-178.93,32.40,63.08
1474,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-179.05,32.20,62.97
1475,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-179.16,32.00,62.85
1476,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-179.27,31.80,62.74
1477,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-179.38,31.60,62.63
1478,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-179.49,31.40,62.52
1479,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-179.60,31.19,62.41
1480,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-179.71,30.99,62.30
1481,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-179.82,30.79,62.20
1482,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,-179.93,30.59,62.09
1483,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,179.96,30.38,61.98
1484,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,179.85,30.18,61.87
1485,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,179.74,29.98,61.77
1486,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,179.63,29.78,61.66
1487,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,179.52,29.58,61.56
1488,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,179.42,29.37,61.45
1489,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,179.31,29.17,61.35
1490,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,179.20,28.97,61.24
1491,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,179.09,28.77,61.14
1492,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,178.99,28.57,61.04
1493,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,178.88,28.36,60.94
1494,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,178.77,28.16,60.83
1495,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,178.67,27.96,60.73
1496,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,178.56,27.76,60.63
1497,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,178.45,27.56,60.53
1498,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,178.35,27.35,60.43
1499,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,178.24,27.15,60.33
1500,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,178.13,26.95,60.23
1501,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,178.02,26.75,60.13
1502,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,177.92,26.55,60.03
1503,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,177.81,26.35,59.94
1504,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,177.70,26.15,59.84
1505,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,177.59,25.95,59.74
1506,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,177.49,25.75,59.64
1507,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,177.38,25.55,59.54
1508,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,177.27,25.35,59.45
1509,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,177.16,25.15,59.35
1510,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,177.05,24.95,59.25
1511,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,176.93,24.75,59.16
1512,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,176.82,24.55,59.06
1513,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,176.71,24.36,58.96
1514,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,176.59,24.16,58.86
1515,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,176.48,23.97,58.77
1516,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,176.36,23.77,58.67
1517,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,176.24,23.58,58.57
1518,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,176.12,23.39,58.47
1519,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.99,23.20,58.38
1520,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.86,23.01,58.28
1521,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.73,22.83,58.17
1522,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.59,22.65,58.07
1523,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.47,57.96
1524,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.32,57.85
1525,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.51,57.84
1526,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.31,57.76
1527,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.51,57.72
1528,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.29,57.66
1529,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.49,57.61
1530,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.26,57.57
1531,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.46,57.51
1532,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.24,57.47
1533,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.44,57.42
1534,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.21,57.37
1535,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.41,57.32
1536,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.19,57.26
1537,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.39,57.23
1538,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.20,57.14
1539,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.38,57.14
1540,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.24,57.02
1541,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.38,57.05
1542,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.29,56.92
1543,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.38,56.96
1544,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.31,56.83
1545,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.41,22.38,56.88
1546,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.32,56.74
1547,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.39,56.79
1548,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.22,22.32,56.66
1549,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.42,56.70
1550,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.32,56.57
1551,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.46,56.60
1552,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.32,56.48
1553,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.40,22.50,56.48
1554,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.31,56.39
1555,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.51,56.36
1556,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.29,56.29
1557,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.50,56.25
1558,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.27,56.20
1559,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.47,56.14
1560,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.24,56.10
1561,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.44,56.05
1562,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.22,56.00
1563,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.42,55.95
1564,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.20,55.90
1565,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.40,55.86
1566,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.22,22.19,55.78
1567,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.39,55.77
1568,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.23,55.65
1569,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.38,55.68
1570,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.28,55.55
1571,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.38,55.59
1572,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.30,55.46
1573,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.40,22.38,55.50
1574,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.18,22.32,55.37
1575,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.39,55.41
1576,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.32,55.28
1577,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.41,55.33
1578,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.32,55.19
1579,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.44,55.23
1580,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.32,55.11
1581,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.49,55.12
1582,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.31,55.01
1583,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.52,54.99
1584,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.30,54.92
1585,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.50,54.88
1586,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.28,54.83
1587,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.48,54.77
1588,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.25,54.73
1589,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.45,54.68
1590,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.23,54.63
1591,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.43,54.58
1592,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.20,54.53
1593,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.40,54.49
1594,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.19,54.41
1595,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.39,54.39
1596,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.17,22.22,54.29
1597,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.38,54.30
1598,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.26,54.18
1599,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.38,54.21
1600,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.30,54.08
1601,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.38,54.13
1602,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.17,22.32,53.99
1603,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.39,54.04
1604,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.32,53.91
1605,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.40,53.95
1606,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.32,53.82
1607,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.43,53.86
1608,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.32,53.73
1609,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.48,53.75
1610,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.32,53.64
1611,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.51,53.63
1612,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.30,53.55
1613,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.51,53.51
1614,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.28,53.45
1615,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.49,53.40
1616,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.26,53.36
1617,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.46,53.30
1618,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.23,53.26
1619,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.43,53.21
1620,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.21,53.16
1621,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.41,53.11
1622,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.19,53.05
1623,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.39,53.02
1624,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.20,52.93
1625,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.38,52.93
1626,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.25,52.81
1627,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.38,52.84
1628,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.29,52.71
1629,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.38,22.38,52.75
1630,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.31,52.62
1631,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.41,22.38,52.67
1632,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.19,22.32,52.53
1633,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.40,52.58
1634,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.22,22.32,52.45
1635,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.42,52.49
1636,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.32,52.36
1637,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.47,52.39
1638,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.32,52.27
1639,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.51,52.27
1640,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.31,52.18
1641,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.51,52.14
1642,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.29,52.08
1643,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.49,52.03
1644,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.27,51.99
1645,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.47,51.93
1646,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.24,51.89
1647,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.44,51.84
1648,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.21,51.79
1649,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.42,51.74
1650,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.19,51.68
1651,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.40,51.65
1652,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.20,51.56
1653,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.39,51.56
1654,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.24,51.44
1655,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.38,51.47
1656,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.28,51.34
1657,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.38,51.38
1658,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.31,51.25
1659,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.40,22.38,51.29
1660,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.18,22.32,51.16
1661,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.43,22.39,51.21
1662,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.21,22.32,51.07
1663,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.41,51.12
1664,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.24,22.32,50.99
1665,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.45,51.02
1666,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.32,50.90
1667,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.41,22.50,50.90
1668,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.31,50.80
1669,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.52,50.78
1670,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.30,50.71
1671,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.50,50.66
1672,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.27,50.62
1673,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.47,50.56
1674,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.25,50.52
1675,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.45,50.46
1676,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.22,50.42
1677,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.42,50.37
1678,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.20,50.32
1679,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.40,50.28
1680,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.19,50.20
1681,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.39,50.18
1682,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.16,22.22,50.08
1683,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.34,22.38,50.09
1684,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.27,49.97
1685,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.38,50.01
1686,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.15,22.30,49.87
1687,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.40,22.38,49.92
1688,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.17,22.32,49.79
1689,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.39,49.83
1690,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.32,49.70
1691,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.45,22.41,49.74
1692,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.23,22.32,49.61
1693,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.44,49.65
1694,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.26,22.32,49.52
1695,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.49,49.54
1696,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.32,49.43
1697,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.35,22.52,49.41
1698,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.30,49.34
1699,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.51,49.30
1700,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.28,49.25
1701,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.48,49.19
1702,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.26,49.15
1703,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.45,49.09
1704,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.23,49.05
1705,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.43,49.00
1706,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.20,48.95
1707,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.41,48.90
1708,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.19,48.83
1709,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.39,48.81
1710,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.18,22.21,48.71
1711,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.33,22.38,48.72
1712,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.26,48.60
1713,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.36,22.38,48.63
1714,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.14,22.30,48.50
1715,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.39,22.38,48.54
1716,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.17,22.31,48.41
1717,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.42,22.39,48.46
1718,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.20,22.32,48.32
1719,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.40,48.37
1720,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.22,22.32,48.24
1721,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.46,22.43,48.28
1722,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.25,22.32,48.15
1723,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.44,22.47,48.17
1724,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.27,22.32,48.06
1725,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.37,22.51,48.05
1726,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.28,22.31,47.97
1727,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.32,22.51,47.93
1728,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.30,22.29,47.87
1729,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.49,47.82
1730,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.26,47.78
1731,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.46,47.72
1732,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.31,22.24,47.68
1733,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,175.29,22.44,47.63
