
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
898,0.0200,-0.0752,-0.1854,1.0038,-4.5811,-10.1620,-4.9205,-10.62,4.04,1.0235,0.2309,0.2694,0.00822,-0.00776
899,0.0200,-0.0843,-0.1989,1.0311,-5.1002,-12.6582,-4.4244,-10.83,3.97,1.0535,0.5244,0.3077,0.01416,-0.00744
900,0.0200,-0.0993,-0.2038,1.0650,-3.9018,-16.6429,-5.7526,-10.91,3.85,1.0886,0.8686,0.3918,0.02167,-0.00697
901,0.0200,-0.1052,-0.1987,1.0382,-1.4819,-13.9024,-4.4167,-10.94,3.79,1.0616,0.6045,0.4237,0.02969,-0.00634
902,0.0200,-0.0887,-0.1940,0.9985,-1.9857,-6.8108,0.5833,-10.99,3.89,1.0208,0.2043,0.3908,0.03694,-0.00557
903,0.0200,-0.0572,-0.1997,0.9941,-5.6498,-2.4368,2.9421,-11.21,3.65,1.0156,0.1526,0.3551,0.04338,-0.00468
904,0.0200,-0.0493,-0.1852,1.0452,-7.4285,-6.6887,2.4535,-11.18,3.38,1.0623,0.6111,0.3935,0.05049,-0.00366
905,0.0200,-0.0152,-0.1997,1.0186,-5.3521,-4.8261,0.1253,-11.28,3.06,1.0373,0.3656,0.3893,0.05740,-0.00249
906,0.0200,-0.0191,-0.2048,1.0258,-4.1918,-1.6505,-2.5770,-11.36,2.79,1.0458,0.4488,0.3982,0.06438,-0.00120
907,0.0200,-0.0326,-0.2058,1.1100,1.8311,2.4792,-3.7908,-11.19,2.64,1.1292,1.2667,0.5285,0.07383,0.00027
908,0.0200,-0.0604,-0.2151,1.1095,7.4876,0.1892,-3.1877,-10.94,2.84,1.1318,1.2926,0.6431,0.08539,0.00197
909,0.0200,-0.0813,-0.2031,1.0449,7.5257,2.1205,-2.1037,-10.80,3.10,1.0673,0.6603,0.6457,0.09683,0.00389
910,0.0200,-0.0914,-0.2065,1.0386,0.9303,-3.2994,2.2932,-10.83,3.26,1.0624,0.6124,0.6407,0.10800,0.00602
911,0.0200,-0.0501,-0.2134,1.0827,-4.7720,-10.9635,2.4001,-11.02,2.85,1.1046,1.0262,0.6985,0.12014,0.00838
912,0.0200,-0.0560,-0.2149,1.1120,-4.9170,-11.9253,2.0642,-10.90,2.57,1.1339,1.3131,0.7907,0.13392,0.01100
913,0.0200,-0.0565,-0.2266,1.1676,-2.2376,-10.3223,1.9573,-11.05,2.57,1.1907,1.8705,0.9527,0.15068,0.01395
914,0.0200,-0.0594,-0.2117,1.1804,1.2280,-9.2002,3.5451,-10.81,2.47,1.2006,1.9676,1.1049,0.17018,0.01726
915,0.0200,-0.0358,-0.2124,1.1746,11.1288,5.2655,6.5833,-10.45,2.41,1.1941,1.9037,1.2247,0.19176,0.02099
916,0.0200,-0.0097,-0.1994,1.1265,17.0982,14.7998,7.7360,-10.05,2.51,1.1433,1.4055,1.2518,0.21354,0.02514
917,0.0200,0.0247,-0.1862,1.0936,13.8692,15.5556,1.9573,-9.75,2.60,1.1071,1.0498,1.2215,0.23441,0.02968
918,0.0200,-0.0511,-0.1842,1.1783,14.4036,11.1281,-4.2946,-9.25,2.76,1.1936,1.8988,1.3231,0.25696,0.03464
919,0.0200,-0.1140,-0.1746,1.1727,21.4265,8.7006,-0.9816,-8.76,3.15,1.1901,1.8641,1.4043,0.28077,0.04006
920,0.0200,-0.1059,-0.1599,1.0764,25.9074,9.8151,5.3543,-8.21,3.59,1.0927,0.9090,1.3300,0.30276,0.04588
921,0.0200,-0.0606,-0.1504,1.0258,24.8692,13.9754,8.9650,-7.81,3.69,1.0385,0.3775,1.1871,0.32160,0.05205
922,0.0200,-0.0230,-0.1469,0.9963,22.3349,19.2884,8.6749,-7.41,3.87,1.0062,0.0000,1.0091,0.33666,0.05849
923,0.0200,-0.0535,-0.1170,1.0161,18.3807,19.0212,7.7665,-6.88,4.11,1.0241,0.2359,0.8931,0.34920,0.06515
924,0.0200,-0.0697,-0.1141,1.0261,17.3044,20.0518,6.7054,-6.32,4.43,1.0347,0.3402,0.8102,0.35992,0.07198
925,0.0200,-0.0638,-0.1212,1.0033,14.9685,15.4869,7.0260,-6.14,4.56,1.0124,0.0000,0.6886,0.36809,0.07895
926,0.0200,-0.0469,-0.1261,0.9559,10.6631,17.8380,5.7360,-6.06,4.75,0.9644,-0.3487,0.5330,0.37307,0.08598
927,0.0200,-0.0511,-0.1165,0.9404,4.2356,23.2884,3.5451,-6.09,5.02,0.9483,-0.5070,0.3770,0.37490,0.09301
928,0.0200,-0.0744,-0.1160,0.9869,-4.6575,22.8609,1.8352,-6.34,5.30,0.9963,0.0000,0.3205,0.37559,0.10002
929,0.0200,-0.1179,-0.0893,1.0099,-11.4361,17.8533,1.5909,-6.41,5.83,1.0203,0.1986,0.3022,0.37591,0.10700
930,0.0200,-0.1470,-0.0922,1.1306,-8.1537,4.2655,8.0337,-6.38,6.08,1.1430,1.4026,0.4673,0.37948,0.11402
931,0.0200,-0.1342,-0.1263,1.1625,10.0677,-2.4826,9.3619,-6.08,6.27,1.1770,1.7361,0.6576,0.38674,0.12114
932,0.0200,-0.1167,-0.1320,1.0689,24.7853,-4.3910,10.1100,-5.79,6.18,1.0831,0.8145,0.6811,0.39436,0.12839
933,0.0200,-0.0547,-0.1165,0.9917,27.3807,2.0518,8.3314,-5.29,6.02,0.9985,0.0000,0.5790,0.39985,0.13570
934,0.0200,-0.0904,-0.0917,1.0215,28.1211,15.7388,3.5298,-4.69,6.11,1.0293,0.2878,0.5353,0.40440,0.14307
935,0.0200,-0.1566,-0.1057,1.0437,29.9303,18.6319,3.4764,-4.18,6.70,1.0598,0.5861,0.5429,0.40903,0.15049
936,0.0200,-0.1657,-0.0881,1.0321,33.2433,14.0823,9.1405,-3.56,7.21,1.0482,0.4726,0.5324,0.41338,0.15797
937,0.0200,-0.1081,-0.0653,0.9690,30.7929,12.1663,10.6062,-2.99,7.25,0.9769,-0.2262,0.4186,0.41542,0.16545
938,0.0200,-0.0820,-0.0653,0.9641,28.2433,12.1128,7.9039,-2.49,7.28,0.9687,-0.3074,0.3097,0.41529,0.17288
939,0.0200,-0.1071,-0.0500,0.9757,26.6937,9.4105,2.6596,-2.04,7.27,0.9826,-0.1706,0.2376,0.41375,0.18025
940,0.0200,-0.1361,-0.0395,0.9968,29.1669,1.5021,1.8963,-1.54,7.50,1.0067,0.0000,0.2020,0.41152,0.18754
941,0.0200,-0.1275,-0.0196,0.9213,26.8769,-1.0856,1.9039,-0.85,7.66,0.9303,-0.6838,0.0691,0.40671,0.19470
942,0.0200,-0.1391,-0.0025,0.8627,15.7929,7.6014,0.6978,-0.44,8.02,0.8737,-1.2385,-0.1270,0.39810,0.20165
943,0.0200,-0.2281,-0.0012,0.9385,7.1669,12.9907,2.1329,-0.28,8.50,0.9619,-0.3737,-0.1640,0.38890,0.20838
944,0.0200,-0.2397,-0.0307,0.9755,7.3120,4.9144,7.4230,-0.17,8.82,1.0008,0.0000,-0.1394,0.38032,0.21490
945,0.0200,-0.2035,-0.0309,0.9528,8.6555,-2.8337,10.4001,-0.07,8.97,0.9729,-0.2661,-0.1584,0.37150,0.22122
946,0.0200,-0.1438,-0.0275,0.8765,3.7547,-4.8872,10.9955,-0.19,8.91,0.8883,-1.0953,-0.2989,0.36003,0.22728
947,0.0200,-0.1457,0.0451,0.8891,-7.7033,4.2121,9.5756,-0.08,9.03,0.9009,-0.9717,-0.3999,0.34676,0.23305
948,0.0200,-0.1430,0.0022,0.9506,-16.2376,7.2884,6.7512,-0.29,8.97,0.9612,-0.3802,-0.3969,0.33374,0.23852
949,0.0200,-0.1878,-0.0179,1.0285,-15.0315,6.5785,6.4382,-0.67,9.30,1.0455,0.4458,-0.2705,0.32340,0.24376
950,0.0200,-0.2421,-0.0292,1.1091,-3.3369,-6.4444,11.5069,-0.76,9.40,1.1340,1.3140,-0.0328,0.31790,0.24887
951,0.0200,-0.1721,-0.0488,1.0653,14.5486,-21.4368,13.5909,-0.66,8.94,1.0795,0.7801,0.0891,0.31489,0.25389
952,0.0200,-0.1209,-0.0123,0.9363,19.0372,-19.8261,11.0947,-0.26,8.32,0.9440,-0.5493,-0.0067,0.31004,0.25879
953,0.0200,-0.0752,0.0020,0.8780,13.4265,-5.8719,8.4917,0.06,7.98,0.8799,-1.1775,-0.1823,0.30179,0.26351
954,0.0200,-0.1029,0.0216,0.9532,6.8463,-2.8795,5.3390,0.34,7.73,0.9585,-0.4066,-0.2159,0.29301,0.26802
955,0.0200,-0.1088,-0.0000,0.9385,5.7547,-0.4368,2.3848,0.40,7.51,0.9446,-0.5429,-0.2650,0.28340,0.27232
956,0.0200,-0.1484,0.0051,0.9895,7.6021,-0.8566,4.2474,0.54,7.71,1.0005,0.0000,-0.2252,0.27471,0.27643
957,0.0200,-0.1125,-0.0020,0.9936,7.8692,-12.5666,2.6520,0.60,7.26,0.9998,0.0000,-0.1915,0.26682,0.28035
958,0.0200,-0.0835,-0.0052,0.9632,3.2356,-14.0169,-2.3404,0.57,6.77,0.9662,-0.3315,-0.2125,0.25863,0.28410
959,0.0200,-0.1202,0.0083,0.9554,-0.7338,-5.6353,-3.1114,0.51,6.88,0.9630,-0.3632,-0.2351,0.25012,0.28766
960,0.0200,-0.1622,0.0255,0.9349,1.1288,7.1510,0.1176,0.61,7.24,0.9481,-0.5094,-0.2762,0.24092,0.29101
961,0.0200,-0.1681,0.0326,0.9811,2.7013,9.2273,3.6902,0.78,7.62,0.9950,0.0000,-0.2348,0.23268,0.29419
962,0.0200,-0.1349,0.0103,1.0447,8.6479,-3.7498,3.2321,0.82,7.37,1.0534,0.5238,-0.1210,0.22681,0.29723
963,0.0200,-0.0439,0.0265,0.9530,11.3120,-3.9635,2.2245,1.08,7.06,0.9515,-0.4757,-0.1742,0.21998,0.30012
964,0.0200,-0.0289,0.0353,0.8625,3.6479,8.9831,-5.3480,1.20,7.03,0.8601,-1.3718,-0.3538,0.20971,0.30280
965,0.0200,-0.1784,0.0569,0.9799,-7.5124,12.8075,-10.1190,1.15,7.48,0.9957,0.0000,-0.3008,0.20064,0.30527
966,0.0200,-0.2574,-0.0142,1.1562,-1.8941,-8.0246,-3.7068,1.02,7.53,1.1796,1.7610,0.0085,0.19779,0.30768
967,0.0200,-0.2498,0.0113,1.0943,11.4647,-24.8414,4.5756,1.24,7.26,1.1171,1.1481,0.1794,0.19836,0.31009
968,0.0200,-0.1086,0.0125,0.9044,11.8540,-19.7727,9.8047,1.33,6.71,0.9109,-0.8737,0.0215,0.19581,0.31244
969,0.0200,-0.0707,0.0436,0.8567,0.3425,-2.8032,6.2932,1.50,6.47,0.8601,-1.3724,-0.1876,0.18918,0.31464
970,0.0200,-0.1000,0.0150,0.9554,-7.4666,9.6548,3.7665,1.18,6.51,0.9607,-0.3854,-0.2173,0.18206,0.31669
971,0.0200,-0.1590,0.0176,1.0677,-3.3063,8.2426,6.4001,1.10,6.90,1.0792,0.7767,-0.0682,0.17798,0.31865
972,0.0200,-0.1563,0.0226,1.0771,6.9914,-1.3452,7.0871,1.28,7.10,1.0884,0.8671,0.0721,0.17673,0.32057
973,0.0200,-0.1059,0.0154,0.9709,14.1364,-3.1162,6.2169,1.49,6.82,0.9767,-0.2287,0.0270,0.17461,0.32245
974,0.0200,-0.0845,0.0100,0.9104,11.2509,5.9144,2.7818,1.61,6.74,0.9140,-0.8437,-0.1036,0.16995,0.32422
975,0.0200,-0.1361,0.0100,0.9663,7.1059,10.9296,1.4535,1.61,7.14,0.9756,-0.2389,-0.1239,0.16496,0.32588
976,0.0200,-0.1836,0.0284,1.0311,8.3349,4.0212,3.4306,1.78,7.45,1.0466,0.4573,-0.0367,0.16176,0.32747
977,0.0200,-0.1723,0.0311,1.0529,11.6173,-9.4826,7.3543,2.02,7.48,1.0668,0.6554,0.0671,0.16066,0.32903
978,0.0200,-0.0902,0.0400,0.9523,11.9914,-10.6353,9.0489,2.33,7.03,0.9570,-0.4219,-0.0063,0.15813,0.33053
979,0.0200,-0.0533,0.0586,0.9000,4.5944,-4.1238,5.2779,2.51,6.74,0.9017,-0.9636,-0.1499,0.15280,0.33192
980,0.0200,-0.1057,0.0701,0.9448,-3.1918,1.5708,1.4611,2.68,6.72,0.9529,-0.4621,-0.1967,0.14663,0.33318
981,0.0200,-0.1659,0.0449,1.0244,-3.6269,-1.7727,3.0337,2.60,6.91,1.0379,0.3713,-0.1115,0.14224,0.33434
982,0.0200,-0.1676,0.0405,1.0203,2.0524,-7.0322,6.7818,2.62,6.99,1.0339,0.3320,-0.0450,0.13922,0.33544
983,0.0200,-0.1278,0.0510,0.9576,1.9303,-8.7879,9.1711,2.81,6.99,0.9674,-0.3200,-0.0862,0.13543,0.33646
984,0.0200,-0.0892,0.0527,0.9249,-0.3140,-2.0933,9.2092,2.90,6.72,0.9305,-0.6817,-0.1756,0.12994,0.33736
985,0.0200,-0.0702,0.0473,0.9053,-4.3521,6.9678,6.1711,2.83,6.62,0.9086,-0.8962,-0.2837,0.12240,0.33811
986,0.0200,-0.1226,0.0515,0.9893,-6.4972,7.5708,5.0718,2.79,6.99,0.9982,0.0000,-0.2411,0.11582,0.33872
987,0.0200,-0.1322,0.0343,1.0858,2.2127,-7.8566,3.0413,2.61,6.81,1.0943,0.9246,-0.0663,0.11278,0.33928
988,0.0200,-0.1034,0.0314,0.9707,8.8005,-17.2078,0.7283,2.62,6.31,0.9766,-0.2298,-0.0908,0.10929,0.33975
989,0.0200,-0.1017,0.0270,0.8896,3.1898,-6.9253,-1.1953,2.46,6.23,0.8957,-1.0226,-0.2306,0.10311,0.34011
990,0.0200,-0.1558,0.0363,0.9593,-3.0773,1.9831,0.3008,2.38,6.49,0.9714,-0.2802,-0.2380,0.09688,0.34033
991,0.0200,-0.2062,0.0297,1.0607,-2.6346,-1.4444,5.2092,2.30,6.68,1.0778,0.7629,-0.0879,0.09369,0.34050
992,0.0200,-0.1452,0.0250,1.0401,2.1288,-8.7421,11.9344,2.23,6.69,1.0501,0.4915,-0.0009,0.09227,0.34063
993,0.0200,-0.0587,0.0419,0.9440,0.7776,-3.9788,13.6596,2.30,6.37,0.9456,-0.5330,-0.0808,0.08930,0.34071
994,0.0200,-0.0469,0.0593,0.9644,-3.4056,3.4334,8.7207,2.33,6.21,0.9654,-0.3395,-0.1196,0.08560,0.34071
995,0.0200,-0.1172,0.0476,1.0682,-0.2071,1.1739,3.9344,2.56,6.28,1.0756,0.7417,0.0096,0.08451,0.34068
996,0.0200,-0.1266,0.0395,1.0713,6.8998,-11.2765,3.6978,2.54,6.21,1.0794,0.7787,0.1250,0.08570,0.34069
997,0.0200,-0.0582,0.0520,0.9823,8.8234,-9.9482,3.9268,2.76,5.78,0.9845,-0.1521,0.0834,0.08606,0.34069
998,0.0200,-0.0488,0.0490,0.9627,8.4723,-0.2689,1.1100,2.95,5.55,0.9641,-0.3518,0.0182,0.08513,0.34069
999,0.0200,-0.0587,0.0657,0.9472,12.5028,7.5403,-1.6992,3.30,5.50,0.9507,-0.4839,-0.0572,0.08272,0.34063
1000,0.0200,-0.0931,0.0797,0.9235,16.6631,15.9220,-3.1724,3.86,5.85,0.9314,-0.6726,-0.1495,0.07854,0.34049
1001,0.0200,-0.1155,0.0853,0.9165,14.1822,18.4716,-2.0503,4.31,6.38,0.9274,-0.7118,-0.2338,0.07275,0.34023
1002,0.0200,-0.1079,0.0974,0.9169,8.4876,19.5250,0.9573,4.71,6.80,0.9281,-0.7048,-0.3045,0.06566,0.33984
1003,0.0200,-0.1229,0.0964,0.9252,3.4265,23.7464,1.1711,4.98,7.39,0.9381,-0.6068,-0.3498,0.05779,0.33929
1004,0.0200,-0.1511,0.0849,0.9995,2.1135,13.3495,2.2245,5.01,7.88,1.0143,0.0000,-0.2973,0.05106,0.33861
1005,0.0200,-0.1293,0.0861,1.0270,5.9837,-2.0017,1.0489,5.07,7.62,1.0387,0.3792,-0.1959,0.04644,0.33784
1006,0.0200,-0.1052,0.0910,0.9620,6.0677,-6.6734,-2.5007,5.23,7.27,0.9718,-0.2767,-0.2080,0.04164,0.33698
1007,0.0200,-0.1322,0.0893,0.9607,2.5563,-7.1467,-4.5999,5.30,7.36,0.9739,-0.2563,-0.2152,0.03678,0.33603
1008,0.0200,-0.2052,0.0829,1.0099,0.5257,-7.8261,-3.0045,5.27,7.43,1.0312,0.3064,-0.1370,0.03353,0.33501
1009,0.0200,-0.2146,0.0834,1.0164,2.5639,-9.5437,3.9268,5.30,7.46,1.0390,0.3823,-0.0591,0.03186,0.33397
1010,0.0200,-0.1261,0.0849,0.9808,3.9303,-5.3834,8.6367,5.19,7.24,0.9925,0.0000,-0.0502,0.03039,0.33291
1011,0.0200,-0.0636,0.0971,0.9513,0.1364,5.2655,7.4840,5.26,7.11,0.9567,-0.4244,-0.1064,0.02784,0.33180
1012,0.0200,-0.0604,0.0907,1.0091,-1.1460,11.0823,4.0642,5.24,7.10,1.0129,0.0000,-0.0904,0.02564,0.33065
1013,0.0200,-0.0862,0.1001,1.0619,1.7700,6.0747,0.5222,5.29,6.99,1.0691,0.6781,0.0249,0.02575,0.32951
1014,0.0200,-0.1106,0.1052,1.0612,6.9074,-2.9864,-1.9282,5.50,6.72,1.0720,0.7057,0.1270,0.02786,0.32842
1015,0.0200,-0.1052,0.1018,1.0099,8.3273,-10.8414,-3.0503,5.73,6.29,1.0204,0.1999,0.1379,0.03016,0.32737
1016,0.0200,-0.1157,0.0878,0.9740,5.4647,-7.6582,-3.9892,5.64,6.29,0.9848,0.0000,0.1172,0.03202,0.32637
1017,0.0200,-0.1288,0.0814,0.9740,3.6631,-0.9482,-2.9816,5.58,6.46,0.9856,0.0000,0.0997,0.03350,0.32541
1018,0.0200,-0.1585,0.0903,0.9801,4.1440,7.7082,-2.3404,5.63,6.85,0.9961,0.0000,0.0847,0.03467,0.32447
1019,0.0200,-0.1595,0.0726,1.0505,8.3883,2.7235,-2.9663,5.63,7.07,1.0642,0.6295,0.1664,0.03743,0.32359
1020,0.0200,-0.1644,0.0748,1.0065,16.6784,-4.5742,-3.7755,5.83,7.19,1.0215,0.2109,0.1731,0.04028,0.32278
1021,0.0200,-0.1111,0.0836,0.8964,18.3883,-0.1315,-3.2259,5.98,7.12,0.9070,-0.9116,0.0104,0.03988,0.32196
1022,0.0200,-0.1113,0.0868,0.8797,9.9608,6.1586,-3.7755,5.94,7.29,0.8909,-1.0697,-0.1516,0.03629,0.32107
1023,0.0200,-0.1209,0.1059,0.9399,5.3196,5.6395,-2.3556,6.27,7.40,0.9536,-0.4553,-0.1972,0.03186,0.32010
1024,0.0200,-0.1477,0.1420,0.9796,5.4647,0.9907,-1.3098,6.58,7.54,1.0003,0.0000,-0.1676,0.02808,0.31906
1025,0.0200,-0.1285,0.1663,0.9419,7.1822,-4.5895,-0.5083,6.95,7.46,0.9637,-0.3563,-0.1959,0.02380,0.31794
1026,0.0200,-0.1278,0.1744,0.9036,3.5868,-3.7879,0.7207,7.25,7.41,0.9272,-0.7137,-0.2736,0.01806,0.31670
1027,0.0200,-0.1376,0.1418,0.9540,-1.0163,-2.9788,2.3466,7.43,7.46,0.9740,-0.2551,-0.2708,0.01245,0.31537
1028,0.0200,-0.1448,0.1280,0.9777,-1.4437,-4.8337,5.9115,7.42,7.57,0.9965,0.0000,-0.2302,0.00773,0.31395
1029,0.0200,-0.1320,0.1275,0.9852,1.5715,-6.8795,8.0795,7.24,7.39,1.0021,0.0000,-0.1956,0.00376,0.31245
1030,0.0200,-0.1020,0.1192,0.9472,4.5486,-8.6811,8.7970,7.34,6.97,0.9600,-0.3925,-0.2252,-0.00073,0.31087
1031,0.0200,-0.0390,0.0959,0.9165,5.4036,-7.8719,8.6825,7.40,6.57,0.9196,-0.7885,-0.3097,-0.00682,0.30918
1032,0.0200,0.0230,0.0895,0.8867,7.8082,-2.7498,4.5680,7.52,6.28,0.8829,-1.1481,-0.4354,-0.01530,0.30733
1033,0.0200,-0.0058,0.0993,0.8790,8.0372,-0.3147,-1.9053,7.64,6.06,0.8800,-1.1764,-0.5466,-0.02584,0.30528
1034,0.0200,-0.0486,0.1128,0.8664,8.5639,0.4258,-3.2564,7.78,5.85,0.8741,-1.2349,-0.6498,-0.03825,0.30299
1035,0.0200,-0.0742,0.1484,0.8250,7.9914,1.3571,-0.4625,8.16,5.81,0.8409,-1.5601,-0.7864,-0.05317,0.30042
1036,0.0200,-0.0658,0.1508,0.8100,6.5181,3.5021,1.4840,8.50,5.76,0.8258,-1.7079,-0.9246,-0.07059,0.29751
1037,0.0200,-0.0725,0.1651,0.8105,7.9532,6.0441,1.2779,8.88,5.83,0.8293,-1.6736,-1.0369,-0.08996,0.29424
1038,0.0200,-0.1101,0.1812,0.8577,13.8234,0.3113,1.0566,9.37,5.92,0.8824,-1.1531,-1.0544,-0.10938,0.29059
1039,0.0200,-0.1098,0.1631,0.7841,21.4952,-2.1085,-0.8747,9.97,6.02,0.8076,-1.8866,-1.1792,-0.13097,0.28653
1040,0.0200,-0.1130,0.1611,0.6948,15.2127,4.4792,0.6520,10.44,6.26,0.7206,-2.7399,-1.4133,-0.15685,0.28198
1041,0.0200,-0.1123,0.1582,0.6764,-4.9323,15.4716,4.0108,10.51,6.72,0.7023,-2.9192,-1.6392,-0.18679,0.27685
1042,0.0200,-0.1657,0.1386,0.8412,-23.7796,16.1739,6.8047,10.00,7.23,0.8666,-1.3085,-1.5896,-0.21531,0.27118
1043,0.0200,-0.1893,0.1062,0.9641,-26.5353,-3.2383,11.1940,9.34,7.30,0.9848,0.0000,-1.3512,-0.23869,0.26507
1044,0.0200,-0.1644,0.1077,0.9757,-18.4132,-20.6963,14.7360,8.81,6.98,0.9934,0.0000,-1.1485,-0.25774,0.25862
1045,0.0200,-0.1007,0.1025,0.8908,-14.6651,-20.6276,14.7818,8.33,6.47,0.9019,-0.9619,-1.1205,-0.27595,0.25183
1046,0.0200,-0.0498,0.0971,0.8586,-16.0010,-2.9253,13.7970,7.92,6.18,0.8642,-1.3320,-1.1522,-0.29451,0.24471
1047,0.0200,-0.0466,0.1003,0.8894,-16.7033,12.3495,11.4001,7.52,6.19,0.8947,-1.0331,-1.1344,-0.31244,0.23727
1048,0.0200,-0.0818,0.1109,0.9767,-17.2300,11.2044,4.8886,7.05,6.22,0.9860,0.0000,-0.9642,-0.32675,0.22958
1049,0.0200,-0.0929,0.0785,1.0033,-13.1155,2.9449,1.4917,6.58,6.19,1.0099,0.0000,-0.8196,-0.33799,0.22171
1050,0.0200,-0.1239,0.0910,0.9506,-14.4361,1.5098,3.0184,6.14,6.38,0.9627,-0.3657,-0.7515,-0.34772,0.21368
1051,0.0200,-0.1152,0.0787,0.9559,-24.6346,2.2884,2.7894,5.44,6.50,0.9659,-0.3340,-0.6889,-0.35608,0.20553
1052,0.0200,-0.1322,0.0620,1.0597,-28.1766,-3.7803,0.8428,4.65,6.48,1.0694,0.6804,-0.4835,-0.36026,0.19733
1053,0.0200,-0.1278,0.0596,1.0430,-22.2758,-5.8872,0.6215,3.99,6.44,1.0524,0.5135,-0.3339,-0.36144,0.18915
1054,0.0200,-0.1258,0.0770,1.0365,-20.5735,-4.1391,1.4459,3.69,6.56,1.0468,0.4594,-0.2149,-0.36025,0.18104
1055,0.0200,-0.1209,0.0299,1.0844,-17.3292,-3.8490,1.6138,3.12,6.46,1.0911,0.8935,-0.0487,-0.35581,0.17305
1056,0.0200,-0.1211,0.0071,1.0725,-9.3063,-2.2689,1.1940,2.71,6.41,1.0785,0.7697,0.0741,-0.34901,0.16524
1057,0.0200,-0.1211,0.0390,1.0403,-4.7644,0.6166,3.1024,2.41,6.51,1.0481,0.4716,0.1337,-0.34114,0.15762
1058,0.0200,-0.1000,0.0508,1.0307,-2.4361,-0.4368,2.2856,2.45,6.29,1.0366,0.3593,0.1676,-0.33272,0.15022
1059,0.0200,-0.1000,0.0292,1.0258,-2.3063,1.3953,-1.4396,2.23,6.16,1.0310,0.3039,0.1880,-0.32403,0.14302
1060,0.0200,-0.1167,0.0304,1.0505,-3.3674,3.6090,0.7589,1.94,6.30,1.0574,0.5628,0.2442,-0.31435,0.13604
1061,0.0200,-0.1108,0.0618,1.0493,-1.6880,1.3800,3.8657,2.15,6.28,1.0567,0.5559,0.2910,-0.30391,0.12932
1062,0.0200,-0.0712,0.0792,1.0140,0.9608,-2.0093,0.5069,2.33,6.08,1.0182,0.1783,0.2741,-0.29395,0.12282
1063,0.0200,-0.0732,0.0510,0.9818,2.6937,1.6472,-6.1572,2.45,5.90,0.9854,0.0000,0.2330,-0.28495,0.11654
1064,0.0200,-0.1536,0.0505,0.9849,1.7089,6.0060,-7.2030,2.50,6.26,0.9971,0.0000,0.1980,-0.27677,0.11044
1065,0.0200,-0.1883,0.0775,1.0336,1.9914,4.1510,-0.5999,2.63,6.55,1.0507,0.4977,0.2430,-0.26784,0.10456
1066,0.0200,-0.1435,0.0797,1.0203,4.6631,-3.6734,3.1634,2.91,6.61,1.0327,0.3208,0.2547,-0.25880,0.09889
1067,0.0200,-0.0793,0.0652,0.9266,4.0524,-2.6200,2.8047,3.13,6.36,0.9319,-0.6681,0.1162,-0.25263,0.09337
1068,0.0200,-0.0565,0.0620,0.9424,-4.5430,-2.6582,0.5146,3.08,6.09,0.9450,-0.5395,0.0179,-0.24849,0.08796
1069,0.0200,-0.0850,0.0826,0.9866,-12.0239,0.2579,-0.2259,3.03,5.96,0.9931,0.0000,0.0152,-0.24446,0.08265
1070,0.0200,-0.1034,0.0817,1.0597,-9.1995,-5.9635,-2.1037,3.06,5.78,1.0676,0.6626,0.1123,-0.23858,0.07749
1071,0.0200,-0.1128,0.0773,1.0210,2.3425,-12.3605,-4.7526,3.31,5.62,1.0299,0.2929,0.1394,-0.23226,0.07248
1072,0.0200,-0.1273,0.1101,0.9520,5.9532,-16.8032,-3.5999,3.62,5.41,0.9648,-0.3450,0.0667,-0.22746,0.06759
1073,0.0200,-0.1211,0.1094,0.9670,3.8769,-17.4673,1.1253,3.89,5.18,0.9792,-0.2041,0.0261,-0.22353,0.06280
1074,0.0200,-0.0970,0.0844,0.9266,4.6402,-6.2536,2.4230,4.19,5.17,0.9353,-0.6348,-0.0730,-0.22162,0.05808
1075,0.0200,-0.0801,0.0581,0.8821,-0.5353,4.1968,1.7894,3.95,5.25,0.8876,-1.1020,-0.2274,-0.22277,0.05336
1076,0.0200,-0.0847,0.0515,0.9576,-12.2682,0.0594,2.8123,3.49,5.20,0.9627,-0.3659,-0.2481,-0.22432,0.04863
1077,0.0200,-0.0727,0.0213,1.0372,-12.2453,-7.4368,1.7818,3.04,4.94,1.0393,0.3852,-0.1531,-0.22397,0.04393
1078,0.0200,-0.0697,0.0272,1.0445,-3.8636,-14.0246,0.1329,2.78,4.53,1.0468,0.4589,-0.0613,-0.22182,0.03929
1079,0.0200,-0.0727,0.0422,0.9869,4.2891,-16.8948,-2.4320,2.69,4.03,0.9904,0.0000,-0.0521,-0.21952,0.03473
1080,0.0200,-0.0663,0.0618,0.9169,7.5410,-12.0704,-2.8518,3.07,3.81,0.9213,-0.7716,-0.1601,-0.21938,0.03019
1081,0.0200,-0.0720,0.0500,0.9232,5.7547,-10.2841,-2.1953,3.19,3.84,0.9273,-0.7126,-0.2429,-0.22087,0.02564
1082,0.0200,-0.0604,0.0633,0.8640,2.2967,-0.4750,2.4306,3.47,3.86,0.8683,-1.2915,-0.4002,-0.22545,0.02103
