
====================================
SMART BUOY - TEST C07
Kalman Heave Filter
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m,heave_filtered_m
954,0.0200,1.77,-4.46,0.9998,0.0000,0.0000,0.00000,-0.01996,-0.02064
955,0.0200,1.87,-4.26,0.9985,0.0000,0.0000,0.00000,-0.01887,-0.01951
956,0.0200,1.76,-4.46,1.0039,0.0000,0.0000,0.00000,-0.01784,-0.01844
957,0.0200,1.91,-4.64,1.0060,0.0000,0.0000,0.00000,-0.01686,-0.01743
958,0.0200,1.87,-4.41,1.0033,0.0000,0.0000,0.00000,-0.01594,-0.01648
959,0.0200,1.77,-4.62,0.9959,0.0000,0.0000,0.00000,-0.01507,-0.01558
960,0.0200,1.58,-4.49,1.0046,0.0000,0.0000,0.00000,-0.01424,-0.01473
961,0.0200,1.64,-4.71,0.9977,0.0000,0.0000,0.00000,-0.01346,-0.01392
962,0.0200,1.64,-4.48,1.0055,0.0000,0.0000,0.00000,-0.01272,-0.01316
963,0.0200,1.87,-4.49,1.0060,0.0000,0.0000,0.00000,-0.01203,-0.01244
964,0.0200,1.71,-4.66,0.9965,0.0000,0.0000,0.00000,-0.01137,-0.01176
965,0.0200,1.81,-4.45,1.0042,0.0000,0.0000,0.00000,-0.01075,-0.01111
966,0.0200,1.60,-4.55,1.0026,0.0000,0.0000,0.00000,-0.01016,-0.01050
967,0.0200,1.65,-4.77,1.0040,0.0000,0.0000,0.00000,-0.00960,-0.00993
968,0.0200,1.76,-4.57,1.0013,0.0000,0.0000,0.00000,-0.00908,-0.00939
969,0.0200,1.98,-4.63,0.9973,0.0000,0.0000,0.00000,-0.00858,-0.00887
970,0.0200,1.76,-4.71,0.9999,0.0000,0.0000,0.00000,-0.00811,-0.00839
971,0.0200,1.96,-4.59,0.9967,0.0000,0.0000,0.00000,-0.00767,-0.00793
972,0.0200,1.80,-4.42,1.0055,0.0000,0.0000,0.00000,-0.00725,-0.00749
973,0.0200,1.76,-4.65,0.9989,0.0000,0.0000,0.00000,-0.00685,-0.00708
974,0.0200,1.66,-4.86,1.0029,0.0000,0.0000,0.00000,-0.00647,-0.00670
975,0.0200,1.72,-4.64,1.0066,0.0000,0.0000,0.00000,-0.00612,-0.00633
976,0.0200,1.70,-4.41,1.0079,0.0000,0.0000,0.00000,-0.00578,-0.00598
977,0.0200,1.75,-4.19,0.9981,0.0000,0.0000,0.00000,-0.00547,-0.00566
978,0.0200,1.68,-4.40,1.0048,0.0000,0.0000,0.00000,-0.00517,-0.00535
979,0.0200,1.91,-4.41,1.0144,0.0000,0.0000,0.00000,-0.00489,-0.00505
980,0.0200,1.71,-4.52,1.0006,0.0000,0.0000,0.00000,-0.00462,-0.00478
981,0.0200,1.48,-4.52,1.0049,0.0000,0.0000,0.00000,-0.00437,-0.00451
982,0.0200,1.46,-4.75,1.0132,0.0000,0.0000,0.00000,-0.00413,-0.00427
983,0.0200,1.69,-4.73,0.9979,0.0000,0.0000,0.00000,-0.00390,-0.00403
984,0.0200,1.66,-4.51,0.9977,0.0000,0.0000,0.00000,-0.00369,-0.00381
985,0.0200,1.44,-4.55,1.0020,0.0000,0.0000,0.00000,-0.00348,-0.00360
986,0.0200,1.67,-4.55,0.9989,0.0000,0.0000,0.00000,-0.00329,-0.00341
987,0.0200,1.85,-4.42,0.9993,0.0000,0.0000,0.00000,-0.00311,-0.00322
988,0.0200,1.94,-4.63,1.0063,0.0000,0.0000,0.00000,-0.00294,-0.00304
989,0.0200,1.79,-4.46,1.0002,0.0000,0.0000,0.00000,-0.00278,-0.00288
990,0.0200,1.56,-4.48,1.0086,0.0000,0.0000,0.00000,-0.00263,-0.00272
991,0.0200,1.64,-4.69,0.9962,0.0000,0.0000,0.00000,-0.00249,-0.00257
992,0.0200,1.65,-4.47,1.0003,0.0000,0.0000,0.00000,-0.00235,-0.00243
993,0.0200,1.88,-4.43,1.0086,0.0000,0.0000,0.00000,-0.00222,-0.00230
994,0.0200,1.66,-4.34,1.0022,0.0000,0.0000,0.00000,-0.00210,-0.00217
995,0.0200,1.57,-4.55,1.0064,0.0000,0.0000,0.00000,-0.00198,-0.00205
996,0.0200,1.77,-4.65,0.9952,0.0000,0.0000,0.00000,-0.00188,-0.00194
997,0.0200,1.69,-4.44,0.9965,0.0000,0.0000,0.00000,-0.00177,-0.00183
998,0.0200,1.46,-4.41,0.9955,0.0000,0.0000,0.00000,-0.00168,-0.00173
999,0.0200,1.59,-4.60,1.0084,0.0000,0.0000,0.00000,-0.00158,-0.00164
1000,0.0200,1.64,-4.82,1.0016,0.0000,0.0000,0.00000,-0.00150,-0.00155
1001,0.0200,1.72,-4.61,1.0012,0.0000,0.0000,0.00000,-0.00142,-0.00146
1002,0.0200,1.69,-4.38,0.9990,0.0000,0.0000,0.00000,-0.00134,-0.00138
1003,0.0200,1.81,-4.57,0.9931,0.0000,0.0000,0.00000,-0.00126,-0.00131
1004,0.0200,1.98,-4.73,1.0034,0.0000,0.0000,0.00000,-0.00120,-0.00124
1005,0.0200,1.84,-4.55,1.0036,0.0000,0.0000,0.00000,-0.00113,-0.00117
1006,0.0200,1.87,-4.33,1.0029,0.0000,0.0000,0.00000,-0.00107,-0.00110
1007,0.0200,1.74,-4.52,1.0073,0.0000,0.0000,0.00000,-0.00101,-0.00104
1008,0.0200,1.56,-4.67,1.0083,0.0000,0.0000,0.00000,-0.00095,-0.00099
1009,0.0200,1.44,-4.48,1.0102,0.0000,0.0000,0.00000,-0.00090,-0.00093
1010,0.0200,1.66,-4.54,1.0022,0.0000,0.0000,0.00000,-0.00085,-0.00088
1011,0.0200,1.80,-4.36,0.9961,0.0000,0.0000,0.00000,-0.00081,-0.00083
1012,0.0200,1.60,-4.46,0.9968,0.0000,0.0000,0.00000,-0.00076,-0.00079
1013,0.0200,1.77,-4.31,1.0010,0.0000,0.0000,0.00000,-0.00072,-0.00074
1014,0.0200,1.58,-4.44,0.9988,0.0000,0.0000,0.00000,-0.00068,-0.00070
1015,0.0200,1.64,-4.67,1.0033,0.0000,0.0000,0.00000,-0.00064,-0.00067
1016,0.0200,1.77,-4.85,1.0048,0.0000,0.0000,0.00000,-0.00061,-0.00063
1017,0.0200,1.56,-4.77,0.9961,0.0000,0.0000,0.00000,-0.00058,-0.00059
1018,0.0200,1.66,-4.57,1.0036,0.0000,0.0000,0.00000,-0.00054,-0.00056
1019,0.0200,1.89,-4.59,1.0066,0.0000,0.0000,0.00000,-0.00051,-0.00053
1020,0.0200,1.83,-4.37,1.0016,0.0000,0.0000,0.00000,-0.00049,-0.00050
1021,0.0200,1.79,-4.59,0.9977,0.0000,0.0000,0.00000,-0.00046,-0.00047
1022,0.0200,1.63,-4.76,1.0022,0.0000,0.0000,0.00000,-0.00043,-0.00045
1023,0.0200,1.40,-4.74,1.0020,0.0000,0.0000,0.00000,-0.00041,-0.00042
1024,0.0200,1.62,-4.78,1.0012,0.0000,0.0000,0.00000,-0.00039,-0.00040
1025,0.0200,1.72,-4.57,1.0045,0.0000,0.0000,0.00000,-0.00037,-0.00038
1026,0.0200,1.56,-4.40,0.9969,0.0000,0.0000,0.00000,-0.00035,-0.00036
1027,0.0200,1.66,-4.61,1.0001,0.0000,0.0000,0.00000,-0.00033,-0.00034
1028,0.0200,1.51,-4.44,0.9971,0.0000,0.0000,0.00000,-0.00031,-0.00032
1029,0.0200,1.46,-4.67,1.0053,0.0000,0.0000,0.00000,-0.00029,-0.00030
1030,0.0200,1.47,-4.44,1.0017,0.0000,0.0000,0.00000,-0.00028,-0.00029
1031,0.0200,1.70,-4.41,1.0034,0.0000,0.0000,0.00000,-0.00026,-0.00027
1032,0.0200,1.65,-4.64,0.9996,0.0000,0.0000,0.00000,-0.00025,-0.00026
1033,0.0200,1.55,-4.44,0.9974,0.0000,0.0000,0.00000,-0.00023,-0.00024
1034,0.0200,1.67,-4.63,0.9953,0.0000,0.0000,0.00000,-0.00022,-0.00023
1035,0.0200,1.80,-4.82,1.0014,0.0000,0.0000,0.00000,-0.00021,-0.00022
1036,0.0200,1.87,-4.61,1.0035,0.0000,0.0000,0.00000,-0.00020,-0.00020
1037,0.0200,1.76,-4.81,1.0001,0.0000,0.0000,0.00000,-0.00019,-0.00019
1038,0.0200,1.56,-4.71,1.0000,0.0000,0.0000,0.00000,-0.00018,-0.00018
1039,0.0200,1.64,-4.49,0.9979,0.0000,0.0000,0.00000,-0.00017,-0.00017
1040,0.0200,1.80,-4.65,1.0024,0.0000,0.0000,0.00000,-0.00016,-0.00016
1041,0.0200,1.98,-4.51,0.9979,0.0000,0.0000,0.00000,-0.00015,-0.00015
1042,0.0200,1.79,-4.64,0.9964,0.0000,0.0000,0.00000,-0.00014,-0.00015
1043,0.0200,1.63,-4.49,0.9984,0.0000,0.0000,0.00000,-0.00013,-0.00014
1044,0.0200,1.56,-4.71,1.0033,0.0000,0.0000,0.00000,-0.00013,-0.00013
1045,0.0200,1.78,-4.76,0.9964,0.0000,0.0000,0.00000,-0.00012,-0.00012
1046,0.0200,1.55,-4.73,0.9929,0.0000,0.0000,0.00000,-0.00011,-0.00012
1047,0.0200,1.65,-4.53,1.0014,0.0000,0.0000,0.00000,-0.00011,-0.00011
1048,0.0200,1.87,-4.47,1.0011,0.0000,0.0000,0.00000,-0.00010,-0.00010
1049,0.0200,1.67,-4.57,0.9970,0.0000,0.0000,0.00000,-0.00009,-0.00010
1050,0.0200,1.49,-4.71,1.0051,0.0000,0.0000,0.00000,-0.00009,-0.00009
1051,0.0200,1.57,-4.50,0.9934,0.0000,0.0000,0.00000,-0.00008,-0.00009
1052,0.0200,1.35,-4.57,1.0029,0.0000,0.0000,0.00000,-0.00008,-0.00008
1053,0.0200,1.54,-4.45,0.9914,0.0000,0.0000,0.00000,-0.00008,-0.00008
1054,0.0200,1.70,-4.62,0.9965,0.0000,0.0000,0.00000,-0.00007,-0.00007
1055,0.0200,1.59,-4.43,1.0061,0.0000,0.0000,0.00000,-0.00007,-0.00007
1056,0.0200,1.63,-4.20,0.9957,0.0000,0.0000,0.00000,-0.00006,-0.00007
1057,0.0200,1.74,-4.41,1.0017,0.0000,0.0000,0.00000,-0.00006,-0.00006
1058,0.0200,1.96,-4.49,1.0078,0.0000,0.0000,0.00000,-0.00006,-0.00006
1059,0.0200,1.77,-4.63,1.0006,0.0000,0.0000,0.00000,-0.00005,-0.00006
1060,0.0200,1.71,-4.85,1.0003,0.0000,0.0000,0.00000,-0.00005,-0.00005
1061,0.0200,1.78,-4.64,1.0102,0.0000,0.0000,0.00000,-0.00005,-0.00005
1062,0.0200,1.55,-4.61,0.9951,0.0000,0.0000,0.00000,-0.00005,-0.00005
1063,0.0200,1.78,-4.59,0.9990,0.0000,0.0000,0.00000,-0.00004,-0.00004
1064,0.0200,1.55,-4.57,0.9990,0.0000,0.0000,0.00000,-0.00004,-0.00004
1065,0.0200,1.78,-4.51,0.9975,0.0000,0.0000,0.00000,-0.00004,-0.00004
1066,0.0200,2.01,-4.52,0.9996,0.0000,0.0000,0.00000,-0.00004,-0.00004
1067,0.0200,1.92,-4.74,1.0041,0.0000,0.0000,0.00000,-0.00003,-0.00004
1068,0.0200,1.69,-4.74,1.0000,0.0000,0.0000,0.00000,-0.00003,-0.00003
1069,0.0200,1.87,-4.88,1.0042,0.0000,0.0000,0.00000,-0.00003,-0.00003
1070,0.0200,1.72,-4.72,1.0026,0.0000,0.0000,0.00000,-0.00003,-0.00003
1071,0.0200,1.56,-4.56,0.9956,0.0000,0.0000,0.00000,-0.00003,-0.00003
1072,0.0200,1.78,-4.61,0.9971,0.0000,0.0000,0.00000,-0.00003,-0.00003
1073,0.0200,2.01,-4.61,1.0047,0.0000,0.0000,0.00000,-0.00002,-0.00003
1074,0.0200,1.78,-4.59,1.0112,0.0000,0.0000,0.00000,-0.00002,-0.00002
1075,0.0200,1.57,-4.68,0.9966,0.0000,0.0000,0.00000,-0.00002,-0.00002
1076,0.0200,1.73,-4.51,1.0073,0.0000,0.0000,0.00000,-0.00002,-0.00002
1077,0.0200,1.70,-4.75,1.0029,0.0000,0.0000,0.00000,-0.00002,-0.00002
1078,0.0200,1.58,-4.56,1.0019,0.0000,0.0000,0.00000,-0.00002,-0.00002
1079,0.0200,1.40,-4.42,1.0003,0.0000,0.0000,0.00000,-0.00002,-0.00002
1080,0.0200,1.58,-4.57,0.9947,0.0000,0.0000,0.00000,-0.00002,-0.00002
1081,0.0200,1.68,-4.36,0.9970,0.0000,0.0000,0.00000,-0.00002,-0.00002
1082,0.0200,1.91,-4.31,1.0029,0.0000,0.0000,0.00000,-0.00001,-0.00002
1083,0.0200,1.77,-4.13,0.9996,0.0000,0.0000,0.00000,-0.00001,-0.00001
1084,0.0200,1.73,-4.35,0.9911,0.0000,0.0000,0.00000,-0.00001,-0.00001
1085,0.0200,1.65,-4.14,1.0041,0.0000,0.0000,0.00000,-0.00001,-0.00001
1086,0.0200,1.74,-4.35,1.0019,0.0000,0.0000,0.00000,-0.00001,-0.00001
1087,0.0200,1.74,-4.58,0.9961,0.0000,0.0000,0.00000,-0.00001,-0.00001
1088,0.0200,1.52,-4.54,1.0029,0.0000,0.0000,0.00000,-0.00001,-0.00001
1089,0.0200,1.55,-4.77,1.0026,0.0000,0.0000,0.00000,-0.00001,-0.00001
1090,0.0200,1.43,-4.97,1.0014,0.0000,0.0000,0.00000,-0.00001,-0.00001
1091,0.0200,1.35,-4.75,1.0070,0.0000,0.0000,0.00000,-0.00001,-0.00001
1092,0.0200,1.46,-4.55,1.0080,0.0000,0.0000,0.00000,-0.00001,-0.00001
1093,0.0200,1.69,-4.63,0.9962,0.0000,0.0000,0.00000,-0.00001,-0.00001
1094,0.0200,1.45,-4.62,0.9988,0.0000,0.0000,0.00000,-0.00001,-0.00001
1095,0.0200,1.67,-4.69,0.9942,0.0000,0.0000,0.00000,-0.00001,-0.00001
1096,0.0200,1.63,-4.47,1.0044,0.0000,0.0000,0.00000,-0.00001,-0.00001
1097,0.0200,1.82,-4.60,1.0002,0.0000,0.0000,0.00000,-0.00001,-0.00001
1098,0.0200,1.63,-4.72,0.9983,0.0000,0.0000,0.00000,-0.00001,-0.00001
1099,0.0200,1.86,-4.73,1.0088,0.0000,0.0000,0.00000,-0.00001,-0.00001
1100,0.0200,1.68,-4.59,1.0068,0.0000,0.0000,0.00000,-0.00001,-0.00001
1101,0.0200,1.49,-4.71,1.0019,0.0000,0.0000,0.00000,-0.00001,-0.00001
1102,0.0200,1.52,-4.49,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
1103,0.0200,1.72,-4.37,0.9984,0.0000,0.0000,0.00000,-0.00000,-0.00000
1104,0.0200,1.58,-4.56,0.9899,0.0000,0.0000,0.00000,-0.00000,-0.00000
1105,0.0200,1.81,-4.51,1.0026,0.0000,0.0000,0.00000,-0.00000,-0.00000
1106,0.0200,1.58,-4.54,0.9995,0.0000,0.0000,0.00000,-0.00000,-0.00000
1107,0.0200,1.78,-4.42,1.0012,0.0000,0.0000,0.00000,-0.00000,-0.00000
1108,0.0200,1.82,-4.20,1.0025,0.0000,0.0000,0.00000,-0.00000,-0.00000
1109,0.0200,1.66,-4.37,1.0056,0.0000,0.0000,0.00000,-0.00000,-0.00000
1110,0.0200,1.79,-4.56,1.0066,0.0000,0.0000,0.00000,-0.00000,-0.00000
1111,0.0200,1.70,-4.35,0.9974,0.0000,0.0000,0.00000,-0.00000,-0.00000
1112,0.0200,1.72,-4.58,0.9981,0.0000,0.0000,0.00000,-0.00000,-0.00000
1113,0.0200,1.90,-4.45,0.9993,0.0000,0.0000,0.00000,-0.00000,-0.00000
1114,0.0200,1.82,-4.66,1.0034,0.0000,0.0000,0.00000,-0.00000,-0.00000
1115,0.0200,1.70,-4.47,1.0059,0.0000,0.0000,0.00000,-0.00000,-0.00000
1116,0.0200,1.82,-4.27,0.9952,0.0000,0.0000,0.00000,-0.00000,-0.00000
1117,0.0200,1.72,-4.48,1.0071,0.0000,0.0000,0.00000,-0.00000,-0.00000
1118,0.0200,1.51,-4.40,1.0000,0.0000,0.0000,0.00000,-0.00000,-0.00000
1119,0.0200,1.71,-4.51,1.0065,0.0000,0.0000,0.00000,-0.00000,-0.00000
1120,0.0200,1.51,-4.63,1.0002,0.0000,0.0000,0.00000,-0.00000,-0.00000
1121,0.0200,1.67,-4.47,1.0067,0.0000,0.0000,0.00000,-0.00000,-0.00000
1122,0.0200,1.47,-4.36,1.0045,0.0000,0.0000,0.00000,-0.00000,-0.00000
1123,0.0200,1.29,-4.22,1.0064,0.0000,0.0000,0.00000,-0.00000,-0.00000
1124,0.0200,1.23,-4.44,0.9980,0.0000,0.0000,0.00000,-0.00000,-0.00000
1125,0.0200,1.45,-4.52,0.9954,0.0000,0.0000,0.00000,-0.00000,-0.00000
1126,0.0200,1.61,-4.68,0.9929,0.0000,0.0000,0.00000,-0.00000,-0.00000
1127,0.0200,1.61,-4.46,1.0010,0.0000,0.0000,0.00000,-0.00000,-0.00000
1128,0.0200,1.42,-4.35,0.9976,0.0000,0.0000,0.00000,-0.00000,-0.00000
1129,0.0200,1.58,-4.51,0.9973,0.0000,0.0000,0.00000,-0.00000,-0.00000
1130,0.0200,1.77,-4.39,1.0060,0.0000,0.0000,0.00000,-0.00000,-0.00000
1131,0.0200,1.98,-4.31,1.0077,0.0000,0.0000,0.00000,-0.00000,-0.00000
1132,0.0200,1.86,-4.50,1.0098,0.0000,0.0000,0.00000,-0.00000,-0.00000
1133,0.0200,1.84,-4.73,1.0069,0.0000,0.0000,0.00000,-0.00000,-0.00000
1134,0.0200,1.77,-4.52,1.0053,0.0000,0.0000,0.00000,-0.00000,-0.00000
1135,0.0200,2.00,-4.50,0.9922,0.0000,0.0000,0.00000,-0.00000,-0.00000
1136,0.0200,1.77,-4.46,1.0020,0.0000,0.0000,0.00000,-0.00000,-0.00000
1137,0.0200,1.89,-4.26,1.0020,0.0000,0.0000,0.00000,-0.00000,-0.00000
1138,0.0200,1.81,-4.48,1.0016,0.0000,0.0000,0.00000,-0.00000,-0.00000
1139,0.0200,1.68,-4.66,0.9972,0.0000,0.0000,0.00000,-0.00000,-0.00000
1140,0.0200,1.88,-4.56,1.0056,0.0000,0.0000,0.00000,-0.00000,-0.00000
1141,0.0200,1.69,-4.69,0.9983,0.0000,0.0000,0.00000,-0.00000,-0.00000
1142,0.0200,1.46,-4.65,0.9986,0.0000,0.0000,0.00000,-0.00000,-0.00000
1143,0.0200,1.66,-4.54,1.0081,0.0000,0.0000,0.00000,-0.00000,-0.00000
1144,0.0200,1.66,-4.77,1.0049,0.0000,0.0000,0.00000,-0.00000,-0.00000
1145,0.0200,1.47,-4.63,1.0030,0.0000,0.0000,0.00000,-0.00000,-0.00000
1146,0.0200,1.70,-4.60,0.9957,0.0000,0.0000,0.00000,-0.00000,-0.00000
1147,0.0200,1.86,-4.76,0.9903,0.0000,0.0000,0.00000,-0.00000,-0.00000
1148,0.0200,2.09,-4.73,0.9940,0.0000,0.0000,0.00000,-0.00000,-0.00000
1149,0.0200,1.87,-4.67,1.0067,0.0000,0.0000,0.00000,-0.00000,-0.00000
1150,0.0200,1.64,-4.72,0.9974,0.0000,0.0000,0.00000,-0.00000,-0.00000
1151,0.0200,1.77,-4.91,1.0050,0.0000,0.0000,0.00000,-0.00000,-0.00000
1152,0.0200,1.65,-4.72,1.0070,0.0000,0.0000,0.00000,-0.00000,-0.00000
1153,0.0200,1.84,-4.59,1.0010,0.0000,0.0000,0.00000,-0.00000,-0.00000
1154,0.0200,1.61,-4.66,1.0044,0.0000,0.0000,0.00000,-0.00000,-0.00000
1155,0.0200,1.60,-4.43,0.9968,0.0000,0.0000,0.00000,-0.00000,-0.00000
1156,0.0200,1.63,-4.20,1.0054,0.0000,0.0000,0.00000,-0.00000,-0.00000
1157,0.0200,1.40,-4.20,0.9981,0.0000,0.0000,0.00000,-0.00000,-0.00000
1158,0.0200,1.60,-4.31,1.0042,0.0000,0.0000,0.00000,-0.00000,-0.00000
1159,0.0200,1.82,-4.37,0.9996,0.0000,0.0000,0.00000,-0.00000,-0.00000
1160,0.0200,1.59,-4.36,0.9991,0.0000,0.0000,0.00000,-0.00000,-0.00000
1161,0.0200,1.79,-4.47,1.0047,0.0000,0.0000,0.00000,-0.00000,-0.00000
1162,0.0200,1.58,-4.58,1.0040,0.0000,0.0000,0.00000,-0.00000,-0.00000
1163,0.0200,1.69,-4.78,0.9961,0.0000,0.0000,0.00000,-0.00000,-0.00000
1164,0.0200,1.68,-4.55,0.9982,0.0000,0.0000,0.00000,-0.00000,-0.00000
1165,0.0200,1.86,-4.42,1.0073,0.0000,0.0000,0.00000,-0.00000,-0.00000
1166,0.0200,1.70,-4.58,1.0028,0.0000,0.0000,0.00000,-0.00000,-0.00000
1167,0.0200,1.50,-4.46,1.0076,0.0000,0.0000,0.00000,-0.00000,-0.00000
1168,0.0200,1.55,-4.24,1.0022,0.0000,0.0000,0.00000,-0.00000,-0.00000
1169,0.0200,1.70,-4.40,1.0071,0.0000,0.0000,0.00000,-0.00000,-0.00000
1170,0.0200,1.47,-4.44,1.0050,0.0000,0.0000,0.00000,-0.00000,-0.00000
1171,0.0200,1.68,-4.33,1.0103,0.0000,0.0000,0.00000,-0.00000,-0.00000
1172,0.0200,1.51,-4.49,1.0000,0.0000,0.0000,0.00000,-0.00000,-0.00000
1173,0.0200,1.55,-4.72,1.0046,0.0000,0.0000,0.00000,-0.00000,-0.00000
1174,0.0200,1.63,-4.51,0.9948,0.0000,0.0000,0.00000,-0.00000,-0.00000
1175,0.0200,1.51,-4.32,1.0080,0.0000,0.0000,0.00000,-0.00000,-0.00000
1176,0.0200,1.67,-4.48,1.0067,0.0000,0.0000,0.00000,-0.00000,-0.00000
1177,0.0200,1.89,-4.55,1.0051,0.0000,0.0000,0.00000,-0.00000,-0.00000
1178,0.0200,1.66,-4.58,0.9964,0.0000,0.0000,0.00000,-0.00000,-0.00000
1179,0.0200,1.85,-4.45,1.0008,0.0000,0.0000,0.00000,-0.00000,-0.00000
1180,0.0200,1.73,-4.64,1.0050,0.0000,0.0000,0.00000,-0.00000,-0.00000
1181,0.0200,1.91,-4.50,0.9966,0.0000,0.0000,0.00000,-0.00000,-0.00000
1182,0.0200,2.13,-4.43,0.9997,0.0000,0.0000,0.00000,-0.00000,-0.00000
1183,0.0200,1.95,-4.58,0.9985,0.0000,0.0000,0.00000,-0.00000,-0.00000
1184,0.0200,1.76,-4.71,0.9939,0.0000,0.0000,0.00000,-0.00000,-0.00000
1185,0.0200,1.56,-4.60,1.0077,0.0000,0.0000,0.00000,-0.00000,-0.00000
1186,0.0200,1.77,-4.68,0.9999,0.0000,0.0000,0.00000,-0.00000,-0.00000
1187,0.0200,1.81,-4.46,0.9968,0.0000,0.0000,0.00000,-0.00000,-0.00000
1188,0.0200,1.84,-4.69,1.0024,0.0000,0.0000,0.00000,-0.00000,-0.00000
1189,0.0200,1.71,-4.51,1.0001,0.0000,0.0000,0.00000,-0.00000,-0.00000
1190,0.0200,1.76,-4.73,1.0029,0.0000,0.0000,0.00000,-0.00000,-0.00000
1191,0.0200,1.54,-4.67,0.9969,0.0000,0.0000,0.00000,-0.00000,-0.00000
1192,0.0200,1.69,-4.50,1.0035,0.0000,0.0000,0.00000,-0.00000,-0.00000
1193,0.0200,1.48,-4.41,0.9956,0.0000,0.0000,0.00000,-0.00000,-0.00000
1194,0.0200,1.32,-4.58,0.9961,0.0000,0.0000,0.00000,-0.00000,-0.00000
1195,0.0200,1.45,-4.39,0.9980,0.0000,0.0000,0.00000,-0.00000,-0.00000
1196,0.0200,1.67,-4.38,0.9945,0.0000,0.0000,0.00000,-0.00000,-0.00000
1197,0.0200,1.46,-4.47,0.9946,0.0000,0.0000,0.00000,-0.00000,-0.00000
1198,0.0200,1.58,-4.67,1.0015,0.0000,0.0000,0.00000,-0.00000,-0.00000
1199,0.0200,1.76,-4.51,0.9990,0.0000,0.0000,0.00000,-0.00000,-0.00000
1200,0.0200,1.85,-4.72,1.0064,0.0000,0.0000,0.00000,-0.00000,-0.00000
1201,0.0200,1.66,-4.60,1.0072,0.0000,0.0000,0.00000,-0.00000,-0.00000
1202,0.0200,1.49,-4.44,1.0031,0.0000,0.0000,0.00000,-0.00000,-0.00000
1203,0.0200,1.44,-4.67,0.9953,0.0000,0.0000,0.00000,-0.00000,-0.00000
1204,0.0200,1.64,-4.56,1.0016,0.0000,0.0000,0.00000,-0.00000,-0.00000
1205,0.0200,1.74,-4.35,1.0028,0.0000,0.0000,0.00000,-0.00000,-0.00000
1206,0.0200,1.53,-4.45,1.0007,0.0000,0.0000,0.00000,-0.00000,-0.00000
1207,0.0200,1.66,-4.64,1.0038,0.0000,0.0000,0.00000,-0.00000,-0.00000
1208,0.0200,1.56,-4.43,1.0087,0.0000,0.0000,0.00000,-0.00000,-0.00000
1209,0.0200,1.71,-4.26,1.0011,0.0000,0.0000,0.00000,-0.00000,-0.00000
1210,0.0200,1.76,-4.48,0.9982,0.0000,0.0000,0.00000,-0.00000,-0.00000
1211,0.0200,1.57,-4.61,0.9988,0.0000,0.0000,0.00000,-0.00000,-0.00000
1212,0.0200,1.79,-4.55,0.9978,0.0000,0.0000,0.00000,-0.00000,-0.00000
1213,0.0200,1.57,-4.64,1.0004,0.0000,0.0000,0.00000,-0.00000,-0.00000
1214,0.0200,1.44,-4.45,0.9943,0.0000,0.0000,0.00000,-0.00000,-0.00000
1215,0.0200,1.66,-4.50,1.0068,0.0000,0.0000,0.00000,-0.00000,-0.00000
1216,0.0200,1.65,-4.72,0.9979,0.0000,0.0000,0.00000,-0.00000,-0.00000
1217,0.0200,1.57,-4.51,0.9989,0.0000,0.0000,0.00000,-0.00000,-0.00000
1218,0.0200,1.76,-4.38,1.0048,0.0000,0.0000,0.00000,-0.00000,-0.00000
1219,0.0200,1.67,-4.59,1.0066,0.0000,0.0000,0.00000,-0.00000,-0.00000
1220,0.0200,1.64,-4.36,1.0023,0.0000,0.0000,0.00000,-0.00000,-0.00000
1221,0.0200,1.78,-4.18,1.0110,0.0000,0.0000,0.00000,-0.00000,-0.00000
1222,0.0200,1.67,-4.38,1.0031,0.0000,0.0000,0.00000,-0.00000,-0.00000
1223,0.0200,1.66,-4.62,1.0000,0.0000,0.0000,0.00000,-0.00000,-0.00000
1224,0.0200,1.73,-4.40,1.0017,0.0000,0.0000,0.00000,-0.00000,-0.00000
1225,0.0200,1.64,-4.61,1.0049,0.0000,0.0000,0.00000,-0.00000,-0.00000
1226,0.0200,1.48,-4.45,0.9964,0.0000,0.0000,0.00000,-0.00000,-0.00000
1227,0.0200,1.71,-4.47,1.0087,0.0000,0.0000,0.00000,-0.00000,-0.00000
1228,0.0200,1.66,-4.70,1.0021,0.0000,0.0000,0.00000,-0.00000,-0.00000
1229,0.0200,1.84,-4.82,1.0031,0.0000,0.0000,0.00000,-0.00000,-0.00000
1230,0.0200,1.74,-4.62,1.0004,0.0000,0.0000,0.00000,-0.00000,-0.00000
1231,0.0200,1.52,-4.54,1.0060,0.0000,0.0000,0.00000,-0.00000,-0.00000
1232,0.0200,1.72,-4.66,0.9979,0.0000,0.0000,0.00000,-0.00000,-0.00000
1233,0.0200,1.93,-4.59,1.0066,0.0000,0.0000,0.00000,-0.00000,-0.00000
1234,0.0200,1.72,-4.50,1.0113,0.0000,0.0000,0.00000,-0.00000,-0.00000
1235,0.0200,1.51,-4.60,0.9974,0.0000,0.0000,0.00000,-0.00000,-0.00000
