
====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
947,0.3975,-0.0108,0.9189,10.9761,-60.4673,-21.9053,-10.06,-26.72,192.92
948,0.5374,-0.1195,0.8673,20.6784,-77.1162,-28.3556,-9.40,-28.54,192.54
949,0.5308,-0.0903,0.6876,14.4036,-63.7956,-33.5465,-8.81,-30.11,192.00
950,0.5224,-0.1074,0.6764,-3.0086,-27.0856,-32.8824,-8.54,-30.95,191.34
951,0.4892,-0.0935,0.7101,-7.1079,40.2044,-26.1953,-8.25,-30.44,190.57
952,0.5170,-0.1271,0.8064,-5.2911,106.1968,-17.7221,-8.05,-28.58,189.86
953,0.5271,-0.1182,0.9138,7.4112,152.5632,-13.7908,-7.45,-25.79,189.03
954,0.5190,-0.1374,0.9963,26.5028,180.3189,-10.5847,-6.68,-22.44,188.34
955,0.5423,-0.2119,0.9586,45.1669,217.8838,-9.7908,-5.67,-18.31,187.69
956,0.5797,-0.2460,1.0587,64.0524,250.5937,-5.4473,-4.36,-13.51,187.16
957,0.5810,-0.1499,1.2097,97.9990,250.5937,-3.8137,-2.37,-8.74,186.79
958,0.5888,-0.0922,1.2266,135.3120,250.5937,-10.5160,0.35,-3.96,186.48
959,0.4750,-0.0169,1.1860,163.9685,231.7922,-19.1648,3.62,0.45,186.26
960,0.3006,0.0728,1.0737,182.3349,208.1586,-22.8289,7.26,4.41,186.19
961,0.1735,0.1059,0.8598,176.3807,177.6777,-23.6076,10.80,7.76,186.27
962,0.0726,0.2325,0.6745,146.2662,173.1968,-17.0579,13.91,11.02,186.70
963,0.0687,0.2521,0.6607,116.3731,180.3266,-10.0274,16.49,14.34,187.48
964,0.0065,0.3063,0.7824,98.2967,166.5861,-6.8213,18.78,17.34,188.41
965,-0.0688,0.2455,0.9307,97.6937,115.7922,-5.7068,20.90,19.35,189.10
966,-0.1615,0.2283,0.9334,107.3120,57.5250,-1.0961,23.06,20.26,189.49
967,-0.2581,0.2210,0.7241,102.0524,5.9449,7.0795,24.95,20.27,189.60
968,-0.4214,0.4081,0.5313,73.8311,-19.1391,21.3085,26.65,19.89,189.89
969,-0.3791,0.4633,0.5569,41.3883,-14.1467,39.8123,27.86,19.40,190.56
970,-0.2247,0.4368,0.7052,19.8540,-14.1773,44.2856,28.64,18.56,191.30
971,-0.1381,0.4854,0.7464,1.5257,-18.4444,35.4611,28.92,17.68,191.80
972,-0.1465,0.5482,0.7742,-10.4285,1.2655,26.6749,29.00,17.26,192.34
973,-0.1288,0.4665,0.9622,-15.3445,11.7159,18.3848,28.76,17.08,192.78
974,-0.1760,0.4645,1.0495,-11.2376,4.1052,9.0108,28.49,16.89,192.95
975,-0.2537,0.5021,1.0689,-0.5506,-18.4215,6.8657,28.34,16.33,192.86
976,-0.3789,0.5443,0.9433,-1.6117,-36.0857,6.9497,28.35,15.82,192.66
977,-0.3944,0.5465,0.8407,-18.5277,-31.1085,7.5222,28.06,15.36,192.53
978,-0.3722,0.4753,0.9876,-32.6498,-29.3757,10.7665,27.26,14.93,192.41
979,-0.4202,0.4940,1.2206,-30.2300,-64.6582,16.3466,26.38,13.74,192.05
980,-0.4522,0.5940,1.2409,-11.3979,-136.0170,25.0337,25.95,11.30,191.28
981,-0.3818,0.5818,0.9184,-3.7338,-188.3986,28.1634,25.81,7.84,190.15
982,-0.2296,0.4844,0.6520,-22.1155,-194.2460,25.6444,25.41,4.25,188.95
983,-0.1578,0.4643,0.5605,-52.3445,-167.9864,25.2703,24.50,1.10,188.00
984,-0.2008,0.5033,0.6721,-69.0163,-134.4902,29.4535,23.28,-1.44,187.45
985,-0.2121,0.4496,0.8816,-76.5811,-135.8414,25.0031,21.83,-3.92,186.87
986,-0.0980,0.3353,0.9269,-63.5811,-141.0780,16.0871,20.58,-6.44,186.15
987,-0.0966,0.3041,0.8185,-45.2605,-107.6811,9.8810,19.74,-8.30,185.58
988,-0.1084,0.2063,0.8441,-37.7949,-73.0246,4.9344,18.97,-9.51,185.20
989,-0.1927,0.2352,0.9143,-28.4666,-43.0093,4.8886,18.38,-10.14,185.02
990,-0.1954,0.2448,1.0454,-2.3903,-17.9101,8.9268,18.27,-10.32,185.09
991,-0.1118,0.2254,0.9992,18.4570,0.2808,7.8428,18.54,-10.15,185.25
992,0.0473,0.1418,0.8988,27.7547,21.5937,4.0184,18.88,-9.64,185.50
993,0.0635,0.2131,0.9407,38.8234,44.2731,7.1711,19.43,-8.70,185.96
994,-0.0196,0.3176,1.0861,51.4112,27.1510,16.2779,20.31,-8.09,186.47
995,0.0008,0.4138,1.0220,54.3578,-1.8261,18.7894,21.40,-8.03,186.81
996,0.1671,0.4447,0.6718,27.6021,1.1281,10.1329,22.13,-8.15,186.98
997,0.3063,0.3897,0.4004,-30.0850,50.7846,-6.9205,21.64,-7.32,187.21
998,0.2556,0.4170,0.7505,-61.7185,106.4869,-17.5694,20.50,-5.38,187.63
999,0.2212,0.2916,1.1756,-42.1766,91.9602,-26.9511,19.46,-3.61,187.77
1000,0.1499,0.2379,1.0885,-17.7873,35.0747,-35.8442,18.94,-2.82,187.34
1001,0.0358,0.3196,0.7159,-35.2834,2.8685,-34.8747,18.48,-2.53,186.69
1002,-0.0961,0.3968,0.6699,-79.0544,-2.8948,-23.8442,17.10,-2.30,186.20
1003,-0.0722,0.3260,0.8122,-121.1079,-21.2231,-6.5618,14.82,-2.49,185.95
1004,0.0731,0.2978,0.7645,-173.4209,-31.3910,2.9115,11.56,-3.20,185.86
1005,0.1823,0.2188,0.8289,-226.1842,-9.9635,4.4917,7.11,-3.62,185.92
1006,0.2684,0.0780,1.3128,-240.0315,9.1128,-1.2946,2.22,-3.64,185.92
1007,0.3232,-0.0886,1.5862,-210.4132,-8.1009,-10.7984,-2.10,-3.99,185.72
1008,0.2273,-0.0868,1.4309,-179.7338,-22.8643,-10.4854,-5.74,-4.69,185.56
1009,0.0854,-0.1170,1.1260,-183.7873,-17.0856,-2.0808,-9.52,-4.83,185.56
1010,-0.0088,-0.0147,1.1059,-194.7186,12.4258,15.5298,-13.24,-4.41,185.80
1011,0.1373,-0.1317,1.3278,-176.9934,21.2121,17.9344,-16.58,-3.95,186.02
1012,0.2920,-0.3230,1.2784,-144.4285,14.1510,13.3085,-19.42,-3.82,186.19
1013,0.2229,-0.2826,0.9905,-127.0621,21.1128,14.4688,-21.88,-3.53,186.31
1014,0.2522,-0.2951,0.8591,-136.8483,11.0441,5.0337,-24.56,-3.51,186.32
1015,0.1730,-0.3228,0.7531,-151.3979,-2.0093,-3.0732,-27.55,-3.80,186.28
1016,0.0903,-0.3662,0.7311,-160.5583,4.1281,-2.1495,-30.68,-3.96,186.20
1017,0.0628,-0.4040,0.8291,-159.0468,5.9754,1.0718,-33.66,-3.85,186.14
1018,0.0849,-0.4741,0.9956,-140.5354,-15.2841,4.3466,-36.29,-4.07,186.38
1019,0.1009,-0.5489,1.0353,-107.3369,-39.2460,7.5680,-38.28,-4.62,186.96
1020,0.1024,-0.5443,0.8768,-83.4895,-34.5131,10.2169,-39.81,-5.06,187.54
1021,0.0916,-0.5205,0.8862,-63.3216,-3.6734,14.6673,-40.91,-4.93,187.80
1022,0.1850,-0.5323,1.1241,-19.7185,17.7235,13.1482,-41.12,-4.53,187.75
1023,0.3213,-0.6581,1.1783,42.8463,13.4487,-1.3480,-40.08,-4.47,187.54
1024,0.2286,-0.6056,0.9549,94.2967,24.0518,-15.1724,-38.00,-4.43,186.98
1025,0.1526,-0.5629,0.9174,133.8540,46.6395,-20.9434,-35.07,-4.03,186.07
1026,0.1939,-0.6252,0.9191,175.7013,49.7693,-30.1419,-31.46,-3.76,185.01
1027,0.1233,-0.6358,0.8047,209.0295,42.0060,-37.4854,-27.40,-3.48,183.95
1028,-0.0016,-0.6242,0.7981,237.1669,37.0136,-34.1114,-22.81,-3.03,183.04
1029,-0.0375,-0.6900,0.8661,251.9150,22.3342,-25.4931,-17.96,-2.73,182.42
1030,-0.0820,-0.5884,0.8158,251.9150,9.0136,-17.3022,-13.11,-2.56,182.05
1031,-0.1652,-0.4145,0.7398,251.9150,8.2121,-4.7831,-8.24,-2.27,181.94
1032,-0.1558,-0.3866,0.8194,251.9150,2.0441,10.6367,-3.40,-2.08,182.16
1033,-0.0877,-0.3250,0.9225,251.9150,-28.2460,16.4764,1.41,-2.54,182.51
1034,0.0276,-0.2083,0.7764,251.9150,-55.1696,7.6673,6.21,-3.65,182.60
1035,0.1356,-0.0790,0.6131,249.3349,-48.5208,-6.6305,11.02,-4.71,182.33
1036,0.1172,0.1454,0.6890,220.0601,-12.9559,-13.1114,15.49,-5.13,182.00
1037,0.1184,0.1869,0.8770,205.4417,-8.3223,-18.9892,19.45,-5.30,181.60
1038,0.0648,0.1508,0.8746,183.3960,-31.9940,-28.2946,22.98,-5.67,180.86
1039,-0.0594,0.2173,0.7749,153.3044,-21.8108,-23.6076,25.98,-5.70,180.26
1040,-0.1546,0.3610,0.7633,124.3960,7.1357,1.4153,28.44,-5.36,180.36
1041,-0.1740,0.5492,0.7921,95.7700,15.1663,28.2703,30.39,-5.16,181.00
1042,-0.0543,0.6669,0.7536,66.2967,1.6472,40.6673,31.82,-5.42,181.70
1043,0.1909,0.6043,0.6418,24.8540,-14.5208,31.4459,32.46,-6.11,182.06
1044,0.3122,0.5004,0.5576,-21.6804,-6.2841,14.5756,32.11,-6.57,182.23
1045,0.2094,0.4861,0.5847,-61.2529,26.1357,11.3543,30.96,-6.40,182.69
1046,0.0038,0.5955,0.6689,-91.1460,32.0441,21.5069,29.26,-5.96,183.36
1047,-0.0326,0.6301,0.6864,-124.8712,-1.3299,26.7207,26.90,-6.13,183.80
1048,0.0478,0.5129,0.7273,-160.1002,-36.5513,28.1024,23.88,-6.95,183.97
1049,0.2531,0.3706,0.8105,-178.3750,-40.6734,17.6902,20.33,-8.07,184.00
1050,0.2234,0.3684,0.9269,-175.9476,-24.0551,16.4001,16.85,-8.84,184.16
1051,0.2227,0.3255,1.0304,-160.7262,-19.7650,11.7360,13.67,-9.50,184.28
1052,0.0571,0.4528,1.2724,-148.1842,-53.8490,12.3695,10.85,-10.43,184.26
1053,0.2603,0.2362,1.0193,-130.7567,-42.2994,14.7894,8.33,-11.51,184.40
1054,0.2605,0.2269,1.0762,-122.4743,-8.2536,12.3695,6.03,-11.81,184.59
1055,0.1897,0.2688,1.1611,-101.4743,-15.4521,14.6978,4.17,-12.06,184.82
1056,0.2320,0.2274,0.9194,-97.3369,-58.5895,12.3619,2.41,-13.29,184.95
1057,0.2487,0.1881,0.6704,-119.7491,-79.1696,11.8734,0.17,-14.98,185.12
1058,0.2313,0.1221,0.7531,-141.0926,-54.4215,18.8963,-2.53,-16.12,185.47
1059,0.2032,0.0289,1.0004,-137.5354,-43.0093,27.7283,-5.31,-16.77,186.07
1060,0.9545,0.1258,1.9137,5.2356,66.4487,10.0871,-5.08,-15.61,186.11
1061,0.1538,-0.0061,1.3183,26.6555,-30.4444,-0.1953,-4.45,-16.02,186.13
1062,0.2551,0.0488,1.2138,63.1364,-67.0017,4.5222,-3.04,-17.23,186.26
1063,0.3195,0.0834,0.5695,50.9761,-19.4063,7.4001,-1.92,-17.79,186.38
1064,0.6459,-0.0866,0.6312,-17.2987,69.3953,12.2016,-2.36,-16.61,186.60
1065,0.3827,0.1202,1.0895,-4.3369,87.0594,15.1787,-2.29,-14.93,186.77
1066,0.2652,0.0802,1.2143,-8.7415,65.9602,-3.6992,-2.22,-13.53,186.59
1067,0.0972,0.0280,1.2799,-1.6040,24.8762,-16.9434,-2.08,-12.83,186.20
1068,0.0985,0.0532,1.0735,7.4647,10.9525,-6.6686,-1.78,-12.43,186.03
1069,0.1688,-0.1035,0.8782,22.3273,20.3113,3.1940,-1.57,-11.95,186.13
1070,0.3050,-0.1509,1.0026,-3.0163,77.1052,-2.9663,-1.79,-10.55,186.07
1071,0.2064,-0.0427,0.9080,5.8311,74.0441,0.2321,-1.75,-9.28,186.04
1072,0.1821,-0.1016,1.0469,-5.9399,43.0823,-8.7221,-2.07,-8.46,185.87
1073,0.1415,0.0326,1.1850,14.4647,47.2044,-2.5618,-1.56,-7.42,185.76
1074,-0.0233,0.1486,0.6629,17.6631,103.7082,13.8581,-1.04,-5.21,185.97
1075,-0.0061,-0.0680,0.6179,-10.3903,225.3876,32.5756,-1.43,-0.53,186.53
1076,0.1513,0.1018,0.6380,-10.7033,0.1052,7.0260,-1.50,-0.70,186.67
1077,0.2723,-0.1104,1.4263,-8.3521,-9.6353,-7.0579,-1.73,-1.12,186.54
1078,0.0746,-0.0015,1.0096,-1.2300,-4.2002,0.0566,-1.64,-1.40,186.54
1079,0.0591,0.0108,1.0140,-1.1537,-3.2383,0.5833,-1.49,-1.62,186.55
1080,0.0724,0.0130,0.9949,-0.2911,0.4182,0.3390,-1.35,-1.78,186.55
1081,0.0756,0.0061,1.0048,-0.1995,-1.0017,-0.0350,-1.22,-1.99,186.55
1082,0.0662,0.0157,0.9999,0.0372,-0.0856,0.0795,-1.05,-2.14,186.54
1083,0.0717,0.0135,0.9905,-0.0468,0.0441,0.2016,-0.90,-2.31,186.54
1084,0.0702,0.0127,0.9982,0.0448,-0.1162,0.1863,-0.74,-2.48,186.54
1085,0.0694,0.0130,0.9900,0.0830,0.2350,0.0031,-0.58,-2.64,186.53
1086,0.0699,0.0135,0.9910,-0.1460,-0.0704,0.1176,-0.42,-2.80,186.52
1087,0.0719,0.0147,1.0002,0.0448,0.2044,0.1787,-0.26,-2.96,186.52
1088,0.0667,0.0159,1.0024,0.0524,0.1586,-0.1190,-0.07,-3.10,186.51
1089,0.0680,0.0152,1.0031,-0.1918,-0.0780,0.1329,0.10,-3.24,186.50
1090,0.0672,0.0120,0.9949,-0.0392,-0.0017,-0.0656,0.26,-3.41,186.49
1091,0.0721,0.0145,1.0089,-0.0392,0.0060,0.0184,0.40,-3.59,186.48
1092,0.0694,0.0132,0.9927,-0.0392,0.1205,-0.1648,0.55,-3.76,186.47
1093,0.0628,0.0176,1.0002,-0.0850,-0.0856,0.1253,0.77,-3.68,186.46
1094,0.0724,0.0154,1.0031,0.1135,0.0212,-0.0121,0.83,-3.90,186.45
1095,0.0694,0.0132,0.9997,0.1135,0.1510,-0.0961,0.67,-4.07,186.46
1096,0.0704,0.0150,0.9968,-0.1384,-0.0551,0.0947,0.90,-4.04,186.45
1097,0.0766,0.0150,1.0089,0.0753,0.3113,-0.1495,0.86,-4.26,186.45
1098,0.0672,0.0118,0.9910,-0.0468,0.0441,0.0260,0.76,-4.05,186.46
1099,0.0685,0.0135,0.9999,-0.1384,0.3189,0.2321,0.78,-3.82,186.46
1100,0.0630,0.0105,1.0011,-0.1308,-0.0933,0.1176,0.63,-3.64,186.47
1101,0.0665,0.0135,0.9992,0.0524,0.2197,0.0795,0.78,-3.81,186.46
1102,0.0672,0.0118,0.9958,0.1135,-0.0017,-0.0427,0.58,-3.91,186.48
1103,0.0702,0.0147,1.0067,0.0906,-0.0322,0.1711,0.80,-3.98,186.46
1104,0.0741,0.0186,1.0050,-0.0621,-0.1544,0.0947,0.97,-4.14,186.45
1105,0.0648,0.0152,1.0057,0.0066,0.1739,-0.0503,0.92,-3.91,186.46
1106,0.0694,0.0130,1.0041,0.1059,0.0212,0.0489,0.70,-3.97,186.47
1107,0.0697,0.0199,0.9985,-0.0468,0.1586,0.0795,0.93,-3.98,186.46
1108,0.0690,0.0073,0.9982,0.0143,-0.1085,-0.0656,0.70,-3.97,186.47
1109,0.0685,0.0179,1.0077,0.1364,0.1128,-0.0350,0.92,-3.91,186.46
1110,0.0717,0.0150,1.0060,-0.1537,-0.0169,-0.1037,0.83,-4.12,186.46
1111,0.0697,0.0147,0.9917,-0.0544,0.0823,-0.0045,0.87,-3.89,186.46
1112,0.0682,0.0130,0.9990,-0.0468,0.0518,0.1329,0.64,-3.91,186.48
1113,0.0712,0.0091,1.0011,-0.0544,0.2121,-0.0427,0.50,-4.09,186.49
1114,0.0680,0.0194,0.9958,-0.0850,0.1205,-0.1343,0.72,-4.02,186.47
1115,0.0714,0.0147,1.0007,0.0601,0.0060,-0.1190,0.92,-4.12,186.45
1116,0.0702,0.0162,1.0055,0.0372,0.1357,-0.0503,0.92,-3.89,186.45
1117,0.0677,0.0105,1.0079,-0.0239,0.0594,-0.0274,0.69,-3.86,186.46
1118,0.0724,0.0142,0.9932,-0.0163,0.0441,0.0260,0.78,-4.07,186.46
1119,0.0645,0.0137,0.9968,-0.0010,-0.0093,-0.0274,0.79,-3.84,186.46
1120,0.0721,0.0113,0.9999,0.0143,-0.0246,-0.0579,0.69,-4.05,186.46
1121,0.0702,0.0091,0.9920,-0.1079,0.0289,-0.2106,0.45,-4.05,186.48
1122,0.0697,0.0123,1.0055,-0.2147,-0.1925,0.2092,0.67,-3.98,186.46
1123,0.0643,0.0137,0.9890,-0.0468,0.0594,-0.0045,0.77,-3.77,186.46
1124,0.0763,0.0157,0.9961,-0.1002,-0.0704,0.0184,0.81,-4.00,186.45
1125,0.0667,0.0172,0.9932,0.1517,0.2808,0.1176,0.99,-3.84,186.44
1126,0.0697,0.0108,1.0045,0.0066,-0.1085,-0.1953,0.77,-3.92,186.46
1127,0.0670,0.0054,0.9975,-0.1231,-0.2231,0.2398,0.54,-3.88,186.48
1128,0.0606,0.0152,1.0026,0.0143,0.1586,-0.0885,0.68,-3.70,186.46
1129,0.0699,0.0169,0.9963,-0.1308,-0.2078,0.0031,0.84,-3.87,186.45
1130,0.0643,0.0135,1.0019,0.1364,0.0365,0.0108,0.77,-3.65,186.46
1131,0.0687,0.0105,1.0004,-0.0010,-0.0093,-0.1572,0.65,-3.85,186.46
1132,0.0714,0.0145,1.0082,-0.0544,0.2197,-0.0045,0.80,-4.02,186.45
1133,0.0729,0.0145,0.9975,0.0143,-0.1620,-0.0656,0.84,-4.25,186.45
1134,0.0746,0.0130,0.9941,-0.1231,-0.0169,-0.1648,0.63,-4.34,186.46
1135,0.0667,0.0127,1.0031,0.0677,-0.1467,0.0642,0.67,-4.12,186.46
1136,0.0650,0.0088,1.0072,0.0219,-0.1162,-0.1572,0.59,-3.91,186.46
1137,0.0680,0.0172,0.9987,-0.1079,0.2655,0.1711,0.82,-3.90,186.45
1138,0.0692,0.0140,0.9968,-0.0773,-0.1085,-0.0961,0.77,-4.12,186.45
1139,0.0662,0.0135,0.9890,-0.0086,-0.0093,-0.1114,0.78,-3.89,186.45
1140,0.0643,0.0127,1.0024,-0.0468,-0.0780,0.0337,0.73,-3.67,186.45
1141,0.0736,0.0098,1.0036,-0.0239,-0.0017,0.0184,0.66,-3.89,186.46
1142,0.0677,0.0115,1.0038,-0.0163,-0.1315,-0.0045,0.66,-3.66,186.46
1143,0.0707,0.0108,1.0055,-0.0392,0.0670,-0.0045,0.63,-3.89,186.46
1144,0.0665,0.0130,0.9987,-0.0010,-0.0093,0.0184,0.82,-3.76,186.45
1145,0.0709,0.0142,0.9946,0.0906,0.0823,0.0337,0.82,-3.99,186.45
1146,0.0721,0.0108,1.0002,-0.0086,0.1128,-0.0885,0.63,-4.11,186.46
1147,0.0692,0.0154,0.9917,-0.0239,0.0899,0.0413,0.84,-4.01,186.45
1148,0.0645,0.0098,1.0041,-0.1689,-0.1315,-0.1343,0.69,-3.84,186.45
1149,0.0717,0.0113,1.0096,-0.0926,0.0823,0.1176,0.64,-4.06,186.46
1150,0.0675,0.0093,0.9985,-0.0010,-0.2994,-0.0121,0.53,-3.87,186.47
1151,0.0690,0.0115,0.9978,0.2738,-0.0093,0.0184,0.73,-3.99,186.45
1152,0.0613,0.0181,1.0048,0.0982,0.0060,-0.0579,0.85,-3.80,186.44
1153,0.0761,0.0169,1.0026,0.1440,0.1128,0.0108,0.90,-4.02,186.44
1154,0.0680,0.0118,0.9920,-0.0010,0.3953,-0.0427,0.69,-3.92,186.45
1155,0.0643,0.0157,1.0002,-0.1002,0.2884,-0.0427,0.84,-3.74,186.44
1156,0.0675,0.0179,0.9965,0.0906,-0.0246,0.0642,1.03,-3.87,186.43
1157,0.0724,0.0194,0.9995,-0.1308,-0.0551,-0.0503,1.09,-4.09,186.43
1158,0.0682,0.0196,1.0036,-0.1460,-0.1849,0.0413,1.12,-3.87,186.43
1159,0.0682,0.0142,1.0043,-0.0544,0.2197,-0.1266,0.89,-3.88,186.44
1160,0.0648,0.0093,0.9912,0.0448,0.1815,-0.0121,0.68,-3.79,186.45
1161,0.0638,0.0123,1.0048,0.0677,-0.2536,-0.0274,0.71,-3.57,186.45
1162,0.0707,0.0110,0.9927,0.0143,0.0976,-0.0656,0.68,-3.79,186.45
1163,0.0736,0.0015,0.9922,0.2585,0.1968,-0.0350,0.50,-3.93,186.46
1164,0.0707,0.0091,1.0041,0.0601,0.2121,-0.0656,0.54,-4.15,186.46
1165,0.0692,0.0140,0.9878,-0.1613,0.1357,0.0566,0.74,-4.04,186.45
1166,0.0741,0.0157,0.9895,0.0830,-0.0398,0.1405,0.87,-4.23,186.44
1167,0.0658,0.0125,1.0004,0.1593,-0.1238,0.0489,0.80,-4.01,186.44
1168,0.0655,0.0110,1.0011,-0.0163,0.1128,-0.1419,0.68,-3.82,186.45
1169,0.0685,0.0169,0.9980,0.0219,0.1434,0.1711,0.90,-3.89,186.44
1170,0.0628,0.0223,1.0065,0.0906,0.1128,-0.0274,1.07,-3.74,186.43
1171,0.0704,0.0159,1.0021,0.2280,0.0212,-0.1419,0.96,-3.94,186.43
1172,0.0694,0.0221,0.9970,-0.0086,-0.1773,0.3695,1.19,-3.98,186.42
1173,0.0707,0.0150,0.9982,-0.0621,-0.0017,0.0795,0.96,-4.03,186.44
1174,0.0648,0.0201,0.9963,-0.1155,0.0441,0.2245,1.08,-3.83,186.44
1175,0.0719,0.0103,0.9941,-0.0392,-0.1162,0.1024,0.89,-3.96,186.45
1176,0.0665,0.0113,0.9965,-0.0850,0.1281,-0.0961,0.69,-3.84,186.46
1177,0.0699,0.0135,1.0031,-0.0086,-0.0246,-0.0198,0.80,-4.04,186.46
1178,0.0719,0.0140,0.9961,0.0219,-0.0017,-0.0198,0.81,-4.27,186.45
1179,0.0650,0.0150,1.0031,0.0448,-0.0398,-0.0503,0.83,-4.04,186.45
1180,0.0692,0.0123,1.0033,-0.0239,-0.1544,0.0566,0.64,-3.91,186.47
1181,0.0675,0.0140,0.9946,0.0295,0.1663,0.0031,0.87,-3.87,186.45
1182,0.0746,0.0142,0.9990,0.0143,0.3266,0.1405,0.84,-4.09,186.46
1183,0.0680,0.0098,1.0038,0.1059,-0.0017,0.0642,0.66,-3.95,186.47
1184,0.0699,0.0186,1.0026,0.1059,-0.0246,0.1253,0.89,-3.97,186.46
1185,0.0719,0.0154,1.0009,-0.0392,0.1052,0.0871,0.88,-4.20,186.46
1186,0.0714,0.0108,1.0086,0.0066,0.1510,0.0031,0.68,-4.08,186.47
1187,0.0655,0.0110,1.0004,0.0219,-0.0246,0.1329,0.65,-3.86,186.48
1188,0.0638,0.0154,0.9985,-0.1308,0.1510,-0.0350,0.82,-3.71,186.47
1189,0.0655,0.0172,1.0045,0.1211,0.1281,0.0871,1.05,-3.74,186.45
1190,0.0734,0.0135,1.0038,0.0143,-0.0246,-0.1724,0.93,-3.93,186.46
1191,0.0685,0.0154,0.9973,-0.0544,0.0060,0.0947,0.70,-3.90,186.48
1192,0.0736,0.0083,1.0053,-0.3827,0.1815,0.0260,0.55,-4.08,186.49
1193,0.0736,0.0184,1.0048,-0.1155,0.0670,-0.1114,0.77,-4.13,186.47
1194,0.0665,0.0140,1.0002,-0.0468,-0.1467,0.1558,0.79,-3.90,186.47
1195,0.0660,0.0162,0.9985,0.0753,-0.0093,0.1100,0.97,-3.75,186.46
1196,0.0680,0.0125,1.0024,-0.1002,0.0441,0.1940,0.76,-3.85,186.48
1197,0.0692,0.0189,0.9936,-0.0926,0.1357,0.1329,0.97,-3.93,186.47
1198,0.0692,0.0167,1.0050,-0.0621,0.0441,-0.0885,0.74,-3.97,186.48
1199,0.0699,0.0150,1.0091,-0.0850,-0.0704,-0.0350,0.97,-3.96,186.46
1200,0.0680,0.0127,0.9961,-0.0926,-0.3147,-0.2182,0.74,-3.91,186.47
1201,0.0643,0.0159,0.9917,-0.0239,-0.1925,0.4382,0.89,-3.74,186.47
1202,0.0702,0.0064,1.0072,-0.0010,-0.2994,0.2169,0.68,-3.84,186.49
1203,0.0559,0.0152,1.0070,-0.0392,-0.0780,0.6749,0.74,-3.63,186.50
1204,-0.0144,0.0503,1.0043,-0.1995,-0.9253,7.7512,0.83,-3.44,186.65
1205,0.0500,0.0093,1.0050,1.0448,-0.4673,22.1711,0.72,-3.25,187.10
1206,0.1319,-0.0069,0.9806,-0.4895,-1.0322,11.8581,0.64,-3.50,187.34
1207,0.0500,0.0127,0.9999,1.1975,0.6472,13.4917,0.68,-3.26,187.61
1208,0.0461,0.0277,1.0016,0.7929,-0.9482,16.8963,0.87,-3.15,187.94
1209,0.0117,0.0351,1.0016,0.9837,-1.0322,24.2932,0.96,-2.97,188.42
1210,0.0424,0.0400,1.0232,0.7700,-3.9482,30.0337,1.15,-2.97,189.01
1211,0.0104,0.1177,1.0425,0.4189,-9.3910,40.5756,1.32,-3.08,189.80
1212,0.2207,-0.0142,0.9629,1.5105,-10.2765,32.1253,1.27,-3.52,190.45
1213,0.0158,-0.0702,1.0316,-4.6193,-1.2841,-2.9282,0.97,-3.44,190.40
1214,0.1159,0.0517,0.9242,-4.4972,-5.3834,1.8581,1.00,-3.74,190.43
1215,0.0901,0.0179,0.9603,-19.0544,1.0365,5.1329,0.62,-3.95,190.53
1216,0.0596,0.0064,1.1584,-35.2834,5.6853,4.2321,-0.16,-3.62,190.62
1217,0.0690,-0.0476,0.8821,-38.5888,3.9144,4.8734,-1.15,-3.61,190.73
1218,0.0377,-0.0486,0.9828,-28.2987,0.9296,2.0871,-1.90,-3.44,190.78
1219,0.0879,-0.0998,1.0858,-25.7796,-18.7269,-3.8442,-2.63,-3.89,190.73
1220,0.0977,-0.0900,1.2460,-32.6575,-60.3070,-9.2717,-3.48,-5.19,190.63
1221,0.0426,-0.1550,1.1744,-34.1995,-84.6429,-13.6992,-4.33,-6.76,190.48
1222,0.2804,-0.0979,1.2605,-35.1384,-146.1696,5.0489,-5.09,-9.89,190.83
1223,0.0225,-0.1131,0.8748,-33.1537,-149.9711,-16.2564,-5.81,-12.68,190.80
1224,0.5008,-0.1050,1.2975,-1.6269,-169.4750,-22.2259,-5.78,-16.32,190.69
1225,0.2915,0.1091,0.5956,6.2662,-150.8719,-8.7373,-5.50,-19.47,190.76
1226,0.2603,0.0738,0.3670,-3.1002,-104.3452,-7.9282,-5.42,-21.73,190.75
1227,0.4061,0.0628,0.3563,-52.8102,9.4792,-0.8289,-6.38,-21.75,190.68
1228,0.3714,-0.0483,0.4536,-108.0850,99.5937,15.6978,-8.55,-19.95,190.74
1229,0.2925,-0.2880,0.6167,-157.0010,163.0670,11.1253,-11.80,-16.76,190.45
1230,0.1631,-0.3562,0.8618,-185.5430,193.5785,15.5451,-15.55,-12.81,189.87
1231,0.0857,-0.4619,1.1928,-177.0697,175.7006,16.4917,-19.07,-9.16,189.15
1232,0.1191,-0.6581,1.5030,-146.7262,82.8991,12.8428,-22.11,-7.35,188.82
1233,0.0180,-0.5433,1.5511,-98.9170,-79.0933,6.3619,-24.10,-8.56,189.55
1234,-0.0847,-0.3988,1.2276,-50.1155,-164.5742,14.9344,-25.29,-11.23,191.20
