
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
640,0.0200,0.0404,0.1435,1.0244,-7.8636,0.7617,-1.5923,5.73,0.16,1.0335,0.3282,0.0332,-0.31326,0.67593
641,0.0200,0.0571,0.1656,0.9692,-8.2071,4.0747,-9.4625,5.74,0.11,0.9808,-0.1884,-0.0111,-0.31192,0.66903
642,0.0200,-0.0139,0.1550,0.9649,-13.0621,11.5098,-15.4931,5.70,0.42,0.9756,-0.2397,-0.0569,-0.31149,0.66213
643,0.0200,-0.0725,0.1234,1.0270,-16.5811,7.2808,-15.0121,5.43,0.81,1.0350,0.3435,0.0232,-0.30947,0.65529
644,0.0200,-0.0993,0.1270,1.0822,-9.0926,-3.2383,-9.7144,5.31,0.98,1.0909,0.8910,0.1968,-0.30401,0.64856
645,0.0200,-0.0587,0.1447,1.0140,-9.1384,-7.0933,-5.3785,5.30,1.00,1.0239,0.2341,0.2042,-0.29842,0.64195
646,0.0200,-0.0243,0.1305,1.0186,-11.3369,-5.3452,-4.7984,5.30,0.94,1.0265,0.2601,0.2154,-0.29264,0.63546
647,0.0200,0.0097,0.1312,1.0009,-10.9018,-1.1696,-5.9969,5.27,0.80,1.0085,0.0833,0.1890,-0.28742,0.62908
648,0.0200,-0.0203,0.1545,1.0070,-13.1231,4.6090,-8.7526,5.23,0.93,1.0170,0.1671,0.1846,-0.28231,0.62281
649,0.0200,-0.0621,0.1378,1.0445,-11.3369,2.9907,-10.2182,5.16,1.17,1.0537,0.5263,0.2530,-0.27586,0.61667
650,0.0200,-0.0801,0.1224,1.0120,-11.1842,2.0136,-6.4015,5.04,1.43,1.0205,0.2015,0.2427,-0.26965,0.61067
651,0.0200,-0.0599,0.1077,1.0582,-11.6269,2.5098,-1.8671,4.89,1.69,1.0649,0.6363,0.3214,-0.26191,0.60483
652,0.0200,-0.0179,0.1006,1.0382,-7.0086,1.7388,0.2550,4.91,1.55,1.0431,0.4223,0.3416,-0.25380,0.59915
653,0.0200,0.0358,0.1140,0.9796,-6.9399,1.7846,-0.2869,4.87,1.38,0.9846,-0.1510,0.2431,-0.24770,0.59360
654,0.0200,0.0744,0.1187,0.9378,-11.2834,8.4869,-6.3175,4.72,1.35,0.9423,-0.5656,0.0813,-0.24484,0.58812
655,0.0200,0.0168,0.1319,0.9980,-15.3216,14.9831,-14.8671,4.59,1.53,1.0046,0.0000,0.0651,-0.24232,0.58269
656,0.0200,-0.0579,0.0868,1.0759,-10.7415,10.3571,-17.2640,4.37,1.99,1.0808,0.7920,0.2105,-0.23692,0.57737
657,0.0200,-0.0983,0.0733,1.0299,-6.2300,3.2579,-10.0045,4.21,2.30,1.0357,0.3497,0.2383,-0.23099,0.57218
658,0.0200,-0.0515,0.0677,0.9639,-8.8789,9.2197,-1.7450,3.98,2.71,0.9676,-0.3176,0.1271,-0.22731,0.56706
659,0.0200,-0.0065,0.0824,1.0130,-12.3674,14.0136,-1.5465,3.79,2.77,1.0154,0.1507,0.1318,-0.22355,0.56203
660,0.0200,-0.0203,0.0949,1.0561,-10.1613,13.2808,-6.5618,3.73,2.86,1.0597,0.5854,0.2226,-0.21800,0.55711
661,0.0200,-0.0565,0.0849,1.0498,-9.3674,9.3876,-9.0961,3.76,3.11,1.0546,0.5354,0.2851,-0.21124,0.55233
662,0.0200,-0.0417,0.0606,1.0573,-8.4590,9.5479,-7.2335,3.47,3.11,1.0597,0.5856,0.3452,-0.20331,0.54772
663,0.0200,-0.0284,0.0537,1.0353,-6.5659,10.4869,-7.4625,3.26,3.11,1.0367,0.3595,0.3481,-0.19537,0.54327
664,0.0200,-0.0250,0.0684,1.0137,-6.7185,9.0899,-11.4854,3.19,3.09,1.0158,0.1553,0.3095,-0.18823,0.53896
665,0.0200,-0.0493,0.0721,1.0142,-9.5048,12.1205,-16.2182,3.20,3.28,1.0178,0.1747,0.2825,-0.18167,0.53479
666,0.0200,-0.0921,0.0505,1.0476,-7.1842,13.3113,-16.8518,2.98,3.78,1.0526,0.5159,0.3292,-0.17421,0.53078
667,0.0200,-0.1251,0.0562,1.0086,-3.2071,11.5708,-15.0961,2.91,4.26,1.0167,0.1637,0.2961,-0.16745,0.52690
668,0.0200,-0.1561,0.0593,0.9544,-5.1842,12.2044,-11.4320,2.82,4.74,0.9658,-0.3350,0.1699,-0.16323,0.52311
669,0.0200,-0.1455,0.0748,0.9840,-8.5659,12.0365,-6.0503,2.72,5.20,0.9955,0.0000,0.1359,-0.15971,0.51940
670,0.0200,-0.1052,0.0726,1.0108,-7.8407,8.6014,-3.4854,2.76,5.48,1.0186,0.1820,0.1451,-0.15602,0.51576
671,0.0200,-0.0678,0.0755,0.9687,-8.1537,6.0594,-4.5847,2.77,5.45,0.9733,-0.2620,0.0637,-0.15397,0.51217
672,0.0200,-0.0429,0.0755,0.9295,-14.4972,4.3495,-8.6152,2.59,5.36,0.9319,-0.6675,-0.0825,-0.15484,0.50856
673,0.0200,-0.0683,0.0679,0.9842,-20.4819,0.2731,-14.8213,2.31,5.21,0.9883,-0.1150,-0.0890,-0.15584,0.50494
674,0.0200,-0.1312,0.0410,1.0198,-21.5659,-1.0475,-17.4625,1.85,5.43,1.0284,0.2786,-0.0155,-0.15537,0.50133
675,0.0200,-0.1676,0.0135,1.0522,-18.6727,-2.1315,-14.0656,1.38,5.61,1.0636,0.6234,0.1123,-0.15236,0.49779
676,0.0200,-0.1664,0.0108,1.0241,-15.0773,-1.8185,-7.6610,1.01,5.80,1.0357,0.3505,0.1599,-0.14842,0.49432
677,0.0200,-0.1295,0.0015,1.0360,-14.8560,-3.2765,-2.5694,0.58,5.93,1.0438,0.4294,0.2138,-0.14342,0.49096
678,0.0200,-0.1032,0.0042,1.0500,-11.3445,-7.7650,-1.0427,0.18,5.62,1.0551,0.5402,0.2791,-0.13715,0.48773
679,0.0200,-0.0626,0.0010,0.9690,-8.4208,-4.4063,-2.7984,-0.01,5.30,0.9706,-0.2883,0.1656,-0.13317,0.48458
680,0.0200,-0.0496,0.0167,0.9099,-19.3674,6.0747,-6.9053,-0.31,5.22,0.9106,-0.8771,-0.0429,-0.13336,0.48144
681,0.0200,-0.0543,-0.0101,1.0007,-28.5048,13.3037,-10.4549,-0.93,5.26,1.0015,0.0000,-0.0343,-0.13337,0.47829
682,0.0200,-0.0973,-0.0245,1.1033,-27.9857,7.8304,-14.8366,-1.71,5.28,1.1078,1.0568,0.1839,-0.12905,0.47523
683,0.0200,-0.1334,-0.0422,1.1255,-21.4819,-3.3528,-14.6839,-2.23,5.43,1.1339,1.3128,0.4097,-0.12025,0.47235
684,0.0200,-0.1329,-0.0447,1.0677,-18.4590,-3.0246,-8.6686,-2.64,5.58,1.0765,0.7500,0.4777,-0.11014,0.46968
685,0.0200,-0.1015,-0.0417,1.0636,-19.7262,7.9678,-4.0961,-2.83,5.66,1.0692,0.6782,0.5178,-0.09928,0.46723
686,0.0200,-0.0811,-0.0385,1.0880,-21.2758,14.5098,-5.7602,-3.15,5.75,1.0911,0.8936,0.5930,-0.08699,0.46502
687,0.0200,-0.1103,-0.0554,1.1770,-21.0544,7.0747,-8.8137,-3.42,5.73,1.1834,1.7984,0.8341,-0.06995,0.46316
688,0.0200,-0.1420,-0.0682,1.2462,-15.3979,-2.6963,-8.9816,-3.66,5.88,1.2560,2.5109,1.1694,-0.04633,0.46177
689,0.0200,-0.1671,-0.0768,1.2201,-11.3827,-3.9940,-6.1572,-3.90,6.02,1.2333,2.2879,1.3931,-0.01837,0.46094
690,0.0200,-0.1708,-0.0785,1.2291,-9.1231,-2.6658,-1.0503,-4.05,6.19,1.2428,2.3809,1.5907,0.01337,0.46075
691,0.0200,-0.1438,-0.0783,1.2666,-4.1155,-2.8414,1.5909,-3.93,6.24,1.2771,2.7171,1.8160,0.04944,0.46128
692,0.0200,-0.1175,-0.0819,1.2731,5.1822,-4.6887,1.4764,-3.76,5.93,1.2810,2.7561,2.0040,0.08908,0.46259
693,0.0200,-0.1216,-0.0648,1.2102,12.0143,-1.4673,0.9802,-3.30,5.84,1.2180,2.1379,2.0308,0.12904,0.46471
694,0.0200,-0.1416,-0.0535,1.1545,14.1211,6.8456,2.7512,-2.90,6.18,1.1643,1.6112,1.9469,0.16714,0.46758
695,0.0200,-0.1052,-0.0672,1.1337,16.4036,11.7082,5.3008,-2.67,6.22,1.1403,1.3764,1.8328,0.20278,0.47117
696,0.0200,-0.0631,-0.0525,1.0974,16.7471,10.9983,3.9955,-2.34,6.21,1.0990,0.9713,1.6605,0.23481,0.47539
697,0.0200,-0.0747,-0.0456,1.1238,12.2280,1.6395,1.2169,-2.09,6.02,1.1264,1.2392,1.5762,0.26500,0.48021
698,0.0200,-0.1152,-0.0339,1.1618,13.2738,-9.0169,0.5833,-1.65,5.69,1.1680,1.6475,1.5905,0.29533,0.48563
699,0.0200,-0.1273,-0.0331,1.1320,15.0677,-18.2383,3.6367,-1.35,5.56,1.1395,1.3682,1.5460,0.32462,0.49163
700,0.0200,-0.0938,-0.0309,1.1168,14.7166,-21.0551,5.3924,-1.11,4.92,1.1211,1.1878,1.4744,0.35234,0.49818
701,0.0200,-0.0875,-0.0214,1.1567,17.9532,-17.0933,6.6138,-0.72,4.35,1.1602,1.5710,1.4937,0.38031,0.50528
702,0.0200,-0.0870,-0.0057,1.1153,22.4341,-10.0933,6.7894,-0.04,4.21,1.1187,1.1643,1.4278,0.40682,0.51290
703,0.0200,-0.0626,0.0091,1.0507,20.3578,-0.7498,7.2398,0.51,4.00,1.0526,0.5158,1.2454,0.42957,0.52097
704,0.0200,-0.0518,0.0336,1.1081,18.2509,3.6014,7.1940,1.04,3.90,1.1095,1.0736,1.2110,0.45152,0.52947
705,0.0200,-0.0697,0.0270,1.1778,25.3502,-6.7650,5.4153,1.66,3.56,1.1801,1.7664,1.3221,0.47558,0.53845
706,0.0200,-0.0729,0.0169,1.1030,32.2127,-15.0246,5.5680,2.09,3.32,1.1053,1.0323,1.2642,0.49836,0.54787
707,0.0200,-0.0370,0.0282,0.9438,30.8158,-8.1009,6.1940,2.64,2.94,0.9448,-0.5417,0.9030,0.51383,0.55759
708,0.0200,-0.0341,0.0640,0.8717,18.0219,6.8227,4.7970,3.21,2.98,0.8745,-1.2306,0.4763,0.52074,0.56743
709,0.0200,-0.0550,0.0576,1.0328,8.3807,8.7388,1.9115,3.32,3.37,1.0359,0.3520,0.4514,0.52712,0.57740
710,0.0200,-0.0715,0.0275,1.1654,18.8463,-6.7269,-0.5847,3.47,3.25,1.1671,1.6390,0.6889,0.53820,0.58757
711,0.0200,-0.0897,0.0402,0.9806,27.7624,-14.4368,0.2398,3.91,3.16,0.9845,-0.1521,0.5207,0.54587,0.59789
712,0.0200,-0.0680,0.0692,0.8146,17.6250,0.1128,1.7360,4.38,3.36,0.8201,-1.7644,0.0637,0.54441,0.60817
713,0.0200,-0.0830,0.0647,0.9353,5.3960,10.7006,0.5756,4.44,3.79,0.9410,-0.5788,-0.0648,0.54039,0.61836
714,0.0200,-0.1499,0.0630,1.1296,10.9303,-6.0017,-1.5694,4.58,3.90,1.1386,1.3594,0.2200,0.54207,0.62857
715,0.0200,-0.1386,0.0348,1.0689,27.7242,-15.8643,0.2627,4.99,3.76,1.0747,0.7321,0.3225,0.54578,0.63885
716,0.0200,-0.0948,0.0704,0.8683,29.0906,-12.1467,4.6673,5.55,3.74,0.8754,-1.2221,0.0135,0.54332,0.64907
717,0.0200,-0.0402,0.0856,0.8122,18.6021,4.3800,4.5680,6.03,3.61,0.8176,-1.7888,-0.3469,0.53370,0.65908
718,0.0200,-0.0555,0.0917,0.8925,9.4189,14.7464,1.5375,6.01,3.81,0.8989,-0.9913,-0.4758,0.52156,0.66884
719,0.0200,-0.0791,0.0802,1.0302,11.3502,5.0289,-1.4167,6.02,3.99,1.0359,0.3521,-0.3102,0.51278,0.67842
720,0.0200,-0.1025,0.0674,1.0912,21.9608,-10.3376,-0.8137,6.26,3.90,1.0964,0.9457,-0.0590,0.50904,0.68791
721,0.0200,-0.1098,0.0701,1.0084,29.1822,-15.6811,0.5909,6.68,3.75,1.0147,0.1445,-0.0183,0.50613,0.69734
722,0.0200,-0.0929,0.0809,0.9223,26.6708,-14.7650,3.0718,7.07,3.62,0.9292,-0.6939,-0.1534,0.50055,0.70664
723,0.0200,-0.0734,0.0836,0.9438,20.8692,-5.0017,3.1482,7.28,3.60,0.9495,-0.4949,-0.2217,0.49363,0.71580
724,0.0200,-0.0496,0.0947,0.9999,18.9379,2.2502,1.2474,7.45,3.56,1.0049,0.0000,-0.1774,0.48763,0.72482
725,0.0200,-0.0609,0.1045,1.0024,21.6479,4.5785,-1.6763,7.65,3.64,1.0092,0.0900,-0.1239,0.48273,0.73375
726,0.0200,-0.0941,0.1194,1.0077,23.8998,1.6472,-2.9969,8.02,3.88,1.0185,0.1817,-0.0628,0.47907,0.74258
727,0.0200,-0.0862,0.1194,0.9714,25.9685,-1.4215,-2.3862,8.38,4.03,0.9821,-0.1759,-0.0854,0.47497,0.75133
728,0.0200,-0.0673,0.1297,0.9162,21.4112,-0.5971,-1.3938,8.60,4.11,0.9278,-0.7084,-0.2100,0.46842,0.75994
729,0.0200,-0.0565,0.1371,0.9426,16.9990,1.3800,-2.0198,8.84,3.93,0.9541,-0.4502,-0.2580,0.46094,0.76839
730,0.0200,-0.0997,0.1599,0.9421,16.5944,1.2884,-4.0579,9.25,4.18,0.9603,-0.3894,-0.2843,0.45298,0.77667
731,0.0200,-0.1034,0.1624,0.9133,14.5410,1.8991,-2.4473,9.62,4.44,0.9328,-0.6587,-0.3592,0.44357,0.78476
732,0.0200,-0.0973,0.1812,0.9186,9.5563,2.4869,-0.2259,9.97,4.65,0.9410,-0.5790,-0.4032,0.43332,0.79263
733,0.0200,-0.1157,0.1651,0.9310,6.8463,1.6319,1.5069,10.12,4.90,0.9519,-0.4714,-0.4168,0.42286,0.80029
734,0.0200,-0.1226,0.1692,0.9177,3.7700,1.8075,6.8657,10.24,5.14,0.9404,-0.5847,-0.4504,0.41179,0.80771
735,0.0200,-0.0850,0.1773,0.9513,2.6479,0.4487,11.0413,10.52,5.03,0.9714,-0.2803,-0.4164,0.40144,0.81493
736,0.0200,-0.0213,0.1670,0.9702,4.1059,-0.6582,10.1863,10.58,4.76,0.9827,-0.1694,-0.3670,0.39213,0.82195
737,0.0200,-0.0083,0.1609,0.9329,6.1135,2.7006,4.9879,10.67,4.57,0.9442,-0.5469,-0.4030,0.38215,0.82876
738,0.0200,-0.0452,0.1700,0.9370,4.4723,4.1510,0.5985,10.71,4.42,0.9529,-0.4615,-0.4147,0.37199,0.83537
739,0.0200,-0.1057,0.1643,0.9695,4.5181,-2.4750,1.0489,10.68,4.56,0.9884,-0.1138,-0.3545,0.36307,0.84179
740,0.0200,-0.1224,0.1606,0.9283,4.7853,-9.2002,5.2856,10.71,4.58,0.9488,-0.5024,-0.3841,0.35361,0.84801
741,0.0200,-0.0717,0.1641,0.9131,2.4799,-11.1314,9.1100,10.56,4.26,0.9304,-0.6821,-0.4437,0.34302,0.85401
742,0.0200,-0.0142,0.1570,0.8998,-0.6498,-7.7879,6.9802,10.51,3.86,0.9122,-0.8612,-0.5272,0.33081,0.85977
743,0.0200,-0.0083,0.1552,0.9114,-2.7567,-1.9330,2.2550,10.40,3.59,0.9231,-0.7538,-0.5725,0.31776,0.86526
744,0.0200,-0.0717,0.1668,0.9627,-4.0010,0.1815,-0.1953,10.16,3.76,0.9796,-0.2001,-0.4980,0.30626,0.87051
745,0.0200,-0.1081,0.1555,1.0024,-0.9476,-3.3834,1.5069,10.03,3.89,1.0191,0.1875,-0.3609,0.29755,0.87559
746,0.0200,-0.1091,0.1432,0.9883,3.3731,-7.3834,7.1024,9.97,3.90,1.0033,0.0000,-0.2887,0.29031,0.88051
747,0.0200,-0.0456,0.1567,0.9387,4.0219,-6.7498,11.1558,9.97,3.52,0.9527,-0.4640,-0.3238,0.28242,0.88528
748,0.0200,-0.0078,0.1795,0.9532,2.7318,-4.8719,9.2245,10.09,3.17,0.9689,-0.3050,-0.3200,0.27464,0.88988
749,0.0200,0.0171,0.1719,0.9656,3.9914,-3.1162,4.1405,10.17,2.87,0.9787,-0.2090,-0.2978,0.26734,0.89433
750,0.0200,-0.0078,0.1633,0.9329,2.8387,-0.6887,0.6520,10.21,2.62,0.9465,-0.5250,-0.3433,0.25917,0.89861
751,0.0200,-0.0604,0.1702,0.9719,2.3044,-1.8108,0.6825,10.18,2.80,0.9884,-0.1135,-0.2973,0.25196,0.90275
752,0.0200,-0.0666,0.1712,0.9920,4.0677,-4.8261,2.7360,10.18,2.91,1.0087,0.0851,-0.2208,0.24630,0.90677
753,0.0200,-0.0634,0.1719,0.9859,5.8845,-6.3147,4.9268,10.22,2.98,1.0027,0.0000,-0.1767,0.24156,0.91069
754,0.0200,-0.0543,0.1660,0.9411,6.5028,-3.8337,5.8352,10.21,3.07,0.9572,-0.4197,-0.2253,0.23586,0.91449
755,0.0200,-0.0427,0.1795,0.9261,3.7853,1.0518,5.6444,10.49,2.95,0.9443,-0.5463,-0.2895,0.22892,0.91815
756,0.0200,-0.0498,0.1906,0.9794,3.7700,1.7311,4.9192,10.79,2.92,0.9990,0.0000,-0.2316,0.22317,0.92169
757,0.0200,-0.0565,0.1852,0.9491,4.3196,-3.1696,4.7436,11.00,3.04,0.9687,-0.3074,-0.2467,0.21714,0.92511
758,0.0200,-0.0651,0.1879,0.9261,1.2051,-6.4063,6.5451,11.13,3.09,0.9471,-0.5186,-0.3011,0.21007,0.92838
759,0.0200,-0.0341,0.1830,0.9523,1.7700,-8.4826,8.1100,11.12,2.67,0.9702,-0.2921,-0.2993,0.20306,0.93151
760,0.0200,0.0033,0.1955,0.9247,2.3425,-11.0017,6.9039,11.23,2.21,0.9442,-0.5470,-0.3488,0.19510,0.93447
761,0.0200,0.0148,0.2011,0.9211,1.7089,-9.2307,3.5909,11.34,1.80,0.9417,-0.5718,-0.3934,0.18630,0.93726
762,0.0200,-0.0115,0.1815,0.9358,3.4494,-6.4292,0.7512,11.34,1.45,0.9532,-0.4587,-0.4065,0.17728,0.93987
763,0.0200,-0.0346,0.1658,0.9078,7.1135,-5.0246,1.8505,11.30,1.47,0.9232,-0.7529,-0.4758,0.16692,0.94226
764,0.0200,-0.0279,0.1555,0.8415,6.4189,1.1892,5.2627,11.23,1.57,0.8561,-1.4114,-0.6629,0.15290,0.94438
765,0.0200,0.0129,0.1535,0.8398,4.3654,6.8685,5.4840,11.24,1.47,0.8530,-1.4419,-0.8187,0.13584,0.94614
766,0.0200,0.0075,0.1506,0.8306,4.2891,6.5021,2.3772,11.23,1.39,0.8436,-1.5341,-0.9618,0.11602,0.94752
767,0.0200,-0.0186,0.1496,0.7906,3.0295,5.7540,0.9039,11.07,1.47,0.8049,-1.9135,-1.1521,0.09251,0.94842
768,0.0200,-0.0461,0.1763,0.7880,-0.4437,7.0136,3.9039,11.21,1.76,0.8083,-1.8802,-1.2978,0.06622,0.94879
769,0.0200,-0.0211,0.1761,0.8076,-3.7873,3.1739,5.6062,11.35,1.74,0.8267,-1.6995,-1.3781,0.03847,0.94861
770,0.0200,-0.0031,0.1732,0.7962,-8.3216,1.7617,5.1711,11.31,1.56,0.8145,-1.8192,-1.4663,0.00909,0.94785
771,0.0200,-0.0026,0.1484,0.8347,-11.2224,1.0212,2.1711,10.93,1.40,0.8475,-1.4957,-1.4722,-0.02025,0.94649
772,0.0200,-0.0417,0.1521,0.8715,-11.2147,0.6777,0.5146,10.57,1.59,0.8854,-1.1240,-1.4026,-0.04806,0.94459
773,0.0200,-0.0796,0.1449,0.9162,-10.8025,2.3342,1.4840,10.25,1.84,0.9295,-0.6917,-1.2604,-0.07291,0.94218
774,0.0200,-0.0943,0.1369,0.9223,-8.5201,2.7006,4.1405,9.99,2.09,0.9348,-0.6390,-1.1361,-0.09515,0.93934
775,0.0200,-0.0843,0.1445,0.8773,-8.7873,0.3189,7.7207,9.78,2.29,0.8917,-1.0619,-1.1213,-0.11699,0.93606
776,0.0200,-0.0641,0.1589,0.8686,-15.1308,-1.0322,9.1787,9.55,2.46,0.8848,-1.1295,-1.1229,-0.13875,0.93236
777,0.0200,-0.0668,0.1518,0.9593,-18.3750,-5.2078,11.0795,9.11,2.53,0.9732,-0.2625,-0.9508,-0.15698,0.92829
778,0.0200,-0.0370,0.1415,0.9653,-16.5659,-9.6963,14.4077,8.59,2.20,0.9763,-0.2319,-0.8071,-0.17225,0.92392
779,0.0200,0.0205,0.1827,0.9165,-15.7491,-7.1315,15.3085,8.42,1.84,0.9322,-0.6648,-0.7786,-0.18689,0.91926
780,0.0200,0.0490,0.2036,0.9249,-21.2300,-1.4215,8.7894,8.15,1.61,0.9427,-0.5619,-0.7353,-0.20059,0.91433
781,0.0200,0.0271,0.1454,0.9876,-24.1766,-0.6658,2.7589,7.68,1.36,0.9973,0.0000,-0.5882,-0.21129,0.90920
782,0.0200,-0.0120,0.0969,1.0512,-20.6575,-3.2078,2.4535,7.05,1.22,1.0552,0.5412,-0.3623,-0.21744,0.90394
783,0.0200,-0.0112,0.1332,1.0609,-14.1766,-2.7116,6.2245,6.81,0.93,1.0693,0.6792,-0.1540,-0.21942,0.89865
784,0.0200,-0.0031,0.1602,1.0365,-8.8865,1.7464,3.5069,6.84,0.87,1.0481,0.4717,-0.0289,-0.21890,0.89338
785,0.0200,-0.0208,0.1373,0.9743,-8.6880,7.8380,0.5909,6.89,1.09,0.9839,-0.1574,-0.0546,-0.21889,0.88811
786,0.0200,-0.0334,0.0868,1.0333,-8.8941,13.0747,2.7589,6.50,1.42,1.0370,0.3631,0.0289,-0.21722,0.88289
787,0.0200,-0.0154,0.0839,1.0157,-3.1918,14.4258,5.8657,6.22,1.63,1.0188,0.1843,0.0600,-0.21494,0.87771
788,0.0200,-0.0048,0.1334,0.9363,-4.7338,13.6014,4.7360,6.32,1.75,0.9450,-0.5393,-0.0599,-0.21506,0.87253
789,0.0200,-0.0043,0.1420,0.9782,-9.4590,8.9373,1.1100,6.31,1.79,0.9875,-0.1226,-0.0724,-0.21542,0.86736
790,0.0200,-0.0400,0.1319,0.9813,-10.8560,5.4563,0.0718,6.31,1.98,0.9907,-0.0917,-0.0763,-0.21586,0.86218
791,0.0200,-0.0262,0.1006,0.9973,-12.0163,-1.9024,1.8123,5.90,1.79,1.0027,0.0000,-0.0610,-0.21600,0.85700
792,0.0200,-0.0002,0.0868,0.9629,-8.6575,-4.2765,1.8810,5.64,1.49,0.9665,-0.3288,-0.1146,-0.21720,0.85180
793,0.0200,0.0146,0.1079,0.9036,-6.0163,1.4563,-0.6763,5.62,1.31,0.9093,-0.8896,-0.2696,-0.22148,0.84652
794,0.0200,-0.0068,0.1273,0.8528,-11.6498,5.6243,-2.6534,5.60,1.36,0.8611,-1.3622,-0.4881,-0.23008,0.84108
795,0.0200,-0.0031,0.1028,0.9244,-20.7644,7.9296,-2.3327,5.31,1.33,0.9298,-0.6883,-0.5281,-0.23944,0.83546
796,0.0200,-0.0061,0.0846,1.0232,-20.2834,7.5021,-2.1801,4.79,1.29,1.0265,0.2602,-0.3705,-0.24562,0.82971
797,0.0200,0.0208,0.0782,1.0474,-13.8102,4.3037,-4.6686,4.46,1.16,1.0496,0.4868,-0.1990,-0.24835,0.82392
798,0.0200,0.0077,0.1030,1.0067,-11.1231,1.6853,-7.8900,4.38,1.03,1.0113,0.1112,-0.1370,-0.24984,0.81811
799,0.0200,-0.0132,0.1089,1.0043,-13.9705,4.3037,-9.7831,4.33,1.10,1.0097,0.0953,-0.0905,-0.25039,0.81228
800,0.0200,-0.0466,0.0846,1.0856,-12.4666,8.5937,-10.2640,4.10,1.51,1.0897,0.8798,0.1035,-0.24708,0.80654
801,0.0200,-0.0867,0.0741,1.1451,-3.1613,5.6930,-6.7221,4.00,1.86,1.1497,1.4680,0.3764,-0.23835,0.80097
802,0.0200,-0.0498,0.0738,1.0067,5.0295,4.3876,-2.4625,4.14,2.18,1.0106,0.1037,0.3219,-0.23075,0.79555
803,0.0200,-0.0019,0.0866,0.8853,-4.3369,12.1434,-4.1190,4.18,2.24,0.8886,-1.0924,0.0390,-0.22882,0.79019
804,0.0200,-0.0031,0.0736,1.0125,-13.4590,12.2426,-10.1495,3.90,2.27,1.0145,0.1423,0.0597,-0.22649,0.78487
805,0.0200,-0.0759,0.0682,1.0786,-9.4285,-0.6047,-14.3404,3.67,2.50,1.0830,0.8140,0.2105,-0.22117,0.77967
806,0.0200,-0.1327,0.0515,1.0512,-3.4437,-14.2231,-12.3098,3.55,2.46,1.0571,0.5602,0.2805,-0.21448,0.77460
807,0.0200,-0.1384,0.0353,1.0057,1.4265,-25.8566,-5.2030,3.51,2.17,1.0105,0.1033,0.2450,-0.20853,0.76966
808,0.0200,-0.0380,0.0449,0.8848,-0.0086,-21.6047,1.2321,3.30,1.83,0.8866,-1.1116,-0.0263,-0.20801,0.76474
809,0.0200,0.0670,0.0633,0.8514,-8.6727,-5.3986,0.5756,3.16,1.50,0.8515,-1.4560,-0.3122,-0.21319,0.75971
810,0.0200,0.0800,0.0701,0.9414,-15.3521,7.4945,-8.3938,2.89,1.43,0.9414,-0.5744,-0.3647,-0.21938,0.75457
811,0.0200,0.0281,0.0593,1.0111,-13.1155,11.9373,-18.1343,2.65,1.46,1.0117,0.1146,-0.2688,-0.22363,0.74935
812,0.0200,-0.0525,0.0456,1.0043,-7.6727,11.8227,-21.5999,2.48,1.95,1.0065,0.0000,-0.2151,-0.22679,0.74407
813,0.0200,-0.0988,0.0451,0.9450,-5.7262,14.5785,-17.0961,2.37,2.48,0.9495,-0.4956,-0.2712,-0.23105,0.73870
814,0.0200,-0.1025,0.0579,0.9336,-11.0773,14.8075,-12.1648,2.20,3.00,0.9393,-0.5957,-0.3361,-0.23659,0.73324
815,0.0200,-0.0452,0.0542,0.9840,-14.7185,11.8151,-10.6534,2.11,3.16,0.9863,-0.1345,-0.2958,-0.24129,0.72768
816,0.0200,-0.0572,0.0593,1.0084,-16.4972,8.1739,-13.5465,1.99,3.35,1.0115,0.1125,-0.2141,-0.24434,0.72207
817,0.0200,-0.1039,0.0554,1.0440,-16.6193,3.2731,-14.6534,1.74,3.63,1.0497,0.4870,-0.0739,-0.24459,0.71646
818,0.0200,-0.1492,0.0407,1.0099,-16.6880,1.2579,-11.8976,1.41,3.89,1.0184,0.1800,-0.0231,-0.24383,0.71088
819,0.0200,-0.1411,0.0405,1.0128,-19.7338,2.2044,-5.6076,1.06,4.16,1.0209,0.2050,0.0225,-0.24216,0.70533
820,0.0200,-0.1118,0.0436,1.0861,-18.6422,0.8915,-1.9434,0.82,4.37,1.0919,0.9017,0.1983,-0.23700,0.69989
821,0.0200,-0.0926,0.0321,1.1040,-14.9323,-6.5360,-0.6228,0.72,4.34,1.1081,1.0605,0.3708,-0.22844,0.69462
822,0.0200,-0.0599,0.0309,1.0723,-12.9170,-13.0093,-0.6915,0.61,3.90,1.0741,0.7271,0.4420,-0.21850,0.68956
823,0.0200,-0.0388,0.0422,1.0452,-15.4437,-12.5055,-1.0427,0.46,3.49,1.0459,0.4502,0.4437,-0.20858,0.68470
824,0.0200,-0.0184,0.0316,1.0527,-17.7644,-4.3223,-3.3938,0.20,3.20,1.0522,0.5116,0.4573,-0.19844,0.68006
