sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
1176,0.1179,0.0814,1.1267,15.9456,-6.3681,8.5069,4.81,-8.73,1.1344,0.1344,1.3179
1177,0.1240,0.0876,1.1110,25.9685,-12.7650,11.8581,5.26,-8.78,1.1202,0.1202,1.1789
1178,0.1489,0.1209,1.0331,28.4952,-10.4292,13.3314,6.01,-8.92,1.0506,0.0506,0.4959
1179,0.2049,0.1192,0.9997,21.1211,-3.6811,11.3772,6.46,-9.23,1.0266,0.0266,0.2608
1180,0.2239,0.1231,1.0699,12.7700,-5.4139,6.7512,6.71,-9.58,1.0992,0.0992,0.9724
1181,0.1971,0.1221,1.0982,7.6784,-12.2002,1.4153,6.73,-10.02,1.1224,0.1224,1.1999
1182,0.1872,0.1064,1.0374,1.2356,-3.6582,-0.5083,6.53,-10.13,1.0595,0.0595,0.5834
1183,0.1850,0.0981,1.0723,-2.7338,12.1739,0.2932,6.25,-9.82,1.0924,0.0924,0.9058
1184,0.1796,0.0898,1.1197,0.8692,18.1892,0.9802,6.05,-9.37,1.1372,0.1372,1.3454
1185,0.1545,0.0947,1.0868,6.7471,17.4945,2.3695,6.03,-8.85,1.1015,0.1015,0.9956
1186,0.1430,0.1099,1.0568,8.3578,14.7235,3.2932,6.16,-8.34,1.0720,0.0720,0.7059
1187,0.1572,0.1062,1.0648,10.1288,6.8609,2.4459,6.12,-8.22,1.0815,0.0815,0.7994
1188,0.1501,0.1052,1.0270,11.9837,1.0747,2.7131,6.13,-8.25,1.0433,0.0433,0.4242
1189,0.1594,0.1013,0.9770,7.0295,1.4945,3.9650,6.21,-8.45,0.9949,-0.0051,-0.0496
1190,0.1513,0.1332,0.9849,-2.0392,6.3037,4.3924,6.38,-8.37,1.0051,0.0051,0.0498
1191,0.1671,0.1329,1.0575,-4.3979,8.0060,2.7970,6.47,-8.34,1.0787,0.0787,0.7721
1192,0.1764,0.1052,1.1105,0.4799,1.2579,1.6825,6.28,-8.44,1.1292,0.1292,1.2667
1193,0.1845,0.1185,1.0803,5.2509,-8.9330,0.4993,6.38,-8.85,1.1022,0.1022,1.0021
1194,0.1863,0.1388,0.9953,1.7547,-15.0475,-3.1114,6.59,-9.30,1.0216,0.0216,0.2117
1195,0.1934,0.1322,0.9486,-5.8254,-6.9253,-8.6534,6.62,-9.61,0.9764,-0.0236,-0.2314
1196,0.1558,0.1315,0.9595,-8.1155,19.2273,-7.5541,6.69,-9.13,0.9808,-0.0192,-0.1887
1197,0.1029,0.1013,1.0936,-2.0315,28.4105,-3.3098,6.57,-8.34,1.1013,0.1013,0.9933
1198,0.0906,0.1008,1.0778,7.5105,19.2197,0.8963,6.64,-7.75,1.0846,0.0846,0.8297
1199,0.1420,0.1143,0.9823,9.4570,11.8915,2.8047,6.82,-7.75,0.9990,-0.0010,-0.0097
1200,0.1626,0.1418,0.9007,2.4189,13.6624,0.1482,7.01,-7.65,0.9248,-0.0752,-0.7371
1201,0.1533,0.1295,0.9220,-7.1002,18.9449,-2.3022,6.98,-7.46,0.9430,-0.0570,-0.5594
1202,0.1331,0.1354,0.9564,-12.6269,21.6853,-3.1190,6.94,-7.10,0.9748,-0.0252,-0.2473
1203,0.0916,0.1307,0.9999,-13.4972,19.1892,-0.8366,6.73,-6.50,1.0123,0.0123,0.1202
1204,0.1046,0.1192,0.9731,-13.6956,15.7006,0.3848,6.57,-5.99,0.9859,-0.0141,-0.1384
1205,0.1341,0.1216,0.9690,-14.7491,14.9373,-0.4015,6.34,-5.91,0.9851,-0.0149,-0.1462
1206,0.1312,0.1150,1.0113,-12.9781,12.8380,-3.1801,6.11,-5.87,1.0259,0.0259,0.2539
1207,0.1014,0.1209,1.0145,-12.4743,8.6395,-6.6839,6.09,-5.62,1.0266,0.0266,0.2606
1208,0.0972,0.1086,0.9980,-11.2071,8.7235,-6.9816,6.06,-5.30,1.0086,0.0086,0.0842
1209,0.0744,0.1084,1.0178,-8.2376,5.5632,-6.3709,5.91,-4.94,1.0262,0.0262,0.2569
1210,0.0441,0.1094,1.0014,-5.7796,1.1434,-5.9816,5.84,-4.68,1.0076,0.0076,0.0741
1211,0.0584,0.1158,0.9782,-4.9628,1.0060,-3.9816,5.88,-4.47,0.9864,-0.0136,-0.1331
1212,0.0886,0.1072,0.9941,-4.0468,-1.1620,-3.5007,5.90,-4.69,1.0038,0.0038,0.0371
1213,0.0886,0.1033,0.9791,-2.9628,-8.5742,-5.9969,5.91,-5.07,0.9885,-0.0115,-0.1124
1214,0.0894,0.0927,0.9312,-6.3140,-6.8795,-8.2106,5.68,-5.39,0.9401,-0.0599,-0.5876
1215,0.0736,0.0883,0.9779,-8.5124,0.2197,-6.7679,5.43,-5.16,0.9845,-0.0155,-0.1517
1216,0.0562,0.0669,1.0200,-4.4895,-1.3070,-4.3251,5.20,-5.01,1.0229,0.0229,0.2245
1217,0.0417,0.0880,0.9965,-1.0086,0.6472,-0.6839,5.17,-4.76,1.0004,0.0004,0.0042
1218,0.0945,0.0873,0.9878,-1.2834,2.4258,-1.5389,5.11,-4.94,0.9961,-0.0039,-0.0378
1219,0.1504,0.0863,0.9571,-4.2758,4.4411,-6.2488,5.03,-5.07,0.9705,-0.0295,-0.2891
1220,0.1371,0.0863,0.9617,-7.0926,8.4563,-10.2335,4.92,-5.11,0.9739,-0.0261,-0.2556
1221,0.0940,0.0898,0.9762,-6.2300,10.1586,-10.3098,4.96,-5.06,0.9848,-0.0152,-0.1490
1222,0.0358,0.0616,1.0350,-1.8865,-1.8185,-7.8060,4.83,-4.88,1.0358,0.0358,0.3512
1223,-0.0036,0.0863,0.9794,-2.6193,-12.2078,-1.7755,4.80,-4.89,0.9793,-0.0207,-0.2032
1224,0.1201,0.0750,0.9034,-11.0621,-3.9406,-0.5389,4.57,-5.20,0.9137,-0.0863,-0.8467
1225,0.1781,0.0500,0.9394,-16.6346,9.5174,-3.6915,4.18,-5.22,0.9529,-0.0471,-0.4619
1226,0.1058,0.0601,1.0319,-13.5659,2.8456,-7.2946,3.74,-5.29,1.0390,0.0390,0.3820
1227,0.0456,0.0478,0.9992,-9.7949,-4.7269,-5.1037,3.48,-5.16,1.0003,0.0003,0.0031
1228,0.0242,0.0412,1.0154,-11.0239,-0.2383,0.2016,3.19,-4.95,1.0144,0.0144,0.1416
1229,0.0704,0.0331,1.0745,-5.2453,9.9144,4.4077,2.90,-4.61,1.0769,0.0769,0.7545
1230,0.1398,0.0490,1.0708,4.3120,8.7922,1.5604,2.96,-4.66,1.0797,0.0797,0.7821
1231,0.1673,0.0603,0.9750,6.6860,4.1663,-5.6763,3.13,-4.80,0.9874,-0.0126,-0.1232
1232,0.0928,0.0552,0.9109,0.3502,6.3342,-10.9434,3.23,-4.88,0.9171,-0.0829,-0.8125
1233,0.0003,0.0581,0.9351,-8.5659,14.8915,-7.1266,3.08,-4.35,0.9342,-0.0658,-0.6453
1234,0.0176,0.0422,0.9620,-12.7949,17.3037,-1.4931,2.79,-3.77,0.9619,-0.0381,-0.3733
1235,0.0404,0.0466,0.9924,-11.6956,11.9983,0.9192,2.54,-3.31,0.9942,-0.0058,-0.0568
1236,0.0645,0.0304,0.9837,-5.6040,9.9983,1.3008,2.22,-3.22,0.9862,-0.0138,-0.1350
1237,0.0618,0.0471,0.9861,-0.9399,2.8533,0.2703,2.39,-3.30,0.9892,-0.0108,-0.1062
1238,0.0800,0.0446,0.9322,-0.6651,0.5021,-2.3480,2.43,-3.51,0.9364,-0.0636,-0.6238
1239,0.0623,0.0292,0.8884,-6.5964,4.1205,-3.1190,2.13,-3.58,0.8910,-0.1090,-1.0687
1240,0.0444,0.0181,0.8947,-14.5201,11.3571,-2.0503,1.66,-3.21,0.8959,-0.1041,-1.0207
1241,0.0151,-0.0010,0.9881,-14.7109,12.8456,0.9192,1.23,-2.77,0.9874,-0.0126,-0.1235
1242,0.0013,0.0076,1.0236,-8.1995,3.2197,3.4535,1.00,-2.49,1.0227,0.0227,0.2228
1243,0.0407,0.0422,0.9956,-1.8636,-1.6963,4.8505,1.18,-2.50,0.9971,-0.0029,-0.0288
1244,0.1019,0.0539,0.9327,-1.3063,3.2350,1.5298,1.27,-2.64,0.9373,-0.0627,-0.6145
1245,0.0879,0.0542,0.9549,-4.6422,6.3189,-3.2411,1.32,-2.69,0.9590,-0.0410,-0.4021
1246,0.0262,0.0432,0.9878,-4.7644,7.1510,-3.5007,1.39,-2.38,0.9888,-0.0112,-0.1096
1247,0.0163,0.0324,0.9970,-4.3369,2.4411,0.1558,1.37,-2.12,0.9974,-0.0026,-0.0251
1248,0.0847,0.0088,1.0072,-5.0621,-1.5513,2.2092,1.20,-2.37,1.0098,0.0098,0.0961
1249,0.0751,0.0127,0.9745,-7.7720,1.4334,3.1940,0.99,-2.56,0.9770,-0.0230,-0.2256
1250,0.0574,0.0304,0.9837,-8.0163,16.2808,4.0413,0.99,-2.40,0.9856,-0.0144,-0.1408
1251,0.0707,0.0172,1.0355,-3.2834,15.4334,0.6215,0.92,-2.32,1.0377,0.0377,0.3693
1252,0.0645,0.0086,1.0205,1.6097,10.8227,-4.5847,0.88,-2.32,1.0223,0.0223,0.2186
1253,0.0168,0.0015,0.9803,4.2815,13.4334,-5.0656,0.85,-1.85,0.9803,-0.0197,-0.1934
1254,-0.0117,0.0056,0.9859,6.8540,11.4869,-2.5770,0.94,-1.40,0.9853,-0.0147,-0.1443
1255,-0.0065,0.0172,0.9397,5.5868,5.7693,-1.0961,1.07,-1.06,0.9396,-0.0604,-0.5926
1256,0.0097,0.0157,0.9278,1.4876,2.4182,-0.5389,1.05,-0.78,0.9280,-0.0720,-0.7060
1257,0.0008,0.0294,0.8957,-5.5659,4.4029,-1.0732,1.11,-0.54,0.8960,-0.1040,-1.0197
1258,0.0077,0.0311,0.9399,-10.9705,9.5632,-0.9282,1.12,-0.33,0.9404,-0.0596,-0.5846
1259,0.0065,0.0120,1.0416,-9.9552,0.4258,-1.8518,0.69,-0.33,1.0416,0.0416,0.4084
1260,-0.0041,-0.0135,1.0384,-7.6956,-9.4292,-1.8671,0.33,-0.44,1.0383,0.0383,0.3751
1261,-0.0115,0.0007,1.0053,-7.2529,-4.2002,0.5833,0.12,-0.30,1.0052,0.0052,0.0508
1262,0.0385,0.0051,1.0024,-7.1384,6.2960,0.2474,0.00,-0.40,1.0026,0.0026,0.0255
1263,0.0176,0.0140,1.0425,-5.1842,4.1052,-2.0350,0.08,-0.46,1.0426,0.0426,0.4182
1264,0.0313,-0.0034,0.9980,-3.6422,0.6395,-3.9587,-0.04,-0.67,0.9983,-0.0017,-0.0167
1265,0.0119,0.0049,0.9777,-4.3598,7.8380,-5.0045,0.11,-0.53,0.9778,-0.0222,-0.2182
1266,-0.0358,0.0096,0.9965,-3.6117,10.7082,-3.6076,0.07,-0.09,0.9965,-0.0035,-0.0343
1267,0.0067,-0.0017,0.9762,-0.3063,7.4792,-4.0350,-0.05,-0.14,0.9762,-0.0238,-0.2330
1268,0.0013,0.0130,0.9469,-0.0315,2.5098,-4.0885,0.18,-0.07,0.9470,-0.0530,-0.5199
1269,-0.0154,0.0125,0.8874,-5.8025,5.5098,-3.4702,0.18,0.23,0.8875,-0.1125,-1.1031
1270,-0.0233,0.0221,0.9278,-7.9705,9.1815,-2.2717,0.18,0.58,0.9281,-0.0719,-0.7052
1271,-0.0097,0.0127,0.9274,-6.7949,2.6548,-3.5694,0.27,0.64,0.9275,-0.0725,-0.7115
1272,-0.0002,-0.0071,0.9290,-3.7491,-1.4979,-5.5312,0.03,0.46,0.9290,-0.0710,-0.6962
1273,-0.0294,-0.0088,0.9438,-1.3827,-3.7345,-4.2182,-0.09,0.60,0.9441,-0.0559,-0.5485
1274,-0.0191,0.0032,0.9061,-1.5277,0.7846,-1.7068,-0.02,0.82,0.9062,-0.0938,-0.9195
1275,0.0242,0.0051,0.8848,-2.8789,5.2579,-2.4167,-0.05,0.70,0.8844,-0.1156,-1.1336
1276,0.0535,-0.0074,0.9143,-0.8636,4.4640,-5.0732,-0.09,0.56,0.9137,-0.0863,-0.8460
1277,0.0163,-0.0248,0.9474,5.5639,-2.3452,-6.5312,-0.13,0.34,0.9474,-0.0526,-0.5161
1278,-0.0041,-0.0133,0.8698,9.9685,-1.0933,-4.8824,-0.16,0.30,0.8698,-0.1302,-1.2767
1279,-0.0090,0.0064,0.8076,6.2891,5.4029,-4.9511,0.16,0.52,0.8076,-0.1924,-1.8863
1280,-0.0070,0.0250,0.7234,-9.4590,13.6014,-7.1190,0.20,0.79,0.7235,-0.2765,-2.7116
1281,0.0512,-0.0133,0.8151,-14.8178,33.4334,-8.0503,-0.16,1.24,0.8138,-0.1862,-1.8259
1282,-0.0095,-0.0481,1.0962,11.6326,7.5403,-7.2488,-0.14,1.32,1.0963,0.0963,0.9442
1283,-0.0427,-0.0145,0.9402,34.9532,-33.5818,-6.7526,0.44,0.85,0.9406,-0.0594,-0.5828
1284,-0.0326,0.0108,0.6772,28.9761,-27.9101,-6.4625,1.07,0.52,0.6775,-0.3225,-3.1625
1285,-0.0434,0.0262,0.6798,4.6097,-8.5971,-4.3633,1.24,0.56,0.6806,-0.3194,-3.1319
1286,0.0087,-0.0042,0.8078,-10.6727,6.5098,-1.2717,0.84,0.55,0.8076,-0.1924,-1.8872
1287,0.0483,-0.0086,0.9678,-4.8789,6.2121,0.7741,0.66,0.46,0.9672,-0.0328,-0.3219
1288,0.0402,-0.0189,0.9651,5.2356,-9.4521,-0.8289,0.65,0.08,0.9648,-0.0352,-0.3455
1289,-0.0080,-0.0201,0.8654,0.7242,-11.1696,0.7131,0.44,-0.09,0.8652,-0.1348,-1.3218
1290,-0.0388,-0.0523,0.8446,-15.7796,6.3113,5.9497,-0.07,0.16,0.8448,-0.1552,-1.5223
1291,-0.0555,-0.0655,0.9218,-27.7185,29.0823,14.5756,-0.80,0.89,0.9234,-0.0766,-0.7516
1292,-0.1443,-0.0169,1.2383,-15.4819,37.0212,28.0795,-1.09,1.87,1.2424,0.2424,2.3772
1293,0.0003,-0.0206,1.3592,22.5105,11.4411,31.3008,-0.60,1.88,1.3586,0.3586,3.5170
1294,0.1304,0.0073,1.1896,54.8616,-13.6047,20.5756,0.54,1.38,1.1862,0.1862,1.8256
1295,0.1565,0.0500,0.9973,63.1822,-15.2154,5.2703,1.86,0.85,0.9959,-0.0041,-0.0399
1296,0.0252,0.0706,0.9595,58.8769,-1.4063,-0.3862,3.20,0.66,0.9616,-0.0384,-0.3764
1297,-0.1002,0.0856,0.9789,52.1898,6.8227,3.6749,4.32,1.01,0.9842,-0.0158,-0.1553
1298,-0.1612,0.1111,0.9675,43.9914,1.5785,11.4917,5.26,1.24,0.9769,-0.0231,-0.2266
1299,-0.1010,0.1084,0.9295,33.0143,-7.4368,17.8734,5.99,1.28,0.9378,-0.0622,-0.6101
1300,-0.0193,0.1248,0.9300,23.8234,-15.1467,19.5527,6.70,0.92,0.9384,-0.0616,-0.6039
1301,0.0126,0.1604,0.9317,18.7776,-15.0322,19.2245,7.28,0.47,0.9444,-0.0556,-0.5454
1302,0.0257,0.1979,0.9232,15.4112,-8.2231,17.1024,7.80,0.17,0.9415,-0.0585,-0.5739
1303,0.0407,0.1837,0.9298,7.5028,-11.1391,11.5527,8.13,-0.22,0.9466,-0.0534,-0.5241
1304,0.0144,0.1668,0.9506,-3.6269,-21.4902,5.8581,8.27,-0.74,0.9648,-0.0352,-0.3453
1305,-0.0334,0.1668,0.9963,-10.6804,-17.5360,6.2016,8.15,-0.89,1.0092,0.0092,0.0907
1306,-0.0326,0.1472,1.0689,-3.4208,-8.9635,9.6749,8.05,-0.87,1.0783,0.0783,0.7683
1307,-0.0038,0.1204,1.1151,9.9456,-16.7345,10.6444,8.05,-1.12,1.1207,0.1207,1.1836
1308,-0.0070,0.1131,1.0626,14.9227,-30.2383,9.8963,8.17,-1.61,1.0673,0.0673,0.6597
1309,0.0176,0.1199,0.9600,10.0295,-29.4902,8.8123,8.16,-2.11,0.9673,-0.0327,-0.3206
1310,0.0495,0.1447,0.8811,-6.7109,-8.8566,7.7436,8.19,-2.46,0.8941,-0.1059,-1.0388
1311,0.0576,0.1459,0.9714,-18.5888,10.1586,5.5756,7.90,-2.49,0.9838,-0.0162,-0.1589
1312,0.0308,0.1182,1.0897,-15.9934,11.7159,4.0566,7.37,-2.16,1.0962,0.0962,0.9438
1313,0.0173,0.0880,1.0974,-7.1002,3.5632,6.1176,7.02,-2.01,1.0999,0.0999,0.9798
1314,0.0114,0.0839,0.9774,-4.5735,9.3800,10.6062,6.73,-1.73,0.9804,-0.0196,-0.1919
1315,0.0146,0.0983,0.9259,-11.0544,22.8609,14.4535,6.36,-1.13,0.9312,-0.0688,-0.6747
1316,0.0200,0.1047,0.9953,-15.5735,20.5403,14.4001,5.81,-0.76,1.0010,0.0010,0.0099
1317,0.0173,0.0988,1.1144,-11.7185,2.7006,9.9268,5.35,-0.77,1.1189,0.1189,1.1658
1318,0.0616,0.0581,1.1691,1.0066,-16.7345,4.4840,5.20,-1.26,1.1706,0.1706,1.6730
1319,0.0623,0.0542,1.0909,12.1059,-14.3757,2.1100,5.26,-1.70,1.0927,0.0927,0.9086
1320,0.0512,0.1018,0.9774,12.7395,-3.3681,1.5756,5.63,-1.97,0.9839,-0.0161,-0.1580
1321,0.0210,0.1285,0.9174,4.7166,9.9983,4.3543,5.94,-1.72,0.9260,-0.0740,-0.7255
1322,0.0190,0.1376,1.0674,2.9227,9.6701,7.6749,6.19,-1.44,1.0762,0.0762,0.7472
1323,0.0421,0.1199,1.1197,10.2509,-12.8185,5.4535,6.37,-1.93,1.1269,0.1269,1.2443
1324,0.0429,0.1334,1.0384,12.4570,-28.9406,2.8657,6.83,-2.61,1.0478,0.0478,0.4685
1325,0.0739,0.1413,0.9303,4.0906,-22.6811,0.7054,7.07,-3.22,0.9432,-0.0568,-0.5567
1326,0.0731,0.1410,0.9866,-2.6422,-15.3147,-1.8060,7.19,-3.68,0.9992,-0.0008,-0.0082
1327,0.0298,0.1396,1.0742,-1.0926,-15.8337,-1.3480,7.20,-3.76,1.0829,0.0829,0.8126
1328,0.0180,0.1310,1.0839,3.2280,-12.8490,1.8199,7.23,-3.79,1.0906,0.0906,0.8881
1329,0.0267,0.1430,1.0853,7.4494,-16.9177,2.9115,7.41,-3.91,1.0940,0.0940,0.9218
1330,0.0780,0.1422,1.0527,10.5257,-22.5895,0.0718,7.78,-4.52,1.0651,0.0651,0.6384
1331,0.0643,0.1565,0.9849,9.1669,-17.8414,-0.6992,8.16,-4.74,0.9991,-0.0009,-0.0091
1332,0.0485,0.1481,0.9595,2.3502,-9.3986,-0.1343,8.28,-4.71,0.9716,-0.0284,-0.2788
1333,0.0532,0.1354,0.9946,-2.8254,1.1892,3.6215,8.15,-4.48,1.0049,0.0049,0.0476
1334,0.0871,0.1126,1.0149,-6.1613,6.0594,4.8199,7.80,-4.42,1.0245,0.0245,0.2403
1335,0.1152,0.1189,1.0089,-7.2224,1.3800,2.1787,7.54,-4.60,1.0217,0.0217,0.2132
1336,0.1002,0.1172,1.0079,-7.9247,-5.4902,1.5604,7.23,-4.89,1.0195,0.0195,0.1913
1337,0.0874,0.1153,1.0145,-9.8254,-11.8337,1.8581,6.80,-5.13,1.0247,0.0247,0.2421
1338,0.0985,0.1148,1.0142,-13.0239,-8.8185,2.3314,6.39,-5.48,1.0254,0.0254,0.2493
1339,0.1250,0.1006,1.0578,-12.3369,-2.8414,1.8276,6.00,-5.72,1.0697,0.0697,0.6831
1340,0.1828,0.1128,1.0962,-7.3216,-3.4597,-0.3098,5.84,-6.02,1.1151,0.1151,1.1289
1341,0.1009,0.1020,1.1545,2.6708,-14.5208,-1.1190,5.76,-6.12,1.1631,0.1631,1.5995
1342,0.1009,0.0986,1.0662,6.8463,-21.7192,-0.2106,5.78,-6.37,1.0753,0.0753,0.7387
ERROR: MPU6050 read failed. Cek kabel SDA/SCL/VCC/GND.
1343,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,5.93,-6.17,-0.0700,-1.0700,-10.4930
1344,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.08,-5.97,-0.0699,-1.0699,-10.4919
1345,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.23,-5.77,-0.0698,-1.0698,-10.4909
1346,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.39,-5.57,-0.0697,-1.0697,-10.4898
1347,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.54,-5.37,-0.0696,-1.0696,-10.4887
1348,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.69,-5.17,-0.0694,-1.0694,-10.4876
1349,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,6.84,-4.97,-0.0693,-1.0693,-10.4865
1350,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.00,-4.77,-0.0692,-1.0692,-10.4854
1351,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.15,-4.57,-0.0691,-1.0691,-10.4843
1352,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.30,-4.37,-0.0690,-1.0690,-10.4831
1353,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.46,-4.17,-0.0689,-1.0689,-10.4819
1354,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.61,-3.97,-0.0687,-1.0687,-10.4808
1355,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.76,-3.78,-0.0686,-1.0686,-10.4796
1356,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,7.92,-3.58,-0.0685,-1.0685,-10.4784
1357,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.07,-3.38,-0.0684,-1.0684,-10.4772
1358,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.23,-3.18,-0.0682,-1.0682,-10.4759
1359,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.38,-2.98,-0.0681,-1.0681,-10.4747
1360,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.54,-2.79,-0.0680,-1.0680,-10.4734
1361,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.70,-2.59,-0.0679,-1.0679,-10.4722
1362,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,8.85,-2.39,-0.0677,-1.0677,-10.4709
1363,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.01,-2.20,-0.0676,-1.0676,-10.4696
1364,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.17,-2.00,-0.0675,-1.0675,-10.4683
1365,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.32,-1.80,-0.0673,-1.0673,-10.4670
1366,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.48,-1.61,-0.0672,-1.0672,-10.4656
1367,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.64,-1.41,-0.0671,-1.0671,-10.4643
1368,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.80,-1.22,-0.0669,-1.0669,-10.4629
1369,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,9.96,-1.02,-0.0668,-1.0668,-10.4616
1370,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.12,-0.83,-0.0666,-1.0666,-10.4602
1371,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.27,-0.63,-0.0665,-1.0665,-10.4588
1372,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.43,-0.44,-0.0664,-1.0664,-10.4574
1373,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.59,-0.24,-0.0662,-1.0662,-10.4560
1374,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.75,-0.05,-0.0661,-1.0661,-10.4546
1375,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,10.91,0.15,-0.0659,-1.0659,-10.4531
1376,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.08,0.34,-0.0658,-1.0658,-10.4517
1377,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.24,0.53,-0.0656,-1.0656,-10.4502
1378,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.40,0.73,-0.0655,-1.0655,-10.4487
1379,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.56,0.92,-0.0653,-1.0653,-10.4472
1380,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.72,1.11,-0.0652,-1.0652,-10.4457
1381,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,11.88,1.30,-0.0650,-1.0650,-10.4442
1382,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.05,1.50,-0.0649,-1.0649,-10.4427
1383,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.21,1.69,-0.0647,-1.0647,-10.4411
1384,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.37,1.88,-0.0645,-1.0645,-10.4396
1385,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.54,2.07,-0.0644,-1.0644,-10.4380
1386,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.70,2.26,-0.0642,-1.0642,-10.4365
1387,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,12.87,2.45,-0.0641,-1.0641,-10.4349
1388,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.03,2.64,-0.0639,-1.0639,-10.4333
1389,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.20,2.83,-0.0637,-1.0637,-10.4317
1390,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.36,3.02,-0.0636,-1.0636,-10.4300
1391,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.53,3.21,-0.0634,-1.0634,-10.4284
1392,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.69,3.40,-0.0632,-1.0632,-10.4268
1393,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,13.86,3.59,-0.0631,-1.0631,-10.4251
1394,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,14.03,3.78,-0.0629,-1.0629,-10.4234
1395,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,14.19,3.97,-0.0627,-1.0627,-10.4218
1396,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,14.36,4.16,-0.0626,-1.0626,-10.4201
1397,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,14.53,4.34,-0.0624,-1.0624,-10.4184
1398,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,14.70,4.53,-0.0622,-1.0622,-10.4167
1399,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,14.87,4.72,-0.0620,-1.0620,-10.4149
1400,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.03,4.91,-0.0619,-1.0619,-10.4132
1401,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.20,5.09,-0.0617,-1.0617,-10.4114
1402,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.37,5.28,-0.0615,-1.0615,-10.4097
1403,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.54,5.46,-0.0613,-1.0613,-10.4079
1404,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.71,5.65,-0.0611,-1.0611,-10.4061
1405,-0.0282,0.0056,-0.0683,1.7853,0.4640,1.9573,15.88,5.84,-0.0609,-1.0609,-10.4043
