8
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
796,0.0645,0.0142,0.9961,-0.1842,0.1052,0.1100,0.98,-3.70,0.9983,-0.0017,-0.0172
797,0.0611,0.0167,1.0060,-0.0163,0.0060,0.0413,0.95,-3.48,1.0080,0.0080,0.0782
798,0.0603,0.0118,1.0011,-0.0163,0.0136,0.1253,0.72,-3.45,1.0030,0.0030,0.0297
799,0.0650,0.0164,1.0028,-0.0239,0.0518,-0.0274,0.87,-3.63,1.0051,0.0051,0.0498
800,0.0640,0.0159,1.0036,0.0219,-0.0475,-0.0045,1.07,-3.74,1.0057,0.0057,0.0562
801,0.0658,0.0203,1.0043,0.0066,-0.0856,0.2550,1.30,-3.75,1.0066,0.0066,0.0652
802,0.0626,0.0243,0.9956,-0.1766,0.1968,0.0260,1.42,-3.55,0.9978,-0.0022,-0.0212
803,0.0601,0.0199,0.9958,-0.0163,-0.1162,0.1024,1.20,-3.48,0.9978,-0.0022,-0.0213
804,0.0613,0.0179,0.9990,-0.0850,0.0136,-0.1724,0.97,-3.52,1.0010,0.0010,0.0099
805,0.0599,0.0152,0.9956,-0.0239,0.0136,0.0489,0.80,-3.38,0.9975,-0.0025,-0.0246
806,0.0603,0.0181,1.0016,-0.1995,0.1510,0.1176,1.01,-3.44,1.0036,0.0036,0.0354
807,0.0599,0.0125,1.0113,-0.0315,-0.0093,-0.1037,0.79,-3.40,1.0132,0.0132,0.1290
808,0.0581,0.0186,0.9958,0.0906,-0.0933,0.0031,1.01,-3.35,0.9977,-0.0023,-0.0226
809,0.0665,0.0167,1.0031,-0.0315,-0.1544,0.1329,0.98,-3.58,1.0054,0.0054,0.0531
810,0.0643,0.0179,0.9999,-0.0086,0.1892,0.1253,1.08,-3.79,1.0022,0.0022,0.0212
811,0.0638,0.0226,1.0045,-0.1460,0.0441,-0.1648,1.26,-3.65,1.0068,0.0068,0.0668
812,0.0655,0.0206,1.0041,-0.0010,0.0136,-0.0579,1.10,-3.81,1.0064,0.0064,0.0627
813,0.0675,0.0203,0.9932,-0.0163,-0.0856,-0.1724,1.26,-3.97,0.9957,-0.0043,-0.0426
814,0.0618,0.0203,0.9946,-0.0468,-0.0475,-0.0885,1.21,-3.75,0.9967,-0.0033,-0.0320
815,0.0626,0.0186,0.9939,-0.0926,0.1205,0.0337,1.05,-3.58,0.9960,-0.0040,-0.0389
816,0.0640,0.0172,1.0057,0.1746,0.1510,-0.1037,0.88,-3.72,1.0079,0.0079,0.0777
817,0.0594,0.0096,1.0028,-0.0544,0.1892,0.0184,0.72,-3.56,1.0046,0.0046,0.0454
818,0.0596,0.0176,0.9953,0.0677,0.1892,0.0566,0.93,-3.46,0.9973,-0.0027,-0.0267
819,0.0559,0.0172,0.9990,0.0066,0.1357,0.0031,0.98,-3.23,1.0007,0.0007,0.0067
820,0.0633,0.0159,1.0002,-0.1460,0.1434,0.1253,0.94,-3.46,1.0023,0.0023,0.0226
821,0.0687,0.0184,0.9936,-0.1537,-0.0398,-0.1037,0.99,-3.68,0.9962,-0.0038,-0.0375
822,0.0697,0.0230,1.0041,0.0601,0.0212,-0.0808,1.16,-3.83,1.0067,0.0067,0.0659
823,0.0638,0.0226,0.9999,-0.0163,-0.2002,0.0489,1.29,-3.65,1.0022,0.0022,0.0218
824,0.0699,0.0167,1.0011,-0.1995,0.0823,-0.1572,1.13,-3.81,1.0037,0.0037,0.0364
825,0.0594,0.0145,1.0031,-0.0850,-0.0017,0.0718,0.99,-3.63,1.0049,0.0049,0.0483
826,0.0606,0.0228,1.0036,0.0753,0.0136,-0.1266,1.20,-3.51,1.0057,0.0057,0.0554
827,0.0677,0.0186,0.9965,-0.1079,0.1892,0.0184,1.12,-3.73,0.9990,-0.0010,-0.0096
828,0.0626,0.0108,1.0036,-0.1002,0.1586,0.1634,0.90,-3.65,1.0056,0.0056,0.0545
829,0.0603,0.0145,1.0004,-0.0697,0.0823,0.1176,0.82,-3.44,1.0023,0.0023,0.0230
830,0.0662,0.0186,0.9929,-0.1231,0.1510,0.0413,0.95,-3.62,0.9953,-0.0047,-0.0461
831,0.0660,0.0135,1.0031,-0.1231,0.0747,-0.0732,0.76,-3.77,1.0053,0.0053,0.0524
832,0.0606,0.0118,0.9999,0.0677,0.1892,0.0489,0.70,-3.54,1.0018,0.0018,0.0180
833,0.0645,0.0172,0.9997,0.1517,0.0212,0.0795,0.90,-3.65,1.0019,0.0019,0.0188
834,0.0638,0.0172,0.9992,0.0677,-0.0475,0.0031,1.14,-3.66,1.0014,0.0014,0.0136
835,0.0653,0.0228,0.9995,0.1440,-0.0093,0.0795,1.35,-3.75,1.0018,0.0018,0.0181
836,0.0586,0.0203,0.9970,-0.1613,-0.0017,0.0489,1.25,-3.54,0.9990,-0.0010,-0.0102
837,0.0562,0.0174,0.9965,0.1517,0.1357,0.0108,1.11,-3.36,0.9983,-0.0017,-0.0169
838,0.0586,0.0127,0.9980,0.0982,0.2121,-0.0503,0.88,-3.36,0.9998,-0.0002,-0.0020
839,0.0579,0.0159,1.0031,0.0753,0.1968,-0.0198,0.98,-3.15,1.0049,0.0049,0.0478
840,0.0618,0.0206,1.0011,-0.0697,-0.0704,0.1176,1.09,-3.35,1.0033,0.0033,0.0320
841,0.0611,0.0194,1.0033,-0.0239,-0.0933,-0.0198,1.12,-3.58,1.0054,0.0054,0.0526
842,0.0685,0.0176,0.9961,-0.0315,0.0212,0.0947,1.05,-3.80,0.9986,-0.0014,-0.0140
843,0.0628,0.0201,1.0021,-0.1537,-0.0017,0.0642,1.14,-3.59,1.0043,0.0043,0.0420
844,0.0640,0.0162,0.9975,-0.1460,0.2121,-0.0503,0.93,-3.67,0.9997,-0.0003,-0.0029
845,0.0640,0.0191,0.9992,-0.0544,-0.0322,0.1711,1.16,-3.67,1.0014,0.0014,0.0141
846,0.0584,0.0152,1.0028,-0.0086,0.1739,0.1253,1.01,-3.49,1.0046,0.0046,0.0456
847,0.0648,0.0145,1.0072,0.0677,0.0594,0.0337,0.85,-3.65,1.0094,0.0094,0.0920
848,0.0584,0.0164,1.0041,-0.0163,-0.0169,0.1024,0.91,-3.43,1.0059,0.0059,0.0576
849,0.0635,0.0147,0.9985,-0.2453,-0.0398,0.0718,0.84,-3.65,1.0006,0.0006,0.0060
850,0.0562,0.0194,0.9995,-0.1537,-0.0551,0.1634,0.95,-3.46,1.0012,0.0012,0.0118
851,0.0613,0.0169,0.9987,-0.0392,0.1205,-0.0274,1.02,-3.68,1.0007,0.0007,0.0073
852,0.0626,0.0164,0.9890,0.0066,-0.0398,0.1405,0.84,-3.53,0.9912,-0.0088,-0.0867
853,0.0559,0.0154,1.0031,0.0753,0.1434,-0.0274,0.87,-3.30,1.0048,0.0048,0.0466
854,0.0640,0.0167,1.0106,-0.0163,0.0670,0.0260,0.92,-3.52,1.0127,0.0127,0.1250
855,0.0618,0.0113,0.9941,0.0372,-0.0322,0.1405,0.69,-3.55,0.9961,-0.0039,-0.0381
856,0.0611,0.0164,0.9970,-0.1842,-0.0093,-0.0274,0.92,-3.51,0.9990,-0.0010,-0.0094
857,0.0687,0.0176,1.0009,-0.0392,0.0365,0.1100,0.97,-3.73,1.0034,0.0034,0.0334
858,0.0608,0.0184,0.9965,-0.0697,0.0136,0.0566,1.05,-3.52,0.9986,-0.0014,-0.0140
859,0.0685,0.0213,1.0028,-0.1002,-0.0551,-0.0656,1.14,-3.73,1.0054,0.0054,0.0529
860,0.0594,0.0189,1.0079,-0.0239,-0.0551,0.1482,1.10,-3.50,1.0098,0.0098,0.0965
861,0.0677,0.0176,1.0028,-0.0163,0.1357,0.1253,1.04,-3.72,1.0053,0.0053,0.0517
862,0.0643,0.0154,1.0028,0.0219,-0.0246,0.0337,0.83,-3.65,1.0050,0.0050,0.0492
863,0.0603,0.0105,1.0004,-0.1079,-0.2078,-0.0350,0.65,-3.50,1.0023,0.0023,0.0225
864,0.0601,0.0218,1.0016,-0.0010,-0.0475,0.0031,0.88,-3.48,1.0036,0.0036,0.0358
865,0.0603,0.0218,0.9968,0.0143,0.0365,0.1024,1.11,-3.47,0.9989,-0.0011,-0.0113
866,0.0623,0.0203,1.0045,-0.1689,0.0441,-0.1037,1.23,-3.66,1.0067,0.0067,0.0654
867,0.0699,0.0142,1.0031,-0.0468,0.1128,0.0871,1.05,-3.80,1.0056,0.0056,0.0550
868,0.0626,0.0150,0.9987,-0.1995,0.0594,-0.0274,0.89,-3.63,1.0008,0.0008,0.0078
869,0.0603,0.0142,0.9987,0.0219,-0.0475,0.2703,0.80,-3.42,1.0006,0.0006,0.0064
870,0.0640,0.0150,0.9982,0.0295,-0.0398,-0.0121,0.85,-3.64,1.0004,0.0004,0.0040
871,0.0635,0.0221,0.9927,-0.2682,0.0441,-0.0350,1.08,-3.65,0.9949,-0.0051,-0.0495
872,0.0672,0.0213,0.9992,-0.1079,-0.0246,-0.1419,1.21,-3.84,1.0017,0.0017,0.0166
873,0.0650,0.0179,1.0024,0.0372,-0.0093,0.0184,1.02,-3.71,1.0046,0.0046,0.0453
874,0.0643,0.0179,1.0072,-0.1766,0.1586,-0.1572,1.01,-3.48,1.0094,0.0094,0.0922
875,0.0640,0.0245,0.9946,0.0753,-0.0856,-0.2488,1.21,-3.58,0.9970,-0.0030,-0.0297
876,0.0621,0.0154,0.9917,0.0601,0.0670,-0.1037,0.98,-3.58,0.9938,-0.0062,-0.0611
877,0.0603,0.0159,0.9878,-0.0697,0.1205,0.0566,0.85,-3.39,0.9898,-0.0102,-0.1000
878,0.0618,0.0230,1.0009,-0.0544,-0.1925,-0.1572,1.07,-3.46,1.0031,0.0031,0.0301
879,0.0571,0.0184,1.0053,-0.0392,0.0365,0.1253,1.04,-3.23,1.0071,0.0071,0.0691
880,0.0630,0.0233,1.0089,-0.0773,0.1892,0.0795,1.19,-3.41,1.0111,0.0111,0.1090
881,0.0599,0.0172,0.9968,-0.1613,-0.1085,0.0642,0.96,-3.44,0.9987,-0.0013,-0.0124
882,0.0633,0.0218,0.9946,-0.0468,-0.0322,-0.0198,1.15,-3.57,0.9969,-0.0031,-0.0308
883,0.0638,0.0167,0.9982,0.1822,0.0594,-0.1572,0.94,-3.66,1.0004,0.0004,0.0041
884,0.0611,0.0196,1.0019,0.0982,-0.0780,0.2169,1.11,-3.50,1.0039,0.0039,0.0385
885,0.0670,0.0110,0.9982,-0.1002,0.0976,-0.0350,0.92,-3.63,1.0005,0.0005,0.0052
886,0.0633,0.0125,1.0103,0.0219,0.0441,0.0795,0.70,-3.58,1.0124,0.0124,0.1216
887,0.0680,0.0189,1.0014,-0.2147,0.0060,0.0184,0.87,-3.72,1.0039,0.0039,0.0379
888,0.0667,0.0218,0.9992,0.0753,0.1052,-0.1877,1.10,-3.78,1.0017,0.0017,0.0164
889,0.0599,0.0230,0.9978,0.0677,0.1510,-0.1343,1.22,-3.58,0.9998,-0.0002,-0.0018
890,0.0611,0.0142,0.9970,-0.1079,-0.0093,0.0260,1.00,-3.54,0.9990,-0.0010,-0.0098
891,0.0623,0.0147,0.9982,-0.1002,-0.0704,-0.1877,0.77,-3.59,1.0003,0.0003,0.0029
892,0.0554,0.0189,1.0113,-0.0239,0.1739,-0.1801,0.90,-3.39,1.0130,0.0130,0.1274
893,0.0628,0.0140,0.9992,-0.0315,-0.0246,0.0031,0.80,-3.60,1.0013,0.0013,0.0126
894,0.0626,0.0157,1.0004,-0.0468,0.1510,0.1558,1.02,-3.55,1.0025,0.0025,0.0245
895,0.0626,0.0226,0.9961,-0.1231,0.1205,-0.0121,1.24,-3.58,0.9983,-0.0017,-0.0168
896,0.0640,0.0191,0.9927,-0.0544,-0.0933,-0.0274,1.06,-3.72,0.9949,-0.0051,-0.0498
897,0.0621,0.0199,0.9997,-0.1613,-0.1467,0.0489,1.15,-3.52,1.0018,0.0018,0.0178
898,0.0665,0.0130,1.0002,-0.1384,-0.0169,-0.0121,0.96,-3.65,1.0025,0.0025,0.0241
899,0.0697,0.0181,1.0065,-0.0544,0.0441,0.0184,1.01,-3.87,1.0090,0.0090,0.0887
900,0.0613,0.0243,1.0028,-0.0392,-0.0704,-0.0885,1.17,-3.71,1.0050,0.0050,0.0490
901,0.0603,0.0189,1.0111,0.0295,-0.0856,0.0413,1.10,-3.50,1.0130,0.0130,0.1279
902,0.0591,0.0235,1.0050,0.0295,0.0441,0.1634,1.30,-3.39,1.0070,0.0070,0.0689
903,0.0653,0.0208,0.9999,0.0753,0.1205,-0.0198,1.23,-3.60,1.0023,0.0023,0.0223
904,0.0626,0.0172,1.0038,-0.0544,0.0365,0.1100,1.01,-3.57,1.0059,0.0059,0.0579
905,0.0618,0.0211,0.9968,-0.0621,0.1586,-0.1037,1.23,-3.54,0.9989,-0.0011,-0.0105
906,0.0680,0.0167,0.9968,0.0524,0.0289,0.0489,1.09,-3.72,0.9992,-0.0008,-0.0075
907,0.0628,0.0174,1.0048,0.0372,0.0594,0.1024,0.96,-3.53,1.0069,0.0069,0.0675
908,0.0729,0.0145,1.0060,0.0066,0.0212,-0.0579,0.91,-3.76,1.0087,0.0087,0.0853
909,0.0685,0.0216,1.0084,-0.0086,0.1357,0.0642,1.13,-3.84,1.0110,0.0110,0.1074
910,0.0655,0.0172,1.0028,0.0753,0.2197,-0.0579,0.94,-3.70,1.0051,0.0051,0.0502
911,0.0640,0.0218,0.9917,0.1288,-0.0780,0.1787,1.17,-3.70,0.9940,-0.0060,-0.0587
912,0.0626,0.0221,1.0053,0.1822,-0.1925,0.0642,1.30,-3.51,1.0074,0.0074,0.0730
913,0.0584,0.0164,0.9987,-0.0544,-0.0093,0.0260,1.09,-3.41,1.0006,0.0006,0.0055
914,0.0645,0.0196,1.0038,-0.0926,0.0365,-0.0961,1.11,-3.64,1.0061,0.0061,0.0595
915,0.0655,0.0184,0.9951,-0.0544,-0.2841,-0.1037,1.02,-3.85,0.9974,-0.0026,-0.0253
916,0.0648,0.0176,1.0038,-0.1613,-0.0322,0.1787,1.00,-3.63,1.0060,0.0060,0.0593
917,0.0653,0.0223,0.9973,-0.0010,0.1586,0.1329,1.21,-3.71,0.9997,-0.0003,-0.0034
918,0.0626,0.0152,1.0038,-0.0086,-0.0093,0.3161,1.00,-3.62,1.0059,0.0059,0.0575
919,0.0648,0.0154,0.9995,-0.1689,0.0060,-0.0198,0.81,-3.76,1.0017,0.0017,0.0164
920,0.0680,0.0167,1.0082,0.2127,0.0365,-0.0656,1.00,-3.89,1.0106,0.0106,0.1038
921,0.0677,0.0176,0.9995,-0.0850,-0.0169,0.2703,1.11,-3.69,1.0019,0.0019,0.0186
922,0.0603,0.0184,0.9987,0.1211,-0.0169,0.0489,1.06,-3.47,1.0007,0.0007,0.0070
923,0.0591,0.0147,0.9982,0.0753,0.1128,-0.0274,0.84,-3.39,1.0001,0.0001,0.0010
924,0.0623,0.0167,1.0026,-0.0392,-0.0933,-0.0045,0.97,-3.58,1.0047,0.0047,0.0458
925,0.0648,0.0179,1.0053,-0.0850,-0.0246,0.0260,1.07,-3.79,1.0075,0.0075,0.0736
926,0.0596,0.0172,1.0041,-0.0773,0.0136,0.0642,1.02,-3.56,1.0060,0.0060,0.0584
927,0.0576,0.0186,1.0041,0.0524,0.1128,0.0413,1.06,-3.33,1.0059,0.0059,0.0576
928,0.0606,0.0194,1.0048,0.0219,-0.2841,-0.1495,1.15,-3.55,1.0068,0.0068,0.0665
929,0.0628,0.0206,0.9995,0.0601,-0.0017,-0.0961,1.29,-3.73,1.0016,0.0016,0.0160
930,0.0630,0.0157,0.9949,0.0906,-0.0093,-0.1724,1.07,-3.67,0.9970,-0.0030,-0.0297
931,0.0623,0.0201,1.0024,0.0524,-0.0551,0.0031,1.20,-3.48,1.0045,0.0045,0.0440
932,0.0623,0.0152,1.0036,-0.0926,0.1128,-0.0121,0.98,-3.53,1.0056,0.0056,0.0550
933,0.0650,0.0186,0.9987,0.1517,0.0670,0.1176,1.08,-3.73,1.0010,0.0010,0.0099
934,0.0628,0.0174,0.9970,-0.1918,-0.0398,0.0108,0.96,-3.54,0.9992,-0.0008,-0.0082
935,0.0638,0.0203,1.0101,-0.0697,0.1052,0.0718,1.17,-3.62,1.0123,0.0123,0.1208
936,0.0611,0.0157,0.9936,0.0448,0.0976,0.1176,0.95,-3.53,0.9956,-0.0044,-0.0427
937,0.0677,0.0167,1.0024,-0.1155,-0.0780,0.0947,0.95,-3.76,1.0048,0.0048,0.0469
938,0.0576,0.0179,1.0021,-0.0086,-0.0704,-0.1648,0.99,-3.54,1.0039,0.0039,0.0384
939,0.0618,0.0147,1.0045,-0.2911,-0.1162,-0.0427,0.75,-3.51,1.0065,0.0065,0.0641
940,0.0596,0.0191,0.9953,-0.0621,0.2044,0.0184,0.97,-3.45,0.9973,-0.0027,-0.0264
941,0.0623,0.0169,0.9982,-0.1002,0.0441,0.1176,0.97,-3.68,1.0003,0.0003,0.0032
942,0.0633,0.0154,0.9968,-0.0392,0.2121,-0.1877,0.77,-3.56,0.9989,-0.0011,-0.0106
943,0.0626,0.0213,1.0028,-0.1002,-0.0246,-0.0045,1.00,-3.56,1.0050,0.0050,0.0491
944,0.0621,0.0179,0.9980,0.0448,0.0212,-0.1190,1.23,-3.52,1.0001,0.0001,0.0008
945,0.0626,0.0208,1.0108,-0.0697,0.0976,0.2169,1.01,-3.61,1.0130,0.0130,0.1272
946,0.0645,0.0174,1.0050,0.1059,-0.0475,0.0489,0.95,-3.83,1.0072,0.0072,0.0709
947,0.0675,0.0174,0.9990,-0.0850,0.0136,-0.0121,1.13,-3.97,1.0014,0.0014,0.0137
948,0.0630,0.0162,1.0009,0.1135,-0.0093,-0.0121,1.02,-3.77,1.0030,0.0030,0.0296
949,0.0643,0.0150,0.9985,-0.1384,0.0289,0.0566,0.81,-3.66,1.0007,0.0007,0.0065
950,0.0660,0.0194,0.9929,0.1288,0.0060,0.1482,1.02,-3.76,0.9953,-0.0047,-0.0461
951,0.0621,0.0199,0.9985,-0.0773,0.0976,0.1176,1.14,-3.56,1.0006,0.0006,0.0060
952,0.0638,0.0199,1.0038,0.2509,0.0899,-0.1572,1.13,-3.78,1.0060,0.0060,0.0591
953,0.0648,0.0194,0.9968,-0.0850,0.0823,0.0795,1.07,-3.56,0.9991,-0.0009,-0.0090
954,0.0635,0.0135,1.0053,0.0830,0.0594,-0.0427,0.84,-3.60,1.0074,0.0074,0.0721
955,0.0581,0.0157,1.0009,-0.1231,0.0365,-0.0121,0.88,-3.38,1.0027,0.0027,0.0266
956,0.0655,0.0127,0.9982,0.0066,0.0365,0.0031,0.80,-3.59,1.0005,0.0005,0.0046
957,0.0611,0.0169,0.9951,0.0066,-0.0551,-0.1114,1.01,-3.50,0.9971,-0.0029,-0.0283
958,0.0653,0.0221,1.0007,0.0143,-0.0093,0.0184,1.18,-3.65,1.0030,0.0030,0.0297
959,0.0638,0.0176,1.0009,-0.1308,0.1663,-0.0121,0.95,-3.64,1.0031,0.0031,0.0303
960,0.0630,0.0142,0.9912,-0.0773,0.1739,-0.0427,0.71,-3.63,0.9933,-0.0067,-0.0654
961,0.0635,0.0184,0.9958,-0.1231,0.1357,0.0947,0.94,-3.64,0.9980,-0.0020,-0.0195
962,0.0682,0.0203,1.0038,-0.1384,-0.0322,-0.0732,1.09,-3.81,1.0063,0.0063,0.0621
963,0.0623,0.0213,0.9987,0.0601,-0.0398,0.1024,1.20,-3.61,1.0009,0.0009,0.0088
964,0.0650,0.0203,1.0002,-0.0163,0.0365,-0.0198,1.13,-3.83,1.0025,0.0025,0.0245
965,0.0638,0.0228,1.0009,0.1211,0.1815,0.0108,1.29,-3.66,1.0032,0.0032,0.0313
966,0.0603,0.0223,1.0060,-0.1842,-0.0475,0.0260,1.27,-3.43,1.0080,0.0080,0.0789
967,0.0653,0.0194,0.9982,-0.0163,-0.0398,0.0947,1.16,-3.64,1.0006,0.0006,0.0055
968,0.0567,0.0150,0.9999,-0.0621,-0.0322,0.1024,1.02,-3.46,1.0016,0.0016,0.0161
969,0.0621,0.0221,1.0077,0.0601,0.1663,-0.0579,1.24,-3.52,1.0098,0.0098,0.0964
970,0.0603,0.0145,1.0016,-0.0468,0.0976,0.0489,1.02,-3.48,1.0035,0.0035,0.0348
971,0.0606,0.0206,1.0009,0.0830,-0.0704,-0.0808,1.25,-3.46,1.0029,0.0029,0.0289
972,0.0640,0.0172,1.0048,-0.1613,0.0289,-0.0885,1.06,-3.59,1.0070,0.0070,0.0682
973,0.0672,0.0152,1.0055,-0.1002,0.1815,-0.1648,0.91,-3.76,1.0079,0.0079,0.0771
974,0.0653,0.0127,1.0021,0.0219,-0.1085,0.0947,0.69,-3.72,1.0043,0.0043,0.0423
975,0.0596,0.0176,1.0048,-0.0392,0.0747,0.0795,0.85,-3.55,1.0067,0.0067,0.0656
976,0.0633,0.0120,0.9975,-0.0315,-0.0780,-0.1266,0.64,-3.66,0.9996,-0.0004,-0.0040
977,0.0626,0.0216,0.9941,-0.0468,-0.0551,0.0871,0.87,-3.64,0.9963,-0.0037,-0.0362
978,0.0653,0.0174,1.0089,-0.1689,-0.0780,0.0642,1.07,-3.75,1.0111,0.0111,0.1093
979,0.0635,0.0191,1.0130,-0.0010,-0.0856,0.1253,1.09,-3.52,1.0152,0.0152,0.1488
980,0.0611,0.0216,0.9963,0.1135,0.0365,-0.0274,1.32,-3.50,0.9984,-0.0016,-0.0156
981,0.0611,0.0196,1.0055,-0.1460,0.0899,0.0413,1.09,-3.47,1.0075,0.0075,0.0740
982,0.0584,0.0189,0.9975,0.0677,0.0594,0.0413,1.08,-3.24,0.9994,-0.0006,-0.0059
983,0.0603,0.0179,1.0031,0.0448,-0.1696,0.0566,1.02,-3.46,1.0051,0.0051,0.0496
984,0.0699,0.0179,0.9965,-0.0010,0.0899,0.0566,1.02,-3.69,0.9991,-0.0009,-0.0084
985,0.0635,0.0191,0.9970,-0.2453,0.0518,0.1024,1.21,-3.57,0.9992,-0.0008,-0.0075
986,0.0633,0.0179,1.0036,0.0753,0.0899,-0.1190,0.99,-3.61,1.0057,0.0057,0.0561
987,0.0655,0.0228,1.0033,-0.1308,0.0747,0.1176,1.20,-3.69,1.0057,0.0057,0.0561
988,0.0675,0.0191,0.9987,-0.0239,-0.1162,-0.1114,1.08,-3.89,1.0012,0.0012,0.0116
989,0.0616,0.0164,0.9961,-0.0697,-0.0017,-0.0656,1.00,-3.68,0.9981,-0.0019,-0.0186
990,0.0648,0.0194,1.0050,-0.0621,0.1434,0.1176,1.23,-3.69,1.0073,0.0073,0.0715
991,0.0645,0.0186,0.9982,0.1517,0.0060,-0.2717,1.00,-3.70,1.0005,0.0005,0.0049
992,0.0611,0.0179,1.0060,-0.0392,0.0212,-0.0503,1.02,-3.47,1.0080,0.0080,0.0784
993,0.0594,0.0137,1.0043,-0.0086,-0.0933,-0.0427,0.80,-3.39,1.0061,0.0061,0.0602
994,0.0589,0.0184,0.9965,-0.0544,-0.0551,-0.0427,1.03,-3.38,0.9985,-0.0015,-0.0151
995,0.0599,0.0164,0.9997,-0.0010,-0.0246,0.0947,0.82,-3.48,1.0016,0.0016,0.0159
996,0.0660,0.0181,1.0070,-0.0010,-0.0017,-0.0503,0.97,-3.66,1.0093,0.0093,0.0910
997,0.0584,0.0115,1.0060,-0.0926,0.0289,0.0260,0.81,-3.49,1.0077,0.0077,0.0759
998,0.0596,0.0186,1.0002,-0.0315,-0.1009,0.0337,1.03,-3.42,1.0021,0.0021,0.0209
999,0.0608,0.0191,1.0002,-0.1613,-0.0322,-0.0274,1.20,-3.57,1.0022,0.0022,0.0216
1000,0.0694,0.0203,0.9980,-0.1155,-0.1162,0.1558,1.18,-3.80,1.0006,0.0006,0.0060
1001,0.0618,0.0164,0.9982,0.2356,0.2350,0.0031,1.03,-3.63,1.0003,0.0003,0.0028
1002,0.0633,0.0184,0.9951,-0.0544,-0.0093,0.0795,1.24,-3.71,0.9973,-0.0027,-0.0267
1003,0.0699,0.0277,0.9953,-0.1689,0.2197,-0.1114,1.41,-3.86,0.9982,-0.0018,-0.0180
1004,0.0618,0.0147,0.9924,0.0982,-0.0017,0.1176,1.21,-3.75,0.9944,-0.0056,-0.0545
1005,0.0596,0.0179,1.0060,-0.0468,0.0136,0.1329,1.10,-3.55,1.0079,0.0079,0.0775
1006,0.0699,0.0154,1.0062,-0.0926,0.1357,-0.0503,0.99,-3.75,1.0088,0.0088,0.0859
1007,0.0616,0.0154,1.0036,-0.0544,-0.0017,-0.0198,0.90,-3.54,1.0056,0.0056,0.0546
1008,0.0665,0.0191,0.9975,0.0830,-0.0169,0.1024,1.03,-3.73,0.9999,-0.0001,-0.0009
1009,0.0576,0.0152,0.9953,-0.1231,-0.0933,0.1329,0.95,-3.51,0.9971,-0.0029,-0.0283
1010,0.0616,0.0179,0.9968,0.0830,0.1739,-0.0121,1.17,-3.57,0.9988,-0.0012,-0.0113
1011,0.0692,0.0233,1.0041,-0.0239,0.1510,0.0337,1.26,-3.77,1.0067,0.0067,0.0657
1012,0.0635,0.0154,1.0050,-0.0086,-0.1620,-0.0198,1.05,-3.69,1.0071,0.0071,0.0700
1013,0.0596,0.0201,0.9953,0.0066,0.1739,0.0642,1.14,-3.48,0.9973,-0.0027,-0.0262
1014,0.0623,0.0176,0.9982,-0.0621,0.1434,-0.1190,0.95,-3.61,1.0003,0.0003,0.0033
1015,0.0576,0.0164,1.0028,-0.0621,0.1892,-0.0274,0.94,-3.38,1.0046,0.0046,0.0454
1016,0.0611,0.0211,1.0016,0.0524,0.1128,0.1558,1.15,-3.47,1.0037,0.0037,0.0364
1017,0.0655,0.0127,1.0024,-0.1995,-0.0704,-0.0503,0.96,-3.59,1.0046,0.0046,0.0448
1018,0.0633,0.0159,0.9973,-0.1689,-0.0398,0.2321,0.79,-3.75,0.9994,-0.0006,-0.0058
1019,0.0665,0.0145,1.0048,0.2356,0.0365,0.0184,0.96,-3.91,1.0071,0.0071,0.0694
1020,0.0599,0.0218,1.0009,-0.1002,0.0670,0.0108,1.07,-3.71,1.0029,0.0029,0.0286
1021,0.0618,0.0115,1.0079,-0.1384,0.0518,0.0108,0.86,-3.61,1.0099,0.0099,0.0968
1022,0.0562,0.0186,0.9997,0.0601,0.0594,0.1329,0.97,-3.41,1.0014,0.0014,0.0141
1023,0.0616,0.0277,1.0050,0.0295,-0.0475,-0.1266,1.20,-3.44,1.0073,0.0073,0.0712
1024,0.0618,0.0159,0.9939,0.1898,-0.0169,-0.0961,0.99,-3.53,0.9959,-0.0041,-0.0399
1025,0.0635,0.0211,0.9978,-0.0163,0.1968,-0.0732,1.19,-3.63,1.0000,0.0000,0.0000
1026,0.0579,0.0223,1.0007,-0.0544,-0.0704,-0.0045,1.25,-3.41,1.0026,0.0026,0.0253
1027,0.0591,0.0174,1.0106,-0.0621,0.0823,0.1024,1.03,-3.36,1.0125,0.0125,0.1222
1028,0.0630,0.0167,0.9924,-0.0697,0.0823,-0.0579,0.97,-3.58,0.9946,-0.0054,-0.0532
1029,0.0653,0.0189,1.0036,-0.0315,-0.0093,-0.0045,1.11,-3.76,1.0059,0.0059,0.0575
1030,0.0611,0.0194,1.0065,-0.0163,0.1739,-0.2030,1.10,-3.53,1.0085,0.0085,0.0834
1031,0.0611,0.0127,1.0070,-0.1384,0.2197,0.0031,0.87,-3.49,1.0089,0.0089,0.0871
1032,0.0672,0.0176,0.9997,-0.0468,-0.0322,0.1100,0.96,-3.70,1.0021,0.0021,0.0206
1033,0.0601,0.0199,1.0019,-0.2224,-0.1162,-0.1266,1.08,-3.52,1.0039,0.0039,0.0379
