====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
1020,0.0692,0.0201,0.9980,-0.1384,0.0899,-0.0732,1.12,-3.95,179.99
1021,0.0687,0.0230,0.9982,-0.1308,-0.0551,0.0184,1.34,-3.94,179.98
1022,0.0714,0.0181,1.0065,0.0372,-0.0933,0.0413,1.13,-4.02,179.99
1023,0.0731,0.0203,1.0016,0.1669,-0.0017,0.2703,1.18,-4.25,180.00
1024,0.0685,0.0189,0.9978,-0.1918,-0.0780,-0.0045,1.11,-4.03,180.00
1025,0.0717,0.0164,1.0038,0.0143,0.0594,0.1024,0.89,-4.10,180.02
1026,0.0712,0.0162,0.9946,0.0982,-0.0169,-0.1266,1.12,-4.08,180.00
1027,0.0685,0.0240,1.0024,-0.0315,0.0594,-0.1648,1.31,-3.95,179.98
1028,0.0694,0.0142,0.9982,0.0143,0.1510,0.1253,1.08,-3.96,180.00
1029,0.0702,0.0159,1.0050,-0.0926,0.0289,0.0871,0.86,-4.00,180.02
1030,0.0692,0.0199,1.0019,-0.1231,0.0136,0.0718,1.08,-3.96,180.01
1031,0.0724,0.0176,1.0067,-0.0392,-0.0322,0.0871,0.98,-4.17,180.01
1032,0.0692,0.0162,1.0033,0.0524,-0.2002,-0.0198,0.92,-3.95,180.02
1033,0.0658,0.0184,0.9953,0.0753,-0.2765,0.0947,1.07,-3.77,180.01
1034,0.0717,0.0181,0.9975,-0.0392,-0.0551,0.0642,1.05,-4.00,180.01
1035,0.0687,0.0186,0.9939,-0.1155,-0.1162,0.0718,1.15,-3.80,180.01
1036,0.0717,0.0150,0.9944,-0.1766,0.0670,-0.0274,0.99,-3.97,180.02
1037,0.0734,0.0174,1.0033,0.1135,-0.2307,-0.1266,1.00,-4.20,180.01
1038,0.0736,0.0213,0.9934,-0.0850,-0.2078,0.0260,1.22,-4.24,180.00
1039,0.0709,0.0213,1.0036,0.1288,-0.1467,-0.1037,1.22,-4.02,180.00
1040,0.0675,0.0223,1.0048,0.0753,0.0976,-0.0198,1.29,-3.79,179.99
1041,0.0731,0.0152,0.9963,0.0524,0.0518,-0.1419,1.12,-3.95,180.00
1042,0.0682,0.0179,0.9953,-0.0850,0.0212,-0.1190,0.91,-3.88,180.01
1043,0.0726,0.0132,0.9903,-0.0468,0.2044,-0.0274,0.81,-4.08,180.02
1044,0.0719,0.0176,1.0007,0.0143,0.1815,-0.0198,1.04,-4.11,180.00
1045,0.0709,0.0240,1.0004,-0.0697,0.1663,0.0413,1.27,-4.07,179.99
1046,0.0749,0.0235,0.9982,-0.1079,-0.0093,0.0184,1.35,-4.28,179.98
1047,0.0712,0.0152,0.9924,0.0677,0.0594,0.0489,1.13,-4.20,180.00
1048,0.0697,0.0260,0.9997,0.0982,-0.0322,-0.0961,1.33,-4.08,179.98
1049,0.0655,0.0208,0.9936,-0.1613,-0.1085,0.0260,1.24,-3.87,179.99
1050,0.0660,0.0150,0.9997,-0.0468,0.1052,0.0260,1.02,-3.82,180.00
1051,0.0704,0.0196,1.0009,-0.1613,0.0212,-0.0274,1.12,-4.02,180.00
1052,0.0731,0.0142,1.0011,0.0066,0.1052,0.0566,0.91,-4.12,180.01
1053,0.0662,0.0213,1.0050,-0.0010,0.0594,0.1558,1.06,-3.95,180.00
1054,0.0741,0.0189,0.9963,-0.1155,0.0823,-0.0656,1.08,-4.17,180.00
1055,0.0702,0.0181,0.9985,0.0066,0.1663,0.1482,1.02,-3.95,180.01
1056,0.0665,0.0169,0.9963,-0.0926,-0.0551,-0.1648,0.94,-3.74,180.01
1057,0.0662,0.0230,0.9995,-0.0621,0.0060,-0.0656,1.16,-3.77,179.99
1058,0.0719,0.0199,0.9920,0.1211,-0.1085,-0.0121,1.16,-4.00,179.99
1059,0.0721,0.0199,1.0004,-0.1689,0.0365,-0.0045,1.12,-4.22,180.00
1060,0.0658,0.0262,0.9944,-0.0850,0.1663,-0.1495,1.27,-4.05,179.98
1061,0.0766,0.0213,1.0041,-0.1689,0.1815,-0.1648,1.23,-4.27,179.98
1062,0.0717,0.0208,0.9968,-0.0315,-0.2231,-0.0198,1.19,-4.05,179.98
1063,0.0675,0.0221,1.0045,-0.0926,0.0823,0.0871,1.26,-3.83,179.98
1064,0.0709,0.0181,0.9956,-0.1079,-0.0475,-0.0274,1.10,-4.01,179.99
1065,0.0690,0.0159,0.9958,-0.0850,-0.0704,-0.1343,0.88,-3.95,180.00
1066,0.0697,0.0240,0.9978,0.1059,-0.0322,0.0260,1.11,-3.97,179.99
1067,0.0672,0.0159,0.9970,-0.2453,0.0518,-0.0427,0.91,-3.85,180.00
1068,0.0753,0.0196,1.0004,0.0524,-0.0322,0.0031,1.01,-4.06,179.99
1069,0.0704,0.0206,1.0026,0.0066,0.0594,0.0718,1.23,-4.00,179.98
1070,0.0707,0.0211,0.9987,-0.0315,0.0670,0.0718,1.13,-4.21,179.99
1071,0.0675,0.0226,1.0009,0.0906,-0.0856,0.0108,1.23,-4.00,179.98
1072,0.0692,0.0211,1.0011,-0.0239,0.1510,0.0260,1.13,-3.79,179.99
1073,0.0709,0.0142,1.0048,-0.0544,0.1205,-0.0350,0.95,-3.93,180.00
1074,0.0658,0.0218,1.0019,0.0906,-0.1620,0.0718,1.15,-3.82,179.99
1075,0.0682,0.0265,0.9990,-0.1002,-0.0475,0.0489,1.37,-3.87,179.98
1076,0.0726,0.0230,0.9949,-0.1155,0.0823,0.0871,1.34,-4.10,179.98
1077,0.0621,0.0194,0.9963,0.0830,0.0365,0.0337,1.25,-3.88,179.99
1078,0.0694,0.0150,0.9978,0.0372,-0.1238,-0.0274,1.03,-3.94,180.00
1079,0.0680,0.0135,1.0050,-0.0621,0.0670,0.1482,0.80,-3.88,180.02
1080,0.0662,0.0174,0.9990,-0.1613,0.2350,-0.1343,1.01,-3.78,180.00
1081,0.0680,0.0211,1.0009,-0.0926,0.0060,-0.0503,1.21,-3.89,179.99
1082,0.0677,0.0181,0.9985,-0.0697,0.1663,-0.0656,0.98,-3.87,180.00
1083,0.0721,0.0211,0.9900,0.0295,0.2502,-0.0885,1.13,-4.05,179.99
1084,0.0751,0.0223,1.0016,-0.0392,0.0365,-0.0045,1.25,-4.24,179.98
1085,0.0672,0.0184,1.0055,-0.0239,0.0518,0.0718,1.15,-4.03,179.99
1086,0.0707,0.0230,0.9997,-0.0163,0.2273,-0.1495,1.38,-4.04,179.97
1087,0.0694,0.0203,0.9992,0.0677,0.0136,-0.0427,1.16,-3.97,179.99
1088,0.0741,0.0130,0.9975,-0.0697,-0.1009,-0.1114,0.97,-4.10,180.00
1089,0.0734,0.0162,1.0021,-0.0621,-0.0169,0.0489,0.86,-4.31,180.00
1090,0.0746,0.0228,0.9934,-0.0697,-0.0246,-0.0808,1.09,-4.30,179.99
1091,0.0672,0.0199,0.9939,-0.0621,-0.1085,-0.1419,1.12,-4.08,179.98
1092,0.0714,0.0191,0.9982,-0.0621,-0.0322,0.0031,0.93,-4.21,179.99
1093,0.0709,0.0226,0.9992,0.0219,-0.0093,0.0184,1.14,-4.12,179.98
1094,0.0685,0.0194,1.0045,0.0066,-0.0475,0.1100,1.10,-3.90,179.98
1095,0.0677,0.0201,0.9970,-0.0010,0.1052,-0.2335,1.33,-3.84,179.96
1096,0.0697,0.0184,1.0033,0.0066,-0.0322,0.1787,1.12,-3.94,179.98
1097,0.0714,0.0189,0.9992,-0.1460,0.0365,0.0108,1.06,-4.16,179.99
1098,0.0707,0.0245,1.0007,0.0448,-0.0856,0.0260,1.28,-4.09,179.97
1099,0.0714,0.0208,0.9946,0.1059,0.0899,-0.0656,1.06,-4.14,179.99
1100,0.0756,0.0172,1.0089,0.0524,-0.0398,-0.0427,0.94,-4.34,179.99
1101,0.0645,0.0196,1.0070,-0.1537,0.0060,0.1329,1.00,-4.12,179.99
1102,0.0665,0.0208,1.0031,-0.0239,0.3113,0.0184,1.11,-3.92,179.98
1103,0.0682,0.0176,1.0002,0.0066,-0.1085,-0.1190,0.89,-3.89,180.00
1104,0.0704,0.0154,0.9987,-0.1384,-0.0704,-0.0427,0.88,-4.12,180.00
1105,0.0712,0.0245,1.0065,0.1746,-0.0704,0.0260,1.11,-4.08,179.98
1106,0.0677,0.0255,0.9980,-0.0163,0.0060,0.2398,1.31,-3.97,179.97
1107,0.0680,0.0272,0.9944,0.0677,0.0441,-0.0427,1.54,-3.92,179.96
1108,0.0729,0.0137,1.0026,-0.0544,-0.0246,0.0566,1.32,-3.99,179.97
1109,0.0677,0.0211,0.9968,-0.1460,0.0899,0.0489,1.15,-3.83,179.98
1110,0.0665,0.0184,0.9995,-0.0697,0.0747,0.1100,0.92,-3.78,180.00
1111,0.0685,0.0127,1.0021,0.0143,0.0518,0.0871,0.73,-3.90,180.02
1112,0.0736,0.0203,0.9982,-0.1002,-0.0933,-0.1343,0.92,-4.04,180.00
1113,0.0653,0.0196,0.9946,0.0066,0.0136,0.1176,1.05,-3.86,179.99
1114,0.0685,0.0201,0.9995,-0.0697,-0.0780,0.0260,1.25,-3.98,179.98
1115,0.0709,0.0176,1.0002,-0.0392,0.1586,0.0108,1.03,-4.05,180.00
1116,0.0677,0.0181,0.9965,0.1364,-0.0246,-0.1114,1.05,-3.82,179.99
1117,0.0719,0.0186,0.9958,-0.0544,0.0441,-0.0121,1.07,-4.05,179.99
1118,0.0726,0.0216,0.9920,0.1593,-0.1391,-0.0427,1.25,-4.19,179.98
1119,0.0655,0.0176,1.0009,0.0524,-0.0856,0.0031,1.14,-3.99,179.98
1120,0.0697,0.0167,0.9978,-0.1002,-0.0017,0.0566,0.91,-4.00,180.00
1121,0.0712,0.0118,0.9958,0.0601,0.0823,0.0260,0.70,-4.08,180.02
1122,0.0714,0.0181,0.9975,0.0448,-0.1238,0.0031,0.93,-4.09,180.00
1123,0.0719,0.0196,0.9978,-0.1002,-0.0704,0.0718,1.15,-4.13,179.99
1124,0.0717,0.0110,0.9944,-0.2682,-0.0246,0.0947,0.92,-4.13,180.00
1125,0.0717,0.0203,1.0057,-0.2147,0.1281,-0.0961,1.14,-4.08,179.99
1126,0.0717,0.0201,1.0016,-0.0315,0.0060,0.0337,1.27,-4.26,179.98
1127,0.0672,0.0221,1.0031,-0.0697,-0.1467,0.0108,1.26,-4.04,179.98
1128,0.0744,0.0159,0.9907,0.2051,-0.0246,0.0184,1.08,-4.18,179.99
1129,0.0658,0.0162,0.9917,-0.1689,0.1128,-0.2106,1.00,-3.96,179.99
1130,0.0714,0.0181,1.0086,-0.0621,-0.1085,-0.1343,1.08,-4.18,179.99
1131,0.0751,0.0167,1.0019,-0.0239,-0.0780,-0.1037,0.90,-4.33,180.00
1132,0.0687,0.0147,0.9999,-0.0086,0.0670,0.1405,0.87,-4.10,180.00
1133,0.0670,0.0189,1.0050,-0.0392,-0.0246,-0.1037,1.00,-3.92,179.99
1134,0.0680,0.0189,0.9999,-0.0544,-0.0322,0.0566,1.22,-3.84,179.98
1135,0.0653,0.0218,0.9968,-0.1918,-0.0933,-0.0121,1.30,-3.63,179.97
1136,0.0704,0.0206,1.0004,-0.1231,-0.1162,0.0947,1.23,-3.85,179.98
1137,0.0726,0.0211,0.9970,0.0601,0.1434,0.0489,1.22,-4.08,179.98
1138,0.0682,0.0179,0.9949,-0.1460,0.0747,0.1405,1.04,-3.93,179.99
1139,0.0736,0.0172,0.9968,-0.0773,0.0289,0.0031,1.00,-4.15,180.00
1140,0.0707,0.0179,1.0082,0.0524,0.1357,-0.1266,1.03,-3.92,179.99
1141,0.0734,0.0162,1.0002,0.0219,0.0060,-0.0198,0.95,-4.14,180.00
1142,0.0724,0.0255,0.9934,-0.0163,-0.0169,0.1100,1.18,-4.15,179.98
1143,0.0721,0.0184,1.0021,-0.0697,0.0518,-0.0121,0.95,-4.09,180.00
1144,0.0719,0.0206,0.9893,0.0143,-0.1085,-0.0427,1.18,-4.15,179.98
1145,0.0719,0.0169,0.9958,0.0219,-0.0856,0.1329,0.95,-4.13,180.00
1146,0.0741,0.0162,0.9900,0.0524,-0.0017,0.0337,0.93,-4.36,180.00
1147,0.0662,0.0169,0.9963,0.0219,-0.0322,-0.0503,0.95,-4.13,180.00
1148,0.0699,0.0164,1.0011,-0.2376,0.2121,-0.1419,0.93,-3.90,180.00
1149,0.0726,0.0186,1.0031,-0.0315,0.0899,0.1405,1.04,-4.09,179.99
1150,0.0694,0.0206,0.9997,0.0372,-0.0322,-0.0121,1.21,-3.95,179.98
1151,0.0719,0.0191,1.0123,-0.1613,-0.0627,0.0260,1.04,-4.10,179.99
1152,0.0697,0.0221,0.9890,0.1135,-0.0169,-0.0732,1.26,-4.04,179.98
1153,0.0768,0.0211,0.9970,-0.1537,0.0518,0.0489,1.23,-4.26,179.98
1154,0.0707,0.0248,1.0135,-0.1842,-0.1391,-0.0732,1.35,-4.07,179.97
1155,0.0677,0.0191,1.0050,-0.0544,0.0441,0.0413,1.17,-3.92,179.98
1156,0.0721,0.0211,0.9997,-0.1079,0.0365,-0.0808,1.21,-4.15,179.98
1157,0.0690,0.0211,0.9951,0.1288,-0.0017,-0.0121,1.22,-3.92,179.98
1158,0.0687,0.0194,1.0041,0.0372,-0.0398,0.1253,0.99,-3.91,180.00
1159,0.0694,0.0199,0.9980,-0.0773,0.0518,0.0108,1.20,-4.00,179.98
1160,0.0751,0.0186,0.9949,-0.0086,-0.0398,-0.0656,1.11,-4.22,179.99
1161,0.0667,0.0091,0.9922,-0.1002,0.0289,0.1100,0.92,-4.10,180.00
1162,0.0726,0.0206,0.9987,0.0982,0.1128,0.0260,1.14,-4.15,179.99
1163,0.0704,0.0179,0.9949,-0.0086,-0.0169,0.0184,0.97,-3.99,180.00
1164,0.0744,0.0221,1.0004,0.0753,-0.0093,0.0947,1.14,-4.15,179.99
1165,0.0736,0.0162,0.9946,-0.1766,0.3113,0.1329,0.93,-4.23,180.01
1166,0.0736,0.0203,1.0048,0.1364,0.1739,-0.1114,1.16,-4.19,179.99
1167,0.0744,0.0223,0.9999,-0.1384,0.0441,0.0108,1.36,-4.29,179.97
1168,0.0721,0.0206,0.9924,0.0524,-0.1162,-0.1648,1.18,-4.15,179.98
1169,0.0709,0.0203,1.0026,-0.1384,-0.0093,-0.0579,1.14,-3.93,179.99
1170,0.0751,0.0186,0.9951,0.0524,0.2731,0.0108,1.10,-4.15,179.99
1171,0.0675,0.0184,0.9961,0.0677,0.1128,0.0184,1.07,-3.92,179.99
1172,0.0726,0.0162,0.9968,-0.1079,0.0060,0.0489,0.95,-4.12,180.00
1173,0.0731,0.0213,0.9934,-0.0315,-0.1162,0.0184,1.17,-4.19,179.98
1174,0.0714,0.0226,0.9970,-0.1918,0.0212,-0.0045,1.35,-4.05,179.97
1175,0.0670,0.0105,0.9949,0.0601,-0.0322,-0.0656,1.13,-3.99,179.99
1176,0.0717,0.0167,0.9949,-0.0086,-0.0017,0.0413,0.94,-4.13,180.00
1177,0.0699,0.0196,0.9975,0.1364,-0.0017,0.1863,1.14,-4.00,179.99
1178,0.0687,0.0152,0.9922,0.0066,-0.0169,-0.0885,0.91,-3.97,180.00
1179,0.0734,0.0127,1.0089,-0.2911,0.1281,-0.0121,0.75,-4.13,180.01
1180,0.0694,0.0184,1.0048,0.0830,-0.0475,-0.0274,0.95,-4.01,180.00
1181,0.0707,0.0216,0.9961,0.1135,-0.0475,0.0184,1.18,-4.05,179.98
1182,0.0704,0.0194,1.0011,-0.1842,0.0365,-0.1190,0.96,-3.97,180.00
1183,0.0692,0.0208,1.0031,-0.1002,0.1815,0.1863,1.18,-3.94,179.99
1184,0.0719,0.0169,1.0045,-0.1766,0.0289,0.0489,0.99,-4.07,180.00
1185,0.0707,0.0196,1.0019,-0.0010,0.0670,-0.0579,1.21,-4.01,179.98
1186,0.0685,0.0206,0.9953,0.0066,0.2044,-0.0732,1.13,-3.79,179.99
1187,0.0744,0.0226,0.9929,-0.1002,0.0518,-0.0198,1.20,-4.00,179.98
1188,0.0685,0.0181,0.9958,0.0219,-0.1315,0.1329,1.00,-3.91,180.00
1189,0.0677,0.0162,1.0004,-0.0315,0.0594,0.0337,0.80,-3.79,180.01
1190,0.0667,0.0179,1.0033,-0.0086,-0.1696,0.0337,1.03,-3.81,180.00
1191,0.0672,0.0194,1.0016,0.0143,0.0823,0.1100,1.24,-3.89,179.99
1192,0.0729,0.0194,0.9924,-0.1155,-0.0856,0.2245,1.15,-4.10,180.00
1193,0.0729,0.0194,1.0028,0.0143,-0.0246,0.0260,1.00,-4.27,180.01
1194,0.0714,0.0228,1.0011,-0.0086,0.1205,0.0947,1.19,-4.15,180.00
1195,0.0741,0.0169,0.9995,-0.1537,-0.0627,-0.0121,0.98,-4.24,180.01
1196,0.0699,0.0130,0.9963,-0.0010,0.0518,-0.0198,0.81,-4.08,180.02
1197,0.0766,0.0147,1.0014,0.0295,0.0289,0.1176,0.84,-4.30,180.02
1198,0.0702,0.0194,0.9953,0.0830,0.0518,-0.0350,1.00,-4.14,180.01
1199,0.0704,0.0208,0.9968,0.0295,-0.0704,0.0871,1.21,-4.04,180.00
1200,0.0665,0.0176,0.9992,0.0066,0.0212,-0.0961,1.06,-3.86,180.01
1201,0.0645,0.0206,0.9922,0.0219,-0.0169,0.1176,1.21,-3.69,180.00
1202,0.0690,0.0167,0.9958,-0.0697,0.0441,0.0413,1.05,-3.86,180.01
1203,0.0633,0.0201,0.9992,-0.0239,-0.1315,0.0566,1.14,-3.65,180.00
1204,0.0662,0.0218,0.9990,0.0066,0.0365,-0.1190,1.28,-3.83,179.99
1205,0.0729,0.0162,0.9900,-0.1384,-0.1315,-0.1266,1.12,-4.00,180.00
1206,0.0628,0.0157,1.0002,-0.0850,0.0289,0.1024,1.01,-3.80,180.01
1207,0.0685,0.0169,1.0070,-0.0163,0.0060,0.0718,0.90,-4.00,180.02
1208,0.0697,0.0189,0.9980,-0.1613,0.0212,0.0108,1.12,-3.99,180.00
1209,0.0677,0.0145,0.9965,0.0295,-0.0704,0.0260,0.91,-3.92,180.02
1210,0.0697,0.0145,1.0072,-0.1002,-0.1544,0.1558,0.70,-4.02,180.04
1211,0.0680,0.0218,1.0014,-0.0926,0.0136,0.1863,0.92,-3.96,180.03
1212,0.0677,0.0181,0.9980,0.0219,0.0136,-0.0656,1.11,-3.83,180.01
1213,0.0677,0.0179,0.9915,-0.0621,0.0289,0.0947,0.94,-3.99,180.02
1214,0.0724,0.0189,1.0011,0.0448,-0.0093,0.0947,1.10,-4.16,180.01
1215,0.0729,0.0240,0.9968,0.0524,0.2121,0.1253,1.33,-4.17,180.00
1216,0.0731,0.0159,1.0043,0.2051,0.0747,-0.0045,1.11,-4.17,180.02
1217,0.0665,0.0162,0.9949,-0.1308,0.0212,-0.0274,1.00,-3.96,180.02
1218,0.0648,0.0186,1.0009,-0.0544,-0.0246,0.0413,1.06,-3.74,180.02
1219,0.0682,0.0221,0.9973,-0.1079,0.1128,-0.1037,1.23,-3.88,180.01
1220,0.0699,0.0179,1.0062,-0.0850,-0.0017,-0.0885,1.02,-3.97,180.02
1221,0.0709,0.0211,1.0050,-0.0163,0.1510,0.0184,1.24,-4.04,180.01
1222,0.0744,0.0216,0.9965,0.0677,-0.1238,0.0489,1.24,-4.28,180.01
1223,0.0687,0.0152,0.9970,0.0295,0.2655,-0.1037,1.07,-4.12,180.02
1224,0.0729,0.0208,1.0103,-0.0392,-0.1620,0.0108,1.30,-4.14,180.00
1225,0.0731,0.0169,1.0031,-0.0315,-0.1238,-0.0579,1.07,-4.16,180.02
1226,0.0714,0.0159,0.9992,-0.0621,-0.1009,-0.0885,0.86,-4.07,180.03
1227,0.0680,0.0203,1.0026,-0.0773,0.1281,0.0337,1.06,-3.94,180.02
1228,0.0736,0.0194,1.0041,-0.1002,0.0212,0.0184,1.10,-4.17,180.01
1229,0.0721,0.0142,1.0072,0.0524,-0.1849,-0.0198,0.88,-4.12,180.03
1230,0.0648,0.0189,0.9936,0.0906,-0.1315,0.1024,0.99,-3.92,180.02
1231,0.0709,0.0164,0.9980,-0.0621,-0.0933,0.1024,0.92,-4.14,180.03
1232,0.0721,0.0150,0.9912,-0.0010,0.0212,-0.1190,0.71,-4.23,180.04
1233,0.0648,0.0167,0.9961,-0.0773,0.1434,-0.0732,0.81,-4.02,180.03
1234,0.0739,0.0157,1.0019,0.0219,-0.0780,-0.0350,0.90,-4.23,180.03
1235,0.0702,0.0176,1.0031,-0.0163,0.0289,0.1176,1.00,-4.02,180.02
1236,0.0704,0.0196,0.9992,0.0753,-0.1315,0.0184,1.23,-4.04,180.01
1237,0.0667,0.0167,1.0007,-0.0621,0.0441,-0.0885,1.05,-3.89,180.02
1238,0.0697,0.0154,1.0009,0.0066,-0.0475,0.0184,0.85,-4.00,180.03
1239,0.0680,0.0152,0.9985,-0.0468,0.0136,0.0337,0.90,-3.78,180.03
1240,0.0712,0.0226,1.0019,-0.0315,0.0365,0.1176,1.08,-3.91,180.02
1241,0.0655,0.0169,0.9982,-0.1155,0.0670,-0.0656,0.95,-3.72,180.03
1242,0.0660,0.0184,0.9982,-0.0315,-0.0017,-0.0656,1.15,-3.83,180.01
1243,0.0662,0.0167,0.9927,-0.2224,-0.0475,-0.0885,0.92,-3.81,180.02
1244,0.0707,0.0167,1.0045,-0.0392,-0.0933,-0.0198,0.95,-4.04,180.02
1245,0.0736,0.0159,1.0036,0.0372,-0.1085,0.0031,0.89,-4.26,180.03
1246,0.0719,0.0176,1.0050,0.0753,0.1968,0.0413,1.02,-4.07,180.02
1247,0.0697,0.0194,1.0077,0.0601,0.0823,-0.0121,1.15,-3.88,180.01
1248,0.0709,0.0223,1.0038,-0.0468,-0.0169,0.0108,1.29,-4.06,180.00
1249,0.0746,0.0184,1.0053,0.0448,-0.0704,-0.0885,1.11,-4.20,180.01
1250,0.0749,0.0213,1.0055,0.0372,-0.1085,0.1176,1.31,-4.31,180.00
1251,0.0719,0.0172,0.9961,-0.0773,0.0747,0.0795,1.11,-4.20,180.01
1252,0.0702,0.0201,1.0038,0.1898,-0.1009,-0.1266,1.16,-3.97,180.01
1253,0.0741,0.0159,1.0055,0.0066,0.1205,0.1176,0.99,-4.13,180.02
1254,0.0704,0.0152,0.9953,-0.0392,0.0365,-0.1801,0.80,-4.00,180.03
1255,0.0611,0.0262,1.0011,0.1440,0.1281,0.0260,0.99,-3.86,180.02
1256,0.0726,0.0176,1.0089,-0.1308,-0.0780,-0.0427,1.00,-4.09,180.02
1257,0.0717,0.0184,0.9903,-0.1231,-0.0627,0.1787,1.18,-4.23,180.01
1258,0.0697,0.0164,0.9978,-0.0773,-0.0017,0.1253,1.01,-4.07,180.02
1259,0.0694,0.0167,0.9999,-0.0926,0.0289,-0.1343,0.89,-3.87,180.03
1260,0.0744,0.0145,1.0096,-0.0392,-0.1085,0.0337,0.84,-4.10,180.03
1261,0.0690,0.0179,1.0011,0.0677,-0.0017,-0.0808,1.02,-3.95,180.02
1262,0.0709,0.0216,1.0028,-0.1842,0.1128,0.0566,1.22,-4.04,180.01
1263,0.0638,0.0201,0.9922,-0.0392,-0.0551,0.0871,1.18,-3.81,180.01
1264,0.0672,0.0174,1.0019,-0.0010,-0.0322,-0.0350,0.96,-3.84,180.02
1265,0.0699,0.0218,0.9941,0.0219,-0.0398,-0.0656,1.15,-3.96,180.01
1266,0.0687,0.0203,0.9973,0.0830,-0.0780,-0.1037,1.29,-3.78,180.00
1267,0.0680,0.0186,0.9995,-0.1079,-0.1849,-0.1419,1.08,-3.88,180.01
1268,0.0690,0.0201,1.0011,0.0677,0.0212,-0.0885,1.26,-4.03,179.99
1269,0.0721,0.0115,1.0045,-0.2682,0.0289,0.0108,1.03,-4.06,180.01
1270,0.0724,0.0191,1.0043,-0.0392,-0.0627,0.0184,1.19,-4.22,180.00
1271,0.0736,0.0169,1.0084,-0.0239,-0.0551,-0.0121,0.96,-4.18,180.02
1272,0.0749,0.0172,0.9956,-0.0850,-0.0627,0.0413,1.01,-4.40,180.01
1273,0.0660,0.0150,0.9997,-0.0239,-0.1009,-0.1266,0.95,-4.18,180.02
1274,0.0692,0.0154,1.0028,-0.0010,-0.0780,0.0947,0.89,-3.96,180.02
1275,0.0741,0.0201,1.0045,0.0219,0.0212,0.0566,1.05,-4.12,180.01
1276,0.0741,0.0184,0.9970,-0.3674,0.0518,-0.0885,1.05,-4.35,180.01
1277,0.0677,0.0199,0.9970,-0.0086,-0.0627,-0.0198,1.10,-4.13,180.01
1278,0.0726,0.0140,0.9982,0.1364,-0.2078,-0.0732,0.87,-4.16,180.02
1279,0.0682,0.0218,1.0011,0.1440,-0.1696,-0.0579,1.06,-4.03,180.01
1280,0.0709,0.0206,0.9936,0.0143,0.0747,-0.1190,1.28,-4.12,179.99
1281,0.0712,0.0162,0.9997,0.0677,-0.1009,-0.0198,1.05,-4.09,180.00
1282,0.0697,0.0167,1.0048,0.0448,0.3189,0.0184,0.91,-3.90,180.01
1283,0.0712,0.0211,0.9997,-0.1689,-0.0246,-0.0656,1.10,-4.02,180.00
1284,0.0660,0.0154,1.0016,0.0143,-0.0551,-0.2030,0.95,-3.85,180.01
1285,0.0709,0.0189,1.0016,-0.0086,0.1510,-0.0274,1.07,-4.04,180.00
1286,0.0702,0.0223,0.9922,0.0982,-0.0856,-0.0732,1.30,-4.05,179.98
1287,0.0739,0.0157,1.0011,-0.0621,-0.0322,0.0718,1.09,-4.14,180.00
1288,0.0734,0.0213,0.9968,-0.0468,0.1205,0.0031,1.29,-4.24,179.98
1289,0.0682,0.0186,1.0062,-0.0086,0.0289,0.0871,1.17,-4.05,179.99
1290,0.0653,0.0181,0.9987,-0.0850,-0.1162,-0.0198,1.08,-3.84,180.00
1291,0.0697,0.0206,1.0004,-0.0392,0.0441,-0.0808,1.21,-4.03,179.99
1292,0.0749,0.0167,0.9982,-0.0468,0.0594,0.0108,1.05,-4.19,180.00
1293,0.0690,0.0218,0.9980,-0.0010,-0.1162,-0.1266,1.20,-4.02,179.99
1294,0.0726,0.0172,0.9992,0.0906,-0.0475,0.0642,1.01,-4.14,180.00
1295,0.0697,0.0206,0.9980,-0.0315,-0.0093,0.0413,1.18,-4.00,179.99
1296,0.0736,0.0189,1.0111,0.1211,-0.0627,0.0413,1.06,-4.19,180.00
1297,0.0717,0.0150,0.9949,0.0066,-0.0246,-0.0808,0.84,-4.11,180.01
1298,0.0648,0.0172,1.0033,0.0372,0.0518,-0.0274,0.91,-3.89,180.01
1299,0.0697,0.0203,0.9990,-0.0392,0.0594,-0.0274,1.13,-3.97,179.99
1300,0.0692,0.0238,0.9946,0.0830,-0.0627,-0.1190,1.36,-3.98,179.97
1301,0.0704,0.0179,0.9980,-0.0315,0.1510,-0.0427,1.13,-4.01,179.99
1302,0.0667,0.0201,0.9990,0.0601,0.0594,-0.0732,1.16,-3.79,179.99
1303,0.0753,0.0196,1.0031,-0.0697,0.0136,-0.1266,1.14,-4.01,179.98
1304,0.0667,0.0145,0.9973,-0.0850,0.1281,0.1253,0.94,-3.89,180.00
1305,0.0672,0.0162,1.0007,-0.0544,0.0060,-0.1114,0.87,-3.67,180.00
1306,0.0682,0.0186,0.9982,-0.1308,0.0899,-0.0198,1.02,-3.85,179.99
1307,0.0726,0.0211,0.9999,-0.0850,-0.0856,0.0642,1.14,-4.04,179.98
1308,0.0699,0.0208,1.0038,-0.1537,-0.1162,0.0031,1.28,-3.87,179.97
1309,0.0758,0.0181,0.9949,0.0219,0.0060,-0.0274,1.18,-4.08,179.98
