
====================================
SMART BUOY - TEST C10
Hs + LED + Buzzer + OLED
SDA: GPIO17 | SCL: GPIO18
OLED address: 0x3C
Sample rate: 50 Hz
Window: 500 samples / 10 seconds
====================================
OLED initialized.
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,heave_acc_ms2,heave_m,heave_filtered_m,Hs_m,Status,windowCount
1640,0.0200,-5.35,-4.89,-0.5658,0.36229,0.29532,1.5355,SEDANG,500
1641,0.0200,-5.45,-4.69,-0.7316,0.36960,0.30511,1.5384,SEDANG,500
1642,0.0200,-5.51,-4.44,-1.1212,0.37652,0.31452,1.5415,SEDANG,500
1643,0.0200,-5.41,-4.57,-0.7497,0.38304,0.32355,1.5446,SEDANG,500
1644,0.0200,-5.38,-4.56,-1.1475,0.38913,0.33219,1.5478,SEDANG,500
1645,0.0200,-5.46,-4.19,-0.4407,0.39482,0.34044,1.5510,SEDANG,500
1646,0.0200,-5.56,-3.94,-0.5695,0.40011,0.34830,1.5543,SEDANG,500
1647,0.0200,-5.42,-4.09,-0.7565,0.40502,0.35578,1.5576,SEDANG,500
1648,0.0200,-5.21,-4.07,-0.5812,0.40955,0.36286,1.5610,SEDANG,500
1649,0.0200,-5.04,-3.91,0.0000,0.41374,0.36957,1.5645,SEDANG,500
1650,0.0200,-5.34,-3.70,0.0000,0.41763,0.37590,1.5679,SEDANG,500
1651,0.0283,-5.59,-3.89,-0.7062,0.42348,0.38217,1.5714,SEDANG,500
1652,0.0200,-5.48,-3.92,-0.2379,0.42669,0.38804,1.5749,SEDANG,500
1653,0.0200,-5.46,-3.84,-0.7368,0.42961,0.39352,1.5785,SEDANG,500
1654,0.0200,-5.42,-3.94,-0.5361,0.43225,0.39862,1.5820,SEDANG,500
1655,0.0200,-5.37,-4.14,-0.9354,0.43457,0.40336,1.5856,SEDANG,500
1656,0.0200,-5.42,-4.06,0.0000,0.43663,0.40774,1.5891,SEDANG,500
1657,0.0200,-5.69,-3.96,-0.3847,0.43843,0.41179,1.5926,SEDANG,500
1658,0.0200,-5.99,-4.02,-0.4836,0.43997,0.41550,1.5962,SEDANG,500
1659,0.0200,-5.86,-4.04,0.0000,0.44129,0.41890,1.5997,SEDANG,500
1660,0.0200,-5.76,-3.90,-0.5603,0.44239,0.42199,1.6032,SEDANG,500
1661,0.0200,-5.89,-3.72,-0.3636,0.44327,0.42480,1.6067,SEDANG,500
1662,0.0200,-5.97,-3.62,-0.3380,0.44394,0.42732,1.6101,SEDANG,500
1663,0.0200,-5.82,-3.91,0.2136,0.44444,0.42957,1.6135,SEDANG,500
1664,0.0200,-5.57,-4.02,0.0000,0.44479,0.43158,1.6169,SEDANG,500
1665,0.0200,-5.68,-3.87,-0.3796,0.44499,0.43335,1.6202,SEDANG,500
1666,0.0200,-5.71,-3.62,-0.6416,0.44502,0.43489,1.6235,SEDANG,500
1667,0.0200,-5.56,-3.17,-0.4055,0.44489,0.43620,1.6267,SEDANG,500
1668,0.0200,-5.25,-2.70,0.2788,0.44462,0.43731,1.6299,SEDANG,500
1669,0.0200,-4.80,-2.28,-0.4422,0.44422,0.43822,1.6330,SEDANG,500
1670,0.0200,-4.37,-2.23,-0.7115,0.44365,0.43894,1.6361,SEDANG,500
1671,0.0200,-4.07,-2.06,-0.5436,0.44291,0.43946,1.6391,SEDANG,500
1672,0.0200,-3.64,-1.51,0.2381,0.44205,0.43980,1.6420,SEDANG,500
1673,0.0200,-3.40,-1.09,0.2641,0.44109,0.43997,1.6449,SEDANG,500
1674,0.0200,-3.24,-1.11,0.0000,0.44005,0.43998,1.6476,SEDANG,500
1675,0.0200,-3.02,-1.09,-0.3607,0.43892,0.43984,1.6503,SEDANG,500
1676,0.0283,-2.80,-1.06,0.0000,0.43808,0.43961,1.6529,SEDANG,500
1677,0.0200,-2.77,-1.13,0.0000,0.43678,0.43924,1.6554,SEDANG,500
1678,0.0200,-3.05,-0.91,-0.3439,0.43541,0.43873,1.6579,SEDANG,500
1679,0.0200,-3.17,-0.52,-0.3091,0.43395,0.43810,1.6602,SEDANG,500
1680,0.0200,-3.25,-0.66,-0.2323,0.43241,0.43735,1.6624,SEDANG,500
1681,0.0200,-3.18,-0.81,-0.2904,0.43078,0.43649,1.6646,SEDANG,500
1682,0.0200,-3.11,-0.90,-0.3623,0.42906,0.43551,1.6666,SEDANG,500
1683,0.0200,-2.92,-0.92,-0.1819,0.42726,0.43442,1.6686,SEDANG,500
1684,0.0200,-2.79,-0.99,0.0000,0.42538,0.43323,1.6704,SEDANG,500
1685,0.0200,-2.77,-1.08,-0.4795,0.42341,0.43194,1.6721,SEDANG,500
1686,0.0200,-2.74,-1.09,-0.4857,0.42135,0.43054,1.6737,SEDANG,500
1687,0.0200,-2.70,-1.04,-0.2698,0.41919,0.42904,1.6753,SEDANG,500
1688,0.0200,-2.59,-0.83,-0.2485,0.41693,0.42745,1.6767,SEDANG,500
1689,0.0200,-2.57,-0.35,-0.3648,0.41458,0.42575,1.6780,SEDANG,500
1690,0.0200,-2.43,0.15,0.0000,0.41214,0.42396,1.6791,SEDANG,500
1691,0.0200,-2.32,0.60,0.0000,0.40965,0.42207,1.6802,SEDANG,500
1692,0.0200,-2.26,0.94,-0.2548,0.40709,0.42010,1.6811,SEDANG,500
1693,0.0200,-2.29,1.02,-0.2780,0.40446,0.41804,1.6820,SEDANG,500
1694,0.0200,-2.19,0.88,0.0000,0.40178,0.41590,1.6827,SEDANG,500
1695,0.0200,-2.11,0.96,-0.4257,0.39904,0.41367,1.6833,SEDANG,500
1696,0.0200,-1.87,0.75,-0.8450,0.39620,0.41137,1.6838,SEDANG,500
1697,0.0200,-1.76,0.60,-0.7048,0.39323,0.40898,1.6842,SEDANG,500
1698,0.0200,-1.48,0.80,-0.3867,0.39015,0.40650,1.6844,SEDANG,500
1699,0.0200,-1.43,0.71,-1.0317,0.38691,0.40392,1.6846,SEDANG,500
1700,0.0200,-1.26,0.62,-0.7810,0.38351,0.40123,1.6846,SEDANG,500
1701,0.0283,-1.01,0.92,-0.7542,0.37910,0.39831,1.6845,SEDANG,500
1702,0.0200,-0.70,1.16,-0.9707,0.37523,0.39527,1.6843,SEDANG,500
1703,0.0200,-0.39,1.43,-1.2490,0.37113,0.39209,1.6840,SEDANG,500
1704,0.0200,-0.18,1.82,-1.4489,0.36677,0.38875,1.6836,SEDANG,500
1705,0.0200,-0.07,2.19,-0.9200,0.36213,0.38525,1.6830,SEDANG,500
1706,0.0200,-0.02,2.48,-1.4155,0.35719,0.38155,1.6824,SEDANG,500
1707,0.0200,0.18,2.73,-1.8402,0.35191,0.37764,1.6816,SEDANG,500
1708,0.0200,0.46,2.83,-1.4711,0.34627,0.37351,1.6807,SEDANG,500
1709,0.0200,0.68,2.79,-1.3600,0.34026,0.36913,1.6797,SEDANG,500
1710,0.0200,0.60,2.59,-1.4914,0.33388,0.36448,1.6786,SEDANG,500
1711,0.0200,0.28,2.60,-1.8376,0.32708,0.35955,1.6774,SEDANG,500
1712,0.0200,0.13,2.83,-2.0223,0.31984,0.35432,1.6761,SEDANG,500
1713,0.0200,0.15,2.88,-2.2481,0.31212,0.34876,1.6747,SEDANG,500
1714,0.0200,-0.18,2.71,-2.4888,0.30387,0.34284,1.6732,SEDANG,500
1715,0.0200,-0.27,2.90,-1.8596,0.29509,0.33655,1.6715,SEDANG,500
1716,0.0200,-0.34,3.05,-1.9696,0.28578,0.32986,1.6698,SEDANG,500
1717,0.0200,-0.33,3.15,-2.2373,0.27592,0.32275,1.6679,SEDANG,500
1718,0.0200,-0.28,3.22,-2.2349,0.26550,0.31521,1.6660,SEDANG,500
1719,0.0200,-0.28,3.34,-2.6222,0.25449,0.30721,1.6640,SEDANG,500
1720,0.0200,-0.38,3.51,-2.4013,0.24287,0.29873,1.6618,SEDANG,500
1721,0.0200,-0.28,3.56,-2.1391,0.23066,0.28976,1.6596,SEDANG,500
1722,0.0200,-0.23,3.35,-2.0179,0.21786,0.28029,1.6572,SEDANG,500
1723,0.0200,-0.34,3.05,-2.1759,0.20449,0.27030,1.6548,SEDANG,500
1724,0.0200,-0.67,2.85,-1.4650,0.19059,0.25979,1.6523,SEDANG,500
1725,0.0200,-0.97,2.49,-0.7853,0.17624,0.24878,1.6497,SEDANG,500
1726,0.0283,-0.92,1.99,-1.4101,0.15531,0.23647,1.6470,SEDANG,500
1727,0.0200,-0.87,1.57,-1.3772,0.13992,0.22374,1.6443,SEDANG,500
1728,0.0200,-0.81,1.27,-0.8481,0.12422,0.21063,1.6414,SEDANG,500
1729,0.0200,-1.00,0.70,-0.8595,0.10825,0.19714,1.6385,SEDANG,500
1730,0.0200,-1.27,0.28,-1.2954,0.09202,0.18329,1.6355,SEDANG,500
1731,0.0200,-1.66,0.12,-0.8698,0.07558,0.16909,1.6325,SEDANG,500
1732,0.0200,-2.07,-0.01,-0.3079,0.05900,0.15459,1.6294,SEDANG,500
1733,0.0200,-2.49,0.01,-0.4876,0.04231,0.13979,1.6262,SEDANG,500
1734,0.0200,-2.71,-0.31,-0.5071,0.02557,0.12474,1.6231,SEDANG,500
1735,0.0200,-2.92,-0.51,-0.3409,0.00880,0.10946,1.6198,SEDANG,500
1736,0.0200,-3.06,-0.67,-0.1947,-0.00795,0.09399,1.6166,SEDANG,500
1737,0.0200,-3.17,-0.70,0.0000,-0.02463,0.07836,1.6133,SEDANG,500
1738,0.0200,-3.23,-0.77,0.3110,-0.04118,0.06261,1.6101,SEDANG,500
1739,0.0200,-3.05,-1.17,0.0000,-0.05757,0.04677,1.6068,SEDANG,500
1740,0.0200,-2.91,-1.45,-0.2212,-0.07380,0.03088,1.6035,SEDANG,500
1741,0.0200,-2.79,-1.66,0.5746,-0.08980,0.01498,1.6003,SEDANG,500
1742,0.0200,-2.58,-1.97,0.4272,-0.10553,-0.00090,1.5971,SEDANG,500
1743,0.0200,-2.12,-2.16,0.2215,-0.12099,-0.01673,1.5939,SEDANG,500
1744,0.0200,-2.19,-2.28,-0.1724,-0.13618,-0.03247,1.5907,SEDANG,500
1745,0.0200,-2.27,-2.52,-0.3396,-0.15111,-0.04810,1.5876,SEDANG,500
1746,0.0200,-2.31,-2.66,0.1669,-0.16577,-0.06361,1.5845,SEDANG,500
1747,0.0200,-2.15,-2.91,0.4415,-0.18014,-0.07896,1.5815,SEDANG,500
1748,0.0200,-2.01,-3.19,0.0000,-0.19421,-0.09415,1.5786,SEDANG,500
1749,0.0200,-2.19,-3.48,0.0000,-0.20800,-0.10915,1.5757,SEDANG,500
1750,0.0200,-2.43,-3.46,0.0000,-0.22149,-0.12396,1.5730,SEDANG,500
1751,0.0283,-2.34,-3.11,0.3317,-0.24065,-0.13933,1.5703,SEDANG,500
1752,0.0200,-2.22,-2.75,0.0000,-0.25352,-0.15438,1.5677,SEDANG,500
1753,0.0200,-2.47,-2.68,-0.1989,-0.26611,-0.16910,1.5652,SEDANG,500
1754,0.0200,-2.22,-2.65,0.2209,-0.27842,-0.18351,1.5629,SEDANG,500
1755,0.0200,-1.86,-2.42,-0.2368,-0.29046,-0.19760,1.5607,SEDANG,500
1756,0.0200,-1.70,-1.81,-0.3204,-0.30227,-0.21140,1.5586,SEDANG,500
1757,0.0200,-1.61,-1.27,-0.3495,-0.31386,-0.22490,1.5566,SEDANG,500
1758,0.0200,-1.50,-1.24,-0.3314,-0.32524,-0.23812,1.5547,SEDANG,500
1759,0.0200,-1.04,-1.14,-0.2526,-0.33644,-0.25108,1.5531,SEDANG,500
1760,0.0200,-0.53,-0.73,-0.4988,-0.34746,-0.26378,1.5515,SEDANG,500
1761,0.0200,-0.05,-0.32,-0.7474,-0.35835,-0.27624,1.5501,SEDANG,500
1762,0.0200,0.40,-0.05,-0.6088,-0.36913,-0.28848,1.5489,SEDANG,500
1763,0.0200,0.37,-0.07,-0.7297,-0.37982,-0.30052,1.5478,SEDANG,500
1764,0.0200,0.43,-0.33,-0.5981,-0.39043,-0.31237,1.5469,SEDANG,500
1765,0.0200,0.80,-0.47,-0.6510,-0.40099,-0.32404,1.5462,SEDANG,500
1766,0.0200,0.95,-0.42,-0.5780,-0.41149,-0.33557,1.5456,SEDANG,500
1767,0.0200,0.71,-0.52,0.0000,-0.42191,-0.34694,1.5452,SEDANG,500
1768,0.0200,0.51,-0.72,0.3669,-0.43220,-0.35818,1.5449,SEDANG,500
1769,0.0200,0.25,-1.46,-0.1857,-0.44236,-0.36927,1.5449,SEDANG,500
1770,0.0200,0.18,-2.04,-0.4911,-0.45241,-0.38023,1.5450,SEDANG,500
1771,0.0200,0.20,-2.44,-0.2220,-0.46234,-0.39105,1.5452,SEDANG,500
1772,0.0200,0.18,-2.81,0.0000,-0.47213,-0.40173,1.5457,SEDANG,500
1773,0.0200,0.04,-3.05,0.0000,-0.48177,-0.41228,1.5463,SEDANG,500
1774,0.0200,-0.38,-3.23,-0.1780,-0.49127,-0.42269,1.5471,SEDANG,500
1775,0.0200,-0.46,-3.75,-0.3459,-0.50063,-0.43296,1.5480,SEDANG,500
1776,0.0284,-0.57,-4.17,-0.1625,-0.51481,-0.44374,1.5491,SEDANG,500
1777,0.0200,-0.95,-4.23,0.1813,-0.52388,-0.45431,1.5504,SEDANG,500
1778,0.0200,-1.38,-4.41,0.0000,-0.53279,-0.46465,1.5518,SEDANG,500
1779,0.0200,-1.73,-4.90,0.0000,-0.54152,-0.47478,1.5534,SEDANG,500
1780,0.0200,-1.81,-5.35,-0.3595,-0.55010,-0.48470,1.5551,SEDANG,500
1781,0.0200,-1.89,-5.27,0.0000,-0.55851,-0.49443,1.5570,SEDANG,500
1782,0.0200,-2.04,-5.31,0.3726,-0.56674,-0.50396,1.5590,SEDANG,500
1783,0.0200,-2.27,-5.57,0.2133,-0.57477,-0.51329,1.5612,SEDANG,500
1784,0.0200,-2.40,-5.93,0.1892,-0.58258,-0.52242,1.5634,SEDANG,500
1785,0.0200,-2.43,-6.23,0.3539,-0.59017,-0.53135,1.5658,SEDANG,500
1786,0.0200,-2.14,-6.27,0.7577,-0.59750,-0.54007,1.5683,SEDANG,500
1787,0.0200,-2.32,-6.54,0.0000,-0.60458,-0.54857,1.5709,SEDANG,500
1788,0.0200,-2.52,-6.92,0.0000,-0.61142,-0.55685,1.5736,SEDANG,500
1789,0.0200,-2.53,-6.88,0.0000,-0.61804,-0.56491,1.5764,SEDANG,500
1790,0.0200,-2.46,-6.83,0.2988,-0.62444,-0.57276,1.5792,SEDANG,500
1791,0.0200,-2.56,-6.77,0.3985,-0.63058,-0.58038,1.5822,SEDANG,500
1792,0.0200,-2.73,-6.81,0.3850,-0.63648,-0.58777,1.5852,SEDANG,500
1793,0.0200,-3.05,-6.99,0.0000,-0.64214,-0.59494,1.5883,SEDANG,500
1794,0.0200,-3.21,-6.95,0.0000,-0.64759,-0.60187,1.5914,SEDANG,500
1795,0.0200,-3.27,-6.89,0.0000,-0.65283,-0.60859,1.5946,SEDANG,500
1796,0.0200,-3.39,-6.81,-0.2851,-0.65789,-0.61508,1.5978,SEDANG,500
1797,0.0200,-3.45,-6.71,-0.2983,-0.66279,-0.62137,1.6010,SEDANG,500
1798,0.0200,-3.29,-6.70,-0.3476,-0.66757,-0.62746,1.6043,SEDANG,500
1799,0.0200,-3.36,-6.93,-0.2593,-0.67223,-0.63336,1.6076,SEDANG,500
1800,0.0200,-3.25,-7.10,0.0000,-0.67677,-0.63908,1.6109,SEDANG,500
1801,0.0284,-3.02,-7.18,0.0000,-0.68446,-0.64506,1.6143,SEDANG,500
1802,0.0200,-3.19,-7.04,0.0000,-0.68876,-0.65082,1.6176,SEDANG,500
1803,0.0200,-3.37,-7.00,0.1738,-0.69292,-0.65637,1.6209,SEDANG,500
1804,0.0200,-3.23,-7.25,0.3578,-0.69693,-0.66171,1.6243,SEDANG,500
1805,0.0200,-3.39,-7.43,0.0000,-0.70080,-0.66686,1.6276,SEDANG,500
1806,0.0200,-3.57,-7.58,0.0000,-0.70452,-0.67182,1.6309,SEDANG,500
1807,0.0200,-3.51,-7.45,0.2053,-0.70809,-0.67660,1.6343,SEDANG,500
1808,0.0200,-3.33,-7.52,0.2929,-0.71150,-0.68120,1.6375,SEDANG,500
1809,0.0200,-3.23,-7.91,0.3653,-0.71474,-0.68562,1.6408,SEDANG,500
1810,0.0200,-3.20,-8.31,0.0000,-0.71782,-0.68986,1.6440,SEDANG,500
1811,0.0200,-3.10,-8.28,0.0000,-0.72075,-0.69393,1.6472,SEDANG,500
1812,0.0200,-3.07,-8.23,0.2004,-0.72351,-0.69783,1.6504,SEDANG,500
1813,0.0200,-3.27,-8.50,0.3533,-0.72611,-0.70156,1.6535,SEDANG,500
1814,0.0200,-3.16,-8.80,0.4840,-0.72853,-0.70511,1.6565,SEDANG,500
1815,0.0200,-2.98,-9.00,0.6935,-0.73074,-0.70849,1.6595,SEDANG,500
1816,0.0200,-2.71,-8.98,0.5502,-0.73272,-0.71168,1.6625,SEDANG,500
1817,0.0200,-2.51,-8.82,0.7694,-0.73446,-0.71468,1.6654,SEDANG,500
1818,0.0200,-2.25,-8.88,0.7250,-0.73594,-0.71749,1.6682,SEDANG,500
1819,0.0200,-2.10,-9.05,0.6852,-0.73715,-0.72008,1.6710,SEDANG,500
1820,0.0200,-1.92,-9.17,0.6716,-0.73809,-0.72245,1.6737,SEDANG,500
1821,0.0200,-1.91,-8.88,0.8345,-0.73873,-0.72460,1.6763,SEDANG,500
1822,0.0200,-2.03,-8.80,0.9642,-0.73907,-0.72650,1.6789,SEDANG,500
1823,0.0200,-1.98,-8.91,1.2005,-0.73907,-0.72816,1.6814,SEDANG,500
1824,0.0200,-1.95,-9.05,1.2859,-0.73870,-0.72955,1.6838,SEDANG,500
1825,0.0200,-1.74,-8.80,0.8775,-0.73797,-0.73066,1.6861,SEDANG,500
1826,0.0284,-1.56,-8.58,1.4091,-0.73772,-0.73159,1.6884,SEDANG,500
1827,0.0200,-1.86,-8.47,1.8103,-0.73601,-0.73217,1.6905,SEDANG,500
1828,0.0200,-1.84,-8.66,1.2980,-0.73387,-0.73239,1.6926,SEDANG,500
1829,0.0200,-1.84,-8.41,1.0040,-0.73129,-0.73225,1.6945,SEDANG,500
1830,0.0200,-1.87,-8.17,1.4094,-0.72828,-0.73173,1.6964,SEDANG,500
1831,0.0200,-2.11,-8.29,1.4249,-0.72481,-0.73082,1.6981,SEDANG,500
1832,0.0200,-2.39,-8.22,1.1976,-0.72091,-0.72951,1.6998,SEDANG,500
1833,0.0200,-2.57,-7.99,1.0257,-0.71657,-0.72780,1.7013,SEDANG,500
1834,0.0200,-2.55,-7.73,1.3541,-0.71181,-0.72570,1.7027,SEDANG,500
1835,0.0200,-2.42,-7.88,1.4013,-0.70662,-0.72318,1.7040,SEDANG,500
1836,0.0200,-2.29,-7.64,1.6655,-0.70098,-0.72026,1.7052,SEDANG,500
1837,0.0200,-2.24,-7.37,1.6685,-0.69487,-0.71691,1.7062,SEDANG,500
1838,0.0200,-2.27,-7.10,1.4903,-0.68830,-0.71314,1.7072,SEDANG,500
1839,0.0200,-2.26,-6.85,1.7241,-0.68125,-0.70894,1.7080,SEDANG,500
1840,0.0200,-2.23,-6.62,2.0873,-0.67370,-0.70430,1.7086,SEDANG,500
1841,0.0200,-2.37,-6.37,2.2398,-0.66561,-0.69920,1.7092,SEDANG,500
1842,0.0200,-2.70,-6.42,2.4921,-0.65695,-0.69363,1.7096,SEDANG,500
1843,0.0200,-2.82,-6.26,2.3645,-0.64769,-0.68758,1.7099,SEDANG,500
1844,0.0200,-2.62,-6.25,2.3481,-0.63780,-0.68102,1.7100,SEDANG,500
1845,0.0200,-2.76,-6.04,2.3764,-0.62729,-0.67394,1.7100,SEDANG,500
1846,0.0200,-2.76,-5.77,2.3850,-0.61614,-0.66632,1.7098,SEDANG,500
1847,0.0200,-2.69,-5.94,2.3994,-0.60434,-0.65815,1.7095,SEDANG,500
1848,0.0200,-2.61,-6.03,2.1501,-0.59190,-0.64942,1.7091,SEDANG,500
1849,0.0200,-2.40,-5.71,2.1611,-0.57883,-0.64012,1.7085,SEDANG,500
1850,0.0200,-2.23,-5.33,2.1646,-0.56515,-0.63024,1.7078,SEDANG,500
1851,0.0283,-2.27,-5.42,2.1759,-0.54559,-0.61909,1.7069,SEDANG,500
1852,0.0200,-2.37,-5.44,2.1852,-0.53039,-0.60740,1.7059,SEDANG,500
1853,0.0200,-2.51,-5.41,2.0614,-0.51462,-0.59517,1.7047,SEDANG,500
1854,0.0200,-2.68,-5.39,1.9995,-0.49830,-0.58241,1.7034,SEDANG,500
1855,0.0200,-2.91,-5.38,2.0973,-0.48145,-0.56910,1.7019,SEDANG,500
1856,0.0200,-3.05,-5.50,2.1020,-0.46406,-0.55526,1.7003,SEDANG,500
1857,0.0200,-3.17,-5.58,1.5107,-0.44620,-0.54089,1.6986,SEDANG,500
1858,0.0200,-3.12,-5.63,1.6165,-0.42789,-0.52600,1.6967,SEDANG,500
1859,0.0200,-3.27,-5.34,1.4867,-0.40917,-0.51061,1.6947,SEDANG,500
1860,0.0200,-3.08,-5.40,1.7578,-0.39007,-0.49472,1.6926,SEDANG,500
1861,0.0200,-3.06,-5.56,1.0649,-0.37063,-0.47837,1.6903,SEDANG,500
1862,0.0200,-3.12,-5.62,1.4013,-0.35089,-0.46157,1.6879,SEDANG,500
1863,0.0200,-3.17,-5.24,1.1644,-0.33088,-0.44435,1.6854,SEDANG,500
1864,0.0200,-3.24,-4.92,0.9629,-0.31065,-0.42673,1.6829,SEDANG,500
1865,0.0200,-3.35,-5.11,1.0884,-0.29023,-0.40874,1.6802,SEDANG,500
1866,0.0200,-3.59,-5.27,1.1349,-0.26964,-0.39041,1.6774,SEDANG,500
1867,0.0200,-4.00,-5.26,1.0191,-0.24892,-0.37177,1.6746,SEDANG,500
1868,0.0200,-4.43,-5.39,0.8763,-0.22809,-0.35284,1.6716,SEDANG,500
1869,0.0200,-4.89,-5.57,0.5448,-0.20720,-0.33364,1.6686,SEDANG,500
1870,0.0200,-5.35,-5.68,0.0000,-0.18632,-0.31423,1.6656,SEDANG,500
1871,0.0200,-5.74,-5.70,0.0000,-0.16551,-0.29463,1.6625,SEDANG,500
1872,0.0200,-5.99,-5.97,-0.1964,-0.14484,-0.27490,1.6594,SEDANG,500
1873,0.0200,-6.01,-5.78,-0.5044,-0.12437,-0.25506,1.6563,SEDANG,500
1874,0.0200,-5.93,-5.57,-0.5066,-0.10415,-0.23517,1.6531,SEDANG,500
1875,0.0200,-5.70,-5.54,-0.7001,-0.08426,-0.21529,1.6500,SEDANG,500
1876,0.0284,-5.54,-5.61,-0.5311,-0.05668,-0.19439,1.6468,SEDANG,500
1877,0.0200,-5.40,-5.26,0.0000,-0.03752,-0.17372,1.6437,SEDANG,500
1878,0.0200,-5.19,-5.07,-0.2098,-0.01873,-0.15329,1.6405,SEDANG,500
1879,0.0200,-5.02,-5.02,-0.3100,-0.00031,-0.13313,1.6375,SEDANG,500
1880,0.0200,-4.89,-4.98,-0.2449,0.01771,-0.11326,1.6344,SEDANG,500
1881,0.0200,-4.83,-4.62,0.0000,0.03536,-0.09367,1.6315,SEDANG,500
1882,0.0200,-4.73,-4.47,0.0000,0.05264,-0.07439,1.6286,SEDANG,500
1883,0.0200,-4.73,-4.62,0.0000,0.06955,-0.05543,1.6257,SEDANG,500
1884,0.0200,-4.76,-4.74,-0.2966,0.08610,-0.03678,1.6230,SEDANG,500
1885,0.0200,-4.88,-4.45,-0.2619,0.10227,-0.01845,1.6203,SEDANG,500
1886,0.0200,-4.97,-4.31,-0.3479,0.11806,-0.00046,1.6177,SEDANG,500
1887,0.0200,-4.88,-4.37,0.0000,0.13348,0.01719,1.6152,SEDANG,500
1888,0.0200,-4.86,-4.69,-0.6352,0.14850,0.03449,1.6128,SEDANG,500
1889,0.0200,-4.64,-4.62,-0.6110,0.16312,0.05144,1.6106,SEDANG,500
1890,0.0200,-4.75,-4.51,-0.5496,0.17731,0.06803,1.6084,SEDANG,500
1891,0.0200,-4.87,-4.75,-0.2835,0.19109,0.08424,1.6064,SEDANG,500
1892,0.0200,-4.75,-5.06,-0.3383,0.20446,0.10008,1.6045,SEDANG,500
1893,0.0200,-4.47,-5.22,-0.5196,0.21741,0.11554,1.6027,SEDANG,500
1894,0.0200,-4.10,-5.07,-0.4348,0.22996,0.13062,1.6011,SEDANG,500
1895,0.0200,-4.04,-5.15,-0.4772,0.24209,0.14531,1.5995,SEDANG,500
1896,0.0200,-3.85,-5.36,-0.3581,0.25382,0.15961,1.5982,SEDANG,500
1897,0.0200,-3.45,-5.31,0.0000,0.26517,0.17352,1.5969,SEDANG,500
1898,0.0200,-3.36,-5.59,-0.7784,0.27613,0.18704,1.5958,SEDANG,500
1899,0.0200,-3.11,-5.83,-0.9180,0.28666,0.20017,1.5949,SEDANG,500
1900,0.0200,-2.91,-5.60,0.0000,0.29681,0.21290,1.5940,SEDANG,500
1901,0.0283,-2.89,-5.60,0.0000,0.31122,0.22586,1.5934,SEDANG,500
1902,0.0200,-2.94,-6.01,-1.4751,0.32052,0.23833,1.5928,SEDANG,500
1903,0.0200,-2.91,-6.25,-1.1223,0.32938,0.25033,1.5924,SEDANG,500
1904,0.0200,-2.72,-6.01,-0.9769,0.33778,0.26185,1.5922,SEDANG,500
1905,0.0200,-2.58,-5.89,-0.7419,0.34572,0.27291,1.5921,SEDANG,500
1906,0.0200,-2.41,-6.17,-1.3082,0.35318,0.28348,1.5922,SEDANG,500
1907,0.0200,-2.38,-6.35,-0.4475,0.36019,0.29359,1.5924,SEDANG,500
1908,0.0200,-2.74,-6.35,-1.1952,0.36672,0.30323,1.5928,SEDANG,500
1909,0.0200,-3.11,-6.18,-0.9160,0.37277,0.31239,1.5933,SEDANG,500
1910,0.0200,-3.40,-6.11,-1.2087,0.37834,0.32108,1.5939,SEDANG,500
1911,0.0200,-3.28,-6.04,-0.3055,0.38346,0.32930,1.5947,SEDANG,500
1912,0.0200,-3.25,-5.75,-0.5074,0.38815,0.33706,1.5956,SEDANG,500
1913,0.0200,-3.39,-5.31,-0.9008,0.39243,0.34435,1.5966,SEDANG,500
1914,0.0200,-3.66,-5.05,-0.9728,0.39628,0.35120,1.5978,SEDANG,500
1915,0.0200,-3.78,-4.87,-0.5261,0.39972,0.35759,1.5991,SEDANG,500
1916,0.0200,-3.86,-4.60,0.0000,0.40282,0.36355,1.6005,SEDANG,500
1917,0.0200,-3.83,-4.17,-0.3612,0.40558,0.36909,1.6020,SEDANG,500
1918,0.0200,-3.68,-3.72,-0.6155,0.40803,0.37422,1.6036,SEDANG,500
1919,0.0200,-3.19,-3.33,-0.4583,0.41017,0.37896,1.6054,SEDANG,500
1920,0.0200,-2.62,-3.03,-0.4131,0.41201,0.38331,1.6072,SEDANG,500
1921,0.0200,-2.11,-3.03,-0.3777,0.41358,0.38730,1.6092,SEDANG,500
1922,0.0200,-1.52,-3.02,-0.6847,0.41488,0.39094,1.6113,SEDANG,500
1923,0.0200,-0.96,-2.92,-0.4086,0.41590,0.39423,1.6135,SEDANG,500
1924,0.0200,-0.54,-2.71,-0.2542,0.41669,0.39719,1.6157,SEDANG,500
1925,0.0200,-0.61,-2.51,0.0000,0.41726,0.39983,1.6181,SEDANG,500
1926,0.0283,-0.68,-2.61,-0.7202,0.41852,0.40229,1.6205,SEDANG,500
1927,0.0200,-0.76,-2.74,-0.3335,0.41858,0.40444,1.6231,SEDANG,500
1928,0.0200,-0.98,-2.70,-0.9147,0.41841,0.40628,1.6257,SEDANG,500
1929,0.0200,-1.23,-2.71,-0.8115,0.41798,0.40782,1.6284,SEDANG,500
1930,0.0200,-1.56,-2.47,-0.2706,0.41734,0.40908,1.6312,SEDANG,500
