
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
696,0.0200,0.1044,0.0189,0.9791,-23.4514,5.1052,-4.5007,1.08,-6.51,0.9848,-0.1488,-0.0698,-0.17792,0.49359
697,0.0200,0.1103,0.0375,1.0324,-26.3216,9.1357,-4.4091,0.78,-6.24,1.0386,0.3789,0.0199,-0.17664,0.48957
698,0.0200,0.0977,0.0262,1.0575,-24.7567,11.3800,-4.7221,0.42,-5.82,1.0621,0.6094,0.1378,-0.17301,0.48562
699,0.0200,0.0869,0.0054,1.0788,-20.6651,10.2426,-3.8289,-0.01,-5.39,1.0822,0.8062,0.2715,-0.16674,0.48181
700,0.0200,0.0645,0.0029,1.0389,-16.9247,8.3800,-3.5999,-0.32,-5.00,1.0405,0.3975,0.2967,-0.16000,0.47813
701,0.0200,0.0906,-0.0066,1.0072,-17.7185,9.8456,-0.4778,-0.76,-5.01,1.0113,0.1104,0.2594,-0.15404,0.47457
702,0.0200,0.1233,-0.0196,1.0449,-15.8865,13.0518,-1.2869,-1.11,-4.98,1.0519,0.5088,0.3093,-0.14712,0.47116
703,0.0200,0.1083,-0.0280,1.0311,-15.6269,10.3037,-3.8137,-1.51,-4.98,1.0370,0.3632,0.3201,-0.14001,0.46789
704,0.0200,0.0889,-0.0142,0.9929,-19.0544,6.5250,-2.9892,-1.66,-4.90,0.9969,0.0000,0.2561,-0.13421,0.46474
705,0.0200,0.1007,-0.0184,1.0295,-23.5124,5.3189,-3.5236,-1.97,-4.96,1.0343,0.3367,0.2722,-0.12813,0.46171
706,0.0200,0.0879,-0.0189,1.0641,-25.5124,5.7311,-5.5618,-2.25,-4.79,1.0676,0.6629,0.3503,-0.12051,0.45884
707,0.0200,0.0510,-0.0267,1.0691,-26.3216,10.5785,-4.4625,-2.68,-4.37,1.0700,0.6864,0.4175,-0.11160,0.45616
708,0.0200,0.0618,-0.0572,1.0880,-22.1613,21.0747,-2.6457,-3.18,-3.74,1.0912,0.8945,0.5129,-0.10084,0.45368
709,0.0200,0.0510,-0.0407,1.1236,-16.0239,20.4487,-1.5312,-3.34,-3.17,1.1251,1.2272,0.6558,-0.08728,0.45149
710,0.0200,0.0749,-0.0510,1.1342,-10.7873,11.0289,-2.1877,-3.37,-3.09,1.1376,1.3498,0.7946,-0.07103,0.44962
711,0.0200,0.0660,-0.0770,1.2341,9.5715,-5.8261,4.6749,-3.41,-3.16,1.2383,2.3370,1.1031,-0.04873,0.44819
712,0.0200,0.0655,-0.0697,1.1942,15.5639,-2.2154,0.8810,-2.89,-3.13,1.1980,1.9418,1.2708,-0.02319,0.44728
713,0.0200,0.0348,-0.0407,1.1867,16.1898,-3.9635,0.9650,-2.44,-3.01,1.1876,1.8394,1.3846,0.00448,0.44692
714,0.0200,0.0124,-0.0356,1.1816,16.8005,-8.2383,0.5527,-2.04,-2.96,1.1812,1.7772,1.4631,0.03357,0.44715
715,0.0200,0.0023,-0.0535,1.1618,18.9150,-8.2078,3.8886,-1.71,-2.89,1.1615,1.5839,1.4873,0.06300,0.44796
716,0.0200,0.0045,-0.0272,1.1284,21.2204,-5.1391,5.8276,-1.27,-2.77,1.1276,1.2518,1.4402,0.09135,0.44934
717,0.0200,0.0008,-0.0137,1.0798,20.3044,-5.5895,7.4077,-0.82,-2.65,1.0788,0.7723,1.3066,0.11689,0.45122
718,0.0200,-0.0152,-0.0061,1.0239,16.6555,-7.5055,10.6062,-0.47,-2.57,1.0222,0.2177,1.0888,0.13798,0.45353
719,0.0200,0.0075,0.0029,0.9622,8.4036,-4.6276,14.5298,-0.25,-2.44,0.9616,-0.3764,0.7957,0.15312,0.45613
720,0.0200,0.0210,-0.0245,0.9663,0.9761,7.3495,14.8886,-0.40,-2.13,0.9666,-0.3279,0.5710,0.16372,0.45895
721,0.0200,0.0407,-0.0317,1.0592,0.1211,8.5556,14.8428,-0.64,-1.97,1.0603,0.5911,0.5750,0.17434,0.46197
722,0.0200,0.0387,-0.0393,1.0880,2.9608,-2.0627,11.4840,-0.82,-2.02,1.0891,0.8742,0.6349,0.18611,0.46523
723,0.0200,0.0259,-0.0410,1.0822,6.8845,-12.7498,11.0184,-0.90,-2.17,1.0829,0.8131,0.6705,0.19852,0.46873
724,0.0200,0.0153,-0.0071,1.0730,10.1059,-15.2002,12.1253,-0.62,-2.26,1.0728,0.7138,0.6792,0.21104,0.47248
725,0.0200,0.0397,-0.0564,1.0740,15.5944,-9.2231,10.3543,-0.55,-2.43,1.0752,0.7373,0.6908,0.22373,0.47648
726,0.0200,0.0198,-0.0591,1.0370,18.7089,-4.1315,11.2398,-0.39,-2.41,1.0372,0.3653,0.6257,0.23507,0.48070
727,0.0200,-0.0080,-0.0199,0.9883,17.3044,-1.4597,11.9421,-0.11,-2.21,0.9873,-0.1244,0.4757,0.24336,0.48508
728,0.0200,-0.0405,0.0326,0.9341,6.3425,-2.1315,16.6291,0.10,-2.05,0.9321,-0.6655,0.2474,0.24707,0.48953
729,0.0200,0.0134,-0.0191,1.0246,1.9303,-0.6200,21.5527,-0.03,-1.89,1.0245,0.2404,0.2460,0.25073,0.49405
730,0.0200,0.0449,-0.0454,1.0590,9.6021,-3.9559,21.3772,-0.08,-2.02,1.0600,0.5880,0.3144,0.25573,0.49867
731,0.0200,0.0808,-0.0508,0.9312,12.4723,-6.6887,19.3466,-0.01,-2.31,0.9337,-0.6499,0.1215,0.25687,0.50330
732,0.0200,0.0062,0.0427,0.8269,-1.4514,3.7388,18.1558,0.14,-2.11,0.8267,-1.6994,-0.2426,0.25076,0.50781
733,0.0200,0.0244,0.0142,0.9610,-9.6269,11.1205,19.7665,0.10,-1.74,0.9613,-0.3795,-0.2700,0.24413,0.51218
734,0.0200,-0.0026,-0.0209,1.0870,-3.1231,3.5556,20.6444,-0.09,-1.47,1.0866,0.8497,-0.0461,0.24199,0.51650
735,0.0200,0.0158,-0.0785,1.0575,10.7853,-10.3376,23.3848,-0.12,-1.64,1.0577,0.5658,0.0763,0.24230,0.52083
736,0.0200,0.0082,-0.0184,0.9039,11.7624,-11.9864,23.7054,-0.05,-1.72,0.9037,-0.9440,-0.1277,0.23855,0.52507
737,0.0200,-0.0014,0.0522,0.9143,-2.5964,-11.2307,29.0031,0.08,-1.83,0.9138,-0.8449,-0.2712,0.23196,0.52918
738,0.0200,0.0862,-0.0162,1.0437,-4.3750,-9.2612,28.1329,-0.10,-2.23,1.0463,0.4543,-0.1261,0.22829,0.53321
739,0.0200,0.1073,-0.0513,1.1062,7.2738,-11.4597,22.5451,-0.11,-2.64,1.1100,1.0790,0.1149,0.22944,0.53726
740,0.0200,0.0692,-0.0182,1.0041,16.1135,-13.6963,18.6749,0.06,-3.10,1.0063,0.0000,0.0919,0.23012,0.54132
741,0.0200,0.0112,0.0270,0.9532,13.0677,-10.5208,16.7589,0.42,-3.12,0.9526,-0.4648,-0.0194,0.22858,0.54535
742,0.0200,0.0045,0.0061,1.0096,8.7318,-19.5131,17.7131,0.57,-3.29,1.0082,0.0806,0.0006,0.22745,0.54935
743,0.0200,0.0476,-0.0137,1.0193,10.0601,-28.8108,19.8276,0.54,-3.77,1.0200,0.1965,0.0398,0.22711,0.55334
744,0.0200,0.0886,-0.0130,0.9721,15.7700,-23.5666,19.0260,0.68,-4.42,0.9758,-0.2370,-0.0156,0.22566,0.55729
745,0.0200,0.0962,0.0064,0.9274,16.7929,-11.4139,16.4382,0.94,-4.88,0.9322,-0.6653,-0.1455,0.22164,0.56117
746,0.0200,0.0670,0.0358,0.9438,15.4799,-8.8108,14.7207,1.42,-4.93,0.9467,-0.5231,-0.2210,0.21613,0.56492
747,0.0200,0.0527,0.0468,0.9726,9.5639,-18.3681,15.4993,1.72,-5.12,0.9744,-0.2512,-0.2271,0.21053,0.56856
748,0.0200,0.0842,0.0020,0.9482,9.4799,-20.8108,15.5756,1.65,-5.54,0.9515,-0.4754,-0.2767,0.20397,0.57207
749,0.0200,0.1112,0.0056,0.9155,6.8082,-13.2460,16.2092,1.60,-5.98,0.9219,-0.7658,-0.3746,0.19550,0.57540
750,0.0200,0.1172,0.0130,0.9244,5.8082,0.5021,14.2016,1.56,-6.17,0.9317,-0.6698,-0.4336,0.18589,0.57854
751,0.0200,0.0908,0.0397,0.9620,4.5410,5.5403,12.0871,1.79,-5.91,0.9670,-0.3240,-0.4117,0.17677,0.58150
752,0.0200,0.0734,0.0363,0.9704,4.7013,1.1281,12.4077,1.91,-5.67,0.9736,-0.2590,-0.3812,0.16830,0.58428
753,0.0200,0.1004,0.0086,0.9581,8.4494,-2.7345,14.1100,1.83,-5.79,0.9631,-0.3618,-0.3773,0.15995,0.58689
754,0.0200,0.1263,0.0311,0.9027,7.6021,4.8609,14.2398,1.96,-5.93,0.9114,-0.8687,-0.4756,0.14969,0.58929
755,0.0200,0.1265,0.0348,0.9513,5.7547,14.2426,12.4001,2.07,-5.88,0.9599,-0.3933,-0.4591,0.13980,0.59150
756,0.0200,0.1061,0.0253,0.9760,5.0753,4.3266,9.9726,1.95,-5.91,0.9820,-0.1764,-0.4026,0.13109,0.59353
757,0.0200,0.0788,0.0299,0.9658,6.4112,-8.3605,8.9573,2.03,-5.86,0.9693,-0.3013,-0.3823,0.12283,0.59539
758,0.0200,0.0906,0.0321,0.9361,5.5868,-8.5742,9.8199,2.08,-5.81,0.9410,-0.5789,-0.4216,0.11382,0.59706
759,0.0200,0.1208,0.0277,0.9440,4.5028,-0.3757,8.5985,2.09,-6.05,0.9519,-0.4717,-0.4317,0.10466,0.59856
760,0.0200,0.0926,0.0684,0.9726,3.6784,3.6166,7.5222,2.37,-5.91,0.9789,-0.2065,-0.3866,0.09644,0.59989
761,0.0200,0.0783,0.0351,1.0258,4.5715,-1.5131,6.7436,2.39,-5.72,1.0291,0.2853,-0.2522,0.09094,0.60110
762,0.0200,0.0751,0.0189,1.0140,10.0830,-8.7956,7.9955,2.42,-5.74,1.0163,0.1598,-0.1698,0.08711,0.60224
763,0.0200,0.0886,0.0243,0.9678,16.5105,-9.0551,8.7436,2.53,-5.82,0.9719,-0.2757,-0.1910,0.08287,0.60330
764,0.0200,0.0958,0.0436,0.9334,17.3731,-7.1085,9.5069,3.08,-6.02,0.9393,-0.5954,-0.2719,0.07704,0.60423
765,0.0200,0.1186,0.0566,0.9012,13.7853,-5.4521,9.5069,3.41,-6.35,0.9106,-0.8770,-0.3929,0.06884,0.60500
766,0.0200,0.1022,0.0728,0.8768,9.4799,2.1357,8.4535,3.81,-6.37,0.8856,-1.1220,-0.5387,0.05778,0.60555
767,0.0200,0.1081,0.0414,0.8860,7.6631,11.1357,8.9802,3.74,-6.26,0.8933,-1.0465,-0.6403,0.04474,0.60584
768,0.0200,0.1147,0.0576,0.9189,5.8616,9.3342,9.0184,3.79,-6.31,0.9277,-0.7089,-0.6540,0.03150,0.60587
769,0.0200,0.1233,0.0400,0.9317,6.5105,-1.4215,6.2627,3.74,-6.50,0.9403,-0.5855,-0.6403,0.01860,0.60563
770,0.0200,0.0896,0.0782,0.9019,7.1746,-7.5742,4.7207,4.06,-6.53,0.9095,-0.8871,-0.6897,0.00479,0.60512
771,0.0200,0.0923,0.0726,0.8855,6.1669,-10.0856,4.5527,4.34,-6.58,0.8932,-1.0476,-0.7613,-0.01039,0.60431
772,0.0200,0.1071,0.0569,0.8613,6.6479,-7.9330,5.5069,4.29,-6.90,0.8698,-1.2773,-0.8645,-0.02754,0.60315
773,0.0200,0.1026,0.0706,0.8434,6.0753,-3.5360,5.9268,4.63,-6.98,0.8525,-1.4461,-0.9808,-0.04692,0.60161
774,0.0200,0.0980,0.0687,0.8354,3.8998,-3.6963,7.6596,4.74,-6.85,0.8439,-1.5306,-1.0907,-0.06839,0.59965
775,0.0200,0.1275,0.0358,0.8349,3.8692,-6.3834,5.6978,4.62,-7.13,0.8445,-1.5254,-1.1777,-0.09149,0.59722
776,0.0200,0.1641,0.0498,0.8115,3.0219,-2.9864,1.1405,4.63,-7.41,0.8272,-1.6945,-1.2810,-0.11652,0.59429
777,0.0200,0.1609,0.0714,0.8117,-1.4208,3.5937,-5.2106,4.63,-7.56,0.8289,-1.6780,-1.3604,-0.14301,0.59084
778,0.0200,0.1253,0.0571,0.8274,-5.9705,9.3342,-7.4473,4.41,-7.55,0.8386,-1.5824,-1.4048,-0.17026,0.58685
779,0.0200,0.0935,0.0574,0.8526,-10.3521,12.5403,-6.3862,4.12,-7.08,0.8595,-1.3776,-1.3994,-0.19725,0.58232
780,0.0200,0.1014,0.0383,0.9143,-13.0926,12.9602,-6.0961,3.66,-6.72,0.9204,-0.7802,-1.2756,-0.22165,0.57731
781,0.0200,0.0886,0.0495,0.9576,-13.0697,8.9983,-6.7144,3.32,-6.33,0.9628,-0.3650,-1.0934,-0.24230,0.57189
782,0.0200,0.0793,0.0392,0.9704,-9.9552,3.9602,-4.8595,3.01,-6.05,0.9741,-0.2541,-0.9256,-0.25951,0.56613
783,0.0200,0.1174,0.0385,0.9736,-3.5582,1.9220,-3.9358,2.79,-6.18,0.9813,-0.1838,-0.7772,-0.27368,0.56010
784,0.0200,0.1629,0.0412,0.9600,-0.4743,-0.7345,-7.0579,2.78,-6.41,0.9731,-0.2641,-0.6746,-0.28574,0.55383
785,0.0200,0.1540,0.0353,0.9670,3.1517,-1.3834,-14.2946,2.82,-6.65,0.9789,-0.2067,-0.5810,-0.29587,0.54736
786,0.0200,0.1248,0.0059,0.9900,10.3044,-10.3986,-18.3709,2.84,-6.89,0.9969,0.0000,-0.4648,-0.30364,0.54075
787,0.0200,0.0953,0.0100,0.9065,17.5792,-18.2689,-22.0579,3.04,-7.14,0.9106,-0.8765,-0.5472,-0.31301,0.53395
788,0.0200,0.0697,0.0603,0.7686,12.0448,-8.9711,-20.6381,3.47,-7.12,0.7736,-2.2206,-0.8818,-0.32900,0.52685
789,0.0200,0.0889,0.0925,0.7914,-4.0926,8.5174,-14.2564,3.64,-6.88,0.8006,-1.9558,-1.0966,-0.34918,0.51934
790,0.0200,0.1518,0.0944,0.9182,-15.7567,11.5403,-12.1419,3.51,-6.80,0.9337,-0.6502,-1.0073,-0.36748,0.51148
791,0.0200,0.1816,0.0611,1.0423,-15.9781,-5.9711,-19.4549,3.22,-7.12,1.0585,0.5739,-0.6911,-0.37939,0.50339
792,0.0200,0.1681,0.0373,1.0082,-5.8941,-18.7269,-29.7526,3.09,-7.67,1.0221,0.2169,-0.5095,-0.38764,0.49514
793,0.0200,0.0744,0.0871,0.9087,-5.9094,-9.6887,-32.7831,3.20,-7.65,0.9139,-0.8439,-0.5764,-0.39717,0.48671
794,0.0200,0.0222,0.1148,0.9590,-13.5353,5.7235,-25.2030,3.11,-7.31,0.9589,-0.4035,-0.5418,-0.40597,0.47811
795,0.0200,0.0547,0.0915,1.0553,-15.4437,4.3647,-16.1801,2.93,-7.00,1.0574,0.5631,-0.3208,-0.41032,0.46943
796,0.0200,0.1319,0.0483,1.0791,-6.6422,-4.6353,-14.0885,2.61,-7.05,1.0882,0.8646,-0.0837,-0.40993,0.46077
797,0.0200,0.1833,0.0383,1.0130,4.2356,-8.0780,-17.9205,2.71,-7.42,1.0289,0.2831,-0.0104,-0.40809,0.45216
798,0.0200,0.2010,0.0929,0.9469,2.7776,-4.3605,-22.2946,2.94,-7.68,0.9688,-0.3059,-0.0695,-0.40743,0.44357
799,0.0200,0.1804,0.1084,0.9479,-4.1842,0.6548,-26.4778,3.10,-7.79,0.9681,-0.3133,-0.1182,-0.40775,0.43497
800,0.0200,0.1334,0.0785,1.0033,-8.2605,0.2502,-26.6915,3.24,-7.71,1.0150,0.1467,-0.0653,-0.40701,0.42641
801,0.0200,0.1169,0.0684,1.0432,-7.8407,-8.9559,-25.0579,3.23,-7.65,1.0517,0.5070,0.0492,-0.40400,0.41791
802,0.0200,0.1376,0.0444,1.0437,-4.1308,-9.0169,-24.6763,2.99,-7.76,1.0536,0.5260,0.1445,-0.39910,0.40952
803,0.0200,0.1105,0.0601,0.9990,1.1517,-2.4979,-25.5618,3.15,-7.57,1.0066,0.0000,0.1156,-0.39480,0.40122
804,0.0200,0.0864,0.0915,0.9803,0.9303,0.8685,-21.6076,3.38,-7.35,0.9870,-0.1276,0.0670,-0.39149,0.39300
805,0.0200,0.1078,0.0692,1.0176,2.7013,0.8304,-19.3251,3.56,-7.10,1.0254,0.2494,0.1035,-0.38748,0.38486
806,0.0200,0.1339,0.0436,0.9975,6.1059,-4.5131,-20.3251,3.53,-7.27,1.0072,0.0000,0.0828,-0.38389,0.37680
807,0.0200,0.1304,0.0652,0.9617,5.6097,-12.0246,-23.7602,3.85,-7.66,0.9727,-0.2677,0.0127,-0.38172,0.36880
808,0.0200,0.1078,0.0618,0.9186,1.3425,-14.4215,-26.4091,3.95,-7.68,0.9269,-0.7172,-0.1333,-0.38247,0.36079
809,0.0200,0.1061,0.0878,0.9007,-7.1918,-4.6887,-27.6534,4.08,-7.62,0.9108,-0.8750,-0.2816,-0.38616,0.35271
810,0.0200,0.0648,0.1035,0.9155,-16.5430,14.3266,-27.2869,3.94,-7.10,0.9214,-0.7709,-0.3795,-0.39178,0.34453
811,0.0200,0.0480,0.0952,1.0292,-19.6346,24.6548,-22.0198,3.66,-6.36,1.0322,0.3153,-0.2405,-0.39461,0.33630
812,0.0200,0.0579,0.0579,1.0965,-11.2605,17.3876,-16.9434,3.43,-5.77,1.0982,0.9633,0.0002,-0.39263,0.32812
813,0.0200,0.0977,0.0694,1.0921,0.2815,-1.2689,-13.2869,3.53,-5.56,1.0986,0.9674,0.1937,-0.38681,0.32007
814,0.0200,0.1430,0.0684,1.0367,9.0906,-20.3910,-13.9969,3.77,-6.18,1.0483,0.4739,0.2497,-0.37991,0.31215
815,0.0200,0.1656,0.0716,0.9409,12.3349,-27.0246,-17.6915,4.09,-6.92,0.9567,-0.4248,0.1148,-0.37572,0.30434
816,0.0200,0.1690,0.0868,0.8487,8.1211,-17.1849,-19.5083,4.39,-7.44,0.8676,-1.2986,-0.1679,-0.37718,0.29649
817,0.0200,0.1218,0.1234,0.8436,-3.3827,-0.4597,-18.6763,4.60,-7.46,0.8594,-1.3786,-0.4100,-0.38346,0.28854
818,0.0200,0.0977,0.1118,0.9177,-16.5735,9.4182,-14.7373,4.50,-7.13,0.9286,-0.7001,-0.4680,-0.39085,0.28044
819,0.0200,0.0899,0.0817,1.0539,-19.2529,3.7235,-12.0121,4.14,-6.81,1.0602,0.5907,-0.2563,-0.39400,0.27229
820,0.0200,0.0785,0.0696,1.1233,-12.8102,-11.9788,-11.3862,3.86,-6.81,1.1268,1.2439,0.0438,-0.39116,0.26420
821,0.0200,0.0623,0.0758,1.0803,-6.7262,-17.8948,-8.8976,3.76,-6.93,1.0825,0.8092,0.1968,-0.38529,0.25624
822,0.0200,0.1154,0.0849,1.0166,-4.0392,-4.8719,-5.5389,3.91,-6.92,1.0265,0.2601,0.2095,-0.37919,0.24840
823,0.0200,0.1636,0.0667,1.0137,-3.5811,13.8227,-3.5770,3.83,-6.87,1.0282,0.2765,0.2229,-0.37286,0.24071
824,0.0200,0.1944,0.0746,1.0452,-3.8102,23.0518,-7.5694,3.78,-6.62,1.0633,0.6203,0.3024,-0.36498,0.23317
825,0.0200,0.1349,0.0851,1.0270,-6.4895,18.0899,-14.9511,3.85,-6.39,1.0390,0.3829,0.3185,-0.35681,0.22581
826,0.0200,0.0539,0.0893,0.9774,-16.2453,3.0136,-8.7450,3.64,-6.11,0.9813,-0.1834,0.2181,-0.35069,0.21858
827,0.0200,0.0694,0.0709,0.9607,-26.5506,-0.0627,-1.7755,3.17,-5.89,0.9652,-0.3410,0.1063,-0.34682,0.21143
828,0.0200,0.1538,0.0596,1.0212,-29.8636,8.2884,0.3619,2.59,-5.95,1.0333,0.3267,0.1504,-0.34209,0.20438
829,0.0200,0.2064,0.0257,1.0677,-25.9094,19.0518,-3.2335,2.02,-5.79,1.0833,0.8170,0.2837,-0.33474,0.19749
830,0.0200,0.1710,0.0103,1.1144,-18.4361,20.1510,-8.7297,1.57,-5.59,1.1256,1.2318,0.4733,-0.32365,0.19082
831,0.0200,0.1149,0.0137,1.0931,-14.2300,2.8991,-9.8518,1.09,-5.63,1.0992,0.9724,0.5731,-0.31062,0.18443
832,0.0200,0.1024,0.0299,1.0628,-12.1537,-11.1467,-8.6228,1.09,-5.79,1.0681,0.6681,0.5921,-0.29729,0.17830
833,0.0200,0.1196,0.0181,0.9951,-12.4285,-2.1391,-9.4931,0.85,-6.06,1.0023,0.0000,0.4737,-0.28637,0.17240
834,0.0200,0.0965,-0.0022,0.9832,-14.8407,14.2121,-8.8289,0.37,-5.68,0.9879,-0.1184,0.3553,-0.27787,0.16668
835,0.0200,0.0690,0.0044,1.0111,-17.0468,15.8762,-8.0579,0.03,-5.13,1.0132,0.1293,0.3101,-0.27031,0.16111
836,0.0200,0.0552,0.0137,1.0183,-20.6117,3.5785,-5.8137,-0.30,-4.85,1.0193,0.1889,0.2858,-0.26327,0.15569
837,0.0200,0.0707,-0.0027,1.0258,-24.4285,-0.8414,-2.9892,-0.74,-4.64,1.0281,0.2759,0.2839,-0.25631,0.15041
838,0.0200,0.0935,-0.0226,1.0662,-24.1995,5.1357,-3.0961,-1.40,-4.68,1.0705,0.6918,0.3654,-0.24775,0.14531
839,0.0200,0.1066,-0.0594,1.1117,-15.7567,10.5479,-4.6228,-1.92,-4.57,1.1180,1.1575,0.5239,-0.23609,0.14045
840,0.0200,0.1041,-0.0577,1.0880,-7.1308,8.6319,-5.1648,-2.23,-4.54,1.0943,0.9243,0.6039,-0.22289,0.13586
841,0.0200,0.1041,-0.0451,0.9985,-6.6117,6.5708,-5.8824,-2.41,-4.64,1.0046,0.0000,0.4832,-0.21216,0.13148
842,0.0200,0.0680,-0.0096,0.9852,-13.2529,2.8991,-4.2106,-2.45,-4.50,0.9870,-0.1277,0.3610,-0.20391,0.12727
843,0.0200,0.0778,-0.0260,1.0084,-20.0239,-1.7192,-1.5312,-2.62,-4.52,1.0115,0.1131,0.3114,-0.19670,0.12322
844,0.0200,0.0913,-0.0567,1.0357,-19.6651,2.7464,-1.8060,-3.17,-4.63,1.0413,0.4048,0.3301,-0.18914,0.11931
845,0.0200,0.0621,-0.0611,1.0541,-15.9552,11.7540,-2.3327,-3.51,-4.17,1.0576,0.5650,0.3771,-0.18069,0.11559
846,0.0200,0.0613,-0.0724,1.0539,-12.7033,12.8762,-1.1114,-3.87,-3.71,1.0581,0.5700,0.4157,-0.17152,0.11204
847,0.0200,0.0542,-0.0758,1.0152,-12.1384,4.7082,-0.5007,-4.23,-3.42,1.0194,0.1905,0.3706,-0.16328,0.10867
848,0.0200,0.0726,-0.0432,0.9965,-16.9476,0.9907,1.4840,-4.36,-3.49,0.9995,0.0000,0.2965,-0.15657,0.10543
849,0.0200,0.1046,-0.0736,1.0505,-19.7185,4.6624,-0.1037,-4.71,-3.62,1.0575,0.5639,0.3500,-0.14882,0.10235
850,0.0200,0.0854,-0.0871,1.1016,-16.8789,5.0823,-3.0274,-4.99,-3.75,1.1082,1.0609,0.4922,-0.13828,0.09949
851,0.0200,0.0601,-0.0913,1.1166,-10.4132,0.4105,-3.4625,-5.10,-3.54,1.1218,1.1947,0.6327,-0.12500,0.09689
852,0.0200,0.0694,-0.0944,1.1006,-2.7796,-3.1849,-1.5923,-4.93,-3.67,1.1068,1.0475,0.7156,-0.11013,0.09459
853,0.0200,0.1007,-0.1153,1.0723,4.8005,-4.8872,-2.3862,-4.97,-3.96,1.0826,0.8102,0.7345,-0.09496,0.09260
854,0.0200,0.0948,-0.0832,1.0038,5.6479,-8.8185,-3.4015,-4.82,-4.36,1.0115,0.1131,0.6103,-0.08234,0.09086
855,0.0200,0.0869,-0.0510,0.9702,-1.2453,-8.8795,-3.4320,-4.62,-4.64,0.9750,-0.2454,0.4391,-0.07319,0.08931
856,0.0200,0.0628,-0.0778,1.0011,-4.6269,-2.6047,-3.2717,-4.67,-4.47,1.0060,0.0000,0.3513,-0.06584,0.08790
857,0.0200,0.0468,-0.0890,1.0539,-1.8865,0.0060,-0.9205,-4.73,-4.24,1.0582,0.5709,0.3952,-0.05764,0.08667
858,0.0200,0.0505,-0.0716,1.0539,0.1364,-2.6200,1.8276,-4.62,-4.09,1.0572,0.5605,0.4283,-0.04883,0.08560
859,0.0200,0.0886,-0.0635,1.0597,-0.3140,-4.7498,3.8047,-4.43,-4.29,1.0651,0.6384,0.4703,-0.03923,0.08473
860,0.0200,0.1108,-0.0643,1.0655,0.9990,-5.7192,2.7283,-4.30,-4.60,1.0728,0.7137,0.5190,-0.02870,0.08408
861,0.0200,0.1174,-0.0753,1.0599,2.3654,-1.3910,0.7970,-4.22,-4.85,1.0687,0.6740,0.5500,-0.01762,0.08364
862,0.0200,0.0926,-0.0584,1.0752,1.4570,6.2121,-0.4320,-3.96,-4.74,1.0806,0.7906,0.5981,-0.00563,0.08344
863,0.0200,0.0694,-0.0547,1.1420,2.6784,9.4334,1.3314,-3.75,-4.39,1.1451,1.4226,0.7630,0.00959,0.08355
864,0.0200,0.0749,-0.0648,1.1758,8.2127,5.4411,3.0795,-3.45,-4.10,1.1799,1.7646,0.9633,0.02871,0.08404
865,0.0200,0.1026,-0.0402,1.1669,12.7089,-1.2612,2.4306,-3.00,-4.24,1.1718,1.6846,1.1076,0.05061,0.08497
866,0.0200,0.0972,-0.0358,1.1386,14.1669,-2.4597,1.7207,-2.52,-4.40,1.1432,1.4039,1.1668,0.07358,0.08635
867,0.0200,0.0958,-0.0277,1.1001,13.8692,2.0747,2.1024,-2.04,-4.46,1.1045,1.0249,1.1385,0.09586,0.08818
868,0.0200,0.1122,-0.0491,1.0984,12.8921,7.0136,2.4611,-1.87,-4.53,1.1049,1.0283,1.1164,0.11760,0.09044
869,0.0200,0.1154,-0.0324,1.1272,12.8769,5.7159,1.8810,-1.58,-4.64,1.1333,1.3074,1.1546,0.13999,0.09315
870,0.0200,0.0869,0.0130,1.1674,13.4036,0.6319,0.3848,-1.08,-4.59,1.1701,1.6684,1.2574,0.16431,0.09634
871,0.0200,0.0758,-0.0069,1.1802,17.2967,-3.2383,0.9497,-0.59,-4.48,1.1825,1.7899,1.3639,0.19063,0.10005
872,0.0200,0.0773,-0.0169,1.1904,22.9990,-3.7040,2.7665,-0.20,-4.33,1.1928,1.8912,1.4693,0.21892,0.10433
873,0.0200,0.0790,-0.0133,1.1526,28.9532,-0.2460,4.8352,0.20,-4.19,1.1553,1.5225,1.4800,0.24728,0.10916
874,0.0200,0.0773,0.0061,1.0936,31.6326,3.7006,6.7360,0.97,-3.94,1.0962,0.9439,1.3727,0.27336,0.11452
875,0.0200,0.0719,0.0167,1.0191,27.2280,4.8609,8.0108,1.43,-4.06,1.0217,0.2126,1.1407,0.29469,0.12029
876,0.0200,0.0503,0.0275,1.0157,21.5868,3.7540,8.1100,1.87,-3.76,1.0171,0.1680,0.9462,0.31205,0.12640
877,0.0200,0.0276,0.0179,1.0599,21.6097,3.4105,9.7589,2.21,-3.49,1.0596,0.5841,0.8738,0.32788,0.13283
878,0.0200,0.0220,0.0017,1.0568,26.5563,-0.4597,11.1329,2.57,-3.34,1.0553,0.5423,0.8075,0.34231,0.13954
879,0.0200,0.0151,0.0358,0.9494,24.7853,-3.3528,13.7512,3.01,-3.19,0.9493,-0.4972,0.5465,0.35148,0.14642
